sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
7740c8a30680c761d209f975ac9f670fbc36cfd56af717d55380854cb704d9b1,CASIA-HWDB_Test/Test/为/88.png,40,为,514,力,0.7778533101081848,0.5583523958921432,"[514, 40, 1197, 547, 452]"
6df4e192a4aea852462ff487c95eac24c80437cb7f86abbc5f6ea3a25936eb8f,CASIA-HWDB_Test/Test/主/102.png,41,主,4260,立,0.8048430681228638,0.7442968748509884,"[4260, 65, 2922, 4453, 4231]"
4e2f121b0263ade0b25661e5123030e7e200f8ac2ce83ede6bf1b8b3364cd2b6,CASIA-HWDB_Test/Test/主/33.png,41,主,95,交,0.8321760892868042,0.7779390215873718,"[95, 6021, 1413, 5836, 357]"
a85eee22e8cd5f19dcddf9f45a52e521d78b5b2d9a64b1005bd4f220ff212925,CASIA-HWDB_Test/Test/主/39.png,41,主,2905,毛,0.31528085470199585,0.030621588230133057,"[2905, 4878, 41, 3793, 2864]"
33b965988ff42e2a604d66e459cb24709efc67cc987bef5301317514d7a55c55,CASIA-HWDB_Test/Test/主/42.png,41,主,1472,尘,0.4460836350917816,0.005976319313049316,"[1472, 1401, 41, 4231, 1519]"
f9ab46ef2df48600dcf61304391e94b8287b4dc8278e2289fc51e226c7f1ec1a,CASIA-HWDB_Test/Test/主/53.png,41,主,3740,生,0.996898889541626,0.9961597382789478,"[3740, 1050, 3430, 443, 3501]"
4eb27b46bbae5a11564ff466c54dc0a3e7d3437fe66663db118a9679df8be9a6,CASIA-HWDB_Test/Test/主/59.png,41,主,3608,王,0.8893240690231323,0.7995096370577812,"[3608, 41, 1185, 3607, 6938]"
717de2162838efde823561c02deaef77592f477bc6eaba43563f1cd809ffaced,CASIA-HWDB_Test/Test/主/63.png,41,主,4453,纟,0.9245032668113708,0.8971218504011631,"[4453, 6273, 6780, 1185, 41]"
9ef86b643b414cd40270986aa1d7a6903af9b1f3ab5975c7f8406c2594de7bee,CASIA-HWDB_Test/Test/主/72.png,41,主,5058,荙,0.21816925704479218,0.14694258570671082,"[5058, 6061, 5034, 5011, 1033]"
83d63e03149dd2e2fe261d685be5a44758a6b14bb089cffca3b3fa6580f20150,CASIA-HWDB_Test/Test/主/84.png,41,主,5594,讠,0.5177764296531677,0.051952481269836426,"[5594, 41, 6273, 6780, 2943]"
b165f096c3962bb57adf2670f80b5ed44b50ba6ce48224f2acbe185d520bf2a7,CASIA-HWDB_Test/Test/主/98.png,41,主,4878,至,0.9745448231697083,0.9562414977699518,"[4878, 41, 3608, 1028, 726]"
e630ccb46a7027eebea6c424d23a7521f2bc8ec5217e6e9c57aa64b52f9abc86,CASIA-HWDB_Test/Test/主/99.png,41,主,4878,至,0.854913592338562,0.8117302320897579,"[4878, 41, 1028, 1033, 726]"
dca445d4ee91af1eb785b0da2b172f4d09bedd14890db99215d66ed91a704c46,CASIA-HWDB_Test/Test/丽/119.png,42,丽,628,厢,0.48847708106040955,0.3289507180452347,"[628, 42, 4912, 6562, 4909]"
ec33826c7f814c0b134b661b3a70b0e07629a465311a29597f42f9d06fff6ef7,CASIA-HWDB_Test/Test/丽/48.png,42,丽,4045,砧,0.23441334068775177,0.10791726410388947,"[4045, 4055, 3725, 6670, 6722]"
fdb0f5af9d57fa70d0ed3513d1ca43406b53d3cfb0fa7f501a14949902ddc053,CASIA-HWDB_Test/Test/丽/75.png,42,丽,623,厕,0.9069288969039917,0.8176842555403709,"[623, 42, 667, 628, 4914]"
483662719898da44afa410c873a5ee489bc20bf0b956ea9f3b85b4203e42bab5,CASIA-HWDB_Test/Test/举/76.png,43,举,4745,肯,0.7334462404251099,0.6523200049996376,"[4745, 43, 2482, 1567, 1387]"
c295a2fa43ce713d24270fa94f0da2e6968839c8f96dfa83663c2371350bfa24,CASIA-HWDB_Test/Test/举/83.png,43,举,6011,辛,0.7706649899482727,0.6285752505064011,"[6011, 43, 4941, 4624, 4275]"
16961a2c97426aa18b9ff6a90ff4d6b10ce8e0178971a8a3d2653559d15666ee,CASIA-HWDB_Test/Test/举/84.png,43,举,3514,犀,0.4204772114753723,0.127227783203125,"[3514, 1225, 43, 5069, 629]"
4c019ba13eacf82d6a6c92299d9e5d6c3d6cf2c68710110c1f3307e966fa0e3b,CASIA-HWDB_Test/Test/举/86.png,43,举,2934,氧,0.17288321256637573,0.07532080262899399,"[2934, 43, 7142, 4878, 5008]"
cb2795b8ea95ef810c8a497c3f8c150875d36cc32521cfd8a5d1f1f277c6ce3b,CASIA-HWDB_Test/Test/举/91.png,43,举,4266,章,0.2700056731700897,0.032054975628852844,"[4266, 43, 4700, 2934, 4319]"
a6595f4270da6682e648c1990a7b2936797d428c1b11f1ccc449e908029f6efa,CASIA-HWDB_Test/Test/丿/37.png,44,丿,2052,手,0.495851993560791,0.3853561282157898,"[2052, 2053, 3485, 3525, 576]"
54d1bb2d63543eb401f9c5f4c3d9294c7c6d3631568ac7f3d31a0f6416d181e9,CASIA-HWDB_Test/Test/乂/24.png,45,乂,7170,龁,0.9999043941497803,0.9998170192775433,"[7170, 7172, 7173, 7180, 7178]"
3bd0c44776c8aec0d78d63d90657f3235151f4a3abb1b13dcbdae93ccdd2793a,CASIA-HWDB_Test/Test/乂/41.png,45,乂,641,又,0.9998395442962646,0.9997931977886765,"[641, 1191, 1721, 2380, 45]"
0d5afec8357473450fbb40b473c8c1946c791aa3727289f67e2e523505b61743,CASIA-HWDB_Test/Test/乂/57.png,45,乂,2953,汊,0.7954065203666687,0.7348770312964916,"[2953, 2952, 2841, 676, 414]"
ade22464175f80f5a2c38d03279357a5fb3c629d3d2e8da46063d1a5bbcda53c,CASIA-HWDB_Test/Test/乂/6.png,45,乂,641,又,0.9905823469161987,0.9835912412963808,"[641, 45, 50, 642, 5]"
d13b0b79781c634453f1f84156df2fa8f2979c9d7a6ee844288fa22a874c5d08,CASIA-HWDB_Test/Test/乃/13.png,46,乃,1621,巳,0.2913780212402344,0.018660008907318115,"[1621, 46, 1491, 4, 617]"
13c5269f633f65815ed046d3c999b593522f35714081c583f3ef9ac0baa93fe0,CASIA-HWDB_Test/Test/乃/136.png,46,乃,2059,扔,0.4577077627182007,0.24518471956253052,"[2059, 2545, 2058, 46, 2125]"
63c4651f23fe67faaf1c6319f97d317df72256d2faf1b554610af03adaeedb19,CASIA-HWDB_Test/Test/乃/21.png,46,乃,617,厅,0.6842529773712158,0.3794160783290863,"[617, 46, 3490, 619, 2393]"
d0ec6b556d5532c082f2dfe86849a98f39f3ebedd1b28c209b4abcf590c0b889,CASIA-HWDB_Test/Test/乃/36.png,46,乃,448,刀,0.9081568121910095,0.8481737449765205,"[448, 46, 9, 390, 353]"
a569747d012fb9964a6ecebf5ac838c309ad389b0ea2b643bc9fef29dc232037,CASIA-HWDB_Test/Test/乃/5.png,46,乃,2401,方,0.6080900430679321,0.4992561861872673,"[2401, 46, 659, 688, 713]"
7c94eefb74f636de5ec150237415b64714b1ad23dfdeffd8dbf9ac837c414e23,CASIA-HWDB_Test/Test/乃/83.png,46,乃,448,刀,0.9183036088943481,0.8877265471965075,"[448, 46, 601, 449, 431]"
4eb9ac334e6d849c99c51f44d49905d2124a70176f5013910b825b34338c9675,CASIA-HWDB_Test/Test/乃/91.png,46,乃,9,丌,0.7077413201332092,0.512601912021637,"[9, 448, 353, 370, 46]"
549876dc090d17bf88c6c3e3ca1b3be95712e9bad586bbf88976617677678fb7,CASIA-HWDB_Test/Test/乃/95.png,46,乃,2954,汐,0.2948514521121979,0.2168070301413536,"[2954, 1518, 2865, 68, 1197]"
1095e3ecfdc4c216153b72b1e98ebdf752d3e3e598ce81be05024450d9cd31f3,CASIA-HWDB_Test/Test/久/105.png,47,久,1485,尺,0.33569350838661194,0.2742656245827675,"[1485, 646, 621, 163, 3524]"
ca74984c3ded88ca888dd3497002c17c9354cef37f778d5d1e963c95e788666f,CASIA-HWDB_Test/Test/久/132.png,47,久,374,六,0.6876366138458252,0.5217118710279465,"[374, 83, 4226, 355, 636]"
df16de123a9cf46ede94b681bc303843d13be078f6ec67e08c8e187fd3206f23,CASIA-HWDB_Test/Test/久/143.png,47,久,1191,夂,0.7700175642967224,0.635348916053772,"[1191, 47, 3481, 2352, 646]"
07afd11cb9cdbd9ce95bf3a5fe3e87c3518d199988b568b3e7b72030f1feb427,CASIA-HWDB_Test/Test/久/17.png,47,久,2840,欠,0.8169097304344177,0.7513372302055359,"[2840, 47, 3353, 374, 1776]"
6602100b47d066bf7ed8e96321dfba02ba4e4b9ba5680f20dee96535eb6a1d67,CASIA-HWDB_Test/Test/久/19.png,47,久,374,六,0.7657808661460876,0.64667709171772,"[374, 47, 1672, 4128, 1776]"
92f7a0c0637c607b297817de223fb830f44fa8bb0b591009fe9826c667f7f0b4,CASIA-HWDB_Test/Test/久/28.png,47,久,1191,夂,0.6457477807998657,0.42469997704029083,"[1191, 47, 2352, 3481, 3485]"
ad03595deb8dbf8803a523498ac42f4c0aa40d39f2ae1fc14f0a22685ab3a39b,CASIA-HWDB_Test/Test/久/41.png,47,久,380,兵,0.31866300106048584,0.1945250853896141,"[380, 47, 96, 1191, 4010]"
b83792e1c361b05e47d9fe926ebfe1c4e4bf39a6076c53d2c68ee34ad66f1301,CASIA-HWDB_Test/Test/久/62.png,47,久,1191,夂,0.9904210567474365,0.9855561098083854,"[1191, 3481, 47, 0, 3485]"
237516d4976d78912401107426f33b283b8585f7170a89c397b2160946224c92,CASIA-HWDB_Test/Test/乇/13.png,48,乇,2905,毛,0.692808985710144,0.38579291105270386,"[2905, 48, 1185, 3607, 2915]"
07f7076758b5da24d5c7b6b5c3522fcf4a5dbce6eee4c006527ca14f4e1a0031,CASIA-HWDB_Test/Test/乇/21.png,48,乇,2905,毛,0.9998465776443481,0.9997422455417109,"[2905, 48, 25, 3740, 4889]"
d8bf4c92a9e4d66a76d3c9210aedc7ec88f1d4e099aab3d16a27e9636cfb9bd8,CASIA-HWDB_Test/Test/乇/52.png,48,乇,2905,毛,0.991820216178894,0.9836849644780159,"[2905, 48, 3503, 6273, 3943]"
e11827cf341ed0c99a54fbe713573778ccdb3d4b79c02eada83f9fdef73accd0,CASIA-HWDB_Test/Test/乇/56.png,48,乇,4945,芏,0.4224622845649719,0.2679317891597748,"[4945, 1513, 4668, 48, 2905]"
cae71faab9c3fdd8b6d4404931e3cd863535cc1a848eb1d616eb55369e04dc9a,CASIA-HWDB_Test/Test/么/101.png,49,么,1672,幺,0.9983100891113281,0.9966658431803808,"[1672, 49, 3605, 4453, 635]"
425b2c9f23a5c80cece34a28196910ac0f1bbe177a3d993165988a42d4151156,CASIA-HWDB_Test/Test/么/109.png,49,么,1672,幺,0.897871732711792,0.8477587401866913,"[1672, 49, 68, 1776, 3605]"
4915d3789354bc55784bc08c0d4f485bb0e3e8ed66e958b19fbc6fe4a4687aa4,CASIA-HWDB_Test/Test/么/116.png,49,么,1672,幺,0.9973878264427185,0.9949585879221559,"[1672, 49, 68, 4453, 635]"
565e909053901e6756f1b2f02c297e48db8d401a24a981c20565c6d2aba6bedc,CASIA-HWDB_Test/Test/么/135.png,49,么,373,公,0.6237001419067383,0.2647486925125122,"[373, 49, 443, 163, 1841]"
241bb091c9dcb87ce9797bf1d9acfd977a31366a80be7a6ae407360ed0141da3,CASIA-HWDB_Test/Test/么/46.png,49,么,1765,彡,0.9297636151313782,0.8757632523775101,"[1765, 49, 68, 1776, 452]"
f25da326447fec9dde210c16d6666e05cc40721f92831604ec2095fc24e07b01,CASIA-HWDB_Test/Test/么/5.png,49,么,1672,幺,0.9946922659873962,0.9898548773489892,"[1672, 49, 83, 4453, 635]"
f7fa1be22e4cb4f5a87a4ad59d5c785d8bc36b7c38465999f09629406f839351,CASIA-HWDB_Test/Test/么/73.png,49,么,4311,筑,0.5836412906646729,0.49321606010198593,"[4311, 4477, 3726, 3724, 2926]"
e2bfe15661a52417b7b91ed51c3c09dd9cf1f648dc32d827da6fed1536f17737,CASIA-HWDB_Test/Test/么/81.png,49,么,1672,幺,0.9963861703872681,0.9949611008632928,"[1672, 143, 4453, 1606, 3605]"
8f62780b2cac21c784aee65581f35bf7ce6095e711c728fc70bebb83da61fa2d,CASIA-HWDB_Test/Test/么/91.png,49,么,1672,幺,0.9753249287605286,0.9508390072733164,"[1672, 49, 635, 68, 4176]"
f8aab6c64482e1ee34067ac9a6483580c32b9464883211b2cdc9d9f4c186468e,CASIA-HWDB_Test/Test/义/10.png,50,义,45,乂,0.8179247975349426,0.6367586255073547,"[45, 50, 32, 3353, 1721]"
c4eeb51582093e5e3b56050ee5f38802e3c6af0b5e75394ac4cfad720e1036a7,CASIA-HWDB_Test/Test/义/36.png,50,义,45,乂,0.9674158692359924,0.9349436089396477,"[45, 50, 3353, 2352, 1191]"
dd69ef94f0e273d835869ec4174451d70ede657b7c9bde89f6a1fbb56b933a11,CASIA-HWDB_Test/Test/义/66.png,50,义,5598,认,0.58870530128479,0.4482649117708206,"[5598, 5607, 140, 2952, 50]"
7158f13aa6d1bb5d6f04faff834eb9c3f8de6ba78236aa246b90206785b165f4,CASIA-HWDB_Test/Test/义/67.png,50,义,45,乂,0.38928553462028503,0.13504421710968018,"[45, 6021, 50, 2950, 3485]"
7c543c69c641a555223dead470d8dfa05233803de03f6357742d92ab274e196f,CASIA-HWDB_Test/Test/义/86.png,50,义,5,丈,0.4123724400997162,0.19452379643917084,"[5, 2900, 50, 1240, 641]"
036253cf364c7c15943160e810a9bdee76e493e02e5bf324a34745c57a6f3114,CASIA-HWDB_Test/Test/之/101.png,51,之,6021,辶,0.66417396068573,0.3287121057510376,"[6021, 51, 355, 55, 93]"
5166615511e176213e3863a2a67ffb9be67ac1a3e183f3fcb8b7c893de513c64,CASIA-HWDB_Test/Test/之/102.png,51,之,6021,辶,0.7643429636955261,0.5331519246101379,"[6021, 51, 41, 4260, 93]"
42832e4f28f899318bc469948fab810811318924e95b9f6c0e14212db9cf4f53,CASIA-HWDB_Test/Test/之/107.png,51,之,55,乏,0.6125252842903137,0.4383523613214493,"[55, 51, 376, 4260, 6]"
ee7ae2468e691306b027365a8092b0145cbd04722ef0eb249171887041f0f826,CASIA-HWDB_Test/Test/之/118.png,51,之,6021,辶,0.6041503548622131,0.21428462862968445,"[6021, 51, 2380, 374, 95]"
e653aa62421a6b08abd012bf50034fced8b62975f0f2f04cba3285db261900f8,CASIA-HWDB_Test/Test/之/119.png,51,之,6021,辶,0.983958899974823,0.968059478327632,"[6021, 51, 355, 93, 374]"
e261b5f50e6c4cc445c0717dcf39f6dae74da9d342e7c7cf76e73a09baec80e8,CASIA-HWDB_Test/Test/之/12.png,51,之,6021,辶,0.3469109833240509,0.05131235718727112,"[6021, 1721, 51, 6, 92]"
d138c924de1fad7ac95f58bff55d2e358cb079611baf7469fac6880cb2173f6b,CASIA-HWDB_Test/Test/之/121.png,51,之,2943,氵,0.999610960483551,0.9995532573229866,"[2943, 75, 1676, 407, 5594]"
5331d97314d22b882f2b07a79110df2f22120dfc3723ca8f5b505f40aebac187,CASIA-HWDB_Test/Test/之/129.png,51,之,6021,辶,0.7676020860671997,0.5354250222444534,"[6021, 51, 1721, 355, 5598]"
fe4bb6dfd039acfc7fcf8ab2df48053417d320fe2f79c77ce480657a7d9730b1,CASIA-HWDB_Test/Test/之/132.png,51,之,93,亡,0.744523286819458,0.5286876261234283,"[93, 51, 5594, 4260, 83]"
c97ec51eb08dd5bb6ff84b99107b27ba12b40765fb5009663928bda7e4a3dbbd,CASIA-HWDB_Test/Test/之/133.png,51,之,1611,工,0.8446560502052307,0.6999699920415878,"[1611, 62, 79, 51, 1721]"
9a44565573102258273108d68145ade6f43553efa980c24e0cd333c732bfbf47,CASIA-HWDB_Test/Test/之/137.png,51,之,93,亡,0.9995580315589905,0.9993017564411275,"[93, 51, 5594, 83, 4260]"
0de2e86b56b43fd5b3187c5d16158b357a03fa94b7f4fe9acfb4716b0cec6c51,CASIA-HWDB_Test/Test/之/142.png,51,之,6021,辶,0.8448156714439392,0.6903823614120483,"[6021, 51, 4260, 41, 1721]"
61c39cc9765cc6bd63f4893c83232ed71af8086a29b83796bbddb9859007fe80,CASIA-HWDB_Test/Test/之/15.png,51,之,6021,辶,0.8665728569030762,0.733935996890068,"[6021, 51, 1721, 2380, 2352]"
e8cb94291f8bbee01b49bbce972a28920feb48bd74ab38ff7ed3a7cb30d4d166,CASIA-HWDB_Test/Test/之/17.png,51,之,47,久,0.34614601731300354,0.07458552718162537,"[47, 1191, 0, 51, 55]"
010ba4a3aed49712ec07aa8b6a1201ca9b3acdff702edb5e27a3731af9dc682b,CASIA-HWDB_Test/Test/之/19.png,51,之,1672,幺,0.8167107701301575,0.7727975882589817,"[1672, 49, 1776, 47, 374]"
16b23cbf088316b2915a3c52b4e389e7975b39fa5440646fcece07646417a005,CASIA-HWDB_Test/Test/之/21.png,51,之,6021,辶,0.9912368059158325,0.9827582603320479,"[6021, 51, 93, 4260, 1721]"
35e17cf1b4a0081e8ebfeb16ce53926b0e1a97f8698572d9bf78ac9762939522,CASIA-HWDB_Test/Test/之/29.png,51,之,6021,辶,0.9169610142707825,0.8345668017864227,"[6021, 51, 93, 4260, 5594]"
206456f78e3c3ecc47d03458f4eb27976da5f2d49530c1b16ab145387f6422da,CASIA-HWDB_Test/Test/之/31.png,51,之,6021,辶,0.8029882907867432,0.6062904745340347,"[6021, 51, 1721, 6023, 55]"
dd89a1aaa79d3ba25d2b2a611f3703df2122d53fd22ffbbd13f44b35ad37dab1,CASIA-HWDB_Test/Test/之/34.png,51,之,55,乏,0.9555377960205078,0.9392380379140377,"[55, 51, 6, 4260, 4946]"
188ab8ec3f887061596b53af49389f455c05e2aedc32874dd711653f114756f2,CASIA-HWDB_Test/Test/之/35.png,51,之,355,元,0.5408021807670593,0.16058653593063354,"[355, 51, 6021, 83, 82]"
7b47751d15164a5e1bd16b439a60747f0293a9afbcf807fb26db431c31191208,CASIA-HWDB_Test/Test/之/38.png,51,之,93,亡,0.9353318810462952,0.9067018833011389,"[93, 51, 6021, 5594, 83]"
e042b0b190d84d8e2e78c25585a07ab96e0d5d8c2923e4a4855a7b261f6c846d,CASIA-HWDB_Test/Test/之/40.png,51,之,6021,辶,0.7356260418891907,0.4716871678829193,"[6021, 51, 6032, 1721, 55]"
08f547e7ad081f16dd0fa16d766e72b3407ff3999786eafa53c7bf5d37dcb00c,CASIA-HWDB_Test/Test/之/41.png,51,之,6021,辶,0.8831479549407959,0.7664534598588943,"[6021, 51, 1721, 2380, 55]"
ce8609d7c6e5158c305958528dd9a12ba9c1f3c1af9a46bb55af9f881eb0fa7c,CASIA-HWDB_Test/Test/之/49.png,51,之,6021,辶,0.8131698966026306,0.6271716058254242,"[6021, 51, 355, 5598, 374]"
afa456898c01885ba0a7480c032d11b271d129a66b57d7a2e15ac49970faac61,CASIA-HWDB_Test/Test/之/5.png,51,之,355,元,0.9600491523742676,0.9492181977257133,"[355, 51, 83, 93, 6021]"
9490af77d403a23b63dc3b2f08957ffe0276d60ff2ba7778d8220c9567905420,CASIA-HWDB_Test/Test/之/50.png,51,之,6021,辶,0.8043819069862366,0.6096873134374619,"[6021, 51, 4260, 41, 93]"
1e76f82f56a34d7759f8f1760844cc99737210cffc9e10bbe9df73773a8f0c23,CASIA-HWDB_Test/Test/之/57.png,51,之,6021,辶,0.7391439080238342,0.47836771607398987,"[6021, 51, 4260, 93, 6023]"
f73b373606f5f76e97e97133641abb666a445d514fca076266592fd6a9ebb406,CASIA-HWDB_Test/Test/之/61.png,51,之,47,久,0.947381317615509,0.9291174523532391,"[47, 51, 1191, 49, 55]"
e924ada2b0e8613521c9f647fb049275ec79a0526c7d8fa649a1a0e80c1d6b0e,CASIA-HWDB_Test/Test/之/64.png,51,之,4453,纟,0.6546663641929626,0.44842466711997986,"[4453, 0, 668, 1185, 6780]"
56f8dac67aac08b92f658ce69952ca5b253a131ee75b4f49e4a32fb43bddb219,CASIA-HWDB_Test/Test/之/66.png,51,之,93,亡,0.9925858378410339,0.9864500383846462,"[93, 51, 355, 374, 62]"
fc4830c91fb20566da1a28dd49a6bfe94ccb1de12510a055463b6f8fc58cedb1,CASIA-HWDB_Test/Test/之/69.png,51,之,93,亡,0.9499735832214355,0.9208940248936415,"[93, 5594, 51, 4260, 6021]"
e23948987d98cb2238e8fd30d4557ede7429e7d405fdd1725cc6d1d88a9b2ee5,CASIA-HWDB_Test/Test/之/7.png,51,之,6021,辶,0.5435723662376404,0.08734557032585144,"[6021, 51, 93, 55, 6032]"
9475988cbd9a235c95e6665a2492267c90686266fb1a7af7f285401bfbde3b8d,CASIA-HWDB_Test/Test/之/79.png,51,之,6,三,0.7040004134178162,0.4564569443464279,"[6, 51, 93, 4260, 376]"
b9d86d30b1b43e3806f6667c6c07cb180d4c21d997cefc6b4eb04f7d7a5caddc,CASIA-HWDB_Test/Test/之/80.png,51,之,83,云,0.7935103178024292,0.7077707424759865,"[83, 5594, 93, 51, 2697]"
e2845ffdc7e5ccc5fc48d919b284ada73e670823a9efad99fa5322234959fa02,CASIA-HWDB_Test/Test/之/83.png,51,之,6021,辶,0.9506204128265381,0.9210664127022028,"[6021, 51, 1721, 5852, 6023]"
85139b586c41634626a20029052d597fa984d7d01594aabbcfcf81e238f97427,CASIA-HWDB_Test/Test/之/84.png,51,之,1721,廴,0.9940213561058044,0.9918426235672086,"[1721, 51, 55, 6021, 6]"
a0c1bc73b52c6896ff5bc23cbff953c02792693cc6a8ae2a7a19f92b5823b094,CASIA-HWDB_Test/Test/之/85.png,51,之,93,亡,0.7735306024551392,0.5503086894750595,"[93, 51, 6021, 374, 6]"
b99c8ab53a585977c475aa504421f9b1f7560dc07901a69ba43bddbf2ed85cac,CASIA-HWDB_Test/Test/之/86.png,51,之,6021,辶,0.9502872228622437,0.9007710516452789,"[6021, 51, 1721, 2380, 940]"
b0bababa189a242381719539730b7ac68b0bc25e8577e4f081f9043efaa8880e,CASIA-HWDB_Test/Test/之/9.png,51,之,6021,辶,0.9967067837715149,0.9954899672884494,"[6021, 55, 51, 3030, 6032]"
601da0996ee92b7788414a3c826fc1ae31a05e10d2b4bd2aafebf6ddc6e74baf,CASIA-HWDB_Test/Test/之/92.png,51,之,93,亡,0.7417908906936646,0.4937671422958374,"[93, 51, 5594, 6021, 62]"
2dd5bd6e15c380378867ba40966a9e9a944d6dacd2eaaf85b537f733f0faaa0e,CASIA-HWDB_Test/Test/之/96.png,51,之,55,乏,0.6991869211196899,0.40417760610580444,"[55, 51, 6, 3030, 355]"
3e1a3ae0caa9c5b0d5ca4c9df2eba6360e5a01ba291425da334f1e94bf53ed19,CASIA-HWDB_Test/Test/之/98.png,51,之,1611,工,0.9965387582778931,0.9950203952612355,"[1611, 62, 79, 51, 641]"
acac7d1ceb9e1393ad59d08b7f64bfc5376e20e57b4a99ccbc24603f8065f9b9,CASIA-HWDB_Test/Test/乌/102.png,52,乌,57,乒,0.8799604773521423,0.8191149272024632,"[57, 52, 582, 1378, 7029]"
b07a2f06ea1884fc3ee4d61f8a4300063a7f98e46ef0590912fdaea917fe5439,CASIA-HWDB_Test/Test/乌/103.png,52,乌,7029,鸟,0.9979420304298401,0.9959236227441579,"[7029, 52, 1531, 400, 1200]"
9089e922c07d97feff3980a44c272492eabe972c6534bb175e84a30d777585b8,CASIA-HWDB_Test/Test/乌/108.png,52,乌,7048,鸳,0.7340921759605408,0.5905112475156784,"[7048, 7029, 6848, 400, 2155]"
632ea8eee509ca133eb349bb15487acf2b15642567bc3fd2a46d9acf34957cd2,CASIA-HWDB_Test/Test/乌/21.png,52,乌,7029,鸟,0.603369951248169,0.208173006772995,"[7029, 52, 400, 1531, 456]"
191dcee23cff118935ed9b2ab921717ecbb9e0ecd40c720c55e325b333118c5f,CASIA-HWDB_Test/Test/乌/29.png,52,乌,7029,鸟,0.5044937133789062,0.009331077337265015,"[7029, 52, 400, 7032, 1531]"
7307936efa765dbfb97b9ac06e96412207bfb0d3ca2d48b51fcc4ad17f85a545,CASIA-HWDB_Test/Test/乌/32.png,52,乌,7029,鸟,0.9154945611953735,0.8313517272472382,"[7029, 52, 6832, 3525, 400]"
4290a3680e21d7d376c0feedb42529f3920839f9e709608000b91a74a34bc2c9,CASIA-HWDB_Test/Test/乌/45.png,52,乌,400,写,0.5664718747138977,0.17236840724945068,"[400, 52, 409, 6832, 7029]"
afaa13989a1776a05c56d17954afed6a1dc14ee6504ab041b2c4c8ea649dcc42,CASIA-HWDB_Test/Test/乌/61.png,52,乌,5953,躬,0.3557042181491852,0.006098955869674683,"[5953, 5954, 7049, 3430, 1863]"
fbc80cd0a34079956dae8e6be35986039750078305ee2574604030641a13e017,CASIA-HWDB_Test/Test/乌/63.png,52,乌,7029,鸟,0.9318470358848572,0.8639729619026184,"[7029, 52, 1531, 400, 5023]"
c610184e17630eb9ebf421122b178ae86f502419c99ba3cfadf70306050b2edf,CASIA-HWDB_Test/Test/乌/74.png,52,乌,7029,鸟,0.526340126991272,0.06568583846092224,"[7029, 52, 688, 1200, 1531]"
bc21d9cdaaf022f9c69c74f3b6f2e2acc37d187996189f6bd1cf5f20c75e4b4a,CASIA-HWDB_Test/Test/乌/78.png,52,乌,400,写,0.7330998778343201,0.5625863820314407,"[400, 7029, 52, 401, 1531]"
112d64cdf384ea32b57eaa976cc1e95e19662fe07d7975f9753550943e327d2b,CASIA-HWDB_Test/Test/乌/83.png,52,乌,7029,鸟,0.9771209955215454,0.9543290119618177,"[7029, 52, 6832, 1531, 1374]"
79ddd8e049bf03c56d4894a986b95d231febb827358b576f90edb590d19b6bcf,CASIA-HWDB_Test/Test/乌/85.png,52,乌,7029,鸟,0.5958043932914734,0.19169065356254578,"[7029, 52, 1531, 400, 1200]"
f2b5f85b7d52357c7315c135caff1704a0b5a8ccdd7270b9934f30f99398986b,CASIA-HWDB_Test/Test/乌/91.png,52,乌,7029,鸟,0.5079752206802368,0.020595192909240723,"[7029, 52, 5952, 550, 4897]"
88cade154fe5f75f72c2f4355d6dc53e859a030f30e57579d340d1468ce1087f,CASIA-HWDB_Test/Test/乍/102.png,53,乍,112,亿,0.4570184648036957,0.027283817529678345,"[112, 151, 689, 114, 137]"
1e21e7ebfa66fe3af6069bed29c7e8761880ab45bf95813166424cc7de10ec1d,CASIA-HWDB_Test/Test/乍/136.png,53,乍,399,冗,0.9104004502296448,0.9020355241373181,"[399, 94, 1612, 53, 4285]"
4c3ff37c04d9ba6e8026fa90a861795e34651ba6a338f3a968657026330cc0df,CASIA-HWDB_Test/Test/乍/23.png,53,乍,114,仁,0.949616551399231,0.9003631472587585,"[114, 53, 141, 6780, 689]"
5d88d0b0743117917377e1228bb8915ffd0c26523e27e3117c825605bb00c5bd,CASIA-HWDB_Test/Test/乍/68.png,53,乍,94,亢,0.24545878171920776,0.01090240478515625,"[94, 53, 5288, 606, 1677]"
c036b059e0087702b4bee0ec60ab1e2d1eac7cb28ceaf950522bd4ee084fd799,CASIA-HWDB_Test/Test/乍/70.png,53,乍,594,占,0.5150136351585388,0.34960392117500305,"[594, 1612, 53, 689, 603]"
ea9b97a6c6b70bda20d743de543c81037cee48733232006ee6fdfc1c04031f01,CASIA-HWDB_Test/Test/乎/101.png,54,乎,2052,手,0.9454168677330017,0.8958108387887478,"[2052, 54, 1484, 68, 3786]"
9cef33803a789394a498461407f44fee73eb029a6e5f73dc903d63ce14a04f63,CASIA-HWDB_Test/Test/乎/102.png,54,乎,2052,手,0.5814396142959595,0.16702187061309814,"[2052, 54, 77, 3500, 4455]"
d0e26b18ff6fbdeb28c8efa14f17ca178cabd392349ea4a772b8f945677939c3,CASIA-HWDB_Test/Test/乎/108.png,54,乎,2052,手,0.9432509541511536,0.8866999223828316,"[2052, 54, 576, 752, 81]"
