sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
5b0e8bbef590bd0420cc79079ee25c1113068b710271a0f157d2c893a0d5ea3d,CASIA-HWDB_Test/Test/串/82.png,35,串,6702,韦,0.9123964905738831,0.8572531156241894,"[6702, 1187, 35, 78, 34]"
4d449bd4a8eb72a2c0544fd6727220c8a5001ed137115df3c3dd42a8794e1f83,CASIA-HWDB_Test/Test/串/84.png,35,串,6702,韦,0.7225443124771118,0.5704662650823593,"[6702, 1627, 69, 4938, 1632]"
d0b3a623fb7cbda3ae3ee4f3cb3dbd25e5c860ea756ae343c1786479c740369a,CASIA-HWDB_Test/Test/串/88.png,35,串,1790,律,0.9023964405059814,0.8322338312864304,"[1790, 4494, 3069, 2996, 181]"
e6218c0f51aae3d761bc1f88f4c97aa28b1911d5fc31a118af25024b1e35e2a4,CASIA-HWDB_Test/Test/临/101.png,36,临,2988,沓,0.8318774104118347,0.7782933041453362,"[2988, 3919, 310, 4793, 3902]"
2e8228af57f624dca2caff1c3b52a7c031c72866d047a68ba0f816f1f2781f4a,CASIA-HWDB_Test/Test/临/64.png,36,临,1971,愠,0.6127189993858337,0.3715655952692032,"[1971, 36, 6718, 4814, 1937]"
2aa345f99199bbdae770d33c21104f1a9f71503fba101510031779bb836bb051,CASIA-HWDB_Test/Test/临/67.png,36,临,3444,煸,0.8595578074455261,0.8089542202651501,"[3444, 3428, 3364, 36, 3446]"
5a0b1f5a08069e7f743df3d60f4ce38fe3c8f7a3dbbe770949b045991704397f,CASIA-HWDB_Test/Test/临/75.png,36,临,1885,恤,0.9478716254234314,0.943214459810406,"[1885, 6718, 3919, 36, 1852]"
27c5033f3de0f098407ff1a022e509df0e81c45ed4caa5c839d5f63c06bd8810,CASIA-HWDB_Test/Test/临/81.png,36,临,1894,恰,0.8961737751960754,0.8773128129541874,"[1894, 36, 1859, 1967, 3419]"
a746f5731e52eea29ebf27e4e125209df499037bec36d1388eda300b341ddf60,CASIA-HWDB_Test/Test/丹/116.png,39,丹,432,凡,0.999880313873291,0.9998670251188742,"[432, 2522, 6760, 433, 127]"
f01ec0622f8fec93487f8c2c6f50b60bf01d41e2b25fa9459391bb340f360c53,CASIA-HWDB_Test/Test/丹/131.png,39,丹,6518,闷,0.44779449701309204,0.2604936510324478,"[6518, 39, 4897, 3356, 6506]"
eaa79a0fc80e88f99139ef1e877cf6f9ef2a1c3005941a3281e41f7fa964eebb,CASIA-HWDB_Test/Test/丹/71.png,39,丹,637,厾,0.18845434486865997,0.05065023899078369,"[637, 13, 2895, 664, 4719]"
10510c3191217bcd284825bff72d69d653a9a1455def203f89a73663dc056be9,CASIA-HWDB_Test/Test/丹/77.png,39,丹,393,冉,0.8162938952445984,0.7401836067438126,"[393, 39, 382, 15, 638]"
1eff1d9de9dc2edadf5e3238c457cce1beccaf55a771f35fa2c37aee63ab8f8f,CASIA-HWDB_Test/Test/为/110.png,40,为,514,力,0.9799185991287231,0.9704800816252828,"[514, 40, 2401, 1468, 3525]"
223cdd1fc68155187ac5c4e0372ccca86dc5b4a93a0198cb213da7b7073e17f5,CASIA-HWDB_Test/Test/为/130.png,40,为,1758,归,0.8365679383277893,0.7427162081003189,"[1758, 40, 4460, 1545, 2420]"
209e63b51a06a5640f7b707e22d6448bdc2173b2470614726884a8a20ec9dd30,CASIA-HWDB_Test/Test/为/140.png,40,为,514,力,0.6790130138397217,0.5479339063167572,"[514, 1625, 40, 2054, 1512]"
1db45d78392f4d7680824cee06a2ddf6be4eaa73f208c8aacbce70daeb64d41b,CASIA-HWDB_Test/Test/为/141.png,40,为,659,另,0.7431095242500305,0.6177079975605011,"[659, 737, 40, 1743, 6160]"
bb15f36004bbdabb1a05acfc98a0b75cbadfa338eaf255a7fe9fd05c16a42a88,CASIA-HWDB_Test/Test/为/22.png,40,为,514,力,0.9985297918319702,0.9975863713189028,"[514, 448, 40, 46, 2054]"
2acb2bf2d0a09406e5d98d4a00363f0cd28c4a07d9aaba55b7c3d598544f6ff4,CASIA-HWDB_Test/Test/为/33.png,40,为,408,冬,0.2733035385608673,0.014776796102523804,"[408, 1207, 1488, 4313, 3368]"
0b2dbd09421080128fea85859213805eddb91fae93f1d1bfe100706aca1f2dee,CASIA-HWDB_Test/Test/为/47.png,40,为,699,吝,0.2961313724517822,0.10575808584690094,"[699, 40, 682, 519, 3525]"
c42a282ffd3b3c83ac41f153ea23b62033971ec435647541b2ce5e2d7c122255,CASIA-HWDB_Test/Test/为/51.png,40,为,4460,约,0.9672876596450806,0.9574137441813946,"[4460, 40, 391, 1246, 3361]"
76913450e4c266dda70434d6909028fe9349dc69e050bd1642e61b9b731ab8eb,CASIA-HWDB_Test/Test/为/67.png,40,为,1247,如,0.38543131947517395,0.08698463439941406,"[1247, 3077, 759, 40, 516]"
471dbb202a560b9f2951b5fa961365509b56149c32734200a423da1050a4c398,CASIA-HWDB_Test/Test/为/71.png,40,为,514,力,0.6166993975639343,0.47517701983451843,"[514, 40, 517, 453, 583]"
b7347c2b20165054d8ded9d57aaf2029fd9151ac08878e88757f959cbd4cbee6,CASIA-HWDB_Test/Test/为/81.png,40,为,38,丸,0.980761706829071,0.9742710776627064,"[38, 516, 3904, 1240, 5288]"
07c0c7e1df21f8685c3763fbad2fe6a853987fa863b05483799402aa79dd26ec,CASIA-HWDB_Test/Test/为/82.png,40,为,514,力,0.32901328802108765,0.10958406329154968,"[514, 2401, 1725, 3487, 2393]"
363aba1330d1875bb3aac99818759152416ca4b2f7bbc7285fcbb988a46916d6,CASIA-HWDB_Test/Test/为/83.png,40,为,3525,犭,0.7730596661567688,0.615769237279892,"[3525, 40, 478, 1461, 1381]"
ac80e00ebf3cc60e694aeec45602ed4ce9f333ccb84b2904a93a84d669df9a47,CASIA-HWDB_Test/Test/为/87.png,40,为,514,力,0.5345250964164734,0.07252117991447449,"[514, 40, 547, 391, 1468]"
6df4e192a4aea852462ff487c95eac24c80437cb7f86abbc5f6ea3a25936eb8f,CASIA-HWDB_Test/Test/主/102.png,41,主,4260,立,0.6256104111671448,0.35612398386001587,"[4260, 4453, 6021, 376, 41]"
849b90ab43b22cd3035b4bab412fed2adfb51e4b2b0d1da16af6125c6db123e9,CASIA-HWDB_Test/Test/主/103.png,41,主,371,全,0.6166093349456787,0.35992181301116943,"[371, 3740, 41, 134, 1185]"
3a2646098aa2af59540ac483dd0a3b78e59b5e08e48e3e4ed59441f43ed615c7,CASIA-HWDB_Test/Test/主/120.png,41,主,2052,手,0.37555891275405884,0.12471956014633179,"[2052, 41, 3786, 1371, 2943]"
713b75ed164052c2ad60d7f0544c2c6f5817fca318fda505855da13009204e63,CASIA-HWDB_Test/Test/主/132.png,41,主,1399,它,0.4725499153137207,0.12376704812049866,"[1399, 41, 2380, 94, 51]"
06227fe062e64cabfc21f781165efd1d84c562ddaccdf7add718061dc21d99a4,CASIA-HWDB_Test/Test/主/16.png,41,主,1028,圣,0.49409613013267517,0.048364490270614624,"[1028, 41, 4878, 1033, 1472]"
1bc0440e9bcb8f28d4b608bfff958f8f2e5bf21a3fe831fc9fa64161212c3307,CASIA-HWDB_Test/Test/主/18.png,41,主,6273,钅,0.6056231260299683,0.35493892431259155,"[6273, 41, 1046, 4453, 6780]"
a85eee22e8cd5f19dcddf9f45a52e521d78b5b2d9a64b1005bd4f220ff212925,CASIA-HWDB_Test/Test/主/39.png,41,主,3607,玉,0.7842448949813843,0.6732139214873314,"[3607, 41, 25, 2905, 4878]"
33b965988ff42e2a604d66e459cb24709efc67cc987bef5301317514d7a55c55,CASIA-HWDB_Test/Test/主/42.png,41,主,1416,宝,0.4368234872817993,0.22044092416763306,"[1416, 1472, 4231, 1401, 41]"
f9ab46ef2df48600dcf61304391e94b8287b4dc8278e2289fc51e226c7f1ec1a,CASIA-HWDB_Test/Test/主/53.png,41,主,3740,生,0.9999852180480957,0.9999837364532596,"[3740, 2541, 1050, 4382, 6029]"
56795815f7b799e1ee687c915027312ab41aa3a68ef0a57af3ad3cdb4bd70bb0,CASIA-HWDB_Test/Test/主/58.png,41,主,2943,氵,0.9354773759841919,0.8920469097793102,"[2943, 5594, 41, 6021, 51]"
4eb27b46bbae5a11564ff466c54dc0a3e7d3437fe66663db118a9679df8be9a6,CASIA-HWDB_Test/Test/主/59.png,41,主,3608,王,0.8267308473587036,0.7130751386284828,"[3608, 41, 6021, 93, 4260]"
717de2162838efde823561c02deaef77592f477bc6eaba43563f1cd809ffaced,CASIA-HWDB_Test/Test/主/63.png,41,主,6780,饣,0.8192239999771118,0.7360045686364174,"[6780, 4453, 1185, 41, 5594]"
7907fa84afb3a1f7c2c508b0f9ab942749b6eeae08bec27eff659f20d4096bf0,CASIA-HWDB_Test/Test/主/65.png,41,主,6254,重,0.868263304233551,0.7908015623688698,"[6254, 1074, 41, 1033, 3740]"
83d63e03149dd2e2fe261d685be5a44758a6b14bb089cffca3b3fa6580f20150,CASIA-HWDB_Test/Test/主/84.png,41,主,5594,讠,0.8926761150360107,0.8150014132261276,"[5594, 41, 2943, 3608, 4453]"
b165f096c3962bb57adf2670f80b5ed44b50ba6ce48224f2acbe185d520bf2a7,CASIA-HWDB_Test/Test/主/98.png,41,主,4878,至,0.9987877011299133,0.9983429363928735,"[4878, 41, 726, 1033, 1028]"
e630ccb46a7027eebea6c424d23a7521f2bc8ec5217e6e9c57aa64b52f9abc86,CASIA-HWDB_Test/Test/主/99.png,41,主,4878,至,0.9765669107437134,0.9613453475758433,"[4878, 1028, 24, 1033, 41]"
c1bc5a6ced2bfe30baed4cac886c8122d71e4d91a6ec8f35255b557926c13f2f,CASIA-HWDB_Test/Test/丽/115.png,42,丽,628,厢,0.7048519849777222,0.4411865472793579,"[628, 42, 520, 6633, 26]"
ec33826c7f814c0b134b661b3a70b0e07629a465311a29597f42f9d06fff6ef7,CASIA-HWDB_Test/Test/丽/48.png,42,丽,6216,酯,0.687497079372406,0.4582427442073822,"[6216, 6232, 4071, 7062, 329]"
fdb0f5af9d57fa70d0ed3513d1ca43406b53d3cfb0fa7f501a14949902ddc053,CASIA-HWDB_Test/Test/丽/75.png,42,丽,623,厕,0.9480426907539368,0.9167797267436981,"[623, 42, 267, 667, 3717]"
c295a2fa43ce713d24270fa94f0da2e6968839c8f96dfa83663c2371350bfa24,CASIA-HWDB_Test/Test/举/83.png,43,举,6011,辛,0.8884993195533752,0.7882635444402695,"[6011, 43, 4624, 585, 4266]"
16961a2c97426aa18b9ff6a90ff4d6b10ce8e0178971a8a3d2653559d15666ee,CASIA-HWDB_Test/Test/举/84.png,43,举,629,厣,0.486625611782074,0.4051583930850029,"[629, 5316, 2041, 3514, 1529]"
cb2795b8ea95ef810c8a497c3f8c150875d36cc32521cfd8a5d1f1f277c6ce3b,CASIA-HWDB_Test/Test/举/91.png,43,举,4266,章,0.27749571204185486,0.06928509473800659,"[4266, 4617, 3981, 4381, 4384]"
a6595f4270da6682e648c1990a7b2936797d428c1b11f1ccc449e908029f6efa,CASIA-HWDB_Test/Test/丿/37.png,44,丿,2053,扌,0.6037831902503967,0.48893435299396515,"[2053, 2052, 81, 1468, 2553]"
54d1bb2d63543eb401f9c5f4c3d9294c7c6d3631568ac7f3d31a0f6416d181e9,CASIA-HWDB_Test/Test/乂/24.png,45,乂,7170,龁,0.999994158744812,0.9999890771587161,"[7170, 7172, 5861, 7173, 5881]"
3bd0c44776c8aec0d78d63d90657f3235151f4a3abb1b13dcbdae93ccdd2793a,CASIA-HWDB_Test/Test/乂/41.png,45,乂,641,又,0.9993606209754944,0.9988170280121267,"[641, 1721, 1191, 1372, 45]"
0d5afec8357473450fbb40b473c8c1946c791aa3727289f67e2e523505b61743,CASIA-HWDB_Test/Test/乂/57.png,45,乂,2952,汉,0.6527702808380127,0.5174586325883865,"[2952, 641, 2953, 642, 1241]"
70bf004409d4c6266d3a775acfe74aed88020bca642406491a2064362341722e,CASIA-HWDB_Test/Test/乂/58.png,45,乂,50,义,0.8403406143188477,0.7527806311845779,"[50, 3353, 45, 31, 1214]"
ade22464175f80f5a2c38d03279357a5fb3c629d3d2e8da46063d1a5bbcda53c,CASIA-HWDB_Test/Test/乂/6.png,45,乂,641,又,0.9994066953659058,0.9988492381526157,"[641, 45, 642, 1372, 2352]"
d6e6b8da1beb1d5044eae7355445987320bd1224cce0aa9d51f66fce16f97548,CASIA-HWDB_Test/Test/乃/121.png,46,乃,1374,孕,0.5553730726242065,0.45032671838998795,"[1374, 46, 6832, 1488, 664]"
02aad03841d9fdf8ff2bf3a98cdf2cc9c9101508843d8cc2b6726cfc03508ec5,CASIA-HWDB_Test/Test/乃/132.png,46,乃,6554,阝,0.9990485310554504,0.998773346276721,"[6554, 46, 695, 601, 1411]"
13c5269f633f65815ed046d3c999b593522f35714081c583f3ef9ac0baa93fe0,CASIA-HWDB_Test/Test/乃/136.png,46,乃,2545,朽,0.90752112865448,0.8743933811783791,"[2545, 46, 1613, 2058, 3789]"
63c4651f23fe67faaf1c6319f97d317df72256d2faf1b554610af03adaeedb19,CASIA-HWDB_Test/Test/乃/21.png,46,乃,617,厅,0.7299062013626099,0.46222326159477234,"[617, 46, 2946, 4, 4937]"
d0ec6b556d5532c082f2dfe86849a98f39f3ebedd1b28c209b4abcf590c0b889,CASIA-HWDB_Test/Test/乃/36.png,46,乃,9,丌,0.9000744819641113,0.8197907954454422,"[9, 448, 353, 390, 514]"
7c94eefb74f636de5ec150237415b64714b1ad23dfdeffd8dbf9ac837c414e23,CASIA-HWDB_Test/Test/乃/83.png,46,乃,448,刀,0.38490092754364014,0.22953735291957855,"[448, 46, 67, 2522, 370]"
4eb9ac334e6d849c99c51f44d49905d2124a70176f5013910b825b34338c9675,CASIA-HWDB_Test/Test/乃/91.png,46,乃,9,丌,0.9597264528274536,0.9452453786507249,"[9, 601, 448, 353, 390]"
549876dc090d17bf88c6c3e3ca1b3be95712e9bad586bbf88976617677678fb7,CASIA-HWDB_Test/Test/乃/95.png,46,乃,2047,扅,0.22742469608783722,0.11231251806020737,"[2047, 46, 6506, 6569, 1375]"
1095e3ecfdc4c216153b72b1e98ebdf752d3e3e598ce81be05024450d9cd31f3,CASIA-HWDB_Test/Test/久/105.png,47,久,621,厌,0.23963168263435364,0.138940267264843,"[621, 1206, 1485, 2416, 3355]"
e06a2a16c62fde3e088cddb89cbb76a71821ea0c0e1b64f112b94f8843fe4484,CASIA-HWDB_Test/Test/久/117.png,47,久,2352,攵,0.842336893081665,0.759282685816288,"[2352, 47, 1191, 0, 3481]"
d7e500e2c2a9a93435246b8f7d2aa503eba753754e8745688cc68f143f21eaa4,CASIA-HWDB_Test/Test/久/120.png,47,久,2840,欠,0.9705625176429749,0.9432940408587456,"[2840, 47, 2352, 1191, 5762]"
7b65a661279a6459e13a072ce7f62adc38018a6d778b12e317eb76b6635bce81,CASIA-HWDB_Test/Test/久/128.png,47,久,0,々,0.9903956055641174,0.9827161678113043,"[0, 47, 51, 1191, 2352]"
ca74984c3ded88ca888dd3497002c17c9354cef37f778d5d1e963c95e788666f,CASIA-HWDB_Test/Test/久/132.png,47,久,6713,页,0.3128931224346161,0.1392683982849121,"[6713, 1372, 374, 4226, 662]"
646e5a2538faabca7426e5490c59d4a205e91f9048343c5e5ac9ac21699a781d,CASIA-HWDB_Test/Test/久/133.png,47,久,1776,彳,0.8901377320289612,0.8260435983538628,"[1776, 47, 4128, 2840, 1765]"
df16de123a9cf46ede94b681bc303843d13be078f6ec67e08c8e187fd3206f23,CASIA-HWDB_Test/Test/久/143.png,47,久,1191,夂,0.8326510787010193,0.7185345217585564,"[1191, 47, 646, 2352, 2380]"
07afd11cb9cdbd9ce95bf3a5fe3e87c3518d199988b568b3e7b72030f1feb427,CASIA-HWDB_Test/Test/久/17.png,47,久,2840,欠,0.9822289943695068,0.9687145203351974,"[2840, 47, 0, 3353, 374]"
92f7a0c0637c607b297817de223fb830f44fa8bb0b591009fe9826c667f7f0b4,CASIA-HWDB_Test/Test/久/28.png,47,久,1191,夂,0.47713252902030945,0.2263287901878357,"[1191, 47, 2352, 6021, 1721]"
7b747a7fc94a5880472f3742816d8c86a70b8e1af635612b0d4de2f981d620a8,CASIA-HWDB_Test/Test/久/36.png,47,久,1191,夂,0.5061564445495605,0.014628678560256958,"[1191, 47, 2352, 0, 2840]"
bb44752eef21e52316334185b6df59f3d4ea1461e9f2d6027aacca8cdea2d089,CASIA-HWDB_Test/Test/久/39.png,47,久,1191,夂,0.8250712752342224,0.770646944642067,"[1191, 2352, 3481, 47, 2380]"
ad03595deb8dbf8803a523498ac42f4c0aa40d39f2ae1fc14f0a22685ab3a39b,CASIA-HWDB_Test/Test/久/41.png,47,久,1191,夂,0.18981176614761353,0.05854761600494385,"[1191, 4010, 3373, 2352, 1199]"
da96b340c1ec2eec17aa7fcec7204462bb5bbf12da5558e7fd5e30367a10e2e3,CASIA-HWDB_Test/Test/久/48.png,47,久,2352,攵,0.9441680908203125,0.9048432074487209,"[2352, 47, 2840, 0, 1205]"
b83792e1c361b05e47d9fe926ebfe1c4e4bf39a6076c53d2c68ee34ad66f1301,CASIA-HWDB_Test/Test/久/62.png,47,久,1191,夂,0.9001806378364563,0.8331032395362854,"[1191, 47, 3481, 0, 163]"
8af2f210b2e85f37dbc18792f2357e775abb96151ef5e1c21bc81a405332bd79,CASIA-HWDB_Test/Test/久/71.png,47,久,374,六,0.4357615113258362,0.13050907850265503,"[374, 1776, 1672, 1765, 47]"
a7360ab03e1b8f8e1cfea5a7dc9695451a4e03f9a737525d0f0c4190456a147c,CASIA-HWDB_Test/Test/久/72.png,47,久,1191,夂,0.8838865756988525,0.7685939967632294,"[1191, 47, 2352, 3481, 2380]"
c95d0e2ea4eef34adb6a35a5b947f1821851f104c5c8a276ed3ee164a4e89fad,CASIA-HWDB_Test/Test/久/77.png,47,久,1191,夂,0.900359034538269,0.8021418452262878,"[1191, 47, 2352, 3481, 0]"
0aa0bb51b06cc269938bea97dd08535911bdb3964701226778313c1dabc4f50e,CASIA-HWDB_Test/Test/久/82.png,47,久,0,々,0.4874017834663391,0.21838462352752686,"[0, 47, 1191, 2352, 1672]"
f67db102adb56168ea23008d61b598fc43da66d26a195ba7dc6daa6b009e422f,CASIA-HWDB_Test/Test/久/83.png,47,久,662,只,0.41951799392700195,0.006765484809875488,"[662, 374, 47, 1672, 2840]"
07f7076758b5da24d5c7b6b5c3522fcf4a5dbce6eee4c006527ca14f4e1a0031,CASIA-HWDB_Test/Test/乇/21.png,48,乇,2905,毛,0.9995478987693787,0.9991747153108008,"[2905, 48, 3740, 4889, 25]"
d8bf4c92a9e4d66a76d3c9210aedc7ec88f1d4e099aab3d16a27e9636cfb9bd8,CASIA-HWDB_Test/Test/乇/52.png,48,乇,2905,毛,0.9475694894790649,0.8952150009572506,"[2905, 48, 6273, 3499, 3503]"
4b2c76e5a8e6cccbab8646fdbcb68d9e5a84821c31121191ebec3cc5c61fa6c5,CASIA-HWDB_Test/Test/乇/6.png,48,乇,2905,毛,0.6278665065765381,0.2559012770652771,"[2905, 48, 1513, 2416, 3607]"
cae71faab9c3fdd8b6d4404931e3cd863535cc1a848eb1d616eb55369e04dc9a,CASIA-HWDB_Test/Test/么/101.png,49,么,1672,幺,0.9972220659255981,0.994527438422665,"[1672, 49, 635, 373, 3605]"
7d476131c44b503f69a712bd1ac4c9c2d07b9021d2118044cebe7897e320e26f,CASIA-HWDB_Test/Test/么/102.png,49,么,1672,幺,0.9107607007026672,0.8216040208935738,"[1672, 49, 373, 635, 4453]"
425b2c9f23a5c80cece34a28196910ac0f1bbe177a3d993165988a42d4151156,CASIA-HWDB_Test/Test/么/109.png,49,么,1672,幺,0.9445681571960449,0.922556197270751,"[1672, 3605, 49, 4597, 68]"
4915d3789354bc55784bc08c0d4f485bb0e3e8ed66e958b19fbc6fe4a4687aa4,CASIA-HWDB_Test/Test/么/116.png,49,么,1672,幺,0.994017481803894,0.988222022075206,"[1672, 49, 635, 4453, 1765]"
99664bd10a88e0bac083a3d914768e0ce6d3f70812779628f1319d429c1f21d8,CASIA-HWDB_Test/Test/么/12.png,49,么,1672,幺,0.8477845191955566,0.6962722688913345,"[1672, 49, 635, 373, 1776]"
06ad56f487b9a7fa3342e09067a1129e4acc35904f153fd246ee5c5dba462750,CASIA-HWDB_Test/Test/么/120.png,49,么,373,公,0.6613225340843201,0.3398178517818451,"[373, 49, 1672, 163, 47]"
34aa266db0dc0b0b03dd2adf56684f23db79b8e7ec9fa611a7016c6886e7785f,CASIA-HWDB_Test/Test/么/122.png,49,么,1672,幺,0.9793478846549988,0.9639421086758375,"[1672, 3605, 49, 83, 374]"
8ca8204bfdcf1c31a7eb23585c0742ae47a30c757152e7ed80ad78b2c34c2272,CASIA-HWDB_Test/Test/么/126.png,49,么,1672,幺,0.4973190724849701,0.1971118450164795,"[1672, 49, 2922, 65, 4453]"
f25da326447fec9dde210c16d6666e05cc40721f92831604ec2095fc24e07b01,CASIA-HWDB_Test/Test/么/5.png,49,么,1672,幺,0.9999774694442749,0.999968718188029,"[1672, 4453, 49, 373, 83]"
c357a3dec52717fd3bfad0f375f53a6623e3d9ba53418dda4366186c64ba621f,CASIA-HWDB_Test/Test/么/59.png,49,么,635,厶,0.9928534626960754,0.9860966592095792,"[635, 49, 1672, 92, 1514]"
ff7043783bb3219477b288714ea461546729018185ed93bcdaa7fb5b535d8f10,CASIA-HWDB_Test/Test/么/71.png,49,么,407,冫,0.5302632451057434,0.42827895283699036,"[407, 1765, 49, 31, 2943]"
f7fa1be22e4cb4f5a87a4ad59d5c785d8bc36b7c38465999f09629406f839351,CASIA-HWDB_Test/Test/么/73.png,49,么,7148,鼓,0.16811800003051758,0.04340365529060364,"[7148, 4478, 3785, 2368, 5018]"
e2bfe15661a52417b7b91ed51c3c09dd9cf1f648dc32d827da6fed1536f17737,CASIA-HWDB_Test/Test/么/81.png,49,么,1672,幺,0.9899577498435974,0.9852751973085105,"[1672, 49, 4453, 0, 1606]"
8f62780b2cac21c784aee65581f35bf7ce6095e711c728fc70bebb83da61fa2d,CASIA-HWDB_Test/Test/么/91.png,49,么,1672,幺,0.9644029140472412,0.9289023317396641,"[1672, 49, 143, 635, 4453]"
4dcdb1a52ef0c149b7870158df1b5e41167cc300d7e31f0c686820906caf9548,CASIA-HWDB_Test/Test/义/110.png,50,义,45,乂,0.7421258091926575,0.4847744107246399,"[45, 50, 641, 370, 31]"
ba713c604eb56d1b522d4e178b4e3f9eed80620c8e8e8c0f5cc10512ee8af908,CASIA-HWDB_Test/Test/义/112.png,50,义,2943,氵,0.7279297113418579,0.5313149243593216,"[2943, 50, 6807, 1372, 407]"
c12d6384fddd3622b0e17f239396f09409ce49708f9c0fe3c4b22d8a0c63497c,CASIA-HWDB_Test/Test/义/128.png,50,义,45,乂,0.7147803902626038,0.4297974705696106,"[45, 50, 3353, 696, 32]"
8fea2d887022c25b7e6e1d2c6d5427d4e7afcc23ff4273a3512a5b35f6261023,CASIA-HWDB_Test/Test/义/133.png,50,义,2352,攵,0.27957144379615784,0.17640919238328934,"[2352, 50, 5, 1485, 45]"
c4eeb51582093e5e3b56050ee5f38802e3c6af0b5e75394ac4cfad720e1036a7,CASIA-HWDB_Test/Test/义/36.png,50,义,45,乂,0.9999492168426514,0.9999037687957752,"[45, 50, 641, 407, 1721]"
6edfa7d2a9f1610ef02fecffa63b37d6bb9b0dc8f1af28103366c38f96954fee,CASIA-HWDB_Test/Test/义/59.png,50,义,45,乂,0.7504675984382629,0.5030934810638428,"[45, 50, 1721, 4263, 6021]"
7158f13aa6d1bb5d6f04faff834eb9c3f8de6ba78236aa246b90206785b165f4,CASIA-HWDB_Test/Test/义/67.png,50,义,45,乂,0.5099009275436401,0.1544862985610962,"[45, 50, 6021, 1721, 2380]"
3ed3db78e6a84f2cd4900ef815e607643bebc92c72d198e0f31d8189a1013142,CASIA-HWDB_Test/Test/义/7.png,50,义,45,乂,0.8591042757034302,0.7183007895946503,"[45, 50, 407, 1735, 696]"
df20599a9e6d51ccf7277d6f04769fc9bddaa38e13cd0985c8e726eda728eef3,CASIA-HWDB_Test/Test/义/70.png,50,义,45,乂,0.569559633731842,0.1430613398551941,"[45, 50, 1735, 31, 641]"
a7ff6ef6cbf16ab73317dda6b36e4092c1c475af1be8a2bc42822a0c218e52ee,CASIA-HWDB_Test/Test/义/71.png,50,义,2352,攵,0.9598997235298157,0.9412520732730627,"[2352, 2380, 4936, 3485, 6021]"
f464f9aa99d330677b49c801a0a8805ebb0180ba2beee607cc9b0d5db5a19968,CASIA-HWDB_Test/Test/义/76.png,50,义,45,乂,0.9991059899330139,0.9982824747567065,"[45, 50, 1735, 407, 32]"
29ec9a69ccf047b1fbb78852208780d508c8ba59807dc05969bbd1d2713e0bdb,CASIA-HWDB_Test/Test/义/84.png,50,义,2943,氵,0.7163468599319458,0.4999519884586334,"[2943, 50, 3786, 31, 32]"
7c543c69c641a555223dead470d8dfa05233803de03f6357742d92ab274e196f,CASIA-HWDB_Test/Test/义/86.png,50,义,2900,比,0.26756033301353455,0.06828729808330536,"[2900, 2352, 45, 2860, 2514]"
4133bc0d70b65c944f2d8b402019e447951a4b55e7da563ef561031ee6c97ed8,CASIA-HWDB_Test/Test/义/94.png,50,义,45,乂,0.9357377290725708,0.8720655590295792,"[45, 50, 31, 32, 641]"
7b20cdf9a335fff9bc26753bfeef0b02ca33df975a504c1da5e1ab4b6f9bdf16,CASIA-HWDB_Test/Test/之/10.png,51,之,6021,辶,0.8713874220848083,0.7428155988454819,"[6021, 51, 1721, 4129, 6048]"
036253cf364c7c15943160e810a9bdee76e493e02e5bf324a34745c57a6f3114,CASIA-HWDB_Test/Test/之/101.png,51,之,6021,辶,0.6195340752601624,0.24098297953605652,"[6021, 51, 55, 1721, 6032]"
5166615511e176213e3863a2a67ffb9be67ac1a3e183f3fcb8b7c893de513c64,CASIA-HWDB_Test/Test/之/102.png,51,之,6021,辶,0.9763156771659851,0.9528473019599915,"[6021, 51, 93, 5594, 2943]"
92dfc21851deb3c578c42110b31858c37d70bfcf3eaf750b8fd8ab168128c202,CASIA-HWDB_Test/Test/之/108.png,51,之,93,亡,0.7154598236083984,0.4967508465051651,"[93, 51, 6, 374, 83]"
cc930ec7541af0ae3a40d572caec1fda1b9bd6bc8492f3a668243fca8799384e,CASIA-HWDB_Test/Test/之/115.png,51,之,6021,辶,0.5818468332290649,0.17041948437690735,"[6021, 51, 1721, 6, 2943]"
ee7ae2468e691306b027365a8092b0145cbd04722ef0eb249171887041f0f826,CASIA-HWDB_Test/Test/之/118.png,51,之,6021,辶,0.9138754606246948,0.829278014600277,"[6021, 51, 1721, 2380, 4128]"
e653aa62421a6b08abd012bf50034fced8b62975f0f2f04cba3285db261900f8,CASIA-HWDB_Test/Test/之/119.png,51,之,6021,辶,0.9736636281013489,0.9473917782306671,"[6021, 51, 1721, 4129, 355]"
e261b5f50e6c4cc445c0717dcf39f6dae74da9d342e7c7cf76e73a09baec80e8,CASIA-HWDB_Test/Test/之/12.png,51,之,6021,辶,0.9549651741981506,0.9177942909300327,"[6021, 51, 1721, 6, 92]"
6365bc5eb8af8588d538c29eb6076dc1fba45d62e05295bf1bdf9ba1a40ccbbf,CASIA-HWDB_Test/Test/之/120.png,51,之,6021,辶,0.7504428029060364,0.5060710906982422,"[6021, 51, 93, 355, 6]"
d138c924de1fad7ac95f58bff55d2e358cb079611baf7469fac6880cb2173f6b,CASIA-HWDB_Test/Test/之/121.png,51,之,2943,氵,0.37772905826568604,0.15033094584941864,"[2943, 2040, 6, 51, 3187]"
