sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
fe4bb6dfd039acfc7fcf8ab2df48053417d320fe2f79c77ce480657a7d9730b1,CASIA-HWDB_Test/Test/之/132.png,51,之,93,亡,0.9624984264373779,0.9299255087971687,"[93, 51, 83, 4260, 1054]"
c97ec51eb08dd5bb6ff84b99107b27ba12b40765fb5009663928bda7e4a3dbbd,CASIA-HWDB_Test/Test/之/133.png,51,之,1611,工,0.9577966332435608,0.9180599115788937,"[1611, 62, 79, 1027, 92]"
9a44565573102258273108d68145ade6f43553efa980c24e0cd333c732bfbf47,CASIA-HWDB_Test/Test/之/137.png,51,之,93,亡,0.9999630451202393,0.9999515113622692,"[93, 51, 1054, 83, 3608]"
a10e7a910048b0a341ea4ef8c0239f2ea2c0d6b3129bbb9e9571457d6c0dcc21,CASIA-HWDB_Test/Test/之/139.png,51,之,6021,辶,0.9924121499061584,0.9848760236054659,"[6021, 51, 6032, 4626, 3881]"
016ca8c46422b4567daa00ffcc86fcf3eab91dfdca2b8bb0209caae6e460cf58,CASIA-HWDB_Test/Test/之/143.png,51,之,93,亡,0.5082966089248657,0.017545759677886963,"[93, 51, 62, 355, 4270]"
61c39cc9765cc6bd63f4893c83232ed71af8086a29b83796bbddb9859007fe80,CASIA-HWDB_Test/Test/之/15.png,51,之,6021,辶,0.9445672035217285,0.8893705606460571,"[6021, 51, 1721, 4626, 6032]"
010ba4a3aed49712ec07aa8b6a1201ca9b3acdff702edb5e27a3731af9dc682b,CASIA-HWDB_Test/Test/之/19.png,51,之,1672,幺,0.6850491762161255,0.5919472947716713,"[1672, 47, 6021, 1191, 374]"
35e17cf1b4a0081e8ebfeb16ce53926b0e1a97f8698572d9bf78ac9762939522,CASIA-HWDB_Test/Test/之/29.png,51,之,6021,辶,0.7432636022567749,0.487032026052475,"[6021, 51, 4270, 93, 4626]"
206456f78e3c3ecc47d03458f4eb27976da5f2d49530c1b16ab145387f6422da,CASIA-HWDB_Test/Test/之/31.png,51,之,6021,辶,0.967043936252594,0.9343958981335163,"[6021, 51, 1721, 6032, 4626]"
fab2bfe6185bec89a20bfd6ebb87147284129aebec8f6e485cfe6638357e6261,CASIA-HWDB_Test/Test/之/33.png,51,之,6021,辶,0.9753442406654358,0.9535529911518097,"[6021, 51, 1721, 355, 6]"
7a7e387b7a2a08e9a8468f2aaf0324befe4c5547e60484d125bc189e152991a9,CASIA-HWDB_Test/Test/之/36.png,51,之,6021,辶,0.7920927405357361,0.5852145552635193,"[6021, 51, 1721, 4626, 2312]"
7b47751d15164a5e1bd16b439a60747f0293a9afbcf807fb26db431c31191208,CASIA-HWDB_Test/Test/之/38.png,51,之,93,亡,0.6614341735839844,0.5470739156007767,"[93, 5594, 1672, 83, 6021]"
e042b0b190d84d8e2e78c25585a07ab96e0d5d8c2923e4a4855a7b261f6c846d,CASIA-HWDB_Test/Test/之/40.png,51,之,6021,辶,0.9583145976066589,0.9167874716222286,"[6021, 51, 1721, 6032, 4626]"
08f547e7ad081f16dd0fa16d766e72b3407ff3999786eafa53c7bf5d37dcb00c,CASIA-HWDB_Test/Test/之/41.png,51,之,6021,辶,0.9994736313819885,0.998966550338082,"[6021, 51, 4626, 1721, 6032]"
bb91f63e6a47e4148037e6e981c197939dece991308990a840cf536c2e3ae637,CASIA-HWDB_Test/Test/之/46.png,51,之,1399,它,0.6292114853858948,0.3814573734998703,"[1399, 51, 93, 2040, 2380]"
ce8609d7c6e5158c305958528dd9a12ba9c1f3c1af9a46bb55af9f881eb0fa7c,CASIA-HWDB_Test/Test/之/49.png,51,之,6021,辶,0.9997226595878601,0.9994627994892653,"[6021, 51, 6032, 4626, 6075]"
afa456898c01885ba0a7480c032d11b271d129a66b57d7a2e15ac49970faac61,CASIA-HWDB_Test/Test/之/5.png,51,之,355,元,0.49199557304382324,0.16042956709861755,"[355, 51, 6021, 93, 55]"
f9411debdf33b19c87a3135a14332446f0251272598628b6bb3e1992bc189dcf,CASIA-HWDB_Test/Test/之/54.png,51,之,2352,攵,0.8738642334938049,0.8095415756106377,"[2352, 51, 2351, 2380, 0]"
b7e5c284c894a186925f822c54efe527e32540a51488c7bae004db207e1ea623,CASIA-HWDB_Test/Test/之/59.png,51,之,6021,辶,0.7908769249916077,0.5847020447254181,"[6021, 51, 41, 355, 4270]"
e924ada2b0e8613521c9f647fb049275ec79a0526c7d8fa649a1a0e80c1d6b0e,CASIA-HWDB_Test/Test/之/64.png,51,之,1185,壬,0.774766743183136,0.7180369310081005,"[1185, 93, 4453, 49, 0]"
56f8dac67aac08b92f658ce69952ca5b253a131ee75b4f49e4a32fb43bddb219,CASIA-HWDB_Test/Test/之/66.png,51,之,93,亡,0.9998294115066528,0.9997143426153343,"[93, 51, 374, 94, 355]"
171fca51b26dbfd0a3dd24cca872ba2bd2d1fae4de21de215bfeb757b799cf53,CASIA-HWDB_Test/Test/之/68.png,51,之,6021,辶,0.5653091669082642,0.13947075605392456,"[6021, 51, 93, 92, 5594]"
fc4830c91fb20566da1a28dd49a6bfe94ccb1de12510a055463b6f8fc58cedb1,CASIA-HWDB_Test/Test/之/69.png,51,之,93,亡,0.9882500171661377,0.9786303387954831,"[93, 51, 5594, 83, 94]"
e23948987d98cb2238e8fd30d4557ede7429e7d405fdd1725cc6d1d88a9b2ee5,CASIA-HWDB_Test/Test/之/7.png,51,之,6021,辶,0.9824510216712952,0.9649625420570374,"[6021, 51, 6032, 1721, 4626]"
386d64aa03d1918ca0a42ce640ef6bebe5f97c28385721547cb2c192b96bc67f,CASIA-HWDB_Test/Test/之/74.png,51,之,93,亡,0.9977430105209351,0.996074894326739,"[93, 51, 3608, 6, 83]"
ad67f8ce88713c9d90e7bfc2ce67adb8209560d267dcc5b7bfe4a3b56d2401df,CASIA-HWDB_Test/Test/之/77.png,51,之,6021,辶,0.8732791543006897,0.7467803061008453,"[6021, 51, 355, 6032, 4626]"
9475988cbd9a235c95e6665a2492267c90686266fb1a7af7f285401bfbde3b8d,CASIA-HWDB_Test/Test/之/79.png,51,之,4260,立,0.9281534552574158,0.8763933591544628,"[4260, 6, 93, 51, 41]"
9d206fde17c84cbac1a3463f60ca9fee0c66416da25c8c8a8d686530db7ef05d,CASIA-HWDB_Test/Test/之/8.png,51,之,6021,辶,0.9964662790298462,0.9929674929007888,"[6021, 51, 4626, 6032, 1721]"
e2845ffdc7e5ccc5fc48d919b284ada73e670823a9efad99fa5322234959fa02,CASIA-HWDB_Test/Test/之/83.png,51,之,6021,辶,0.8782673478126526,0.7670333161950111,"[6021, 1721, 51, 6023, 4693]"
85139b586c41634626a20029052d597fa984d7d01594aabbcfcf81e238f97427,CASIA-HWDB_Test/Test/之/84.png,51,之,1721,廴,0.9996782541275024,0.999443805005285,"[1721, 51, 6021, 6, 75]"
b99c8ab53a585977c475aa504421f9b1f7560dc07901a69ba43bddbf2ed85cac,CASIA-HWDB_Test/Test/之/86.png,51,之,6021,辶,0.5612263679504395,0.12288215756416321,"[6021, 51, 4626, 2916, 4270]"
b0bababa189a242381719539730b7ac68b0bc25e8577e4f081f9043efaa8880e,CASIA-HWDB_Test/Test/之/9.png,51,之,6021,辶,0.7826536893844604,0.582845151424408,"[6021, 51, 1721, 6, 55]"
601da0996ee92b7788414a3c826fc1ae31a05e10d2b4bd2aafebf6ddc6e74baf,CASIA-HWDB_Test/Test/之/92.png,51,之,93,亡,0.9425658583641052,0.8892178907990456,"[93, 51, 6021, 5594, 4260]"
3e1a3ae0caa9c5b0d5ca4c9df2eba6360e5a01ba291425da334f1e94bf53ed19,CASIA-HWDB_Test/Test/之/98.png,51,之,1611,工,0.9996278285980225,0.9994837481644936,"[1611, 62, 641, 1027, 79]"
acac7d1ceb9e1393ad59d08b7f64bfc5376e20e57b4a99ccbc24603f8065f9b9,CASIA-HWDB_Test/Test/乌/102.png,52,乌,57,乒,0.8198328614234924,0.7052695378661156,"[57, 52, 5958, 68, 400]"
b07a2f06ea1884fc3ee4d61f8a4300063a7f98e46ef0590912fdaea917fe5439,CASIA-HWDB_Test/Test/乌/103.png,52,乌,7029,鸟,0.9676543474197388,0.9354123994708061,"[7029, 52, 1531, 400, 7086]"
d469be10bcf374afd5edcbb5704decee271f3ffef33b84292fceb707cf6ef0d1,CASIA-HWDB_Test/Test/乌/105.png,52,乌,7029,鸟,0.6510130763053894,0.3023301661014557,"[7029, 52, 1057, 2547, 7086]"
9089e922c07d97feff3980a44c272492eabe972c6534bb175e84a30d777585b8,CASIA-HWDB_Test/Test/乌/108.png,52,乌,400,写,0.5582183003425598,0.15101218223571777,"[400, 7029, 52, 1531, 7048]"
461f8659f65cfcfc87749f30ea630703bc8d1732f956b6e5ccd96e8cab5fff2b,CASIA-HWDB_Test/Test/乌/18.png,52,乌,7029,鸟,0.8558470606803894,0.7117549777030945,"[7029, 52, 400, 1531, 739]"
191dcee23cff118935ed9b2ab921717ecbb9e0ecd40c720c55e325b333118c5f,CASIA-HWDB_Test/Test/乌/29.png,52,乌,7029,鸟,0.9828066825866699,0.9656931813806295,"[7029, 52, 400, 1374, 456]"
4860f42fade9dfe2205487aadbf112952483cf42d77942b25d9fa8b0b91927c8,CASIA-HWDB_Test/Test/乌/54.png,52,乌,7029,鸟,0.5511953830718994,0.10322797298431396,"[7029, 52, 400, 551, 658]"
afaa13989a1776a05c56d17954afed6a1dc14ee6504ab041b2c4c8ea649dcc42,CASIA-HWDB_Test/Test/乌/61.png,52,乌,6136,邬,0.8652538061141968,0.7345863878726959,"[6136, 7049, 52, 2844, 7029]"
fbc80cd0a34079956dae8e6be35986039750078305ee2574604030641a13e017,CASIA-HWDB_Test/Test/乌/63.png,52,乌,7029,鸟,0.9503329396247864,0.9008246287703514,"[7029, 52, 456, 434, 6306]"
9634d30a599b158907c89d85dcd27e6571ecba35349b526b18a7ba1dc6413e17,CASIA-HWDB_Test/Test/乌/67.png,52,乌,7029,鸟,0.5856571197509766,0.17963248491287231,"[7029, 52, 400, 4276, 1374]"
21bdd6affe10f128d400bc51ba8376885b70b51941e5949eadd0a68f7eb06d82,CASIA-HWDB_Test/Test/乌/71.png,52,乌,11,与,0.3394607603549957,0.25226739048957825,"[11, 1370, 7029, 400, 101]"
112d64cdf384ea32b57eaa976cc1e95e19662fe07d7975f9753550943e327d2b,CASIA-HWDB_Test/Test/乌/83.png,52,乌,7029,鸟,0.9976346492767334,0.995318389730528,"[7029, 52, 1531, 7073, 4540]"
79ddd8e049bf03c56d4894a986b95d231febb827358b576f90edb590d19b6bcf,CASIA-HWDB_Test/Test/乌/85.png,52,乌,7029,鸟,0.6694679856300354,0.33908194303512573,"[7029, 52, 400, 7073, 739]"
ae838e4f41ab46396575b2837917d0018e1f020b008ef19a1b81044d9b4110ab,CASIA-HWDB_Test/Test/乌/86.png,52,乌,400,写,0.6410735845565796,0.28853335976600647,"[400, 7029, 52, 3051, 1402]"
f2b5f85b7d52357c7315c135caff1704a0b5a8ccdd7270b9934f30f99398986b,CASIA-HWDB_Test/Test/乌/91.png,52,乌,7029,鸟,0.8459339141845703,0.6920196115970612,"[7029, 52, 1057, 4455, 5952]"
88cade154fe5f75f72c2f4355d6dc53e859a030f30e57579d340d1468ce1087f,CASIA-HWDB_Test/Test/乍/102.png,53,乍,151,任,0.7698373794555664,0.6833673790097237,"[151, 223, 1784, 137, 141]"
5d88d0b0743117917377e1228bb8915ffd0c26523e27e3117c825605bb00c5bd,CASIA-HWDB_Test/Test/乍/68.png,53,乍,94,亢,0.8510511517524719,0.7938216552138329,"[94, 354, 53, 4889, 355]"
c036b059e0087702b4bee0ec60ab1e2d1eac7cb28ceaf950522bd4ee084fd799,CASIA-HWDB_Test/Test/乍/70.png,53,乍,594,占,0.6860575675964355,0.38612762093544006,"[594, 53, 689, 1612, 94]"
f87392ae9a5592adfb8d80180bb6bb7ae05c82ece8c3103c6762e98a337859af,CASIA-HWDB_Test/Test/乍/72.png,53,乍,579,午,0.6298041939735413,0.3565341532230377,"[579, 53, 30, 2840, 3481]"
ea9b97a6c6b70bda20d743de543c81037cee48733232006ee6fdfc1c04031f01,CASIA-HWDB_Test/Test/乎/101.png,54,乎,2052,手,0.9927911758422852,0.9880830328911543,"[2052, 54, 2905, 68, 470]"
d0e26b18ff6fbdeb28c8efa14f17ca178cabd392349ea4a772b8f945677939c3,CASIA-HWDB_Test/Test/乎/108.png,54,乎,2052,手,0.9978402853012085,0.9956888062879443,"[2052, 54, 2905, 1384, 5975]"
25d3fbf0cf910133dd9a80b1c99a3d1af094ed90a8bf0ed535378fc74c1d1a05,CASIA-HWDB_Test/Test/乎/126.png,54,乎,168,伞,0.9115817546844482,0.8273548781871796,"[168, 54, 576, 582, 578]"
dd64a0a6eb1c7b6d602801dd79ef77929460c5a18553fdb52ced1ee95fdc6dff,CASIA-HWDB_Test/Test/乎/130.png,54,乎,2052,手,0.9533877372741699,0.9309624638408422,"[2052, 81, 54, 576, 76]"
a670bb5d33d3ea3413d263f387706d52ceb90767f00f1e290f4d99c50e74a08c,CASIA-HWDB_Test/Test/乎/133.png,54,乎,33,中,0.4045211374759674,0.13192793726921082,"[33, 54, 576, 579, 1667]"
9781f42c42e3605dd3a04b83b3be1a4b312f62a6857f238baaef14604ea92c68,CASIA-HWDB_Test/Test/乎/138.png,54,乎,2052,手,0.5393196940422058,0.43130484968423843,"[2052, 77, 1398, 199, 1402]"
f8b36fbc38ff4c02739aab7e8324aa350c39c3f74f50f8898756a52048c3af69,CASIA-HWDB_Test/Test/乎/142.png,54,乎,2052,手,0.9998865127563477,0.9997757622550125,"[2052, 54, 81, 77, 76]"
23a36d7ebb47b0511a717916ff9bf75a7f6f684331b828b032fb5b98b268882f,CASIA-HWDB_Test/Test/乎/37.png,54,乎,168,伞,0.6174517273902893,0.2462587058544159,"[168, 54, 584, 3751, 1668]"
4dd6598707ad0882068559d90184485a45b0e6a7c0a6b5613a01311b65d62e7e,CASIA-HWDB_Test/Test/乎/54.png,54,乎,2052,手,0.9971941709518433,0.9944069327320904,"[2052, 54, 752, 2905, 4570]"
1ab1f8c76960712ee478e067c2d8bf3825cd9c772f09945acb901e33a36cdaac,CASIA-HWDB_Test/Test/乎/59.png,54,乎,2052,手,0.9748630523681641,0.9507253188639879,"[2052, 1668, 54, 1669, 5958]"
5408a95bcafe1043a6e0675cbba27ed30258cac4a40ff58f133624022caf8c86,CASIA-HWDB_Test/Test/乎/61.png,54,乎,2052,手,0.9665495157241821,0.9331427775323391,"[2052, 54, 752, 81, 4202]"
170138d33deca1c286609cbab725084bef2121522ed06ba4767b3de65339d5bb,CASIA-HWDB_Test/Test/乎/71.png,54,乎,2052,手,0.9830881953239441,0.970087562687695,"[2052, 41, 81, 2040, 76]"
f1e1cf9e93547fe347f8f4087fe50bc27ce07dfafe1cbfeaec94ad82400cd009,CASIA-HWDB_Test/Test/乎/75.png,54,乎,2052,手,0.986711323261261,0.9751903750002384,"[2052, 54, 81, 76, 752]"
d3a9470a701b0e17e6396a93ccc66f0ded016965bed1f93fc7485a7fae5e5454,CASIA-HWDB_Test/Test/乎/79.png,54,乎,3496,牙,0.9998661279678345,0.9997949613025412,"[3496, 4974, 723, 56, 4696]"
898de863fb02373e35c6d9429b7069e4be19dd38e759598bf7257131af31c0c8,CASIA-HWDB_Test/Test/乎/81.png,54,乎,2052,手,0.7724043726921082,0.5464022606611252,"[2052, 54, 5975, 752, 82]"
32a92571f8034b63f7eaac7f4df9a589cabc151e77b3d797c69fdcd0fd5bfa10,CASIA-HWDB_Test/Test/乎/83.png,54,乎,2052,手,0.9990881681442261,0.9984583861660212,"[2052, 81, 54, 576, 2905]"
5cb904e51fce3f024e6cf885ff9dbe99fc8f7665cb79927877a0bef270dddf50,CASIA-HWDB_Test/Test/乎/84.png,54,乎,77,争,0.779623806476593,0.5826979577541351,"[77, 54, 2052, 6164, 168]"
a07b89056aa916f9299ba389752d8a021e99df41626755bedc1b049d2c6f57a0,CASIA-HWDB_Test/Test/乎/92.png,54,乎,1668,平,0.9782822728157043,0.9656520979478955,"[1668, 54, 27, 3355, 1217]"
4b7e99843015216fb360cf0e6794efc2aaf877bf5ca4c299936017fd64be5242,CASIA-HWDB_Test/Test/乎/97.png,54,乎,1668,平,0.9999257326126099,0.9998620434416807,"[1668, 54, 4050, 5744, 4174]"
88709efc23c2284e2abe6b96a167d22e46e47dc26a31482eb9cfb627fa907c94,CASIA-HWDB_Test/Test/乎/99.png,54,乎,2052,手,0.9997801184654236,0.999587615035125,"[2052, 54, 81, 2905, 76]"
19943f6e52225401fc4e52a8046765a31ec4b196ec9f620c0ce6144c3f219578,CASIA-HWDB_Test/Test/乏/110.png,55,乏,650,受,0.39430245757102966,0.04501849412918091,"[650, 651, 55, 4952, 1378]"
1599863811106ddd87ef9dda930a179ef00a5ec0b8037563b0060f8d9c7025be,CASIA-HWDB_Test/Test/乏/115.png,55,乏,209,佥,0.9995354413986206,0.9994423866155557,"[209, 154, 1858, 684, 658]"
ca667b1885875a046cdaabdccfdbdaf3bd2c19689370a576701c00a01842b556,CASIA-HWDB_Test/Test/乏/19.png,55,乏,3740,生,0.4994637668132782,0.36852386593818665,"[3740, 55, 2905, 1074, 6257]"
0c9c394aaa8ebcff1b177cb8b5cdaa30d2493c5472c02eff4b388f7a6ab67e3e,CASIA-HWDB_Test/Test/乏/46.png,55,乏,127,仓,0.9985894560813904,0.9980432332959026,"[127, 55, 126, 4048, 1841]"
da40947cea94d7976dcd13a439fa1ee90343d7291a027e603376bccc0ce2d28e,CASIA-HWDB_Test/Test/乏/64.png,55,乏,139,令,0.8156551718711853,0.6610675901174545,"[139, 65, 0, 2922, 4453]"
6cb4df12bca46cb291b7ee6e601775b12f4fdbeee49d0c11d47be888d834a1ac,CASIA-HWDB_Test/Test/乏/84.png,55,乏,0,々,0.31973597407341003,0.09895999729633331,"[0, 139, 55, 5836, 548]"
959ac55990180550cd35b2befb8d5c97e8da11115e23cac001c79c400c761382,CASIA-HWDB_Test/Test/乏/87.png,55,乏,93,亡,0.977123498916626,0.9694827408529818,"[93, 55, 51, 1185, 49]"
8773a86db18de0f64d236120188379c8d676383514073906bac80c1b16596b14,CASIA-HWDB_Test/Test/乏/89.png,55,乏,4260,立,0.7671406865119934,0.5787001550197601,"[4260, 41, 51, 94, 3608]"
c2a18303c70a55a83b13da2702e623de2d1741a3cdcb63943822d45861fde5f8,CASIA-HWDB_Test/Test/乏/99.png,55,乏,65,乞,0.9379689693450928,0.8775031194090843,"[65, 55, 134, 6419, 51]"
8930157db2f2842b50966056dd6e35c1cc16117db5a4dd45c79b530ee49c35c7,CASIA-HWDB_Test/Test/乐/43.png,56,乐,4174,禾,0.5897985100746155,0.18082082271575928,"[4174, 56, 1210, 1626, 578]"
a8af30619f9156ffe6f6383a38613f354d08ddef55a5a9b6fd27869fba84e857,CASIA-HWDB_Test/Test/乐/65.png,56,乐,22,东,0.9980822801589966,0.9963590812403709,"[22, 56, 5958, 4487, 4776]"
19447459500beac2b32ae72e1d853c88a5420bc3c8d32c071497e626648263bc,CASIA-HWDB_Test/Test/乐/73.png,56,乐,4194,积,0.06886574625968933,0.018100548535585403,"[4194, 6618, 3020, 4897, 2888]"
d9294ded5e1bdb644a5258afbd763dcbefc00f6de41b2fbbd1b89582d017443f,CASIA-HWDB_Test/Test/乐/77.png,56,乐,22,东,0.7480244636535645,0.4977012276649475,"[22, 56, 4487, 5958, 4170]"
9ab54025f1ebc71ce62ee0c0d4ab245904f8ae465684e18fe50e82a66dab7dac,CASIA-HWDB_Test/Test/乐/78.png,56,乐,2541,朱,0.8191102743148804,0.7011094093322754,"[2541, 4174, 61, 56, 6250]"
b052e79a9f20fc9096e79519666cc6b228e01e41d01eaf94475c49bbf555c8d7,CASIA-HWDB_Test/Test/乐/82.png,56,乐,2394,斥,0.10746550559997559,0.001918293535709381,"[2394, 56, 1469, 594, 57]"
281ebfac0804fca7ec2ffbf67d4ecc92d8f5b1e04e7d0c0626414801fbff4bfd,CASIA-HWDB_Test/Test/乐/84.png,56,乐,2052,手,0.4537856876850128,0.14540868997573853,"[2052, 4174, 56, 576, 3890]"
f6ba15e7d5334b079b4013206d3ee8b5154f8361cbc891f8d47a2ebd6a85912d,CASIA-HWDB_Test/Test/乒/108.png,57,乒,380,兵,0.9853384494781494,0.9709777906537056,"[380, 57, 58, 4888, 1436]"
d2bcedcc59899417bd73a3930329c4c9adadadf8b97a29fac8940f55a32a9665,CASIA-HWDB_Test/Test/乒/116.png,57,乒,380,兵,0.9778642058372498,0.9561361912637949,"[380, 57, 58, 3106, 4888]"
aa0b7ce2b19cd8db9440005dc502859629eed195f8386bda6636bc2b6446d578,CASIA-HWDB_Test/Test/乒/14.png,57,乒,380,兵,0.536932647228241,0.07473605871200562,"[380, 57, 58, 377, 379]"
13c0eb9bf21e10aa32e2b5929ba1273de34aa90352eacad47f467ec960cd19d8,CASIA-HWDB_Test/Test/乒/35.png,57,乒,380,兵,0.9626405835151672,0.9267904497683048,"[380, 57, 58, 662, 382]"
82a66b7d6de90cdf1826002d75b63cd7c3a331144335ab21103879eb6a4353dc,CASIA-HWDB_Test/Test/乒/39.png,57,乒,27,严,0.9035896062850952,0.8307364881038666,"[27, 57, 1484, 1766, 54]"
c0ab3e0a2e13173bda06fe644f8571951fd4c8cc1ec821b7efcb6e2493b3bf7f,CASIA-HWDB_Test/Test/乒/47.png,57,乒,1436,宾,0.8037866353988647,0.6369788348674774,"[1436, 380, 102, 57, 3605]"
4d7bc2687dfe5459ce166a2f1deabf5a10cdb69a34e071283db823d3843db438,CASIA-HWDB_Test/Test/乒/52.png,57,乒,380,兵,0.9478530883789062,0.8975573107600212,"[380, 57, 58, 662, 377]"
249ac8d434853f7ba1f114ce98b5238cd4f87f280d4519e90e9c2fdd6703b7ff,CASIA-HWDB_Test/Test/乒/63.png,57,乒,380,兵,0.9554423689842224,0.9124375209212303,"[380, 57, 58, 3106, 1436]"
84ff84bd2163f6e43378b768e48b2a4bc28c31457f96b45dc9a82bdb288f18c8,CASIA-HWDB_Test/Test/乒/67.png,57,乒,380,兵,0.9996711015701294,0.9994565274828346,"[380, 57, 58, 3106, 56]"
c09a25b9292f1f161bcd7ebbe64c1570b9263475e9efe1cc33355417ab75d9cc,CASIA-HWDB_Test/Test/乒/71.png,57,乒,380,兵,0.5118404030799866,0.035314738750457764,"[380, 58, 57, 1540, 25]"
e539bd86ec70ded434966ffaf540313deaf7c69d81d530125f26ae561fabe347,CASIA-HWDB_Test/Test/乒/96.png,57,乒,380,兵,0.8630872964859009,0.727618858218193,"[380, 57, 58, 3106, 4888]"
407b85714a2d98fe3a9b14e0724a7f5f7a661b59c17acd085488447bfc545675,CASIA-HWDB_Test/Test/乓/101.png,58,乓,380,兵,0.9998482465744019,0.9997732071351493,"[380, 57, 58, 3106, 56]"
342d6c823a1a828af8d278379deb614261ae18eb8e28f6de303b027ada4f7ff3,CASIA-HWDB_Test/Test/乓/106.png,58,乓,380,兵,0.997589111328125,0.9965527850436047,"[380, 58, 1540, 25, 57]"
d3801314a5ccd8237b75f60a8a0567ff8c21c98fc4295bd5bbda5822f3c42be1,CASIA-HWDB_Test/Test/乓/124.png,58,乓,5551,要,0.3902037739753723,0.3358178623020649,"[5551, 650, 2888, 654, 6033]"
78785c45562a52db639a91a8565858584068d6818ffc5de225405840fa85a577,CASIA-HWDB_Test/Test/乓/138.png,58,乓,1896,恶,0.8288372755050659,0.7593829482793808,"[1896, 4668, 28, 4671, 722]"
1ca50c685ee7867304a92886008490784ce14f7687dcaeabb0caf91985f12d6a,CASIA-HWDB_Test/Test/乓/42.png,58,乓,57,乒,0.7725167274475098,0.6277501434087753,"[57, 58, 595, 4977, 377]"
416688ed245befd2ff2e19eb837563aa44e6a87b338126623663b1cfdb8f86b4,CASIA-HWDB_Test/Test/乓/62.png,58,乓,380,兵,0.9975122213363647,0.9958268795162439,"[380, 58, 57, 3106, 56]"
b6915ec81ee863e8b94b25bc9c78b1d670487882f316a37988a7c690f7b8dee7,CASIA-HWDB_Test/Test/乓/7.png,58,乓,380,兵,0.9989745616912842,0.9984448403120041,"[380, 58, 57, 3106, 56]"
72b61533be5a74f57573b990e490833187b569d5fc9b71d01a1be9b4dfa38dbe,CASIA-HWDB_Test/Test/乓/75.png,58,乓,380,兵,0.9990525841712952,0.9983661134028807,"[380, 56, 58, 57, 646]"
854374501f28101f002326db4880baff529f3d0ae639114fc4806fa0afd1aa50,CASIA-HWDB_Test/Test/乔/116.png,59,乔,4174,禾,0.8155001401901245,0.6809602528810501,"[4174, 59, 3476, 97, 2540]"
9dd58c4723881e95f5bdc0cf94fede7b68cbabd865f827f776804b0a311b6e2c,CASIA-HWDB_Test/Test/乔/65.png,59,乔,7166,齐,0.9718315601348877,0.9625115869566798,"[7166, 4128, 4956, 85, 95]"
52bb1abb18aa44c92295ee815dfcc668ceda35d6d3d09ab33ef0788d1bb6374d,CASIA-HWDB_Test/Test/乔/85.png,59,乔,359,先,0.6026744842529297,0.3332242965698242,"[359, 4177, 59, 727, 700]"
4eccde00c570090fb67ea8e8cfd38d25626c74ffa3e24185ab4af3e27654267c,CASIA-HWDB_Test/Test/乖/106.png,60,乖,61,乘,0.9998480081558228,0.9997021304734517,"[61, 60, 503, 4179, 1906]"
f756ad2a87bd8f6f4386847f3cc8b67cb06536304ac1b8c1857f3d7c23316429,CASIA-HWDB_Test/Test/乖/123.png,60,乖,61,乘,0.817251443862915,0.6355027109384537,"[61, 60, 3813, 3788, 3799]"
f155a1ccf92239670935bd4c29e8cfffa058fd0dc7e764f0240696a7e4bdaf9e,CASIA-HWDB_Test/Test/乖/128.png,60,乖,61,乘,0.5146355032920837,0.03204941749572754,"[61, 60, 503, 2961, 2628]"
d7b9534dccb5ef144fe858e62360bc0080fc32b7a86673fcd2d3f80cafe33aca,CASIA-HWDB_Test/Test/乖/133.png,60,乖,61,乘,0.9996156692504883,0.9992410744598601,"[61, 60, 5954, 1074, 4701]"
d8857b0463069d96cc7f26186a47175bad3b0c89785602f477bfa4cc7a96f794,CASIA-HWDB_Test/Test/乖/15.png,60,乖,61,乘,0.9992377758026123,0.9984892839565873,"[61, 60, 107, 3833, 3818]"
840720f0ef8a7997e908388d0e5926b8afc0f4b74cf20ed1ed32e16715c3c4d6,CASIA-HWDB_Test/Test/乖/18.png,60,乖,61,乘,0.9973366856575012,0.9946862100623548,"[61, 60, 107, 3818, 1074]"
b7bd4c1259fb6604accb4cb2034d1aff5cbbd8e740c859e8e437954249e817c1,CASIA-HWDB_Test/Test/乖/19.png,60,乖,61,乘,0.9975899457931519,0.9951935394201428,"[61, 60, 107, 3818, 3847]"
33d7565eb5506445bc9f3fb2e4304778de20471aecac5d18c3695744c9e29b93,CASIA-HWDB_Test/Test/乖/2.png,60,乖,61,乘,0.9999096393585205,0.9998247858311515,"[61, 60, 107, 4716, 3664]"
e5b164f1ef72595ae294b2a5958882dfe630015ad24a6a71d2a22c9e439a6a4a,CASIA-HWDB_Test/Test/乖/43.png,60,乖,2993,沛,0.9748407602310181,0.9666179260239005,"[2993, 3155, 60, 4750, 2969]"
ddbe68e13f850cfc189ab324a5f925f35ff42f90b77930d419b09e36aea01d1b,CASIA-HWDB_Test/Test/乖/59.png,60,乖,61,乘,0.9994275569915771,0.9988705749274231,"[61, 60, 1215, 503, 3486]"
9f6cc1cbed121e21eeede799957647bd4d3919ed1522011bf05b3693148023b9,CASIA-HWDB_Test/Test/乖/75.png,60,乖,4185,秘,0.9937357902526855,0.9893528553657234,"[4185, 60, 4183, 652, 4180]"
0033a46ac59a03fc24710508a2e9abeee8715f395806e69e369d59fde08a1941,CASIA-HWDB_Test/Test/乖/77.png,60,乖,61,乘,0.8567638397216797,0.7489964216947556,"[61, 60, 3486, 503, 1239]"
