sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
7a0f55e02f598687e5357e9c528296c447a81f6ef7987c4fe892916ef58ba6a3,CASIA-HWDB_Test/Test/丰/88.png,34,丰,581,半,0.9714404940605164,0.9472884107381105,"[581, 34, 1759, 4624, 2016]"
7124cc555586f5ac2f02f10e0e5373dd65a3c1672edbb9cc671c7b555344ec40,CASIA-HWDB_Test/Test/串/127.png,35,串,4718,聿,0.5095067024230957,0.0715910792350769,"[4718, 4719, 3752, 35, 4677]"
cacfd0371e43875d71883e9500512fbc920ff95b0ab57cdaaab416a8b20e8985,CASIA-HWDB_Test/Test/串/139.png,35,串,3010,沸,0.8674330115318298,0.8222582153975964,"[3010, 3374, 4495, 35, 1740]"
5540213e66c0e69565061a2bdd175c572fc26ef78550e9c7bf13615454d66f61,CASIA-HWDB_Test/Test/串/21.png,35,串,2180,挲,0.5345169901847839,0.2833928167819977,"[2180, 35, 581, 3041, 4940]"
5b0e8bbef590bd0420cc79079ee25c1113068b710271a0f157d2c893a0d5ea3d,CASIA-HWDB_Test/Test/串/82.png,35,串,6702,韦,0.9627243280410767,0.9496142361313105,"[6702, 78, 34, 1187, 35]"
4d449bd4a8eb72a2c0544fd6727220c8a5001ed137115df3c3dd42a8794e1f83,CASIA-HWDB_Test/Test/串/84.png,35,串,6702,韦,0.5920207500457764,0.393488347530365,"[6702, 4938, 3482, 1627, 69]"
1f1351b5562c2a36112c2289de54ea573bf8769d977e73e6dfa672511927985a,CASIA-HWDB_Test/Test/串/87.png,35,串,5611,讳,0.4994816184043884,0.21587368845939636,"[5611, 35, 4466, 3069, 3146]"
d0b3a623fb7cbda3ae3ee4f3cb3dbd25e5c860ea756ae343c1786479c740369a,CASIA-HWDB_Test/Test/串/88.png,35,串,1790,律,0.3929414451122284,0.14665068686008453,"[1790, 3069, 4498, 4494, 2996]"
e5617d86763c1787c4624cf16fa428a8cefa183234d025ca3b4558466caf2c99,CASIA-HWDB_Test/Test/临/10.png,36,临,3919,监,0.6518705487251282,0.3092109262943268,"[3919, 36, 5722, 889, 90]"
e6218c0f51aae3d761bc1f88f4c97aa28b1911d5fc31a118af25024b1e35e2a4,CASIA-HWDB_Test/Test/临/101.png,36,临,3919,监,0.28379395604133606,0.04618355631828308,"[3919, 4753, 5768, 2988, 6218]"
da97a62737ea2d69638c8ac95cb5c4f6eb13dc888b3977ef1c9255da1321465b,CASIA-HWDB_Test/Test/临/108.png,36,临,1971,愠,0.49961012601852417,0.06583967804908752,"[1971, 36, 1885, 1909, 1935]"
38d650fafe25cf5c3c479b857f9f464c87b6e5980ac1e4644235193ab21b30fb,CASIA-HWDB_Test/Test/临/132.png,36,临,3919,监,0.5060508251190186,0.028385072946548462,"[3919, 36, 3269, 1971, 5560]"
bed9cfb1318efdc06ee432f6535e8547e18907d7f1de2ccf87a1b0c9544aa12d,CASIA-HWDB_Test/Test/临/49.png,36,临,3375,炝,0.4887060523033142,0.3529293090105057,"[3375, 1894, 3419, 36, 3393]"
2e8228af57f624dca2caff1c3b52a7c031c72866d047a68ba0f816f1f2781f4a,CASIA-HWDB_Test/Test/临/64.png,36,临,6718,顺,0.6987755298614502,0.45733651518821716,"[6718, 36, 4843, 4848, 4814]"
2aa345f99199bbdae770d33c21104f1a9f71503fba101510031779bb836bb051,CASIA-HWDB_Test/Test/临/67.png,36,临,3428,焰,0.4701365530490875,0.20616069436073303,"[3428, 36, 3444, 3839, 3451]"
5a0b1f5a08069e7f743df3d60f4ce38fe3c8f7a3dbbe770949b045991704397f,CASIA-HWDB_Test/Test/临/75.png,36,临,1885,恤,0.17168234288692474,0.023165985941886902,"[1885, 6718, 3092, 5722, 3269]"
8eb953b481dbc611550145e3006c14d0405fc69596d086c4c4e72f039841f1a8,CASIA-HWDB_Test/Test/临/99.png,36,临,1852,怕,0.8254891037940979,0.7277013584971428,"[1852, 36, 2998, 1631, 1846]"
dc63fbe1d0d0e169cac031fa44aefcddbda4414d4d5de2bef78b5479dec056c6,CASIA-HWDB_Test/Test/丸/139.png,38,丸,2539,札,0.5886068344116211,0.17758408188819885,"[2539, 38, 1513, 4939, 3753]"
1875eee10b1bc058f6abddf48d581b33128c11cae608008daf7b9c8d7affbf13,CASIA-HWDB_Test/Test/丸/89.png,38,丸,64,九,0.8750813603401184,0.7623434960842133,"[64, 38, 63, 4759, 2055]"
1b9d89b1caef8b7702727e54e46bc20cad7ab6adda61d09651efbb844e7a6c2a,CASIA-HWDB_Test/Test/丹/107.png,39,丹,2522,月,0.7346455454826355,0.4733986556529999,"[2522, 39, 393, 382, 87]"
a746f5731e52eea29ebf27e4e125209df499037bec36d1388eda300b341ddf60,CASIA-HWDB_Test/Test/丹/116.png,39,丹,432,凡,0.9972770810127258,0.9965304773068056,"[432, 620, 1495, 6764, 6760]"
25ba6a63bb6458a2d1a557ad51119d584100951352b044aac04dc43d28326704,CASIA-HWDB_Test/Test/丹/127.png,39,丹,4897,舟,0.6186144351959229,0.2700522840023041,"[4897, 39, 393, 2895, 1047]"
741a8206c15c0c2cb995483aa8f955366d0050c2952d1421e77b5d2c110e02f1,CASIA-HWDB_Test/Test/丹/46.png,39,丹,577,卅,0.9337276220321655,0.8695686087012291,"[577, 39, 1608, 3759, 1047]"
7a53de61b1de64a11842bee4614c2bf421ad7827fb0fc31ab4bc9fa269f101ca,CASIA-HWDB_Test/Test/丹/55.png,39,丹,1725,廾,0.5986811518669128,0.1981300711631775,"[1725, 39, 2522, 6764, 2175]"
c23c23c947c9ea078acbf82236cf10813931694cd4917e551d75c14d3bf3a128,CASIA-HWDB_Test/Test/丹/65.png,39,丹,577,卅,0.5172165036201477,0.06776916980743408,"[577, 39, 4933, 455, 1735]"
d21652b1053de0e76cf512feacef15ce1919fe5d03cc9079c85086023c77f36c,CASIA-HWDB_Test/Test/丹/66.png,39,丹,2894,毋,0.6765258312225342,0.3550698757171631,"[2894, 39, 394, 393, 1888]"
eaa79a0fc80e88f99139ef1e877cf6f9ef2a1c3005941a3281e41f7fa964eebb,CASIA-HWDB_Test/Test/丹/71.png,39,丹,664,召,0.36395153403282166,0.15735869109630585,"[664, 3929, 13, 2895, 637]"
ee1913ff8d5688032d5a1dd0abf401892c40cadcea3dda8e17abc3924f18fdce,CASIA-HWDB_Test/Test/丹/76.png,39,丹,2895,母,0.7746073603630066,0.7013358101248741,"[2895, 2894, 39, 4897, 156]"
10510c3191217bcd284825bff72d69d653a9a1455def203f89a73663dc056be9,CASIA-HWDB_Test/Test/丹/77.png,39,丹,393,冉,0.9070150852203369,0.8391757979989052,"[393, 39, 382, 4696, 577]"
04c304d379eb4bdbd31f5ce0ed909f4e77388e23f8942ad3683dabcbb51e62b2,CASIA-HWDB_Test/Test/为/101.png,40,为,2954,汐,0.6744497418403625,0.45383165776729584,"[2954, 40, 2991, 3786, 1468]"
ad72341bfc763e18fd9c4e1fdcfd7917f722d2d35c3e924b1038587e8d2def51,CASIA-HWDB_Test/Test/为/122.png,40,为,3505,物,0.5759997963905334,0.34300458431243896,"[3505, 40, 4395, 2361, 1593]"
2acb2bf2d0a09406e5d98d4a00363f0cd28c4a07d9aaba55b7c3d598544f6ff4,CASIA-HWDB_Test/Test/为/33.png,40,为,1207,太,0.7122550010681152,0.5842970013618469,"[1207, 408, 1488, 2697, 374]"
c42a282ffd3b3c83ac41f153ea23b62033971ec435647541b2ce5e2d7c122255,CASIA-HWDB_Test/Test/为/51.png,40,为,4460,约,0.9659759998321533,0.9562984900549054,"[4460, 2954, 40, 1200, 798]"
726f61e5def5d9d17d8af7004484d597524077e79c1301716f5238105814aae7,CASIA-HWDB_Test/Test/为/60.png,40,为,391,内,0.5026677250862122,0.029944121837615967,"[391, 40, 402, 516, 2954]"
471dbb202a560b9f2951b5fa961365509b56149c32734200a423da1050a4c398,CASIA-HWDB_Test/Test/为/71.png,40,为,549,勿,0.2556549310684204,0.024070173501968384,"[549, 3525, 453, 4969, 40]"
b7347c2b20165054d8ded9d57aaf2029fd9151ac08878e88757f959cbd4cbee6,CASIA-HWDB_Test/Test/为/81.png,40,为,38,丸,0.7785974144935608,0.7070517614483833,"[38, 516, 2064, 421, 40]"
07c0c7e1df21f8685c3763fbad2fe6a853987fa863b05483799402aa79dd26ec,CASIA-HWDB_Test/Test/为/82.png,40,为,514,力,0.7663249969482422,0.6510057225823402,"[514, 40, 3525, 2401, 3527]"
363aba1330d1875bb3aac99818759152416ca4b2f7bbc7285fcbb988a46916d6,CASIA-HWDB_Test/Test/为/83.png,40,为,521,劣,0.5916585922241211,0.3422193080186844,"[521, 40, 3525, 3334, 4969]"
ac80e00ebf3cc60e694aeec45602ed4ce9f333ccb84b2904a93a84d669df9a47,CASIA-HWDB_Test/Test/为/87.png,40,为,514,力,0.7281330227851868,0.48670338094234467,"[514, 40, 1468, 4938, 547]"
7740c8a30680c761d209f975ac9f670fbc36cfd56af717d55380854cb704d9b1,CASIA-HWDB_Test/Test/为/88.png,40,为,514,力,0.9470358490943909,0.9119775891304016,"[514, 40, 1758, 3399, 653]"
6df4e192a4aea852462ff487c95eac24c80437cb7f86abbc5f6ea3a25936eb8f,CASIA-HWDB_Test/Test/主/102.png,41,主,4260,立,0.6625266671180725,0.49051104485988617,"[4260, 4453, 3605, 65, 55]"
713b75ed164052c2ad60d7f0544c2c6f5817fca318fda505855da13009204e63,CASIA-HWDB_Test/Test/主/132.png,41,主,1399,它,0.8382107019424438,0.7917263060808182,"[1399, 41, 2380, 1404, 94]"
2d3ddba14877af352fca5768411ec11259d1772f42096873c8b42807cee8f25e,CASIA-HWDB_Test/Test/主/139.png,41,主,6021,辶,0.32774585485458374,0.07906752824783325,"[6021, 1678, 41, 5594, 602]"
1bc0440e9bcb8f28d4b608bfff958f8f2e5bf21a3fe831fc9fa64161212c3307,CASIA-HWDB_Test/Test/主/18.png,41,主,6273,钅,0.8041129112243652,0.6451627612113953,"[6273, 41, 4453, 6780, 134]"
4e2f121b0263ade0b25661e5123030e7e200f8ac2ce83ede6bf1b8b3364cd2b6,CASIA-HWDB_Test/Test/主/33.png,41,主,6021,辶,0.5346019268035889,0.35445135831832886,"[6021, 41, 1413, 5836, 95]"
a85eee22e8cd5f19dcddf9f45a52e521d78b5b2d9a64b1005bd4f220ff212925,CASIA-HWDB_Test/Test/主/39.png,41,主,3607,玉,0.4527260363101959,0.03409877419471741,"[3607, 2905, 1404, 4889, 41]"
f9ab46ef2df48600dcf61304391e94b8287b4dc8278e2289fc51e226c7f1ec1a,CASIA-HWDB_Test/Test/主/53.png,41,主,3740,生,0.9996851682662964,0.9995313625986455,"[3740, 1050, 4970, 4652, 6253]"
56795815f7b799e1ee687c915027312ab41aa3a68ef0a57af3ad3cdb4bd70bb0,CASIA-HWDB_Test/Test/主/58.png,41,主,5594,讠,0.3777484893798828,0.0405426025390625,"[5594, 2943, 6021, 41, 3608]"
4eb27b46bbae5a11564ff466c54dc0a3e7d3437fe66663db118a9679df8be9a6,CASIA-HWDB_Test/Test/主/59.png,41,主,3608,王,0.779382586479187,0.5746590346097946,"[3608, 41, 3607, 1472, 1185]"
717de2162838efde823561c02deaef77592f477bc6eaba43563f1cd809ffaced,CASIA-HWDB_Test/Test/主/63.png,41,主,4453,纟,0.5808941721916199,0.2998243570327759,"[4453, 6273, 6780, 5594, 41]"
b165f096c3962bb57adf2670f80b5ed44b50ba6ce48224f2acbe185d520bf2a7,CASIA-HWDB_Test/Test/主/98.png,41,主,4878,至,0.9921715259552002,0.986822510138154,"[4878, 41, 3608, 726, 1028]"
e630ccb46a7027eebea6c424d23a7521f2bc8ec5217e6e9c57aa64b52f9abc86,CASIA-HWDB_Test/Test/主/99.png,41,主,4878,至,0.9734684228897095,0.9563577082008123,"[4878, 41, 1033, 3608, 24]"
ec33826c7f814c0b134b661b3a70b0e07629a465311a29597f42f9d06fff6ef7,CASIA-HWDB_Test/Test/丽/48.png,42,丽,6232,醋,0.4896355867385864,0.29946351051330566,"[6232, 6216, 7062, 4055, 4045]"
fdb0f5af9d57fa70d0ed3513d1ca43406b53d3cfb0fa7f501a14949902ddc053,CASIA-HWDB_Test/Test/丽/75.png,42,丽,623,厕,0.9512566328048706,0.9388837609440088,"[623, 667, 42, 196, 6169]"
155cf6e80e9f273babb04177f941250e2c8e34f94ecc1d1832672e5fb0d8cfda,CASIA-HWDB_Test/Test/举/105.png,43,举,2487,晷,0.3204718232154846,0.25628478825092316,"[2487, 2467, 4613, 1656, 4623]"
54a015a0d54944fc3cbd5cff091f97096df906ab4be339d585996128a715aaaf,CASIA-HWDB_Test/Test/举/74.png,43,举,1524,岑,0.6141164898872375,0.48285992443561554,"[1524, 43, 1543, 4308, 4293]"
483662719898da44afa410c873a5ee489bc20bf0b956ea9f3b85b4203e42bab5,CASIA-HWDB_Test/Test/举/76.png,43,举,3047,泶,0.11876976490020752,0.017092980444431305,"[3047, 1533, 5437, 4008, 43]"
16961a2c97426aa18b9ff6a90ff4d6b10ce8e0178971a8a3d2653559d15666ee,CASIA-HWDB_Test/Test/举/84.png,43,举,3514,犀,0.6541679501533508,0.5965083427727222,"[3514, 5316, 629, 2041, 1702]"
cb2795b8ea95ef810c8a497c3f8c150875d36cc32521cfd8a5d1f1f277c6ce3b,CASIA-HWDB_Test/Test/举/91.png,43,举,4381,簟,0.8945252299308777,0.877498047426343,"[4381, 4700, 4617, 4266, 6758]"
a6595f4270da6682e648c1990a7b2936797d428c1b11f1ccc449e908029f6efa,CASIA-HWDB_Test/Test/丿/37.png,44,丿,2053,扌,0.4615148901939392,0.3652753159403801,"[2053, 3498, 2553, 576, 5958]"
54d1bb2d63543eb401f9c5f4c3d9294c7c6d3631568ac7f3d31a0f6416d181e9,CASIA-HWDB_Test/Test/乂/24.png,45,乂,7170,龁,0.9998170733451843,0.9996436410438037,"[7170, 7172, 7169, 7177, 7173]"
3bd0c44776c8aec0d78d63d90657f3235151f4a3abb1b13dcbdae93ccdd2793a,CASIA-HWDB_Test/Test/乂/41.png,45,乂,641,又,0.9994288086891174,0.9990387709694915,"[641, 1721, 1191, 2380, 45]"
0d5afec8357473450fbb40b473c8c1946c791aa3727289f67e2e523505b61743,CASIA-HWDB_Test/Test/乂/57.png,45,乂,2841,次,0.2377835214138031,0.010636448860168457,"[2841, 2953, 2952, 642, 5762]"
ade22464175f80f5a2c38d03279357a5fb3c629d3d2e8da46063d1a5bbcda53c,CASIA-HWDB_Test/Test/乂/6.png,45,乂,641,又,0.9974204301834106,0.9952470508869737,"[641, 45, 642, 1191, 1721]"
dea4d8ae716f27b01b2a247616675ae9759a5165463d6ff18f03eaa29f1b8823,CASIA-HWDB_Test/Test/乃/119.png,46,乃,4,万,0.690050482749939,0.4278539717197418,"[4, 46, 1371, 75, 3776]"
d6e6b8da1beb1d5044eae7355445987320bd1224cce0aa9d51f66fce16f97548,CASIA-HWDB_Test/Test/乃/121.png,46,乃,1195,夏,0.21837787330150604,0.019829630851745605,"[1195, 643, 2047, 2703, 382]"
02aad03841d9fdf8ff2bf3a98cdf2cc9c9101508843d8cc2b6726cfc03508ec5,CASIA-HWDB_Test/Test/乃/132.png,46,乃,6554,阝,0.9744136333465576,0.9619355900213122,"[6554, 46, 664, 601, 6780]"
13c5269f633f65815ed046d3c999b593522f35714081c583f3ef9ac0baa93fe0,CASIA-HWDB_Test/Test/乃/136.png,46,乃,2545,朽,0.2269090712070465,0.06255227327346802,"[2545, 46, 2059, 2058, 4]"
217339786e2090c3e7554e28ef1b87f34a33e7c5b15f7f88d7345b9e31008fd6,CASIA-HWDB_Test/Test/乃/142.png,46,乃,44,丿,0.13963784277439117,0.01585039496421814,"[44, 431, 46, 1607, 372]"
63c4651f23fe67faaf1c6319f97d317df72256d2faf1b554610af03adaeedb19,CASIA-HWDB_Test/Test/乃/21.png,46,乃,617,厅,0.5841827988624573,0.18019673228263855,"[617, 46, 9, 4937, 116]"
d0ec6b556d5532c082f2dfe86849a98f39f3ebedd1b28c209b4abcf590c0b889,CASIA-HWDB_Test/Test/乃/36.png,46,乃,9,丌,0.7696377635002136,0.6607699766755104,"[9, 448, 390, 4, 615]"
7c94eefb74f636de5ec150237415b64714b1ad23dfdeffd8dbf9ac837c414e23,CASIA-HWDB_Test/Test/乃/83.png,46,乃,448,刀,0.7147461175918579,0.6443089544773102,"[448, 46, 3039, 449, 3013]"
4eb9ac334e6d849c99c51f44d49905d2124a70176f5013910b825b34338c9675,CASIA-HWDB_Test/Test/乃/91.png,46,乃,9,丌,0.5648680329322815,0.17041149735450745,"[9, 448, 601, 390, 353]"
549876dc090d17bf88c6c3e3ca1b3be95712e9bad586bbf88976617677678fb7,CASIA-HWDB_Test/Test/乃/95.png,46,乃,1765,彡,0.20238147675991058,0.0374913364648819,"[1765, 2047, 2281, 7100, 2981]"
8797af759590e9e40c2fe3178a291f90ea56072919d3a6c96c261cba413988b2,CASIA-HWDB_Test/Test/乃/97.png,46,乃,390,冂,0.7233061790466309,0.5595766305923462,"[390, 46, 372, 448, 449]"
1095e3ecfdc4c216153b72b1e98ebdf752d3e3e598ce81be05024450d9cd31f3,CASIA-HWDB_Test/Test/久/105.png,47,久,646,反,0.43570584058761597,0.2082558274269104,"[646, 3355, 1485, 1210, 621]"
e06a2a16c62fde3e088cddb89cbb76a71821ea0c0e1b64f112b94f8843fe4484,CASIA-HWDB_Test/Test/久/117.png,47,久,2352,攵,0.930936336517334,0.883522093296051,"[2352, 47, 1191, 0, 3481]"
ca74984c3ded88ca888dd3497002c17c9354cef37f778d5d1e963c95e788666f,CASIA-HWDB_Test/Test/久/132.png,47,久,374,六,0.8058070540428162,0.751196127384901,"[374, 4226, 83, 4128, 3605]"
646e5a2538faabca7426e5490c59d4a205e91f9048343c5e5ac9ac21699a781d,CASIA-HWDB_Test/Test/久/133.png,47,久,1776,彳,0.5460869669914246,0.10351219773292542,"[1776, 47, 4128, 1765, 2352]"
df16de123a9cf46ede94b681bc303843d13be078f6ec67e08c8e187fd3206f23,CASIA-HWDB_Test/Test/久/143.png,47,久,1191,夂,0.943332314491272,0.8911285623908043,"[1191, 47, 3481, 0, 646]"
bb44752eef21e52316334185b6df59f3d4ea1461e9f2d6027aacca8cdea2d089,CASIA-HWDB_Test/Test/久/39.png,47,久,1191,夂,0.9237454533576965,0.8745749518275261,"[1191, 0, 47, 646, 2352]"
ad03595deb8dbf8803a523498ac42f4c0aa40d39f2ae1fc14f0a22685ab3a39b,CASIA-HWDB_Test/Test/久/41.png,47,久,380,兵,0.14451837539672852,0.02794654667377472,"[380, 4010, 96, 3468, 1213]"
da96b340c1ec2eec17aa7fcec7204462bb5bbf12da5558e7fd5e30367a10e2e3,CASIA-HWDB_Test/Test/久/48.png,47,久,2352,攵,0.7505261898040771,0.637902207672596,"[2352, 47, 3481, 2840, 134]"
c55548638339d6fee47df0c5294267f67a539aafdd5a26c3832754a431f783be,CASIA-HWDB_Test/Test/久/57.png,47,久,1191,夂,0.7243208885192871,0.4514709711074829,"[1191, 47, 55, 2911, 3481]"
b83792e1c361b05e47d9fe926ebfe1c4e4bf39a6076c53d2c68ee34ad66f1301,CASIA-HWDB_Test/Test/久/62.png,47,久,1191,夂,0.5400794744491577,0.13256701827049255,"[1191, 47, 3481, 163, 2840]"
8af2f210b2e85f37dbc18792f2357e775abb96151ef5e1c21bc81a405332bd79,CASIA-HWDB_Test/Test/久/71.png,47,久,1776,彳,0.49404019117355347,0.2362937331199646,"[1776, 47, 374, 1765, 1672]"
c95d0e2ea4eef34adb6a35a5b947f1821851f104c5c8a276ed3ee164a4e89fad,CASIA-HWDB_Test/Test/久/77.png,47,久,1191,夂,0.9734285473823547,0.9470190685242414,"[1191, 47, 2352, 646, 3481]"
a75328b01a104f60989d2e3c298cb7be6355e3ad085c3c8d2126b1eaeb430598,CASIA-HWDB_Test/Test/久/80.png,47,久,1672,幺,0.7205972671508789,0.5915564447641373,"[1672, 1776, 6774, 1191, 47]"
0aa0bb51b06cc269938bea97dd08535911bdb3964701226778313c1dabc4f50e,CASIA-HWDB_Test/Test/久/82.png,47,久,1191,夂,0.5318753123283386,0.08808842301368713,"[1191, 47, 0, 1031, 1776]"
07f7076758b5da24d5c7b6b5c3522fcf4a5dbce6eee4c006527ca14f4e1a0031,CASIA-HWDB_Test/Test/乇/21.png,48,乇,2905,毛,0.9954789876937866,0.9910562611185014,"[2905, 48, 25, 4889, 4468]"
d8bf4c92a9e4d66a76d3c9210aedc7ec88f1d4e099aab3d16a27e9636cfb9bd8,CASIA-HWDB_Test/Test/乇/52.png,48,乇,2905,毛,0.9698660373687744,0.9398094248026609,"[2905, 48, 3503, 6273, 745]"
cae71faab9c3fdd8b6d4404931e3cd863535cc1a848eb1d616eb55369e04dc9a,CASIA-HWDB_Test/Test/么/101.png,49,么,1672,幺,0.9798335433006287,0.9600228946655989,"[1672, 49, 635, 4453, 3605]"
425b2c9f23a5c80cece34a28196910ac0f1bbe177a3d993165988a42d4151156,CASIA-HWDB_Test/Test/么/109.png,49,么,1672,幺,0.9752489924430847,0.970747571438551,"[1672, 49, 3605, 1776, 4453]"
4915d3789354bc55784bc08c0d4f485bb0e3e8ed66e958b19fbc6fe4a4687aa4,CASIA-HWDB_Test/Test/么/116.png,49,么,1672,幺,0.9506752490997314,0.908542949706316,"[1672, 49, 635, 373, 83]"
99664bd10a88e0bac083a3d914768e0ce6d3f70812779628f1319d429c1f21d8,CASIA-HWDB_Test/Test/么/12.png,49,么,1672,幺,0.9480394124984741,0.896631021052599,"[1672, 49, 635, 4597, 83]"
34aa266db0dc0b0b03dd2adf56684f23db79b8e7ec9fa611a7016c6886e7785f,CASIA-HWDB_Test/Test/么/122.png,49,么,1672,幺,0.8468625545501709,0.7713560983538628,"[1672, 3605, 49, 1765, 373]"
8ca8204bfdcf1c31a7eb23585c0742ae47a30c757152e7ed80ad78b2c34c2272,CASIA-HWDB_Test/Test/么/126.png,49,么,1672,幺,0.43759477138519287,0.06512930989265442,"[1672, 49, 4453, 1776, 65]"
241bb091c9dcb87ce9797bf1d9acfd977a31366a80be7a6ae407360ed0141da3,CASIA-HWDB_Test/Test/么/46.png,49,么,1765,彡,0.9680604934692383,0.9387432858347893,"[1765, 49, 1776, 68, 1672]"
f25da326447fec9dde210c16d6666e05cc40721f92831604ec2095fc24e07b01,CASIA-HWDB_Test/Test/么/5.png,49,么,1672,幺,0.9985322952270508,0.9978363290429115,"[1672, 49, 373, 635, 1765]"
33cccc4084e7521096b446b816dd8f9af4dd8ee41f653b4bee68490dd21511ce,CASIA-HWDB_Test/Test/么/69.png,49,么,1672,幺,0.7753775119781494,0.5515391677618027,"[1672, 49, 635, 373, 443]"
b3e44bafca03c642fc2858cd1c95ca108356e0a49eb691aa5ce390f720040be6,CASIA-HWDB_Test/Test/么/70.png,49,么,635,厶,0.5077537298202515,0.03266182541847229,"[635, 49, 1672, 576, 1765]"
ff7043783bb3219477b288714ea461546729018185ed93bcdaa7fb5b535d8f10,CASIA-HWDB_Test/Test/么/71.png,49,么,1765,彡,0.9683913588523865,0.962997233029455,"[1765, 407, 0, 4453, 49]"
f7fa1be22e4cb4f5a87a4ad59d5c785d8bc36b7c38465999f09629406f839351,CASIA-HWDB_Test/Test/么/73.png,49,么,4477,纸,0.24180711805820465,0.0013624876737594604,"[4477, 6308, 3726, 2360, 5018]"
e2bfe15661a52417b7b91ed51c3c09dd9cf1f648dc32d827da6fed1536f17737,CASIA-HWDB_Test/Test/么/81.png,49,么,1672,幺,0.9681015014648438,0.9440960455685854,"[1672, 49, 0, 4453, 143]"
8f62780b2cac21c784aee65581f35bf7ce6095e711c728fc70bebb83da61fa2d,CASIA-HWDB_Test/Test/么/91.png,49,么,1672,幺,0.9650638103485107,0.9303841292858124,"[1672, 49, 4453, 68, 4454]"
f8aab6c64482e1ee34067ac9a6483580c32b9464883211b2cdc9d9f4c186468e,CASIA-HWDB_Test/Test/义/10.png,50,义,45,乂,0.5443091988563538,0.131413072347641,"[45, 50, 1214, 1721, 32]"
ba713c604eb56d1b522d4e178b4e3f9eed80620c8e8e8c0f5cc10512ee8af908,CASIA-HWDB_Test/Test/义/112.png,50,义,2943,氵,0.2695941627025604,0.02350732684135437,"[2943, 2380, 2014, 75, 5594]"
41094722415cf2c0fa1d4d7f3baee90e1dda30d9a1b82a0498e4bf80b6d7bea3,CASIA-HWDB_Test/Test/义/140.png,50,义,6554,阝,0.4886673390865326,0.28119951486587524,"[6554, 31, 1483, 50, 1512]"
e9ac61314cd49e055fcc40609f5fa93449ff1326506766b5c8a60aa5301d2dec,CASIA-HWDB_Test/Test/义/141.png,50,义,2514,曳,0.29228514432907104,0.038596123456954956,"[2514, 642, 50, 45, 2953]"
afbd99f535e0c14cadd97a14abade6742f9cbf25979e1732da2ce045103a9b4c,CASIA-HWDB_Test/Test/义/30.png,50,义,45,乂,0.7299785614013672,0.4652421176433563,"[45, 50, 696, 642, 1191]"
c4eeb51582093e5e3b56050ee5f38802e3c6af0b5e75394ac4cfad720e1036a7,CASIA-HWDB_Test/Test/义/36.png,50,义,45,乂,0.9999852180480957,0.9999730101153546,"[45, 50, 641, 1721, 2338]"
7158f13aa6d1bb5d6f04faff834eb9c3f8de6ba78236aa246b90206785b165f4,CASIA-HWDB_Test/Test/义/67.png,50,义,45,乂,0.4609493613243103,0.2767544239759445,"[45, 50, 6021, 407, 1721]"
3ed3db78e6a84f2cd4900ef815e607643bebc92c72d198e0f31d8189a1013142,CASIA-HWDB_Test/Test/义/7.png,50,义,45,乂,0.8304486274719238,0.6613103449344635,"[45, 50, 3, 696, 669]"
df20599a9e6d51ccf7277d6f04769fc9bddaa38e13cd0985c8e726eda728eef3,CASIA-HWDB_Test/Test/义/70.png,50,义,45,乂,0.8896602988243103,0.7805945053696632,"[45, 50, 641, 31, 32]"
f464f9aa99d330677b49c801a0a8805ebb0180ba2beee607cc9b0d5db5a19968,CASIA-HWDB_Test/Test/义/76.png,50,义,45,乂,0.9927696585655212,0.9871413325890899,"[45, 50, 1735, 3, 3646]"
22606ef4d261cd974afc0b985faea12ec6739eac1396586ad4ac02fae99c713b,CASIA-HWDB_Test/Test/义/78.png,50,义,1611,工,0.3069312870502472,0.09066550433635712,"[1611, 51, 6021, 50, 5594]"
29ec9a69ccf047b1fbb78852208780d508c8ba59807dc05969bbd1d2713e0bdb,CASIA-HWDB_Test/Test/义/84.png,50,义,3786,疒,0.3906114995479584,0.20195887982845306,"[3786, 31, 50, 2380, 2943]"
7c543c69c641a555223dead470d8dfa05233803de03f6357742d92ab274e196f,CASIA-HWDB_Test/Test/义/86.png,50,义,45,乂,0.6854445338249207,0.6509799435734749,"[45, 696, 50, 5921, 1810]"
1daec526fa3551b445c7502169e428f946e149d9382d5558dddb375b8306d0bc,CASIA-HWDB_Test/Test/义/88.png,50,义,45,乂,0.5801950693130493,0.19870918989181519,"[45, 3353, 50, 2352, 20]"
247d28078abc8e978a5582597470d1501313aba7b39361772e811e55e4b0e1ff,CASIA-HWDB_Test/Test/义/91.png,50,义,3786,疒,0.39875638484954834,0.07807028293609619,"[3786, 31, 50, 696, 1371]"
4133bc0d70b65c944f2d8b402019e447951a4b55e7da563ef561031ee6c97ed8,CASIA-HWDB_Test/Test/义/94.png,50,义,45,乂,0.9358916282653809,0.8731787130236626,"[45, 50, 32, 3485, 31]"
7b20cdf9a335fff9bc26753bfeef0b02ca33df975a504c1da5e1ab4b6f9bdf16,CASIA-HWDB_Test/Test/之/10.png,51,之,6021,辶,0.6952964663505554,0.39067888259887695,"[6021, 51, 93, 1721, 5594]"
036253cf364c7c15943160e810a9bdee76e493e02e5bf324a34745c57a6f3114,CASIA-HWDB_Test/Test/之/101.png,51,之,6021,辶,0.7600597739219666,0.5213092863559723,"[6021, 51, 5594, 1721, 2943]"
