sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
e2bfe15661a52417b7b91ed51c3c09dd9cf1f648dc32d827da6fed1536f17737,CASIA-HWDB_Test/Test/么/81.png,49,么,1672,幺,0.6927667856216431,0.39108991622924805,"[1672, 49, 1765, 143, 4453]"
8f62780b2cac21c784aee65581f35bf7ce6095e711c728fc70bebb83da61fa2d,CASIA-HWDB_Test/Test/么/91.png,49,么,1672,幺,0.7970185875892639,0.5941072106361389,"[1672, 49, 1741, 635, 68]"
ba713c604eb56d1b522d4e178b4e3f9eed80620c8e8e8c0f5cc10512ee8af908,CASIA-HWDB_Test/Test/义/112.png,50,义,2380,文,0.5410937070846558,0.16577288508415222,"[2380, 50, 2943, 2014, 1735]"
8fea2d887022c25b7e6e1d2c6d5427d4e7afcc23ff4273a3512a5b35f6261023,CASIA-HWDB_Test/Test/义/133.png,50,义,45,乂,0.33247047662734985,0.09734253585338593,"[45, 2352, 50, 1735, 117]"
c4eeb51582093e5e3b56050ee5f38802e3c6af0b5e75394ac4cfad720e1036a7,CASIA-HWDB_Test/Test/义/36.png,50,义,45,乂,0.9991338849067688,0.9982762583531439,"[45, 50, 1191, 3485, 3068]"
f464f9aa99d330677b49c801a0a8805ebb0180ba2beee607cc9b0d5db5a19968,CASIA-HWDB_Test/Test/义/76.png,50,义,45,乂,0.9681788086891174,0.9374178405851126,"[45, 50, 1735, 3485, 6021]"
7c543c69c641a555223dead470d8dfa05233803de03f6357742d92ab274e196f,CASIA-HWDB_Test/Test/义/86.png,50,义,5,丈,0.9695042967796326,0.9611413218080997,"[5, 50, 45, 702, 669]"
1daec526fa3551b445c7502169e428f946e149d9382d5558dddb375b8306d0bc,CASIA-HWDB_Test/Test/义/88.png,50,义,3353,火,0.8153504729270935,0.6631538569927216,"[3353, 45, 50, 20, 557]"
7b20cdf9a335fff9bc26753bfeef0b02ca33df975a504c1da5e1ab4b6f9bdf16,CASIA-HWDB_Test/Test/之/10.png,51,之,6021,辶,0.9527539610862732,0.9055292047560215,"[6021, 51, 1721, 6645, 6032]"
5166615511e176213e3863a2a67ffb9be67ac1a3e183f3fcb8b7c893de513c64,CASIA-HWDB_Test/Test/之/102.png,51,之,6021,辶,0.9290374517440796,0.8586521074175835,"[6021, 51, 4260, 93, 5594]"
92dfc21851deb3c578c42110b31858c37d70bfcf3eaf750b8fd8ab168128c202,CASIA-HWDB_Test/Test/之/108.png,51,之,93,亡,0.7663363814353943,0.5389562845230103,"[93, 51, 3608, 6, 55]"
22db5dece38d0c6b4098238d2cb7adf17a396c2a135fdd100af11351584528bb,CASIA-HWDB_Test/Test/之/117.png,51,之,6,三,0.4413338899612427,0.025133848190307617,"[6, 51, 79, 93, 1611]"
ee7ae2468e691306b027365a8092b0145cbd04722ef0eb249171887041f0f826,CASIA-HWDB_Test/Test/之/118.png,51,之,6021,辶,0.9953736662864685,0.9907951201312244,"[6021, 51, 1721, 6040, 6645]"
e653aa62421a6b08abd012bf50034fced8b62975f0f2f04cba3285db261900f8,CASIA-HWDB_Test/Test/之/119.png,51,之,6021,辶,0.970789909362793,0.9416346866637468,"[6021, 51, 6040, 6645, 1721]"
e261b5f50e6c4cc445c0717dcf39f6dae74da9d342e7c7cf76e73a09baec80e8,CASIA-HWDB_Test/Test/之/12.png,51,之,1721,廴,0.8104887008666992,0.6373875439167023,"[1721, 6021, 51, 6, 92]"
d138c924de1fad7ac95f58bff55d2e358cb079611baf7469fac6880cb2173f6b,CASIA-HWDB_Test/Test/之/121.png,51,之,2943,氵,0.9500744342803955,0.9295744225382805,"[2943, 6, 1676, 1765, 5594]"
5331d97314d22b882f2b07a79110df2f22120dfc3723ca8f5b505f40aebac187,CASIA-HWDB_Test/Test/之/129.png,51,之,6021,辶,0.9468690156936646,0.8937728404998779,"[6021, 51, 1721, 5594, 6040]"
fe4bb6dfd039acfc7fcf8ab2df48053417d320fe2f79c77ce480657a7d9730b1,CASIA-HWDB_Test/Test/之/132.png,51,之,93,亡,0.7224932909011841,0.4465721547603607,"[93, 51, 5594, 83, 4260]"
c97ec51eb08dd5bb6ff84b99107b27ba12b40765fb5009663928bda7e4a3dbbd,CASIA-HWDB_Test/Test/之/133.png,51,之,1611,工,0.7144193649291992,0.4335119426250458,"[1611, 62, 79, 51, 1027]"
9a44565573102258273108d68145ade6f43553efa980c24e0cd333c732bfbf47,CASIA-HWDB_Test/Test/之/137.png,51,之,93,亡,0.9998602867126465,0.9997670368684339,"[93, 5594, 51, 6021, 5039]"
a10e7a910048b0a341ea4ef8c0239f2ea2c0d6b3129bbb9e9571457d6c0dcc21,CASIA-HWDB_Test/Test/之/139.png,51,之,6021,辶,0.9842633605003357,0.9686269611120224,"[6021, 51, 1721, 6645, 4325]"
61c39cc9765cc6bd63f4893c83232ed71af8086a29b83796bbddb9859007fe80,CASIA-HWDB_Test/Test/之/15.png,51,之,6021,辶,0.9716132879257202,0.9432771671563387,"[6021, 51, 1721, 6645, 6040]"
010ba4a3aed49712ec07aa8b6a1201ca9b3acdff702edb5e27a3731af9dc682b,CASIA-HWDB_Test/Test/之/19.png,51,之,1672,幺,0.749810516834259,0.6606485471129417,"[1672, 6021, 1776, 5594, 2352]"
16b23cbf088316b2915a3c52b4e389e7975b39fa5440646fcece07646417a005,CASIA-HWDB_Test/Test/之/21.png,51,之,6021,辶,0.9934902191162109,0.987654518801719,"[6021, 51, 41, 4260, 5594]"
35e17cf1b4a0081e8ebfeb16ce53926b0e1a97f8698572d9bf78ac9762939522,CASIA-HWDB_Test/Test/之/29.png,51,之,6021,辶,0.7695916295051575,0.5396342128515244,"[6021, 51, 4260, 1611, 6040]"
206456f78e3c3ecc47d03458f4eb27976da5f2d49530c1b16ab145387f6422da,CASIA-HWDB_Test/Test/之/31.png,51,之,6021,辶,0.9969056248664856,0.9939248457085341,"[6021, 51, 1721, 6036, 6645]"
fab2bfe6185bec89a20bfd6ebb87147284129aebec8f6e485cfe6638357e6261,CASIA-HWDB_Test/Test/之/33.png,51,之,6021,辶,0.5460596084594727,0.09839451313018799,"[6021, 51, 1721, 55, 6025]"
7a7e387b7a2a08e9a8468f2aaf0324befe4c5547e60484d125bc189e152991a9,CASIA-HWDB_Test/Test/之/36.png,51,之,6021,辶,0.9606755375862122,0.9215727411210537,"[6021, 51, 1721, 2380, 6040]"
7b47751d15164a5e1bd16b439a60747f0293a9afbcf807fb26db431c31191208,CASIA-HWDB_Test/Test/之/38.png,51,之,93,亡,0.549457311630249,0.22778984904289246,"[93, 51, 5594, 6021, 1672]"
08f547e7ad081f16dd0fa16d766e72b3407ff3999786eafa53c7bf5d37dcb00c,CASIA-HWDB_Test/Test/之/41.png,51,之,6021,辶,0.9998784065246582,0.9997649535580422,"[6021, 51, 1721, 6645, 4325]"
25e398a2ab75f049de6524a0cfaf91fc074c0ec926b01108bc4fbdc5851dc223,CASIA-HWDB_Test/Test/之/44.png,51,之,6021,辶,0.6163841485977173,0.23342010378837585,"[6021, 51, 355, 1721, 2981]"
bb91f63e6a47e4148037e6e981c197939dece991308990a840cf536c2e3ae637,CASIA-HWDB_Test/Test/之/46.png,51,之,1399,它,0.7498258352279663,0.6273220404982567,"[1399, 51, 6038, 2040, 93]"
55b30fcbbf36d4f7e881d7a733eec80b25a6fe24314ca1ee6c814c9901de17e6,CASIA-HWDB_Test/Test/之/47.png,51,之,93,亡,0.4992908835411072,0.011141687631607056,"[93, 51, 5594, 6021, 4260]"
ce8609d7c6e5158c305958528dd9a12ba9c1f3c1af9a46bb55af9f881eb0fa7c,CASIA-HWDB_Test/Test/之/49.png,51,之,6021,辶,0.9887815117835999,0.9776380294933915,"[6021, 51, 6040, 5594, 6032]"
afa456898c01885ba0a7480c032d11b271d129a66b57d7a2e15ac49970faac61,CASIA-HWDB_Test/Test/之/5.png,51,之,355,元,0.9018442630767822,0.8616967089474201,"[355, 2981, 55, 51, 6021]"
f9411debdf33b19c87a3135a14332446f0251272598628b6bb3e1992bc189dcf,CASIA-HWDB_Test/Test/之/54.png,51,之,2352,攵,0.7059104442596436,0.5772679001092911,"[2352, 51, 6021, 2351, 1721]"
1e76f82f56a34d7759f8f1760844cc99737210cffc9e10bbe9df73773a8f0c23,CASIA-HWDB_Test/Test/之/57.png,51,之,6021,辶,0.8682193160057068,0.7365381419658661,"[6021, 51, 92, 6645, 1721]"
b7e5c284c894a186925f822c54efe527e32540a51488c7bae004db207e1ea623,CASIA-HWDB_Test/Test/之/59.png,51,之,6021,辶,0.9252906441688538,0.8509319871664047,"[6021, 51, 6645, 93, 5594]"
e924ada2b0e8613521c9f647fb049275ec79a0526c7d8fa649a1a0e80c1d6b0e,CASIA-HWDB_Test/Test/之/64.png,51,之,0,々,0.6113995313644409,0.2907668352127075,"[0, 4453, 6780, 134, 1672]"
56f8dac67aac08b92f658ce69952ca5b253a131ee75b4f49e4a32fb43bddb219,CASIA-HWDB_Test/Test/之/66.png,51,之,93,亡,0.999596893787384,0.9992165954026859,"[93, 51, 1399, 374, 355]"
a1eb5a7d0e0ba587cedea82f9cbd2b530cb9f170ceb37a05d1e24f3f10914183,CASIA-HWDB_Test/Test/之/67.png,51,之,6021,辶,0.5458653569221497,0.09217330813407898,"[6021, 51, 6025, 1721, 93]"
171fca51b26dbfd0a3dd24cca872ba2bd2d1fae4de21de215bfeb757b799cf53,CASIA-HWDB_Test/Test/之/68.png,51,之,6021,辶,0.5564391016960144,0.11301189661026001,"[6021, 51, 93, 6645, 1721]"
fc4830c91fb20566da1a28dd49a6bfe94ccb1de12510a055463b6f8fc58cedb1,CASIA-HWDB_Test/Test/之/69.png,51,之,5594,讠,0.6021979451179504,0.2058822214603424,"[5594, 93, 51, 6021, 3608]"
e23948987d98cb2238e8fd30d4557ede7429e7d405fdd1725cc6d1d88a9b2ee5,CASIA-HWDB_Test/Test/之/7.png,51,之,6021,辶,0.981029748916626,0.962134201079607,"[6021, 51, 1721, 2981, 6645]"
386d64aa03d1918ca0a42ce640ef6bebe5f97c28385721547cb2c192b96bc67f,CASIA-HWDB_Test/Test/之/74.png,51,之,93,亡,0.9678481221199036,0.9387668017297983,"[93, 51, 6, 3608, 55]"
9475988cbd9a235c95e6665a2492267c90686266fb1a7af7f285401bfbde3b8d,CASIA-HWDB_Test/Test/之/79.png,51,之,6,三,0.6703674793243408,0.4941646307706833,"[6, 93, 51, 4260, 83]"
e2845ffdc7e5ccc5fc48d919b284ada73e670823a9efad99fa5322234959fa02,CASIA-HWDB_Test/Test/之/83.png,51,之,6021,辶,0.9602971076965332,0.9259496666491032,"[6021, 1721, 51, 6023, 5852]"
85139b586c41634626a20029052d597fa984d7d01594aabbcfcf81e238f97427,CASIA-HWDB_Test/Test/之/84.png,51,之,1721,廴,0.9998164772987366,0.9997476246790029,"[1721, 51, 6021, 6023, 3782]"
b0bababa189a242381719539730b7ac68b0bc25e8577e4f081f9043efaa8880e,CASIA-HWDB_Test/Test/之/9.png,51,之,6021,辶,0.9079063534736633,0.8367379978299141,"[6021, 51, 1721, 5594, 55]"
786d853aa5f04f3f48a91fca5f56771b16a23f5f2574601143691feea82eaeca,CASIA-HWDB_Test/Test/之/91.png,51,之,93,亡,0.6890447735786438,0.39370205998420715,"[93, 51, 5594, 1619, 352]"
601da0996ee92b7788414a3c826fc1ae31a05e10d2b4bd2aafebf6ddc6e74baf,CASIA-HWDB_Test/Test/之/92.png,51,之,93,亡,0.7891672253608704,0.5897866785526276,"[93, 51, 6021, 5594, 4260]"
3e1a3ae0caa9c5b0d5ca4c9df2eba6360e5a01ba291425da334f1e94bf53ed19,CASIA-HWDB_Test/Test/之/98.png,51,之,1611,工,0.993403971195221,0.9881516480818391,"[1611, 62, 51, 110, 79]"
b07a2f06ea1884fc3ee4d61f8a4300063a7f98e46ef0590912fdaea917fe5439,CASIA-HWDB_Test/Test/乌/103.png,52,乌,7029,鸟,0.9003350734710693,0.8044655174016953,"[7029, 52, 1531, 6832, 434]"
d2cce96cd39f36631999efff5f753bdde2c2740f13fb88ece36be196978235e9,CASIA-HWDB_Test/Test/乌/127.png,52,乌,400,写,0.5091624855995178,0.1965293288230896,"[400, 52, 7029, 1469, 11]"
c7569ab974c7d08449c51880e357efa4dbacff30797e8ee0dcfc7b0cb316c536,CASIA-HWDB_Test/Test/乌/135.png,52,乌,7029,鸟,0.9664318561553955,0.934697475284338,"[7029, 52, 400, 5023, 1531]"
191dcee23cff118935ed9b2ab921717ecbb9e0ecd40c720c55e325b333118c5f,CASIA-HWDB_Test/Test/乌/29.png,52,乌,7029,鸟,0.9311000108718872,0.862322099506855,"[7029, 52, 400, 5023, 1531]"
afaa13989a1776a05c56d17954afed6a1dc14ee6504ab041b2c4c8ea649dcc42,CASIA-HWDB_Test/Test/乌/61.png,52,乌,6136,邬,0.7749003171920776,0.7122162729501724,"[6136, 7029, 52, 4553, 7049]"
fbc80cd0a34079956dae8e6be35986039750078305ee2574604030641a13e017,CASIA-HWDB_Test/Test/乌/63.png,52,乌,7029,鸟,0.9711208343505859,0.9431801363825798,"[7029, 52, 1531, 6832, 2600]"
9634d30a599b158907c89d85dcd27e6571ecba35349b526b18a7ba1dc6413e17,CASIA-HWDB_Test/Test/乌/67.png,52,乌,7029,鸟,0.847639799118042,0.7213523834943771,"[7029, 52, 400, 4276, 5023]"
112d64cdf384ea32b57eaa976cc1e95e19662fe07d7975f9753550943e327d2b,CASIA-HWDB_Test/Test/乌/83.png,52,乌,7029,鸟,0.5087355971336365,0.018125027418136597,"[7029, 52, 1531, 2600, 5023]"
ae838e4f41ab46396575b2837917d0018e1f020b008ef19a1b81044d9b4110ab,CASIA-HWDB_Test/Test/乌/86.png,52,乌,400,写,0.6165880560874939,0.31774261593818665,"[400, 7029, 52, 1426, 4229]"
f2b5f85b7d52357c7315c135caff1704a0b5a8ccdd7270b9934f30f99398986b,CASIA-HWDB_Test/Test/乌/91.png,52,乌,7029,鸟,0.9627180099487305,0.9255984723567963,"[7029, 52, 1531, 5952, 1057]"
88cade154fe5f75f72c2f4355d6dc53e859a030f30e57579d340d1468ce1087f,CASIA-HWDB_Test/Test/乍/102.png,53,乍,151,任,0.9934521913528442,0.9897537874057889,"[151, 190, 141, 137, 114]"
5d88d0b0743117917377e1228bb8915ffd0c26523e27e3117c825605bb00c5bd,CASIA-HWDB_Test/Test/乍/68.png,53,乍,94,亢,0.9570481181144714,0.9412828255444765,"[94, 53, 1677, 354, 603]"
ea9b97a6c6b70bda20d743de543c81037cee48733232006ee6fdfc1c04031f01,CASIA-HWDB_Test/Test/乎/101.png,54,乎,2052,手,0.8854692578315735,0.7813182547688484,"[2052, 54, 68, 578, 1484]"
9cef33803a789394a498461407f44fee73eb029a6e5f73dc903d63ce14a04f63,CASIA-HWDB_Test/Test/乎/102.png,54,乎,2052,手,0.9951518774032593,0.9903354276902974,"[2052, 54, 81, 77, 579]"
d0e26b18ff6fbdeb28c8efa14f17ca178cabd392349ea4a772b8f945677939c3,CASIA-HWDB_Test/Test/乎/108.png,54,乎,2052,手,0.9794901013374329,0.958997929468751,"[2052, 54, 752, 2905, 3498]"
6a10d31c90dcde09ea211c09fd13a56c9bf8b710c06e7fe550059022d6b09688,CASIA-HWDB_Test/Test/乎/11.png,54,乎,1668,平,0.9411197900772095,0.8833236135542393,"[1668, 54, 168, 5627, 1727]"
25d3fbf0cf910133dd9a80b1c99a3d1af094ed90a8bf0ed535378fc74c1d1a05,CASIA-HWDB_Test/Test/乎/126.png,54,乎,168,伞,0.9893242716789246,0.9790873192250729,"[168, 54, 1668, 582, 576]"
dd64a0a6eb1c7b6d602801dd79ef77929460c5a18553fdb52ced1ee95fdc6dff,CASIA-HWDB_Test/Test/乎/130.png,54,乎,2052,手,0.9705262780189514,0.9550049575045705,"[2052, 54, 81, 579, 41]"
9781f42c42e3605dd3a04b83b3be1a4b312f62a6857f238baaef14604ea92c68,CASIA-HWDB_Test/Test/乎/138.png,54,乎,1398,宁,0.3818916082382202,0.07208675146102905,"[1398, 54, 2052, 81, 77]"
bba8dd588f88da53bf6aee7398315757b1ed31f0651578df48d30a0fdfb1a76f,CASIA-HWDB_Test/Test/乎/27.png,54,乎,2052,手,0.9183968901634216,0.8368688225746155,"[2052, 54, 752, 68, 3390]"
4dd6598707ad0882068559d90184485a45b0e6a7c0a6b5613a01311b65d62e7e,CASIA-HWDB_Test/Test/乎/54.png,54,乎,2052,手,0.9665344953536987,0.9331074357032776,"[2052, 54, 3498, 752, 576]"
cf3a8ac5bcbd9b9d26e50111bb4879cd8abcdf59e320f32a035379722d186e5f,CASIA-HWDB_Test/Test/乎/55.png,54,乎,2052,手,0.538815975189209,0.08697271347045898,"[2052, 54, 3525, 4455, 4453]"
1ab1f8c76960712ee478e067c2d8bf3825cd9c772f09945acb901e33a36cdaac,CASIA-HWDB_Test/Test/乎/59.png,54,乎,2052,手,0.9986316561698914,0.9979020545142703,"[2052, 1668, 54, 76, 576]"
5408a95bcafe1043a6e0675cbba27ed30258cac4a40ff58f133624022caf8c86,CASIA-HWDB_Test/Test/乎/61.png,54,乎,2052,手,0.7737269401550293,0.5475363880395889,"[2052, 54, 752, 3390, 1378]"
170138d33deca1c286609cbab725084bef2121522ed06ba4767b3de65339d5bb,CASIA-HWDB_Test/Test/乎/71.png,54,乎,2052,手,0.9965879917144775,0.9935745692346245,"[2052, 54, 76, 2040, 77]"
605ebe936e6fb9c98cb0a22cedeacf294c63632a085b4d37e78c267d108bb76f,CASIA-HWDB_Test/Test/乎/77.png,54,乎,3496,牙,0.6739923357963562,0.4422411620616913,"[3496, 54, 1403, 2052, 667]"
d3a9470a701b0e17e6396a93ccc66f0ded016965bed1f93fc7485a7fae5e5454,CASIA-HWDB_Test/Test/乎/79.png,54,乎,3496,牙,0.9999337196350098,0.9999069082841743,"[3496, 1371, 723, 5958, 3618]"
898de863fb02373e35c6d9429b7069e4be19dd38e759598bf7257131af31c0c8,CASIA-HWDB_Test/Test/乎/81.png,54,乎,2052,手,0.9528164863586426,0.9057484306395054,"[2052, 54, 752, 77, 81]"
32a92571f8034b63f7eaac7f4df9a589cabc151e77b3d797c69fdcd0fd5bfa10,CASIA-HWDB_Test/Test/乎/83.png,54,乎,2052,手,0.9752296805381775,0.9521264955401421,"[2052, 54, 81, 3390, 4455]"
ca1f0debc2cd7921904a559dd02aa73e0d69c681367c0449b71da9565ea98809,CASIA-HWDB_Test/Test/乎/89.png,54,乎,1668,平,0.6313808560371399,0.26904991269111633,"[1668, 54, 2052, 5958, 4696]"
a07b89056aa916f9299ba389752d8a021e99df41626755bedc1b049d2c6f57a0,CASIA-HWDB_Test/Test/乎/92.png,54,乎,1668,平,0.9075046181678772,0.8418034985661507,"[1668, 27, 54, 3355, 2859]"
4b7e99843015216fb360cf0e6794efc2aaf877bf5ca4c299936017fd64be5242,CASIA-HWDB_Test/Test/乎/97.png,54,乎,1668,平,0.9999765157699585,0.9999558845775027,"[1668, 54, 168, 5627, 2101]"
88709efc23c2284e2abe6b96a167d22e46e47dc26a31482eb9cfb627fa907c94,CASIA-HWDB_Test/Test/乎/99.png,54,乎,2052,手,0.9820119142532349,0.964418075978756,"[2052, 54, 81, 77, 3498]"
1599863811106ddd87ef9dda930a179ef00a5ec0b8037563b0060f8d9c7025be,CASIA-HWDB_Test/Test/乏/115.png,55,乏,209,佥,0.9205064177513123,0.8607748076319695,"[209, 139, 55, 154, 371]"
7ba911c540dd3d8d50a2c7d2b47b6f95c90828d1c9b78af81aec446aaae22794,CASIA-HWDB_Test/Test/乏/120.png,55,乏,355,元,0.5760912299156189,0.3239074647426605,"[355, 55, 2922, 6, 83]"
dfd791a55aaa46cb553001d7643ff5e9b856b7de5b41f44f8405fa762fbafef7,CASIA-HWDB_Test/Test/乏/38.png,55,乏,134,仝,0.5908957719802856,0.18407082557678223,"[134, 55, 65, 3485, 6]"
0c9c394aaa8ebcff1b177cb8b5cdaa30d2493c5472c02eff4b388f7a6ab67e3e,CASIA-HWDB_Test/Test/乏/46.png,55,乏,127,仓,0.9909080266952515,0.985572665464133,"[127, 55, 65, 126, 2905]"
da40947cea94d7976dcd13a439fa1ee90343d7291a027e603376bccc0ce2d28e,CASIA-HWDB_Test/Test/乏/64.png,55,乏,139,令,0.9606513977050781,0.9424924589693546,"[139, 0, 408, 4453, 55]"
6cb4df12bca46cb291b7ee6e601775b12f4fdbeee49d0c11d47be888d834a1ac,CASIA-HWDB_Test/Test/乏/84.png,55,乏,139,令,0.5519012212753296,0.2433999478816986,"[139, 55, 5852, 5836, 1413]"
959ac55990180550cd35b2befb8d5c97e8da11115e23cac001c79c400c761382,CASIA-HWDB_Test/Test/乏/87.png,55,乏,93,亡,0.9242449402809143,0.8537659049034119,"[93, 55, 65, 6, 51]"
8773a86db18de0f64d236120188379c8d676383514073906bac80c1b16596b14,CASIA-HWDB_Test/Test/乏/89.png,55,乏,4260,立,0.48707666993141174,0.006347179412841797,"[4260, 41, 55, 94, 2922]"
ec850ae53484b2d63720184cf5019836295f88aeee562da1d715324954e25691,CASIA-HWDB_Test/Test/乐/107.png,56,乐,4174,禾,0.2763728201389313,0.03301370143890381,"[4174, 61, 6250, 2079, 2944]"
71d47cc57e1b8525b1e67e30c5cf7061e77dfddafba2bc1eb450406c3058a56f,CASIA-HWDB_Test/Test/乐/119.png,56,乐,3937,盾,0.8547603487968445,0.7988174706697464,"[3937, 2443, 56, 6829, 4503]"
a8af30619f9156ffe6f6383a38613f354d08ddef55a5a9b6fd27869fba84e857,CASIA-HWDB_Test/Test/乐/65.png,56,乐,22,东,0.9950537085533142,0.990206687245518,"[22, 5958, 56, 417, 2136]"
19447459500beac2b32ae72e1d853c88a5420bc3c8d32c071497e626648263bc,CASIA-HWDB_Test/Test/乐/73.png,56,乐,4897,舟,0.15179061889648438,0.10287313163280487,"[4897, 1859, 1809, 3808, 205]"
d9294ded5e1bdb644a5258afbd763dcbefc00f6de41b2fbbd1b89582d017443f,CASIA-HWDB_Test/Test/乐/77.png,56,乐,22,东,0.9827824234962463,0.9686303036287427,"[22, 56, 5958, 417, 3050]"
9ab54025f1ebc71ce62ee0c0d4ab245904f8ae465684e18fe50e82a66dab7dac,CASIA-HWDB_Test/Test/乐/78.png,56,乐,4174,禾,0.34320515394210815,0.03229027986526489,"[4174, 2541, 56, 3740, 6250]"
b052e79a9f20fc9096e79519666cc6b228e01e41d01eaf94475c49bbf555c8d7,CASIA-HWDB_Test/Test/乐/82.png,56,乐,1375,字,0.4237130880355835,0.1840038001537323,"[1375, 2394, 5958, 2352, 579]"
f6ba15e7d5334b079b4013206d3ee8b5154f8361cbc891f8d47a2ebd6a85912d,CASIA-HWDB_Test/Test/乒/108.png,57,乒,380,兵,0.9800021648406982,0.9611190650612116,"[380, 57, 58, 1436, 2296]"
d2bcedcc59899417bd73a3930329c4c9adadadf8b97a29fac8940f55a32a9665,CASIA-HWDB_Test/Test/乒/116.png,57,乒,380,兵,0.9986989498138428,0.9974171569338068,"[380, 57, 58, 2296, 4977]"
e47e408036f6195e7f3bc494826a7b40e652642ce14f8279c5d116ce843f343e,CASIA-HWDB_Test/Test/乒/137.png,57,乒,380,兵,0.897902250289917,0.8217177912592888,"[380, 57, 58, 580, 3106]"
aa0b7ce2b19cd8db9440005dc502859629eed195f8386bda6636bc2b6446d578,CASIA-HWDB_Test/Test/乒/14.png,57,乒,380,兵,0.9921901822090149,0.9848956330679357,"[380, 57, 3106, 379, 4977]"
c0ab3e0a2e13173bda06fe644f8571951fd4c8cc1ec821b7efcb6e2493b3bf7f,CASIA-HWDB_Test/Test/乒/47.png,57,乒,380,兵,0.9137786030769348,0.9009967846795917,"[380, 1436, 57, 98, 3948]"
4d7bc2687dfe5459ce166a2f1deabf5a10cdb69a34e071283db823d3843db438,CASIA-HWDB_Test/Test/乒/52.png,57,乒,380,兵,0.9982277750968933,0.9965496937511489,"[380, 57, 58, 3106, 4897]"
249ac8d434853f7ba1f114ce98b5238cd4f87f280d4519e90e9c2fdd6703b7ff,CASIA-HWDB_Test/Test/乒/63.png,57,乒,380,兵,0.996505618095398,0.9930776364635676,"[380, 57, 58, 1540, 4977]"
84ff84bd2163f6e43378b768e48b2a4bc28c31457f96b45dc9a82bdb288f18c8,CASIA-HWDB_Test/Test/乒/67.png,57,乒,380,兵,0.999607264995575,0.9993569046200719,"[380, 58, 57, 2296, 4977]"
c09a25b9292f1f161bcd7ebbe64c1570b9263475e9efe1cc33355417ab75d9cc,CASIA-HWDB_Test/Test/乒/71.png,57,乒,380,兵,0.9329718351364136,0.876750472933054,"[380, 57, 1540, 58, 1896]"
e539bd86ec70ded434966ffaf540313deaf7c69d81d530125f26ae561fabe347,CASIA-HWDB_Test/Test/乒/96.png,57,乒,380,兵,0.9131508469581604,0.8292715102434158,"[380, 57, 58, 4897, 3948]"
407b85714a2d98fe3a9b14e0724a7f5f7a661b59c17acd085488447bfc545675,CASIA-HWDB_Test/Test/乓/101.png,58,乓,380,兵,0.9982944130897522,0.9966584560461342,"[380, 58, 57, 3948, 1540]"
342d6c823a1a828af8d278379deb614261ae18eb8e28f6de303b027ada4f7ff3,CASIA-HWDB_Test/Test/乓/106.png,58,乓,380,兵,0.9998244643211365,0.9997904221854697,"[380, 1540, 25, 359, 58]"
d3801314a5ccd8237b75f60a8a0567ff8c21c98fc4295bd5bbda5822f3c42be1,CASIA-HWDB_Test/Test/乓/124.png,58,乓,1263,妥,0.5708379745483398,0.4433051496744156,"[1263, 651, 5551, 1404, 1317]"
71af18c10854d1c6dd3e0cb7eb234cfd4dc274b4e44fd1384cf746397ce95150,CASIA-HWDB_Test/Test/乓/131.png,58,乓,3355,灭,0.6141549348831177,0.30323439836502075,"[3355, 58, 103, 57, 6771]"
78785c45562a52db639a91a8565858584068d6818ffc5de225405840fa85a577,CASIA-HWDB_Test/Test/乓/138.png,58,乓,1896,恶,0.898513674736023,0.880911311134696,"[1896, 5475, 722, 1850, 2864]"
75a6ddcf6a1a783ea12a428616c4f1b4219cf45addc7fc763567f0a79db93e21,CASIA-HWDB_Test/Test/乓/31.png,58,乓,57,乒,0.5164134502410889,0.033231765031814575,"[57, 58, 380, 595, 2394]"
1ca50c685ee7867304a92886008490784ce14f7687dcaeabb0caf91985f12d6a,CASIA-HWDB_Test/Test/乓/42.png,58,乓,57,乒,0.572844922542572,0.4756483882665634,"[57, 58, 4938, 7160, 595]"
efb506da0dc7733da67b5084ee03c868b1d06d3fb569e9aac29ec82b403dfe4e,CASIA-HWDB_Test/Test/乓/59.png,58,乓,380,兵,0.8273425102233887,0.6613818854093552,"[380, 58, 25, 1540, 56]"
416688ed245befd2ff2e19eb837563aa44e6a87b338126623663b1cfdb8f86b4,CASIA-HWDB_Test/Test/乓/62.png,58,乓,380,兵,0.9826465845108032,0.966357097029686,"[380, 58, 57, 1211, 1221]"
b6915ec81ee863e8b94b25bc9c78b1d670487882f316a37988a7c690f7b8dee7,CASIA-HWDB_Test/Test/乓/7.png,58,乓,380,兵,0.9998413324356079,0.9997130547999404,"[380, 58, 57, 2296, 1540]"
72b61533be5a74f57573b990e490833187b569d5fc9b71d01a1be9b4dfa38dbe,CASIA-HWDB_Test/Test/乓/75.png,58,乓,380,兵,0.9995536208152771,0.9994557865938987,"[380, 58, 1221, 56, 4897]"
52bb1abb18aa44c92295ee815dfcc668ceda35d6d3d09ab33ef0788d1bb6374d,CASIA-HWDB_Test/Test/乔/85.png,59,乔,359,先,0.9516651034355164,0.9269133731722832,"[359, 4177, 727, 25, 1188]"
4eccde00c570090fb67ea8e8cfd38d25626c74ffa3e24185ab4af3e27654267c,CASIA-HWDB_Test/Test/乖/106.png,60,乖,61,乘,0.998460054397583,0.998031297523994,"[61, 503, 60, 1074, 3448]"
