sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
4d449bd4a8eb72a2c0544fd6727220c8a5001ed137115df3c3dd42a8794e1f83,CASIA-HWDB_Test/Test/串/84.png,35,串,1627,市,0.6298428773880005,0.46878544986248016,"[1627, 69, 53, 4938, 3482]"
d0b3a623fb7cbda3ae3ee4f3cb3dbd25e5c860ea756ae343c1786479c740369a,CASIA-HWDB_Test/Test/串/88.png,35,串,3069,津,0.6718981862068176,0.4034843146800995,"[3069, 3053, 4498, 5639, 1790]"
e6218c0f51aae3d761bc1f88f4c97aa28b1911d5fc31a118af25024b1e35e2a4,CASIA-HWDB_Test/Test/临/101.png,36,临,3919,监,0.7152530550956726,0.5393902361392975,"[3919, 36, 4753, 5768, 3923]"
b2fd461448f4333807cad115e4609cfbc70c0bc65307a6fb3afed40fa6e12297,CASIA-HWDB_Test/Test/临/102.png,36,临,1845,怆,0.7813006043434143,0.663285031914711,"[1845, 1901, 36, 1859, 1832]"
38d650fafe25cf5c3c479b857f9f464c87b6e5980ac1e4644235193ab21b30fb,CASIA-HWDB_Test/Test/临/132.png,36,临,3919,监,0.87314373254776,0.7539693415164948,"[3919, 36, 6259, 3923, 5560]"
12e2a8d7d1cc370186347ee058ce4ad4cb428fc1c03a80217a186559200ce763,CASIA-HWDB_Test/Test/临/48.png,36,临,1910,悔,0.5978442430496216,0.21461555361747742,"[1910, 36, 1873, 2479, 4761]"
fbd648e7632d919ebd028e1080668e7d5a41db457ed2716579ce01e321e14ff0,CASIA-HWDB_Test/Test/临/74.png,36,临,5375,蜘,0.22781144082546234,0.13911443203687668,"[5375, 3996, 3511, 6745, 6718]"
839b9e41e2e83bc0197d82f69b1d55a6f004505a51a2b8bccf7c877e681e95f5,CASIA-HWDB_Test/Test/临/80.png,36,临,1910,悔,0.9245758056640625,0.861285112798214,"[1910, 36, 1658, 3444, 3466]"
8eb953b481dbc611550145e3006c14d0405fc69596d086c4c4e72f039841f1a8,CASIA-HWDB_Test/Test/临/99.png,36,临,1852,怕,0.62209552526474,0.24625512957572937,"[1852, 36, 1631, 1885, 6579]"
80e0a3fc5180206b060ca375021c6a381148837063c5c6e92548733bea9387f1,CASIA-HWDB_Test/Test/丶/1.png,37,丶,407,冫,0.9862492680549622,0.975223439745605,"[407, 37, 75, 31, 2943]"
1875eee10b1bc058f6abddf48d581b33128c11cae608008daf7b9c8d7affbf13,CASIA-HWDB_Test/Test/丸/89.png,38,丸,64,九,0.8370142579078674,0.7328418269753456,"[64, 38, 63, 3353, 1476]"
a746f5731e52eea29ebf27e4e125209df499037bec36d1388eda300b341ddf60,CASIA-HWDB_Test/Test/丹/116.png,39,丹,432,凡,0.9403815865516663,0.9071863293647766,"[432, 620, 2900, 2918, 3490]"
25ba6a63bb6458a2d1a557ad51119d584100951352b044aac04dc43d28326704,CASIA-HWDB_Test/Test/丹/127.png,39,丹,4897,舟,0.8316844701766968,0.6988338232040405,"[4897, 39, 393, 1047, 1071]"
52ec2fe4465687e4ff8ba7df944b5368ca782140fa2aec457a3b8584553fc685,CASIA-HWDB_Test/Test/丹/24.png,39,丹,4897,舟,0.8047340512275696,0.6121906042098999,"[4897, 39, 1218, 2895, 393]"
70940715fa05237890a30c1af392eeae4d8d2f2ba4c839d2de871da1fbbb1616,CASIA-HWDB_Test/Test/丹/3.png,39,丹,4897,舟,0.9385336637496948,0.8776823133230209,"[4897, 39, 393, 550, 2522]"
741a8206c15c0c2cb995483aa8f955366d0050c2952d1421e77b5d2c110e02f1,CASIA-HWDB_Test/Test/丹/46.png,39,丹,577,卅,0.6714255213737488,0.4588073641061783,"[577, 39, 394, 1608, 1047]"
eaa79a0fc80e88f99139ef1e877cf6f9ef2a1c3005941a3281e41f7fa964eebb,CASIA-HWDB_Test/Test/丹/71.png,39,丹,2895,母,0.6445974111557007,0.579463429749012,"[2895, 5007, 13, 4718, 637]"
ee1913ff8d5688032d5a1dd0abf401892c40cadcea3dda8e17abc3924f18fdce,CASIA-HWDB_Test/Test/丹/76.png,39,丹,2895,母,0.5560302138328552,0.1190786063671112,"[2895, 39, 2894, 394, 1767]"
10510c3191217bcd284825bff72d69d653a9a1455def203f89a73663dc056be9,CASIA-HWDB_Test/Test/丹/77.png,39,丹,393,冉,0.9853147268295288,0.9751752018928528,"[393, 39, 2895, 3759, 87]"
849a9ef97cdf0c5ce9bb44209936f633841d1c387432dc0b38a55e1e85c9463d,CASIA-HWDB_Test/Test/为/105.png,40,为,4728,肖,0.6391059160232544,0.3448699712753296,"[4728, 40, 3938, 2954, 1759]"
223cdd1fc68155187ac5c4e0372ccca86dc5b4a93a0198cb213da7b7073e17f5,CASIA-HWDB_Test/Test/为/130.png,40,为,4460,约,0.31374359130859375,0.09110751748085022,"[4460, 1758, 40, 3938, 2420]"
2acb2bf2d0a09406e5d98d4a00363f0cd28c4a07d9aaba55b7c3d598544f6ff4,CASIA-HWDB_Test/Test/为/33.png,40,为,1207,太,0.915861964225769,0.8676218204200268,"[1207, 408, 1488, 4959, 3485]"
c42a282ffd3b3c83ac41f153ea23b62033971ec435647541b2ce5e2d7c122255,CASIA-HWDB_Test/Test/为/51.png,40,为,4460,约,0.9787746667861938,0.9654965894296765,"[4460, 2954, 40, 391, 4272]"
76913450e4c266dda70434d6909028fe9349dc69e050bd1642e61b9b731ab8eb,CASIA-HWDB_Test/Test/为/67.png,40,为,516,办,0.2388698160648346,0.021420031785964966,"[516, 2062, 40, 518, 1467]"
471dbb202a560b9f2951b5fa961365509b56149c32734200a423da1050a4c398,CASIA-HWDB_Test/Test/为/71.png,40,为,453,切,0.6620686054229736,0.3735017776489258,"[453, 518, 549, 40, 2059]"
b7347c2b20165054d8ded9d57aaf2029fd9151ac08878e88757f959cbd4cbee6,CASIA-HWDB_Test/Test/为/81.png,40,为,38,丸,0.9500017166137695,0.926432803273201,"[38, 516, 413, 3904, 6760]"
07c0c7e1df21f8685c3763fbad2fe6a853987fa863b05483799402aa79dd26ec,CASIA-HWDB_Test/Test/为/82.png,40,为,514,力,0.9947807192802429,0.9903988288715482,"[514, 40, 2054, 4631, 2401]"
6df4e192a4aea852462ff487c95eac24c80437cb7f86abbc5f6ea3a25936eb8f,CASIA-HWDB_Test/Test/主/102.png,41,主,4260,立,0.9640627503395081,0.9410658925771713,"[4260, 4453, 3605, 4231, 65]"
1bc0440e9bcb8f28d4b608bfff958f8f2e5bf21a3fe831fc9fa64161212c3307,CASIA-HWDB_Test/Test/主/18.png,41,主,6273,钅,0.683945894241333,0.4279119372367859,"[6273, 41, 726, 4453, 1472]"
4e2f121b0263ade0b25661e5123030e7e200f8ac2ce83ede6bf1b8b3364cd2b6,CASIA-HWDB_Test/Test/主/33.png,41,主,95,交,0.6563969254493713,0.3813614249229431,"[95, 357, 6021, 585, 1413]"
a85eee22e8cd5f19dcddf9f45a52e521d78b5b2d9a64b1005bd4f220ff212925,CASIA-HWDB_Test/Test/主/39.png,41,主,3607,玉,0.6118033528327942,0.40493781864643097,"[3607, 2905, 25, 83, 41]"
33b965988ff42e2a604d66e459cb24709efc67cc987bef5301317514d7a55c55,CASIA-HWDB_Test/Test/主/42.png,41,主,1401,宅,0.5960566401481628,0.26373404264450073,"[1401, 41, 1416, 1472, 1053]"
f9ab46ef2df48600dcf61304391e94b8287b4dc8278e2289fc51e226c7f1ec1a,CASIA-HWDB_Test/Test/主/53.png,41,主,3740,生,0.9970665574073792,0.9964758176356554,"[3740, 1050, 443, 4945, 1472]"
56795815f7b799e1ee687c915027312ab41aa3a68ef0a57af3ad3cdb4bd70bb0,CASIA-HWDB_Test/Test/主/58.png,41,主,2943,氵,0.9416294097900391,0.903735339641571,"[2943, 6021, 41, 5594, 51]"
4eb27b46bbae5a11564ff466c54dc0a3e7d3437fe66663db118a9679df8be9a6,CASIA-HWDB_Test/Test/主/59.png,41,主,3607,玉,0.810760498046875,0.6651219129562378,"[3607, 3608, 41, 2905, 1185]"
717de2162838efde823561c02deaef77592f477bc6eaba43563f1cd809ffaced,CASIA-HWDB_Test/Test/主/63.png,41,主,4453,纟,0.21552956104278564,0.0024289190769195557,"[4453, 41, 1185, 6780, 6273]"
7907fa84afb3a1f7c2c508b0f9ab942749b6eeae08bec27eff659f20d4096bf0,CASIA-HWDB_Test/Test/主/65.png,41,主,6254,重,0.5530581474304199,0.21748119592666626,"[6254, 41, 3740, 1033, 1074]"
9ef86b643b414cd40270986aa1d7a6903af9b1f3ab5975c7f8406c2594de7bee,CASIA-HWDB_Test/Test/主/72.png,41,主,6061,送,0.9757987260818481,0.9705436308868229,"[6061, 6057, 1416, 6066, 41]"
c319617e670fe71c60611eeb6de548e0d7cf250855063d9bd7151f10eecc0888,CASIA-HWDB_Test/Test/主/88.png,41,主,25,丢,0.5043964385986328,0.2856360077857971,"[25, 41, 4597, 1416, 1525]"
b165f096c3962bb57adf2670f80b5ed44b50ba6ce48224f2acbe185d520bf2a7,CASIA-HWDB_Test/Test/主/98.png,41,主,4878,至,0.8880149126052856,0.8261846452951431,"[4878, 41, 1033, 726, 3608]"
e630ccb46a7027eebea6c424d23a7521f2bc8ec5217e6e9c57aa64b52f9abc86,CASIA-HWDB_Test/Test/主/99.png,41,主,4878,至,0.8578922152519226,0.7455643191933632,"[4878, 1028, 726, 1033, 24]"
483662719898da44afa410c873a5ee489bc20bf0b956ea9f3b85b4203e42bab5,CASIA-HWDB_Test/Test/举/76.png,43,举,2482,景,0.3570222854614258,0.25706011801958084,"[2482, 1474, 43, 2927, 1761]"
d5252752472bfe69a57e29f41c0ef13405c51df2766160892d1798bc26957b3c,CASIA-HWDB_Test/Test/举/81.png,43,举,5139,萃,0.6394925713539124,0.4313434660434723,"[5139, 43, 2148, 1393, 2673]"
16961a2c97426aa18b9ff6a90ff4d6b10ce8e0178971a8a3d2653559d15666ee,CASIA-HWDB_Test/Test/举/84.png,43,举,1225,奉,0.1699829399585724,0.0862632468342781,"[1225, 2041, 564, 629, 5069]"
4c019ba13eacf82d6a6c92299d9e5d6c3d6cf2c68710110c1f3307e966fa0e3b,CASIA-HWDB_Test/Test/举/86.png,43,举,5008,苹,0.5629901885986328,0.37612080574035645,"[5008, 4624, 1668, 4606, 4878]"
cb2795b8ea95ef810c8a497c3f8c150875d36cc32521cfd8a5d1f1f277c6ce3b,CASIA-HWDB_Test/Test/举/91.png,43,举,4381,簟,0.10769776254892349,0.028005629777908325,"[4381, 4266, 4700, 43, 1428]"
a6595f4270da6682e648c1990a7b2936797d428c1b11f1ccc449e908029f6efa,CASIA-HWDB_Test/Test/丿/37.png,44,丿,2053,扌,0.3962150812149048,0.196839839220047,"[2053, 2052, 57, 576, 81]"
1b072e416efd2dc2044eb8335c9b12ade03c7eeb703aab81facfd33c51e82af1,CASIA-HWDB_Test/Test/丿/8.png,44,丿,29,丨,0.7277234792709351,0.4584588408470154,"[29, 44, 75, 439, 5121]"
54d1bb2d63543eb401f9c5f4c3d9294c7c6d3631568ac7f3d31a0f6416d181e9,CASIA-HWDB_Test/Test/乂/24.png,45,乂,7170,龁,0.9998745918273926,0.9997610235732282,"[7170, 7172, 7173, 5861, 7169]"
3bd0c44776c8aec0d78d63d90657f3235151f4a3abb1b13dcbdae93ccdd2793a,CASIA-HWDB_Test/Test/乂/41.png,45,乂,641,又,0.9994695782661438,0.9991660370142199,"[641, 1721, 2380, 1372, 1191]"
0d5afec8357473450fbb40b473c8c1946c791aa3727289f67e2e523505b61743,CASIA-HWDB_Test/Test/乂/57.png,45,乂,2841,次,0.7595769166946411,0.6890972331166267,"[2841, 5762, 2953, 645, 2842]"
ade22464175f80f5a2c38d03279357a5fb3c629d3d2e8da46063d1a5bbcda53c,CASIA-HWDB_Test/Test/乂/6.png,45,乂,641,又,0.9819445610046387,0.9663054496049881,"[641, 45, 642, 5, 1191]"
d6e6b8da1beb1d5044eae7355445987320bd1224cce0aa9d51f66fce16f97548,CASIA-HWDB_Test/Test/乃/121.png,46,乃,1488,尽,0.39572054147720337,0.17087684571743011,"[1488, 643, 1374, 6832, 46]"
02aad03841d9fdf8ff2bf3a98cdf2cc9c9101508843d8cc2b6726cfc03508ec5,CASIA-HWDB_Test/Test/乃/132.png,46,乃,6554,阝,0.8352723121643066,0.7690131813287735,"[6554, 46, 664, 695, 713]"
a291f707248d540d91e04ddf9f09fd154f37509c1377b823c6ab194ec0bcc924,CASIA-HWDB_Test/Test/乃/133.png,46,乃,1487,尼,0.9875959157943726,0.9790152236819267,"[1487, 46, 713, 664, 1814]"
13c5269f633f65815ed046d3c999b593522f35714081c583f3ef9ac0baa93fe0,CASIA-HWDB_Test/Test/乃/136.png,46,乃,2545,朽,0.5951446294784546,0.5238744765520096,"[2545, 46, 1613, 2059, 2551]"
63c4651f23fe67faaf1c6319f97d317df72256d2faf1b554610af03adaeedb19,CASIA-HWDB_Test/Test/乃/21.png,46,乃,617,厅,0.685907781124115,0.3786800801753998,"[617, 46, 4937, 2393, 390]"
d0ec6b556d5532c082f2dfe86849a98f39f3ebedd1b28c209b4abcf590c0b889,CASIA-HWDB_Test/Test/乃/36.png,46,乃,9,丌,0.8014417290687561,0.678953230381012,"[9, 390, 448, 116, 4]"
7c94eefb74f636de5ec150237415b64714b1ad23dfdeffd8dbf9ac837c414e23,CASIA-HWDB_Test/Test/乃/83.png,46,乃,448,刀,0.6677653789520264,0.444250226020813,"[448, 601, 390, 449, 67]"
4eb9ac334e6d849c99c51f44d49905d2124a70176f5013910b825b34338c9675,CASIA-HWDB_Test/Test/乃/91.png,46,乃,9,丌,0.49601852893829346,0.0029782652854919434,"[9, 448, 601, 390, 46]"
549876dc090d17bf88c6c3e3ca1b3be95712e9bad586bbf88976617677678fb7,CASIA-HWDB_Test/Test/乃/95.png,46,乃,1197,夕,0.10148803144693375,0.0255141481757164,"[1197, 441, 2954, 68, 643]"
1095e3ecfdc4c216153b72b1e98ebdf752d3e3e598ce81be05024450d9cd31f3,CASIA-HWDB_Test/Test/久/105.png,47,久,3355,灭,0.5999233722686768,0.4102010428905487,"[3355, 1206, 621, 1208, 1210]"
e06a2a16c62fde3e088cddb89cbb76a71821ea0c0e1b64f112b94f8843fe4484,CASIA-HWDB_Test/Test/久/117.png,47,久,2352,攵,0.5243170857429504,0.1370471715927124,"[2352, 47, 3481, 0, 1191]"
ca74984c3ded88ca888dd3497002c17c9354cef37f778d5d1e963c95e788666f,CASIA-HWDB_Test/Test/久/132.png,47,久,374,六,0.8308753371238708,0.8092770054936409,"[374, 662, 4226, 57, 6]"
6602100b47d066bf7ed8e96321dfba02ba4e4b9ba5680f20dee96535eb6a1d67,CASIA-HWDB_Test/Test/久/19.png,47,久,1672,幺,0.5411112308502197,0.23966306447982788,"[1672, 374, 2840, 47, 0]"
92f7a0c0637c607b297817de223fb830f44fa8bb0b591009fe9826c667f7f0b4,CASIA-HWDB_Test/Test/久/28.png,47,久,1191,夂,0.8737591505050659,0.7965919524431229,"[1191, 1721, 2352, 47, 6021]"
bb44752eef21e52316334185b6df59f3d4ea1461e9f2d6027aacca8cdea2d089,CASIA-HWDB_Test/Test/久/39.png,47,久,1191,夂,0.7642446756362915,0.5770647078752518,"[1191, 47, 2380, 3481, 2352]"
ad03595deb8dbf8803a523498ac42f4c0aa40d39f2ae1fc14f0a22685ab3a39b,CASIA-HWDB_Test/Test/久/41.png,47,久,1776,彳,0.0918680801987648,0.014781549572944641,"[1776, 4010, 3373, 96, 47]"
da96b340c1ec2eec17aa7fcec7204462bb5bbf12da5558e7fd5e30367a10e2e3,CASIA-HWDB_Test/Test/久/48.png,47,久,2840,欠,0.6321956515312195,0.4888221174478531,"[2840, 374, 1205, 47, 2352]"
8af2f210b2e85f37dbc18792f2357e775abb96151ef5e1c21bc81a405332bd79,CASIA-HWDB_Test/Test/久/71.png,47,久,374,六,0.9733231663703918,0.9666815446689725,"[374, 49, 47, 1672, 1776]"
a7360ab03e1b8f8e1cfea5a7dc9695451a4e03f9a737525d0f0c4190456a147c,CASIA-HWDB_Test/Test/久/72.png,47,久,1191,夂,0.9603366851806641,0.9215197153389454,"[1191, 47, 3481, 2352, 1197]"
5a1cb41cfcb52e219d5aaedaf7ed7fb5b03d7735de7d98d1c08bd972ad70c8de,CASIA-HWDB_Test/Test/久/79.png,47,久,373,公,0.9661846160888672,0.9421363864094019,"[373, 47, 0, 49, 2840]"
a75328b01a104f60989d2e3c298cb7be6355e3ad085c3c8d2126b1eaeb430598,CASIA-HWDB_Test/Test/久/80.png,47,久,1776,彳,0.3014158010482788,0.015652984380722046,"[1776, 49, 1672, 47, 1765]"
07f7076758b5da24d5c7b6b5c3522fcf4a5dbce6eee4c006527ca14f4e1a0031,CASIA-HWDB_Test/Test/乇/21.png,48,乇,2905,毛,0.9997267127037048,0.9994822905864567,"[2905, 48, 25, 3740, 4177]"
d3f03e0d40c8c24f5854180a69b37b9a9f6fdec0de6a658b503b9945b09aeb8a,CASIA-HWDB_Test/Test/乇/4.png,48,乇,3607,玉,0.8716257214546204,0.8161265514791012,"[3607, 48, 93, 1619, 3608]"
d8bf4c92a9e4d66a76d3c9210aedc7ec88f1d4e099aab3d16a27e9636cfb9bd8,CASIA-HWDB_Test/Test/乇/52.png,48,乇,2905,毛,0.9900581240653992,0.9801344880834222,"[2905, 48, 25, 1513, 3]"
e11827cf341ed0c99a54fbe713573778ccdb3d4b79c02eada83f9fdef73accd0,CASIA-HWDB_Test/Test/乇/56.png,48,乇,2905,毛,0.4117903709411621,0.12455472350120544,"[2905, 48, 4973, 4945, 4934]"
cae71faab9c3fdd8b6d4404931e3cd863535cc1a848eb1d616eb55369e04dc9a,CASIA-HWDB_Test/Test/么/101.png,49,么,1672,幺,0.9954740405082703,0.9910347247496247,"[1672, 49, 68, 3605, 4453]"
425b2c9f23a5c80cece34a28196910ac0f1bbe177a3d993165988a42d4151156,CASIA-HWDB_Test/Test/么/109.png,49,么,1672,幺,0.8280484080314636,0.7090224102139473,"[1672, 49, 68, 373, 4597]"
4915d3789354bc55784bc08c0d4f485bb0e3e8ed66e958b19fbc6fe4a4687aa4,CASIA-HWDB_Test/Test/么/116.png,49,么,1672,幺,0.9983289837837219,0.9967642816482112,"[1672, 49, 68, 635, 4453]"
34aa266db0dc0b0b03dd2adf56684f23db79b8e7ec9fa611a7016c6886e7785f,CASIA-HWDB_Test/Test/么/122.png,49,么,1672,幺,0.5425883531570435,0.24038273096084595,"[1672, 3605, 49, 373, 83]"
f25da326447fec9dde210c16d6666e05cc40721f92831604ec2095fc24e07b01,CASIA-HWDB_Test/Test/么/5.png,49,么,1672,幺,0.7734887599945068,0.5579406768083572,"[1672, 49, 373, 635, 83]"
ff7043783bb3219477b288714ea461546729018185ed93bcdaa7fb5b535d8f10,CASIA-HWDB_Test/Test/么/71.png,49,么,1765,彡,0.8959877490997314,0.8715584203600883,"[1765, 1468, 49, 0, 594]"
f7fa1be22e4cb4f5a87a4ad59d5c785d8bc36b7c38465999f09629406f839351,CASIA-HWDB_Test/Test/么/73.png,49,么,4477,纸,0.5911709070205688,0.4050884395837784,"[4477, 3726, 3723, 4456, 4473]"
e2bfe15661a52417b7b91ed51c3c09dd9cf1f648dc32d827da6fed1536f17737,CASIA-HWDB_Test/Test/么/81.png,49,么,1672,幺,0.9762427806854248,0.9542531333863735,"[1672, 49, 68, 143, 1741]"
f672dda09ca87c07bb6fd300c45798d4e3987123ebff61efa047600cabfaecc4,CASIA-HWDB_Test/Test/么/89.png,49,么,1397,宀,0.4429399371147156,0.15048259496688843,"[1397, 79, 374, 6, 49]"
8f62780b2cac21c784aee65581f35bf7ce6095e711c728fc70bebb83da61fa2d,CASIA-HWDB_Test/Test/么/91.png,49,么,1672,幺,0.980223536491394,0.9628191981464624,"[1672, 49, 68, 4891, 25]"
4dcdb1a52ef0c149b7870158df1b5e41167cc300d7e31f0c686820906caf9548,CASIA-HWDB_Test/Test/义/110.png,50,义,45,乂,0.8759568929672241,0.7566571906208992,"[45, 50, 3485, 31, 3]"
8fea2d887022c25b7e6e1d2c6d5427d4e7afcc23ff4273a3512a5b35f6261023,CASIA-HWDB_Test/Test/义/133.png,50,义,45,乂,0.6075509786605835,0.4474356770515442,"[45, 2352, 3355, 50, 641]"
c4eeb51582093e5e3b56050ee5f38802e3c6af0b5e75394ac4cfad720e1036a7,CASIA-HWDB_Test/Test/义/36.png,50,义,45,乂,0.9966829419136047,0.9934013765305281,"[45, 50, 3353, 1191, 641]"
98949f6fa3aeee21143b3bd77ee13d36ff0b03867ee783ef8e2a47df1c7ac65b,CASIA-HWDB_Test/Test/义/64.png,50,义,45,乂,0.5257450938224792,0.19491800665855408,"[45, 50, 1240, 3485, 641]"
dd69ef94f0e273d835869ec4174451d70ede657b7c9bde89f6a1fbb56b933a11,CASIA-HWDB_Test/Test/义/66.png,50,义,5598,认,0.5811398029327393,0.3604438602924347,"[5598, 50, 5607, 140, 2952]"
a6e709949cc7832e0b6aeda4ec5bb00f6242e7aaf2c3023f70104cc06919a083,CASIA-HWDB_Test/Test/义/73.png,50,义,5607,议,0.2102653980255127,0.03996795415878296,"[5607, 2015, 138, 50, 1808]"
f464f9aa99d330677b49c801a0a8805ebb0180ba2beee607cc9b0d5db5a19968,CASIA-HWDB_Test/Test/义/76.png,50,义,45,乂,0.8913158774375916,0.7856550291180611,"[45, 50, 1735, 641, 1191]"
7c543c69c641a555223dead470d8dfa05233803de03f6357742d92ab274e196f,CASIA-HWDB_Test/Test/义/86.png,50,义,641,又,0.15523523092269897,0.04834277927875519,"[641, 50, 5, 1240, 3355]"
1daec526fa3551b445c7502169e428f946e149d9382d5558dddb375b8306d0bc,CASIA-HWDB_Test/Test/义/88.png,50,义,3353,火,0.8625141382217407,0.7283096611499786,"[3353, 45, 50, 140, 1191]"
7b20cdf9a335fff9bc26753bfeef0b02ca33df975a504c1da5e1ab4b6f9bdf16,CASIA-HWDB_Test/Test/之/10.png,51,之,6021,辶,0.5307897925376892,0.061786115169525146,"[6021, 51, 93, 2380, 92]"
b3ea95cd938ffb9cc92d6dca2e32a70d3747a40a951de5d5e0a2862a9fc5db22,CASIA-HWDB_Test/Test/之/100.png,51,之,6,三,0.6697678565979004,0.3570321798324585,"[6, 51, 93, 3608, 55]"
5166615511e176213e3863a2a67ffb9be67ac1a3e183f3fcb8b7c893de513c64,CASIA-HWDB_Test/Test/之/102.png,51,之,6021,辶,0.8498375415802002,0.7067475318908691,"[6021, 51, 41, 3412, 2943]"
42832e4f28f899318bc469948fab810811318924e95b9f6c0e14212db9cf4f53,CASIA-HWDB_Test/Test/之/107.png,51,之,55,乏,0.9738821387290955,0.9580785874277353,"[55, 51, 6021, 4260, 6]"
92dfc21851deb3c578c42110b31858c37d70bfcf3eaf750b8fd8ab168128c202,CASIA-HWDB_Test/Test/之/108.png,51,之,93,亡,0.7664223909378052,0.5377201288938522,"[93, 51, 6, 355, 3608]"
ee7ae2468e691306b027365a8092b0145cbd04722ef0eb249171887041f0f826,CASIA-HWDB_Test/Test/之/118.png,51,之,6021,辶,0.9889113903045654,0.9788058400154114,"[6021, 51, 374, 4128, 95]"
e653aa62421a6b08abd012bf50034fced8b62975f0f2f04cba3285db261900f8,CASIA-HWDB_Test/Test/之/119.png,51,之,6021,辶,0.8629088401794434,0.7259752005338669,"[6021, 51, 93, 374, 355]"
e261b5f50e6c4cc445c0717dcf39f6dae74da9d342e7c7cf76e73a09baec80e8,CASIA-HWDB_Test/Test/之/12.png,51,之,6021,辶,0.7562995553016663,0.6235003471374512,"[6021, 1721, 51, 6, 92]"
d138c924de1fad7ac95f58bff55d2e358cb079611baf7469fac6880cb2173f6b,CASIA-HWDB_Test/Test/之/121.png,51,之,2943,氵,0.7742193937301636,0.6981951296329498,"[2943, 1676, 407, 5594, 1397]"
fe4bb6dfd039acfc7fcf8ab2df48053417d320fe2f79c77ce480657a7d9730b1,CASIA-HWDB_Test/Test/之/132.png,51,之,93,亡,0.986972987651825,0.977458986453712,"[93, 51, 5594, 83, 3608]"
c97ec51eb08dd5bb6ff84b99107b27ba12b40765fb5009663928bda7e4a3dbbd,CASIA-HWDB_Test/Test/之/133.png,51,之,1611,工,0.5614827871322632,0.16413602232933044,"[1611, 62, 79, 1027, 51]"
9a44565573102258273108d68145ade6f43553efa980c24e0cd333c732bfbf47,CASIA-HWDB_Test/Test/之/137.png,51,之,93,亡,0.9995276927947998,0.9993593067483744,"[93, 51, 5594, 2697, 3608]"
61c39cc9765cc6bd63f4893c83232ed71af8086a29b83796bbddb9859007fe80,CASIA-HWDB_Test/Test/之/15.png,51,之,6021,辶,0.9032806158065796,0.8066011741757393,"[6021, 51, 1721, 2380, 374]"
010ba4a3aed49712ec07aa8b6a1201ca9b3acdff702edb5e27a3731af9dc682b,CASIA-HWDB_Test/Test/之/19.png,51,之,1672,幺,0.7164599895477295,0.6178652048110962,"[1672, 47, 49, 1776, 374]"
16b23cbf088316b2915a3c52b4e389e7975b39fa5440646fcece07646417a005,CASIA-HWDB_Test/Test/之/21.png,51,之,6021,辶,0.8719104528427124,0.7469931915402412,"[6021, 51, 4260, 5594, 92]"
35e17cf1b4a0081e8ebfeb16ce53926b0e1a97f8698572d9bf78ac9762939522,CASIA-HWDB_Test/Test/之/29.png,51,之,6021,辶,0.9727398753166199,0.9456270951777697,"[6021, 51, 92, 93, 4260]"
dd89a1aaa79d3ba25d2b2a611f3703df2122d53fd22ffbbd13f44b35ad37dab1,CASIA-HWDB_Test/Test/之/34.png,51,之,55,乏,0.8387103080749512,0.687484011054039,"[55, 51, 6, 6021, 3030]"
7b47751d15164a5e1bd16b439a60747f0293a9afbcf807fb26db431c31191208,CASIA-HWDB_Test/Test/之/38.png,51,之,93,亡,0.38343778252601624,0.15290126204490662,"[93, 5594, 51, 4453, 4260]"
25303e5c399dcd59048ca091ba576547c5b2e3c9f0b1523f5756cc33be38e341,CASIA-HWDB_Test/Test/之/4.png,51,之,55,乏,0.7991535067558289,0.6518795341253281,"[55, 6021, 51, 4260, 1721]"
08f547e7ad081f16dd0fa16d766e72b3407ff3999786eafa53c7bf5d37dcb00c,CASIA-HWDB_Test/Test/之/41.png,51,之,6021,辶,0.9773893356323242,0.9548314157873392,"[6021, 51, 1721, 2380, 5494]"
bb91f63e6a47e4148037e6e981c197939dece991308990a840cf536c2e3ae637,CASIA-HWDB_Test/Test/之/46.png,51,之,1399,它,0.4740557372570038,0.2638145089149475,"[1399, 51, 2040, 1620, 93]"
ce8609d7c6e5158c305958528dd9a12ba9c1f3c1af9a46bb55af9f881eb0fa7c,CASIA-HWDB_Test/Test/之/49.png,51,之,6021,辶,0.9173098802566528,0.8347045034170151,"[6021, 51, 355, 1721, 93]"
afa456898c01885ba0a7480c032d11b271d129a66b57d7a2e15ac49970faac61,CASIA-HWDB_Test/Test/之/5.png,51,之,355,元,0.9925251007080078,0.9909540966618806,"[355, 55, 51, 374, 6923]"
f9411debdf33b19c87a3135a14332446f0251272598628b6bb3e1992bc189dcf,CASIA-HWDB_Test/Test/之/54.png,51,之,2352,攵,0.6940061450004578,0.6060559079051018,"[2352, 51, 1191, 0, 2840]"
b7e5c284c894a186925f822c54efe527e32540a51488c7bae004db207e1ea623,CASIA-HWDB_Test/Test/之/59.png,51,之,6021,辶,0.7006668448448181,0.40227481722831726,"[6021, 51, 93, 2943, 1721]"
f73b373606f5f76e97e97133641abb666a445d514fca076266592fd6a9ebb406,CASIA-HWDB_Test/Test/之/61.png,51,之,47,久,0.9053904414176941,0.8408211842179298,"[47, 51, 49, 1672, 1191]"
0ad5e711feee720bea441059df1e82aff9b8ae5128c8067576bf329a41eaf835,CASIA-HWDB_Test/Test/之/62.png,51,之,1721,廴,0.9825246930122375,0.9719805149361491,"[1721, 51, 2380, 6021, 1372]"
