sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
4eb9ac334e6d849c99c51f44d49905d2124a70176f5013910b825b34338c9675,CASIA-HWDB_Test/Test/乃/91.png,46,乃,448,刀,0.9106931686401367,0.8251315504312515,"[448, 9, 390, 46, 601]"
549876dc090d17bf88c6c3e3ca1b3be95712e9bad586bbf88976617677678fb7,CASIA-HWDB_Test/Test/乃/95.png,46,乃,2886,殳,0.06941896677017212,0.026054218411445618,"[2886, 431, 1200, 4453, 622]"
8797af759590e9e40c2fe3178a291f90ea56072919d3a6c96c261cba413988b2,CASIA-HWDB_Test/Test/乃/97.png,46,乃,448,刀,0.7357620000839233,0.6143258884549141,"[448, 390, 46, 449, 6504]"
1095e3ecfdc4c216153b72b1e98ebdf752d3e3e598ce81be05024450d9cd31f3,CASIA-HWDB_Test/Test/久/105.png,47,久,3355,灭,0.21887366473674774,0.057116374373435974,"[3355, 117, 1191, 1209, 3353]"
e06a2a16c62fde3e088cddb89cbb76a71821ea0c0e1b64f112b94f8843fe4484,CASIA-HWDB_Test/Test/久/117.png,47,久,2352,攵,0.36040475964546204,0.03240954875946045,"[2352, 47, 0, 1191, 1197]"
d7e500e2c2a9a93435246b8f7d2aa503eba753754e8745688cc68f143f21eaa4,CASIA-HWDB_Test/Test/久/120.png,47,久,2840,欠,0.8442543148994446,0.6943405568599701,"[2840, 47, 4010, 662, 3353]"
92f7a0c0637c607b297817de223fb830f44fa8bb0b591009fe9826c667f7f0b4,CASIA-HWDB_Test/Test/久/28.png,47,久,1191,夂,0.6439675092697144,0.3207317292690277,"[1191, 2352, 1721, 6021, 47]"
bb44752eef21e52316334185b6df59f3d4ea1461e9f2d6027aacca8cdea2d089,CASIA-HWDB_Test/Test/久/39.png,47,久,1191,夂,0.9482994675636292,0.9076370634138584,"[1191, 47, 2352, 3481, 0]"
ad03595deb8dbf8803a523498ac42f4c0aa40d39f2ae1fc14f0a22685ab3a39b,CASIA-HWDB_Test/Test/久/41.png,47,久,1213,失,0.3437517285346985,0.19920594990253448,"[1213, 1191, 1672, 1221, 4010]"
da96b340c1ec2eec17aa7fcec7204462bb5bbf12da5558e7fd5e30367a10e2e3,CASIA-HWDB_Test/Test/久/48.png,47,久,2352,攵,0.49676552414894104,0.1232876181602478,"[2352, 2840, 4010, 47, 3481]"
b83792e1c361b05e47d9fe926ebfe1c4e4bf39a6076c53d2c68ee34ad66f1301,CASIA-HWDB_Test/Test/久/62.png,47,久,1191,夂,0.9713724255561829,0.9453314729034901,"[1191, 47, 0, 2352, 163]"
8af2f210b2e85f37dbc18792f2357e775abb96151ef5e1c21bc81a405332bd79,CASIA-HWDB_Test/Test/久/71.png,47,久,1776,彳,0.38176849484443665,0.12534880638122559,"[1776, 374, 4128, 47, 2840]"
a7360ab03e1b8f8e1cfea5a7dc9695451a4e03f9a737525d0f0c4190456a147c,CASIA-HWDB_Test/Test/久/72.png,47,久,1191,夂,0.9354466795921326,0.8741024807095528,"[1191, 47, 2352, 0, 3481]"
c95d0e2ea4eef34adb6a35a5b947f1821851f104c5c8a276ed3ee164a4e89fad,CASIA-HWDB_Test/Test/久/77.png,47,久,1191,夂,0.761603832244873,0.5241879522800446,"[1191, 47, 2352, 3481, 2840]"
07f7076758b5da24d5c7b6b5c3522fcf4a5dbce6eee4c006527ca14f4e1a0031,CASIA-HWDB_Test/Test/乇/21.png,48,乇,2905,毛,0.9989787340164185,0.9983138121897355,"[2905, 48, 25, 2052, 3740]"
d8bf4c92a9e4d66a76d3c9210aedc7ec88f1d4e099aab3d16a27e9636cfb9bd8,CASIA-HWDB_Test/Test/乇/52.png,48,乇,2905,毛,0.9682811498641968,0.9368221685290337,"[2905, 48, 3503, 4973, 693]"
cae71faab9c3fdd8b6d4404931e3cd863535cc1a848eb1d616eb55369e04dc9a,CASIA-HWDB_Test/Test/么/101.png,49,么,1672,幺,0.9731546640396118,0.9469179753214121,"[1672, 49, 635, 83, 373]"
425b2c9f23a5c80cece34a28196910ac0f1bbe177a3d993165988a42d4151156,CASIA-HWDB_Test/Test/么/109.png,49,么,1672,幺,0.6848318576812744,0.45760831236839294,"[1672, 49, 68, 1728, 1191]"
fbe0a9b17d455381dab3e9d04254138586dc2a73b251650250fa21b81b2ce9e2,CASIA-HWDB_Test/Test/么/112.png,49,么,1672,幺,0.6898240447044373,0.42469316720962524,"[1672, 49, 373, 1191, 635]"
4915d3789354bc55784bc08c0d4f485bb0e3e8ed66e958b19fbc6fe4a4687aa4,CASIA-HWDB_Test/Test/么/116.png,49,么,1672,幺,0.9526035785675049,0.9188667461276054,"[1672, 49, 635, 373, 83]"
34aa266db0dc0b0b03dd2adf56684f23db79b8e7ec9fa611a7016c6886e7785f,CASIA-HWDB_Test/Test/么/122.png,49,么,1672,幺,0.6974623203277588,0.5414100140333176,"[1672, 4453, 3605, 49, 1765]"
241bb091c9dcb87ce9797bf1d9acfd977a31366a80be7a6ae407360ed0141da3,CASIA-HWDB_Test/Test/么/46.png,49,么,1765,彡,0.8886892795562744,0.7829836308956146,"[1765, 49, 546, 1776, 68]"
f25da326447fec9dde210c16d6666e05cc40721f92831604ec2095fc24e07b01,CASIA-HWDB_Test/Test/么/5.png,49,么,1672,幺,0.9981107711791992,0.9975306415581144,"[1672, 4453, 49, 4467, 4435]"
ff7043783bb3219477b288714ea461546729018185ed93bcdaa7fb5b535d8f10,CASIA-HWDB_Test/Test/么/71.png,49,么,1765,彡,0.8723838925361633,0.8019372299313545,"[1765, 407, 49, 4732, 2943]"
f7fa1be22e4cb4f5a87a4ad59d5c785d8bc36b7c38465999f09629406f839351,CASIA-HWDB_Test/Test/么/73.png,49,么,163,众,0.40331175923347473,0.3265862241387367,"[163, 2926, 4478, 4011, 166]"
58480d6cdd0d8b67b3425d1c8576d9d89858712a850f0699ab2868062251c708,CASIA-HWDB_Test/Test/么/74.png,49,么,0,々,0.5183607935905457,0.404515378177166,"[0, 4453, 1672, 49, 1765]"
9bdf5e51fd23b0d598f0bb9f63826464c76d263a9f78ab3144600570f54aafcf,CASIA-HWDB_Test/Test/么/82.png,49,么,1765,彡,0.8416857719421387,0.7214470505714417,"[1765, 49, 0, 1776, 1191]"
f672dda09ca87c07bb6fd300c45798d4e3987123ebff61efa047600cabfaecc4,CASIA-HWDB_Test/Test/么/89.png,49,么,1397,宀,0.2763374447822571,0.10268239676952362,"[1397, 1191, 1765, 49, 1776]"
8f62780b2cac21c784aee65581f35bf7ce6095e711c728fc70bebb83da61fa2d,CASIA-HWDB_Test/Test/么/91.png,49,么,1672,幺,0.762215793132782,0.5299410223960876,"[1672, 49, 635, 143, 25]"
f8aab6c64482e1ee34067ac9a6483580c32b9464883211b2cdc9d9f4c186468e,CASIA-HWDB_Test/Test/义/10.png,50,义,45,乂,0.7181033492088318,0.45347198843955994,"[45, 50, 1721, 1191, 3485]"
8fea2d887022c25b7e6e1d2c6d5427d4e7afcc23ff4273a3512a5b35f6261023,CASIA-HWDB_Test/Test/义/133.png,50,义,2352,攵,0.2790337800979614,0.10707587003707886,"[2352, 2014, 45, 50, 1311]"
e9ac61314cd49e055fcc40609f5fa93449ff1326506766b5c8a60aa5301d2dec,CASIA-HWDB_Test/Test/义/141.png,50,义,45,乂,0.36504659056663513,0.16131184995174408,"[45, 1721, 50, 642, 1191]"
9067328b06682d713f6722a99f8df10fe8fb158f5b18483eb20cafa7ed12ef4f,CASIA-HWDB_Test/Test/义/3.png,50,义,45,乂,0.5288559794425964,0.06964254379272461,"[45, 50, 3485, 641, 1721]"
c4eeb51582093e5e3b56050ee5f38802e3c6af0b5e75394ac4cfad720e1036a7,CASIA-HWDB_Test/Test/义/36.png,50,义,45,乂,0.9957736134529114,0.9918770189397037,"[45, 50, 1721, 3485, 641]"
7158f13aa6d1bb5d6f04faff834eb9c3f8de6ba78236aa246b90206785b165f4,CASIA-HWDB_Test/Test/义/67.png,50,义,45,乂,0.6102672815322876,0.24209719896316528,"[45, 50, 3485, 3481, 557]"
a6e709949cc7832e0b6aeda4ec5bb00f6242e7aaf2c3023f70104cc06919a083,CASIA-HWDB_Test/Test/义/73.png,50,义,5607,议,0.3026669919490814,0.1423483043909073,"[5607, 50, 2973, 1372, 142]"
7c543c69c641a555223dead470d8dfa05233803de03f6357742d92ab274e196f,CASIA-HWDB_Test/Test/义/86.png,50,义,5,丈,0.5719152688980103,0.4307895451784134,"[5, 1240, 50, 673, 2900]"
1daec526fa3551b445c7502169e428f946e149d9382d5558dddb375b8306d0bc,CASIA-HWDB_Test/Test/义/88.png,50,义,3353,火,0.5106765627861023,0.2693096548318863,"[3353, 50, 45, 1468, 140]"
247d28078abc8e978a5582597470d1501313aba7b39361772e811e55e4b0e1ff,CASIA-HWDB_Test/Test/义/91.png,50,义,1676,广,0.13958601653575897,0.0021462589502334595,"[1676, 3786, 2054, 2540, 2015]"
7b20cdf9a335fff9bc26753bfeef0b02ca33df975a504c1da5e1ab4b6f9bdf16,CASIA-HWDB_Test/Test/之/10.png,51,之,6021,辶,0.5464122295379639,0.09302729368209839,"[6021, 51, 5594, 1721, 4238]"
22db5dece38d0c6b4098238d2cb7adf17a396c2a135fdd100af11351584528bb,CASIA-HWDB_Test/Test/之/117.png,51,之,3608,王,0.45303547382354736,0.10250243544578552,"[3608, 51, 93, 6, 1611]"
ee7ae2468e691306b027365a8092b0145cbd04722ef0eb249171887041f0f826,CASIA-HWDB_Test/Test/之/118.png,51,之,6021,辶,0.9937275648117065,0.9902387342881411,"[6021, 51, 4128, 4134, 1721]"
e653aa62421a6b08abd012bf50034fced8b62975f0f2f04cba3285db261900f8,CASIA-HWDB_Test/Test/之/119.png,51,之,6021,辶,0.7590778470039368,0.5184726119041443,"[6021, 51, 2380, 93, 1721]"
e261b5f50e6c4cc445c0717dcf39f6dae74da9d342e7c7cf76e73a09baec80e8,CASIA-HWDB_Test/Test/之/12.png,51,之,6021,辶,0.970319926738739,0.9550918908789754,"[6021, 1721, 51, 6023, 55]"
d138c924de1fad7ac95f58bff55d2e358cb079611baf7469fac6880cb2173f6b,CASIA-HWDB_Test/Test/之/121.png,51,之,1676,广,0.3169277012348175,0.021110951900482178,"[1676, 2943, 3786, 407, 1397]"
fe4bb6dfd039acfc7fcf8ab2df48053417d320fe2f79c77ce480657a7d9730b1,CASIA-HWDB_Test/Test/之/132.png,51,之,93,亡,0.8878368735313416,0.8088097423315048,"[93, 51, 5594, 4260, 41]"
c97ec51eb08dd5bb6ff84b99107b27ba12b40765fb5009663928bda7e4a3dbbd,CASIA-HWDB_Test/Test/之/133.png,51,之,1611,工,0.9815915822982788,0.9728274419903755,"[1611, 62, 92, 561, 5601]"
9a44565573102258273108d68145ade6f43553efa980c24e0cd333c732bfbf47,CASIA-HWDB_Test/Test/之/137.png,51,之,93,亡,0.998583197593689,0.9979570006835274,"[93, 51, 5594, 83, 6021]"
a10e7a910048b0a341ea4ef8c0239f2ea2c0d6b3129bbb9e9571457d6c0dcc21,CASIA-HWDB_Test/Test/之/139.png,51,之,6021,辶,0.8412708640098572,0.6826156824827194,"[6021, 51, 6023, 5594, 2943]"
e8cb94291f8bbee01b49bbce972a28920feb48bd74ab38ff7ed3a7cb30d4d166,CASIA-HWDB_Test/Test/之/17.png,51,之,0,々,0.4567803144454956,0.14992031455039978,"[0, 1191, 2352, 51, 1672]"
010ba4a3aed49712ec07aa8b6a1201ca9b3acdff702edb5e27a3731af9dc682b,CASIA-HWDB_Test/Test/之/19.png,51,之,47,久,0.7676262855529785,0.6705260574817657,"[47, 1776, 1191, 1672, 6021]"
16b23cbf088316b2915a3c52b4e389e7975b39fa5440646fcece07646417a005,CASIA-HWDB_Test/Test/之/21.png,51,之,6021,辶,0.9625617265701294,0.9313739836215973,"[6021, 51, 5594, 93, 92]"
e4de1f7a602aa6b72676e5754eb498f936750eac0ee5d0bc683e1fb05583b082,CASIA-HWDB_Test/Test/之/23.png,51,之,6021,辶,0.5216274857521057,0.04645282030105591,"[6021, 51, 5594, 1721, 93]"
76a236d3b926f0c455f06d1f7d71af947460af1343308d12024dbaa3af7baeea,CASIA-HWDB_Test/Test/之/28.png,51,之,6021,辶,0.9408850073814392,0.883431401103735,"[6021, 51, 1721, 4238, 5594]"
35e17cf1b4a0081e8ebfeb16ce53926b0e1a97f8698572d9bf78ac9762939522,CASIA-HWDB_Test/Test/之/29.png,51,之,6021,辶,0.695210874080658,0.41892552375793457,"[6021, 51, 93, 5594, 1611]"
206456f78e3c3ecc47d03458f4eb27976da5f2d49530c1b16ab145387f6422da,CASIA-HWDB_Test/Test/之/31.png,51,之,6021,辶,0.7292928099632263,0.45946037769317627,"[6021, 51, 55, 1721, 2380]"
7b47751d15164a5e1bd16b439a60747f0293a9afbcf807fb26db431c31191208,CASIA-HWDB_Test/Test/之/38.png,51,之,93,亡,0.42044514417648315,0.19433735311031342,"[93, 5594, 6021, 51, 4453]"
08f547e7ad081f16dd0fa16d766e72b3407ff3999786eafa53c7bf5d37dcb00c,CASIA-HWDB_Test/Test/之/41.png,51,之,6021,辶,0.913237988948822,0.8269970715045929,"[6021, 51, 1721, 5594, 2380]"
99e8b326d1e17dbb306d41e0e77438e49a6db9f91ced87afd260945f9707111f,CASIA-HWDB_Test/Test/之/42.png,51,之,6021,辶,0.6806976199150085,0.3625403642654419,"[6021, 51, 92, 5594, 4238]"
bb91f63e6a47e4148037e6e981c197939dece991308990a840cf536c2e3ae637,CASIA-HWDB_Test/Test/之/46.png,51,之,1399,它,0.6706156134605408,0.5363401919603348,"[1399, 63, 6021, 93, 4946]"
ce8609d7c6e5158c305958528dd9a12ba9c1f3c1af9a46bb55af9f881eb0fa7c,CASIA-HWDB_Test/Test/之/49.png,51,之,6021,辶,0.8481752872467041,0.6970905363559723,"[6021, 51, 1721, 5594, 4238]"
afa456898c01885ba0a7480c032d11b271d129a66b57d7a2e15ac49970faac61,CASIA-HWDB_Test/Test/之/5.png,51,之,355,元,0.8329140543937683,0.7138517946004868,"[355, 51, 55, 6021, 83]"
9490af77d403a23b63dc3b2f08957ffe0276d60ff2ba7778d8220c9567905420,CASIA-HWDB_Test/Test/之/50.png,51,之,6021,辶,0.5702471137046814,0.141779363155365,"[6021, 51, 4238, 1721, 2380]"
e45644efc384c8e41ad705015922a0d41ebdcae9618f190873050eb423e5285f,CASIA-HWDB_Test/Test/之/53.png,51,之,2380,文,0.4162481725215912,0.21945011615753174,"[2380, 51, 374, 47, 1721]"
f9411debdf33b19c87a3135a14332446f0251272598628b6bb3e1992bc189dcf,CASIA-HWDB_Test/Test/之/54.png,51,之,2352,攵,0.4327225089073181,0.3089575991034508,"[2352, 0, 2840, 51, 6021]"
c49726b009b80e2143a639c33380c6e1acead7b74b399133f7d7704b3f3375b7,CASIA-HWDB_Test/Test/之/55.png,51,之,6021,辶,0.897315502166748,0.7965620830655098,"[6021, 51, 5594, 93, 4238]"
1e76f82f56a34d7759f8f1760844cc99737210cffc9e10bbe9df73773a8f0c23,CASIA-HWDB_Test/Test/之/57.png,51,之,6021,辶,0.7412118911743164,0.48330819606781006,"[6021, 51, 92, 5594, 2943]"
b7e5c284c894a186925f822c54efe527e32540a51488c7bae004db207e1ea623,CASIA-HWDB_Test/Test/之/59.png,51,之,6021,辶,0.8006373047828674,0.6049603968858719,"[6021, 51, 6023, 93, 55]"
0ad5e711feee720bea441059df1e82aff9b8ae5128c8067576bf329a41eaf835,CASIA-HWDB_Test/Test/之/62.png,51,之,2380,文,0.6711924076080322,0.5044085085391998,"[2380, 1721, 51, 6021, 55]"
e924ada2b0e8613521c9f647fb049275ec79a0526c7d8fa649a1a0e80c1d6b0e,CASIA-HWDB_Test/Test/之/64.png,51,之,4453,纟,0.784841775894165,0.713854655623436,"[4453, 93, 1672, 0, 6780]"
1ca7775819a7ac0d0f2350ebd43b260060991cf3c034b7fcb7a7d83d38d72002,CASIA-HWDB_Test/Test/之/65.png,51,之,6021,辶,0.8186376094818115,0.6403766721487045,"[6021, 51, 355, 1721, 374]"
56f8dac67aac08b92f658ce69952ca5b253a131ee75b4f49e4a32fb43bddb219,CASIA-HWDB_Test/Test/之/66.png,51,之,93,亡,0.978607177734375,0.9656556406989694,"[93, 51, 6021, 94, 374]"
fc4830c91fb20566da1a28dd49a6bfe94ccb1de12510a055463b6f8fc58cedb1,CASIA-HWDB_Test/Test/之/69.png,51,之,93,亡,0.5777332186698914,0.3053581416606903,"[93, 5594, 51, 6021, 41]"
386d64aa03d1918ca0a42ce640ef6bebe5f97c28385721547cb2c192b96bc67f,CASIA-HWDB_Test/Test/之/74.png,51,之,93,亡,0.8332064747810364,0.6739008724689484,"[93, 51, 55, 83, 355]"
9475988cbd9a235c95e6665a2492267c90686266fb1a7af7f285401bfbde3b8d,CASIA-HWDB_Test/Test/之/79.png,51,之,4260,立,0.8445397615432739,0.7538822293281555,"[4260, 6, 93, 51, 55]"
b9d86d30b1b43e3806f6667c6c07cb180d4c21d997cefc6b4eb04f7d7a5caddc,CASIA-HWDB_Test/Test/之/80.png,51,之,5594,讠,0.48733916878700256,0.26567502319812775,"[5594, 6021, 51, 83, 93]"
8807254b1dab0101cf4e9280ff0bd2ed4b20298bcddf43e4784ad1a56ac771ac,CASIA-HWDB_Test/Test/之/81.png,51,之,6021,辶,0.8448289036750793,0.7155030071735382,"[6021, 51, 1721, 47, 1191]"
e2845ffdc7e5ccc5fc48d919b284ada73e670823a9efad99fa5322234959fa02,CASIA-HWDB_Test/Test/之/83.png,51,之,6021,辶,0.9789384603500366,0.9606261476874352,"[6021, 51, 1721, 6023, 110]"
85139b586c41634626a20029052d597fa984d7d01594aabbcfcf81e238f97427,CASIA-HWDB_Test/Test/之/84.png,51,之,1721,廴,0.550150990486145,0.1425001621246338,"[1721, 6023, 6021, 75, 51]"
a0c1bc73b52c6896ff5bc23cbff953c02792693cc6a8ae2a7a19f92b5823b094,CASIA-HWDB_Test/Test/之/85.png,51,之,6021,辶,0.8316037058830261,0.7015330195426941,"[6021, 51, 93, 4238, 6]"
b0bababa189a242381719539730b7ac68b0bc25e8577e4f081f9043efaa8880e,CASIA-HWDB_Test/Test/之/9.png,51,之,6021,辶,0.9858205318450928,0.9732081247493625,"[6021, 51, 1721, 41, 5594]"
601da0996ee92b7788414a3c826fc1ae31a05e10d2b4bd2aafebf6ddc6e74baf,CASIA-HWDB_Test/Test/之/92.png,51,之,93,亡,0.5423842072486877,0.30481910705566406,"[93, 5594, 6021, 51, 41]"
3e1a3ae0caa9c5b0d5ca4c9df2eba6360e5a01ba291425da334f1e94bf53ed19,CASIA-HWDB_Test/Test/之/98.png,51,之,1611,工,0.9987223744392395,0.9980620153364725,"[1611, 51, 79, 62, 3608]"
da64e1b851b1296715def149c6490bcf3bdf7032b5af0c9c4dc69bbd1c049969,CASIA-HWDB_Test/Test/乌/111.png,52,乌,7029,鸟,0.5957988500595093,0.19302010536193848,"[7029, 52, 5023, 6136, 6832]"
c7569ab974c7d08449c51880e357efa4dbacff30797e8ee0dcfc7b0cb316c536,CASIA-HWDB_Test/Test/乌/135.png,52,乌,7029,鸟,0.8783961534500122,0.7668817341327667,"[7029, 52, 400, 1836, 1531]"
d5133c223065b52112e304fb0e1b2d14cca1335174ff219a48f54613bbdadecf,CASIA-HWDB_Test/Test/乌/60.png,52,乌,7029,鸟,0.6188220381736755,0.2469705045223236,"[7029, 52, 5952, 3892, 5023]"
fbc80cd0a34079956dae8e6be35986039750078305ee2574604030641a13e017,CASIA-HWDB_Test/Test/乌/63.png,52,乌,7029,鸟,0.6821966171264648,0.410246878862381,"[7029, 52, 5023, 6136, 2600]"
9634d30a599b158907c89d85dcd27e6571ecba35349b526b18a7ba1dc6413e17,CASIA-HWDB_Test/Test/乌/67.png,52,乌,7029,鸟,0.6490746140480042,0.314372181892395,"[7029, 52, 4276, 5023, 400]"
21bdd6affe10f128d400bc51ba8376885b70b51941e5949eadd0a68f7eb06d82,CASIA-HWDB_Test/Test/乌/71.png,52,乌,11,与,0.3709527254104614,0.10702157020568848,"[11, 52, 456, 1378, 1200]"
f2b5f85b7d52357c7315c135caff1704a0b5a8ccdd7270b9934f30f99398986b,CASIA-HWDB_Test/Test/乌/91.png,52,乌,7029,鸟,0.9863913059234619,0.9732840182259679,"[7029, 52, 5023, 5952, 6136]"
88cade154fe5f75f72c2f4355d6dc53e859a030f30e57579d340d1468ce1087f,CASIA-HWDB_Test/Test/乍/102.png,53,乍,151,任,0.3537256121635437,0.015169888734817505,"[151, 137, 112, 1784, 190]"
5d88d0b0743117917377e1228bb8915ffd0c26523e27e3117c825605bb00c5bd,CASIA-HWDB_Test/Test/乍/68.png,53,乍,354,允,0.8336108922958374,0.7633658349514008,"[354, 94, 53, 1677, 2923]"
f87392ae9a5592adfb8d80180bb6bb7ae05c82ece8c3103c6762e98a337859af,CASIA-HWDB_Test/Test/乍/72.png,53,乍,579,午,0.6282013058662415,0.28604191541671753,"[579, 53, 30, 126, 2394]"
ea9b97a6c6b70bda20d743de543c81037cee48733232006ee6fdfc1c04031f01,CASIA-HWDB_Test/Test/乎/101.png,54,乎,2052,手,0.9757056832313538,0.9674757653847337,"[2052, 3496, 578, 4174, 3525]"
9cef33803a789394a498461407f44fee73eb029a6e5f73dc903d63ce14a04f63,CASIA-HWDB_Test/Test/乎/102.png,54,乎,2052,手,0.5057105422019958,0.01907283067703247,"[2052, 54, 77, 3500, 68]"
d0e26b18ff6fbdeb28c8efa14f17ca178cabd392349ea4a772b8f945677939c3,CASIA-HWDB_Test/Test/乎/108.png,54,乎,2052,手,0.9928022027015686,0.9856500690802932,"[2052, 54, 81, 4455, 76]"
6a10d31c90dcde09ea211c09fd13a56c9bf8b710c06e7fe550059022d6b09688,CASIA-HWDB_Test/Test/乎/11.png,54,乎,1668,平,0.8166319131851196,0.6348235756158829,"[1668, 54, 33, 576, 2602]"
02600582329ec9a0c625f22fcd243c7b07269de58505702c20d0f53bcbbdf821,CASIA-HWDB_Test/Test/乎/123.png,54,乎,1668,平,0.5650253891944885,0.13780131936073303,"[1668, 54, 168, 27, 4050]"
25d3fbf0cf910133dd9a80b1c99a3d1af094ed90a8bf0ed535378fc74c1d1a05,CASIA-HWDB_Test/Test/乎/126.png,54,乎,168,伞,0.8308080434799194,0.6712696403264999,"[168, 54, 1668, 576, 4392]"
dd64a0a6eb1c7b6d602801dd79ef77929460c5a18553fdb52ced1ee95fdc6dff,CASIA-HWDB_Test/Test/乎/130.png,54,乎,2401,方,0.3502098321914673,0.25816334784030914,"[2401, 5467, 4128, 95, 54]"
3a0e3b514b7496a12b9a747ef6df4e47b76aaf2092c50eb3d98217088cd17d9e,CASIA-HWDB_Test/Test/乎/136.png,54,乎,2052,手,0.6891334056854248,0.4322029650211334,"[2052, 54, 4455, 68, 1672]"
9781f42c42e3605dd3a04b83b3be1a4b312f62a6857f238baaef14604ea92c68,CASIA-HWDB_Test/Test/乎/138.png,54,乎,546,勹,0.8169823288917542,0.776769395917654,"[546, 77, 54, 2052, 80]"
f8b36fbc38ff4c02739aab7e8324aa350c39c3f74f50f8898756a52048c3af69,CASIA-HWDB_Test/Test/乎/142.png,54,乎,2052,手,0.9799307584762573,0.9600488301366568,"[2052, 54, 77, 2905, 76]"
a75be7c6f38ebfb0ba0fcfb446eb88d3ceac81561b2011926777cc116505690e,CASIA-HWDB_Test/Test/乎/19.png,54,乎,1378,孚,0.47726771235466003,0.043783366680145264,"[1378, 54, 48, 1371, 576]"
bba8dd588f88da53bf6aee7398315757b1ed31f0651578df48d30a0fdfb1a76f,CASIA-HWDB_Test/Test/乎/27.png,54,乎,2052,手,0.9792258739471436,0.9601720236241817,"[2052, 54, 68, 5958, 4455]"
f32e54c19a5099364ee11978f778ba6eef35deb5caac4c5c2a878fab0e14be05,CASIA-HWDB_Test/Test/乎/48.png,54,乎,1460,导,0.6408740878105164,0.3859390914440155,"[1460, 54, 3496, 1403, 2895]"
4dd6598707ad0882068559d90184485a45b0e6a7c0a6b5613a01311b65d62e7e,CASIA-HWDB_Test/Test/乎/54.png,54,乎,2052,手,0.9980321526527405,0.9962363330414519,"[2052, 54, 3498, 3525, 4274]"
cf3a8ac5bcbd9b9d26e50111bb4879cd8abcdf59e320f32a035379722d186e5f,CASIA-HWDB_Test/Test/乎/55.png,54,乎,2052,手,0.33257657289505005,0.16031433641910553,"[2052, 54, 2053, 4274, 1371]"
1ab1f8c76960712ee478e067c2d8bf3825cd9c772f09945acb901e33a36cdaac,CASIA-HWDB_Test/Test/乎/59.png,54,乎,2052,手,0.9914777874946594,0.9889230218250304,"[2052, 1371, 1668, 76, 54]"
5408a95bcafe1043a6e0675cbba27ed30258cac4a40ff58f133624022caf8c86,CASIA-HWDB_Test/Test/乎/61.png,54,乎,2052,手,0.622261643409729,0.24527400732040405,"[2052, 54, 3390, 77, 752]"
8bc9dc0be910189a8e07a0c7ada32653b704a0781c84a5aeff596ed37e084b7f,CASIA-HWDB_Test/Test/乎/68.png,54,乎,168,伞,0.6552435159683228,0.32395467162132263,"[168, 54, 1668, 582, 584]"
170138d33deca1c286609cbab725084bef2121522ed06ba4767b3de65339d5bb,CASIA-HWDB_Test/Test/乎/71.png,54,乎,2052,手,0.8916493654251099,0.8613479007035494,"[2052, 3786, 54, 77, 3390]"
d3a9470a701b0e17e6396a93ccc66f0ded016965bed1f93fc7485a7fae5e5454,CASIA-HWDB_Test/Test/乎/79.png,54,乎,3496,牙,0.9996873140335083,0.9995196768140886,"[3496, 1371, 56, 1520, 3618]"
c8d6a459327fbabf40228e461c3d0b840f0ad13a623c5ed71749c3c1b3089491,CASIA-HWDB_Test/Test/乎/80.png,54,乎,2052,手,0.7296473979949951,0.4641270637512207,"[2052, 54, 1626, 81, 76]"
898de863fb02373e35c6d9429b7069e4be19dd38e759598bf7257131af31c0c8,CASIA-HWDB_Test/Test/乎/81.png,54,乎,2052,手,0.9693728089332581,0.9402060657739639,"[2052, 54, 77, 4942, 4274]"
b721bdc3b2d9c10baaceb69d044ab5b5f5e6a2ef6b9b324f18b71840638cb58e,CASIA-HWDB_Test/Test/乎/82.png,54,乎,2052,手,0.6650381684303284,0.34482571482658386,"[2052, 54, 1371, 4455, 2053]"
32a92571f8034b63f7eaac7f4df9a589cabc151e77b3d797c69fdcd0fd5bfa10,CASIA-HWDB_Test/Test/乎/83.png,54,乎,2052,手,0.9821254014968872,0.9769941861741245,"[2052, 54, 4274, 81, 44]"
5cb904e51fce3f024e6cf885ff9dbe99fc8f7665cb79927877a0bef270dddf50,CASIA-HWDB_Test/Test/乎/84.png,54,乎,77,争,0.7585633993148804,0.5559609830379486,"[77, 54, 2052, 4719, 168]"
ea98fd4b5e593ff53b1879959b3b3552c880f12f30402407839069c23c0d510a,CASIA-HWDB_Test/Test/乎/91.png,54,乎,5958,车,0.3896266222000122,0.16510675847530365,"[5958, 1669, 168, 54, 2052]"
a07b89056aa916f9299ba389752d8a021e99df41626755bedc1b049d2c6f57a0,CASIA-HWDB_Test/Test/乎/92.png,54,乎,1668,平,0.8555296063423157,0.7791441157460213,"[1668, 54, 27, 89, 1217]"
4b7e99843015216fb360cf0e6794efc2aaf877bf5ca4c299936017fd64be5242,CASIA-HWDB_Test/Test/乎/97.png,54,乎,1668,平,0.9991829991340637,0.9984248182154261,"[1668, 54, 5627, 168, 1861]"
88709efc23c2284e2abe6b96a167d22e46e47dc26a31482eb9cfb627fa907c94,CASIA-HWDB_Test/Test/乎/99.png,54,乎,2052,手,0.9808713793754578,0.9629773963242769,"[2052, 54, 77, 81, 4942]"
ac1b0782a92cd804cfe8876b3620ed14e3fd01e297631204c70692a30c26d688,CASIA-HWDB_Test/Test/乏/102.png,55,乏,65,乞,0.8041750192642212,0.6928568705916405,"[65, 55, 127, 684, 6725]"
