sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
d7e500e2c2a9a93435246b8f7d2aa503eba753754e8745688cc68f143f21eaa4,CASIA-HWDB_Test/Test/久/120.png,47,久,2840,欠,0.9158917665481567,0.8363194167613983,"[2840, 47, 4010, 5762, 2841]"
7b65a661279a6459e13a072ce7f62adc38018a6d778b12e317eb76b6635bce81,CASIA-HWDB_Test/Test/久/128.png,47,久,1191,夂,0.42748790979385376,0.09540665149688721,"[1191, 0, 47, 2352, 6021]"
ca74984c3ded88ca888dd3497002c17c9354cef37f778d5d1e963c95e788666f,CASIA-HWDB_Test/Test/久/132.png,47,久,374,六,0.41322973370552063,0.06183856725692749,"[374, 662, 4226, 47, 83]"
df16de123a9cf46ede94b681bc303843d13be078f6ec67e08c8e187fd3206f23,CASIA-HWDB_Test/Test/久/143.png,47,久,1191,夂,0.7852734327316284,0.5773232579231262,"[1191, 47, 3481, 646, 2352]"
3befb79190865b2631cb126fcd04d10d577773ae3272677d8231dca336d85a56,CASIA-HWDB_Test/Test/久/15.png,47,久,2352,攵,0.8690168261528015,0.7782597690820694,"[2352, 47, 1191, 0, 2840]"
92f7a0c0637c607b297817de223fb830f44fa8bb0b591009fe9826c667f7f0b4,CASIA-HWDB_Test/Test/久/28.png,47,久,2352,攵,0.6262173056602478,0.2766489088535309,"[2352, 1191, 1721, 47, 6021]"
bb44752eef21e52316334185b6df59f3d4ea1461e9f2d6027aacca8cdea2d089,CASIA-HWDB_Test/Test/久/39.png,47,久,1191,夂,0.9399777054786682,0.913308622315526,"[1191, 2352, 47, 1197, 3481]"
aad2a2719a6926aa968dc3e91e1b28fca01b3b84cf0b2016d65bcebbdb486cfc,CASIA-HWDB_Test/Test/久/4.png,47,久,1191,夂,0.9066292643547058,0.8159264251589775,"[1191, 47, 1776, 0, 1209]"
ad03595deb8dbf8803a523498ac42f4c0aa40d39f2ae1fc14f0a22685ab3a39b,CASIA-HWDB_Test/Test/久/41.png,47,久,1672,幺,0.4505707025527954,0.35613711923360825,"[1672, 96, 1191, 4453, 1221]"
da96b340c1ec2eec17aa7fcec7204462bb5bbf12da5558e7fd5e30367a10e2e3,CASIA-HWDB_Test/Test/久/48.png,47,久,2352,攵,0.569085955619812,0.26168927550315857,"[2352, 2840, 47, 4010, 1205]"
b83792e1c361b05e47d9fe926ebfe1c4e4bf39a6076c53d2c68ee34ad66f1301,CASIA-HWDB_Test/Test/久/62.png,47,久,1191,夂,0.994676947593689,0.9930630719754845,"[1191, 2352, 0, 1209, 47]"
8af2f210b2e85f37dbc18792f2357e775abb96151ef5e1c21bc81a405332bd79,CASIA-HWDB_Test/Test/久/71.png,47,久,374,六,0.884757399559021,0.8000267148017883,"[374, 47, 4128, 0, 373]"
a7360ab03e1b8f8e1cfea5a7dc9695451a4e03f9a737525d0f0c4190456a147c,CASIA-HWDB_Test/Test/久/72.png,47,久,1191,夂,0.8902317881584167,0.7878859415650368,"[1191, 47, 3481, 2352, 2380]"
c95d0e2ea4eef34adb6a35a5b947f1821851f104c5c8a276ed3ee164a4e89fad,CASIA-HWDB_Test/Test/久/77.png,47,久,1191,夂,0.808235228061676,0.625304639339447,"[1191, 47, 2352, 3481, 1197]"
a75328b01a104f60989d2e3c298cb7be6355e3ad085c3c8d2126b1eaeb430598,CASIA-HWDB_Test/Test/久/80.png,47,久,1672,幺,0.5237663984298706,0.43041208386421204,"[1672, 48, 47, 354, 1776]"
0aa0bb51b06cc269938bea97dd08535911bdb3964701226778313c1dabc4f50e,CASIA-HWDB_Test/Test/久/82.png,47,久,1191,夂,0.561023473739624,0.25035423040390015,"[1191, 47, 0, 1776, 6021]"
3936b68e0f23b35f9aec83b397ce8f98b93b9a6f26804768edf61a22d4ee74e8,CASIA-HWDB_Test/Test/久/92.png,47,久,1191,夂,0.6193541288375854,0.2406407594680786,"[1191, 47, 1721, 2352, 2380]"
07f7076758b5da24d5c7b6b5c3522fcf4a5dbce6eee4c006527ca14f4e1a0031,CASIA-HWDB_Test/Test/乇/21.png,48,乇,2905,毛,0.9984930753707886,0.9978520925506018,"[2905, 48, 3740, 25, 2052]"
d8bf4c92a9e4d66a76d3c9210aedc7ec88f1d4e099aab3d16a27e9636cfb9bd8,CASIA-HWDB_Test/Test/乇/52.png,48,乇,2905,毛,0.9780902862548828,0.9569407999515533,"[2905, 48, 3503, 4973, 3943]"
cae71faab9c3fdd8b6d4404931e3cd863535cc1a848eb1d616eb55369e04dc9a,CASIA-HWDB_Test/Test/么/101.png,49,么,1672,幺,0.8978061079978943,0.798271007835865,"[1672, 49, 68, 635, 373]"
44b08d736c5d9207d3dd996e30e41c37bb951e10c36b88f8976f4cfdf44e0690,CASIA-HWDB_Test/Test/么/104.png,49,么,47,久,0.4598272442817688,0.1511058807373047,"[47, 49, 373, 635, 0]"
fbe0a9b17d455381dab3e9d04254138586dc2a73b251650250fa21b81b2ce9e2,CASIA-HWDB_Test/Test/么/112.png,49,么,1672,幺,0.7089938521385193,0.4638057053089142,"[1672, 49, 373, 635, 1191]"
4915d3789354bc55784bc08c0d4f485bb0e3e8ed66e958b19fbc6fe4a4687aa4,CASIA-HWDB_Test/Test/么/116.png,49,么,1672,幺,0.9869053959846497,0.9802618729881942,"[1672, 49, 635, 83, 4971]"
34aa266db0dc0b0b03dd2adf56684f23db79b8e7ec9fa611a7016c6886e7785f,CASIA-HWDB_Test/Test/么/122.png,49,么,1672,幺,0.8507691025733948,0.7710643261671066,"[1672, 49, 4453, 3605, 83]"
565e909053901e6756f1b2f02c297e48db8d401a24a981c20565c6d2aba6bedc,CASIA-HWDB_Test/Test/么/135.png,49,么,373,公,0.41337141394615173,0.15447646379470825,"[373, 443, 1808, 1514, 49]"
995535837b8f25c14ea054783d04ed3555fb2b7e1db45fdb4bbbe8765c07ea48,CASIA-HWDB_Test/Test/么/21.png,49,么,352,儿,0.5557219386100769,0.18463420867919922,"[352, 49, 439, 557, 1811]"
241bb091c9dcb87ce9797bf1d9acfd977a31366a80be7a6ae407360ed0141da3,CASIA-HWDB_Test/Test/么/46.png,49,么,1765,彡,0.7778444290161133,0.5705376267433167,"[1765, 49, 1776, 546, 68]"
aa710a52db1e1aba2318f8e78d50d6114966d3d34976de619855af74e686d6ff,CASIA-HWDB_Test/Test/么/47.png,49,么,352,儿,0.5607662796974182,0.2142137587070465,"[352, 49, 1808, 125, 372]"
f25da326447fec9dde210c16d6666e05cc40721f92831604ec2095fc24e07b01,CASIA-HWDB_Test/Test/么/5.png,49,么,1672,幺,0.9989001750946045,0.9985469588136766,"[1672, 49, 635, 373, 4435]"
ff7043783bb3219477b288714ea461546729018185ed93bcdaa7fb5b535d8f10,CASIA-HWDB_Test/Test/么/71.png,49,么,1765,彡,0.8621289730072021,0.840887539088726,"[1765, 68, 0, 1672, 1468]"
f7fa1be22e4cb4f5a87a4ad59d5c785d8bc36b7c38465999f09629406f839351,CASIA-HWDB_Test/Test/么/73.png,49,么,163,众,0.08508151024580002,0.039417799562215805,"[163, 4170, 4011, 373, 2363]"
e2bfe15661a52417b7b91ed51c3c09dd9cf1f648dc32d827da6fed1536f17737,CASIA-HWDB_Test/Test/么/81.png,49,么,1672,幺,0.5698627233505249,0.1981615424156189,"[1672, 49, 683, 432, 635]"
9bdf5e51fd23b0d598f0bb9f63826464c76d263a9f78ab3144600570f54aafcf,CASIA-HWDB_Test/Test/么/82.png,49,么,1765,彡,0.6804534196853638,0.5132386833429337,"[1765, 49, 1191, 1776, 546]"
8f62780b2cac21c784aee65581f35bf7ce6095e711c728fc70bebb83da61fa2d,CASIA-HWDB_Test/Test/么/91.png,49,么,1672,幺,0.9877071976661682,0.9773800065740943,"[1672, 49, 635, 3605, 683]"
f8aab6c64482e1ee34067ac9a6483580c32b9464883211b2cdc9d9f4c186468e,CASIA-HWDB_Test/Test/义/10.png,50,义,45,乂,0.6754311323165894,0.36497464776039124,"[45, 50, 1721, 3485, 1191]"
ba713c604eb56d1b522d4e178b4e3f9eed80620c8e8e8c0f5cc10512ee8af908,CASIA-HWDB_Test/Test/义/112.png,50,义,45,乂,0.9557884335517883,0.9362815730273724,"[45, 3485, 50, 407, 2943]"
8fea2d887022c25b7e6e1d2c6d5427d4e7afcc23ff4273a3512a5b35f6261023,CASIA-HWDB_Test/Test/义/133.png,50,义,2352,攵,0.27907273173332214,0.05382348597049713,"[2352, 50, 1240, 2380, 2014]"
41094722415cf2c0fa1d4d7f3baee90e1dda30d9a1b82a0498e4bf80b6d7bea3,CASIA-HWDB_Test/Test/义/140.png,50,义,31,丫,0.9272110462188721,0.8888126313686371,"[31, 50, 696, 1919, 142]"
e9ac61314cd49e055fcc40609f5fa93449ff1326506766b5c8a60aa5301d2dec,CASIA-HWDB_Test/Test/义/141.png,50,义,642,叉,0.6651819348335266,0.4966255724430084,"[642, 45, 50, 641, 5]"
8c5d766ca1140fff3d19bb5cb8fe85b28812abbed81cda655bc66c9b4d16770c,CASIA-HWDB_Test/Test/义/16.png,50,义,45,乂,0.769782304763794,0.5615839064121246,"[45, 50, 670, 3485, 2352]"
8822bdcba3471cbd00d4e9ec64a537162ee72c27af1f733e6d1f19b03e6565b1,CASIA-HWDB_Test/Test/义/34.png,50,义,45,乂,0.571524977684021,0.38533417880535126,"[45, 3485, 50, 454, 2352]"
c4eeb51582093e5e3b56050ee5f38802e3c6af0b5e75394ac4cfad720e1036a7,CASIA-HWDB_Test/Test/义/36.png,50,义,45,乂,0.9932178854942322,0.9869882268831134,"[45, 50, 1721, 3485, 454]"
7158f13aa6d1bb5d6f04faff834eb9c3f8de6ba78236aa246b90206785b165f4,CASIA-HWDB_Test/Test/义/67.png,50,义,45,乂,0.7064443826675415,0.5367864519357681,"[45, 50, 2380, 3485, 6021]"
df20599a9e6d51ccf7277d6f04769fc9bddaa38e13cd0985c8e726eda728eef3,CASIA-HWDB_Test/Test/义/70.png,50,义,45,乂,0.6706904172897339,0.34915468096733093,"[45, 50, 1735, 2014, 642]"
a6e709949cc7832e0b6aeda4ec5bb00f6242e7aaf2c3023f70104cc06919a083,CASIA-HWDB_Test/Test/义/73.png,50,义,45,乂,0.25514617562294006,0.06310215592384338,"[45, 1191, 2973, 2352, 50]"
f464f9aa99d330677b49c801a0a8805ebb0180ba2beee607cc9b0d5db5a19968,CASIA-HWDB_Test/Test/义/76.png,50,义,45,乂,0.722862720489502,0.45425450801849365,"[45, 50, 3485, 1721, 370]"
22606ef4d261cd974afc0b985faea12ec6739eac1396586ad4ac02fae99c713b,CASIA-HWDB_Test/Test/义/78.png,50,义,2956,汕,0.14093466103076935,0.005978882312774658,"[2956, 50, 92, 2386, 51]"
247d28078abc8e978a5582597470d1501313aba7b39361772e811e55e4b0e1ff,CASIA-HWDB_Test/Test/义/91.png,50,义,31,丫,0.9506392478942871,0.9293797947466373,"[31, 50, 3786, 1676, 1483]"
7b20cdf9a335fff9bc26753bfeef0b02ca33df975a504c1da5e1ab4b6f9bdf16,CASIA-HWDB_Test/Test/之/10.png,51,之,6021,辶,0.7371501326560974,0.47612467408180237,"[6021, 51, 1721, 55, 5594]"
bc25cd38f11c8b831e5df8e75977206dbc0bd8073e4920ff655169ed4e43f78b,CASIA-HWDB_Test/Test/之/109.png,51,之,1721,廴,0.7640612125396729,0.5594260096549988,"[1721, 51, 6021, 6023, 2380]"
ee7ae2468e691306b027365a8092b0145cbd04722ef0eb249171887041f0f826,CASIA-HWDB_Test/Test/之/118.png,51,之,6021,辶,0.5483083724975586,0.14662832021713257,"[6021, 51, 374, 1721, 2380]"
e261b5f50e6c4cc445c0717dcf39f6dae74da9d342e7c7cf76e73a09baec80e8,CASIA-HWDB_Test/Test/之/12.png,51,之,6021,辶,0.8906112909317017,0.785147175192833,"[6021, 1721, 92, 51, 1371]"
d138c924de1fad7ac95f58bff55d2e358cb079611baf7469fac6880cb2173f6b,CASIA-HWDB_Test/Test/之/121.png,51,之,2943,氵,0.4032120704650879,0.1978653520345688,"[2943, 3786, 1397, 1676, 407]"
567b3ddedacdb416376ee032257ce66b302dcffcd1d47d05b5540697a2a97523,CASIA-HWDB_Test/Test/之/126.png,51,之,93,亡,0.7287432551383972,0.45818325877189636,"[93, 51, 5594, 41, 65]"
fe4bb6dfd039acfc7fcf8ab2df48053417d320fe2f79c77ce480657a7d9730b1,CASIA-HWDB_Test/Test/之/132.png,51,之,93,亡,0.9577776193618774,0.9188820533454418,"[93, 51, 5594, 83, 4260]"
c97ec51eb08dd5bb6ff84b99107b27ba12b40765fb5009663928bda7e4a3dbbd,CASIA-HWDB_Test/Test/之/133.png,51,之,62,乙,0.6681972742080688,0.3794212341308594,"[62, 1611, 79, 51, 1]"
d067ddb87fb427322269aa056a404fcc71d72f757b7ecbaef550899d17d350bf,CASIA-HWDB_Test/Test/之/135.png,51,之,6021,辶,0.8135047554969788,0.6375122666358948,"[6021, 51, 92, 1721, 1611]"
438324406defbf17d05a5e35fbcc9ba4521e7efb03a53c1ee0c30c44f6ea8282,CASIA-HWDB_Test/Test/之/136.png,51,之,6021,辶,0.8552278280258179,0.7153889238834381,"[6021, 51, 1721, 92, 6023]"
9a44565573102258273108d68145ade6f43553efa980c24e0cd333c732bfbf47,CASIA-HWDB_Test/Test/之/137.png,51,之,93,亡,0.9907953143119812,0.9857388217933476,"[93, 51, 5594, 83, 65]"
0de2e86b56b43fd5b3187c5d16158b357a03fa94b7f4fe9acfb4716b0cec6c51,CASIA-HWDB_Test/Test/之/142.png,51,之,6021,辶,0.7762957811355591,0.6208339482545853,"[6021, 51, 1371, 1721, 92]"
61c39cc9765cc6bd63f4893c83232ed71af8086a29b83796bbddb9859007fe80,CASIA-HWDB_Test/Test/之/15.png,51,之,6021,辶,0.9718552827835083,0.9447762761265039,"[6021, 51, 1721, 4952, 2380]"
010ba4a3aed49712ec07aa8b6a1201ca9b3acdff702edb5e27a3731af9dc682b,CASIA-HWDB_Test/Test/之/19.png,51,之,47,久,0.978914737701416,0.971944582182914,"[47, 1672, 1776, 374, 51]"
16b23cbf088316b2915a3c52b4e389e7975b39fa5440646fcece07646417a005,CASIA-HWDB_Test/Test/之/21.png,51,之,6021,辶,0.9739966988563538,0.9617649232968688,"[6021, 51, 5594, 93, 41]"
e4de1f7a602aa6b72676e5754eb498f936750eac0ee5d0bc683e1fb05583b082,CASIA-HWDB_Test/Test/之/23.png,51,之,6021,辶,0.6251097321510315,0.25104212760925293,"[6021, 51, 1721, 4952, 55]"
76a236d3b926f0c455f06d1f7d71af947460af1343308d12024dbaa3af7baeea,CASIA-HWDB_Test/Test/之/28.png,51,之,6021,辶,0.9168958067893982,0.861124649643898,"[6021, 51, 5594, 1721, 2973]"
35e17cf1b4a0081e8ebfeb16ce53926b0e1a97f8698572d9bf78ac9762939522,CASIA-HWDB_Test/Test/之/29.png,51,之,6021,辶,0.9017224907875061,0.8382037132978439,"[6021, 51, 93, 92, 5594]"
206456f78e3c3ecc47d03458f4eb27976da5f2d49530c1b16ab145387f6422da,CASIA-HWDB_Test/Test/之/31.png,51,之,6021,辶,0.9020145535469055,0.8067899271845818,"[6021, 51, 1721, 4952, 55]"
7a7e387b7a2a08e9a8468f2aaf0324befe4c5547e60484d125bc189e152991a9,CASIA-HWDB_Test/Test/之/36.png,51,之,6021,辶,0.5353596806526184,0.11999672651290894,"[6021, 51, 1721, 2380, 1191]"
7b47751d15164a5e1bd16b439a60747f0293a9afbcf807fb26db431c31191208,CASIA-HWDB_Test/Test/之/38.png,51,之,93,亡,0.6394708752632141,0.4045529067516327,"[93, 51, 5594, 6021, 4453]"
08f547e7ad081f16dd0fa16d766e72b3407ff3999786eafa53c7bf5d37dcb00c,CASIA-HWDB_Test/Test/之/41.png,51,之,6021,辶,0.9685000777244568,0.9379460234194994,"[6021, 51, 1721, 5594, 2380]"
bb91f63e6a47e4148037e6e981c197939dece991308990a840cf536c2e3ae637,CASIA-HWDB_Test/Test/之/46.png,51,之,1399,它,0.9420598745346069,0.9262103661894798,"[1399, 1620, 4946, 3007, 63]"
ce8609d7c6e5158c305958528dd9a12ba9c1f3c1af9a46bb55af9f881eb0fa7c,CASIA-HWDB_Test/Test/之/49.png,51,之,6021,辶,0.8693078756332397,0.7393320202827454,"[6021, 51, 1721, 93, 355]"
afa456898c01885ba0a7480c032d11b271d129a66b57d7a2e15ac49970faac61,CASIA-HWDB_Test/Test/之/5.png,51,之,355,元,0.8611265420913696,0.7818081453442574,"[355, 51, 55, 83, 6021]"
f9411debdf33b19c87a3135a14332446f0251272598628b6bb3e1992bc189dcf,CASIA-HWDB_Test/Test/之/54.png,51,之,0,々,0.3297071158885956,0.00930178165435791,"[0, 2352, 6021, 51, 1191]"
1e76f82f56a34d7759f8f1760844cc99737210cffc9e10bbe9df73773a8f0c23,CASIA-HWDB_Test/Test/之/57.png,51,之,6021,辶,0.507114052772522,0.014829158782958984,"[6021, 51, 92, 41, 1721]"
b7e5c284c894a186925f822c54efe527e32540a51488c7bae004db207e1ea623,CASIA-HWDB_Test/Test/之/59.png,51,之,6021,辶,0.6842813491821289,0.3728361129760742,"[6021, 51, 2943, 93, 5594]"
0ad5e711feee720bea441059df1e82aff9b8ae5128c8067576bf329a41eaf835,CASIA-HWDB_Test/Test/之/62.png,51,之,1721,廴,0.9314442873001099,0.8784724399447441,"[1721, 2380, 51, 6021, 1372]"
0d39979e21f7803f96d3a587068c8dbd9cda486e09bc937c0560e808f731269a,CASIA-HWDB_Test/Test/之/63.png,51,之,6021,辶,0.9234219789505005,0.8782669380307198,"[6021, 51, 1721, 2973, 2943]"
e924ada2b0e8613521c9f647fb049275ec79a0526c7d8fa649a1a0e80c1d6b0e,CASIA-HWDB_Test/Test/之/64.png,51,之,4453,纟,0.3718191981315613,0.0643843412399292,"[4453, 0, 1672, 93, 6780]"
1ca7775819a7ac0d0f2350ebd43b260060991cf3c034b7fcb7a7d83d38d72002,CASIA-HWDB_Test/Test/之/65.png,51,之,6021,辶,0.9182279109954834,0.8506728559732437,"[6021, 51, 1721, 355, 55]"
56f8dac67aac08b92f658ce69952ca5b253a131ee75b4f49e4a32fb43bddb219,CASIA-HWDB_Test/Test/之/66.png,51,之,93,亡,0.7283077836036682,0.4617464542388916,"[93, 51, 374, 355, 6021]"
a1eb5a7d0e0ba587cedea82f9cbd2b530cb9f170ceb37a05d1e24f3f10914183,CASIA-HWDB_Test/Test/之/67.png,51,之,6021,辶,0.7539334297180176,0.5082657933235168,"[6021, 51, 55, 6, 92]"
171fca51b26dbfd0a3dd24cca872ba2bd2d1fae4de21de215bfeb757b799cf53,CASIA-HWDB_Test/Test/之/68.png,51,之,6021,辶,0.683330774307251,0.3670201003551483,"[6021, 51, 92, 41, 5594]"
fc4830c91fb20566da1a28dd49a6bfe94ccb1de12510a055463b6f8fc58cedb1,CASIA-HWDB_Test/Test/之/69.png,51,之,93,亡,0.9723517894744873,0.949930626899004,"[93, 5594, 51, 41, 6021]"
9475988cbd9a235c95e6665a2492267c90686266fb1a7af7f285401bfbde3b8d,CASIA-HWDB_Test/Test/之/79.png,51,之,93,亡,0.7202572226524353,0.48472656309604645,"[93, 4260, 51, 41, 6]"
9d206fde17c84cbac1a3463f60ca9fee0c66416da25c8c8a8d686530db7ef05d,CASIA-HWDB_Test/Test/之/8.png,51,之,6021,辶,0.8024909496307373,0.6059059649705887,"[6021, 51, 1721, 92, 1191]"
e2845ffdc7e5ccc5fc48d919b284ada73e670823a9efad99fa5322234959fa02,CASIA-HWDB_Test/Test/之/83.png,51,之,6021,辶,0.9950662851333618,0.9922934959176928,"[6021, 1721, 6023, 51, 75]"
85139b586c41634626a20029052d597fa984d7d01594aabbcfcf81e238f97427,CASIA-HWDB_Test/Test/之/84.png,51,之,1721,廴,0.98710697889328,0.9789130948483944,"[1721, 6021, 6023, 51, 75]"
b0bababa189a242381719539730b7ac68b0bc25e8577e4f081f9043efaa8880e,CASIA-HWDB_Test/Test/之/9.png,51,之,6021,辶,0.9717607498168945,0.9498124625533819,"[6021, 51, 1721, 55, 41]"
601da0996ee92b7788414a3c826fc1ae31a05e10d2b4bd2aafebf6ddc6e74baf,CASIA-HWDB_Test/Test/之/92.png,51,之,93,亡,0.3739702105522156,0.05312195420265198,"[93, 51, 5594, 6021, 41]"
3e1a3ae0caa9c5b0d5ca4c9df2eba6360e5a01ba291425da334f1e94bf53ed19,CASIA-HWDB_Test/Test/之/98.png,51,之,1611,工,0.9938841462135315,0.9906653633806854,"[1611, 62, 51, 79, 641]"
acac7d1ceb9e1393ad59d08b7f64bfc5376e20e57b4a99ccbc24603f8065f9b9,CASIA-HWDB_Test/Test/乌/102.png,52,乌,11,与,0.4243423342704773,0.0794442892074585,"[11, 52, 6848, 57, 6832]"
24fb45ef7118ecad5cf66c1a6bb9a4ab34af4123147802cf5aaa6d08dd224174,CASIA-HWDB_Test/Test/乌/117.png,52,乌,456,刍,0.3529491722583771,0.044905245304107666,"[456, 52, 1371, 3525, 6832]"
741676a97ecdd4f619e06e79abf20020fcf9157a0127e55ecde6bda59b6b4db4,CASIA-HWDB_Test/Test/乌/28.png,52,乌,7029,鸟,0.5614482760429382,0.13008245825767517,"[7029, 52, 5023, 2600, 1531]"
fbc80cd0a34079956dae8e6be35986039750078305ee2574604030641a13e017,CASIA-HWDB_Test/Test/乌/63.png,52,乌,7029,鸟,0.8999555706977844,0.8037678673863411,"[7029, 52, 1531, 5023, 6136]"
9634d30a599b158907c89d85dcd27e6571ecba35349b526b18a7ba1dc6413e17,CASIA-HWDB_Test/Test/乌/67.png,52,乌,7029,鸟,0.715995192527771,0.45717158913612366,"[7029, 52, 400, 5023, 4276]"
112d64cdf384ea32b57eaa976cc1e95e19662fe07d7975f9753550943e327d2b,CASIA-HWDB_Test/Test/乌/83.png,52,乌,7029,鸟,0.849759042263031,0.7010001689195633,"[7029, 52, 6136, 6832, 5023]"
ae838e4f41ab46396575b2837917d0018e1f020b008ef19a1b81044d9b4110ab,CASIA-HWDB_Test/Test/乌/86.png,52,乌,7029,鸟,0.4500185549259186,0.025740116834640503,"[7029, 52, 400, 4276, 7076]"
f2b5f85b7d52357c7315c135caff1704a0b5a8ccdd7270b9934f30f99398986b,CASIA-HWDB_Test/Test/乌/91.png,52,乌,7029,鸟,0.9669122695922852,0.9357283748686314,"[7029, 52, 6832, 5023, 11]"
88cade154fe5f75f72c2f4355d6dc53e859a030f30e57579d340d1468ce1087f,CASIA-HWDB_Test/Test/乍/102.png,53,乍,151,任,0.5616834163665771,0.38833342492580414,"[151, 190, 137, 223, 112]"
4452441eee012789ca01a003e6e7faf0aa2965e91221803857b6da73a15b33d4,CASIA-HWDB_Test/Test/乍/48.png,53,乍,5958,车,0.604744553565979,0.30786997079849243,"[5958, 53, 3500, 4624, 1669]"
5d88d0b0743117917377e1228bb8915ffd0c26523e27e3117c825605bb00c5bd,CASIA-HWDB_Test/Test/乍/68.png,53,乍,94,亢,0.5572863221168518,0.20483416318893433,"[94, 53, 354, 689, 1677]"
ea9b97a6c6b70bda20d743de543c81037cee48733232006ee6fdfc1c04031f01,CASIA-HWDB_Test/Test/乎/101.png,54,乎,2052,手,0.953875720500946,0.9413880854845047,"[2052, 54, 1484, 578, 3496]"
9cef33803a789394a498461407f44fee73eb029a6e5f73dc903d63ce14a04f63,CASIA-HWDB_Test/Test/乎/102.png,54,乎,2052,手,0.601896345615387,0.2133888304233551,"[2052, 54, 77, 579, 1728]"
d0e26b18ff6fbdeb28c8efa14f17ca178cabd392349ea4a772b8f945677939c3,CASIA-HWDB_Test/Test/乎/108.png,54,乎,2052,手,0.5868933200836182,0.17401665449142456,"[2052, 54, 752, 2905, 3390]"
6a10d31c90dcde09ea211c09fd13a56c9bf8b710c06e7fe550059022d6b09688,CASIA-HWDB_Test/Test/乎/11.png,54,乎,1668,平,0.8304265141487122,0.671494871377945,"[1668, 54, 168, 576, 33]"
cb24565ba5bdf44a40aecd7dae859b25204a7729c6fa790ed865c0ba555d39d5,CASIA-HWDB_Test/Test/乎/120.png,54,乎,1668,平,0.6455056667327881,0.3045400083065033,"[1668, 54, 5627, 33, 3355]"
25d3fbf0cf910133dd9a80b1c99a3d1af094ed90a8bf0ed535378fc74c1d1a05,CASIA-HWDB_Test/Test/乎/126.png,54,乎,168,伞,0.8152426481246948,0.6766435354948044,"[168, 54, 1668, 582, 6250]"
dd64a0a6eb1c7b6d602801dd79ef77929460c5a18553fdb52ced1ee95fdc6dff,CASIA-HWDB_Test/Test/乎/130.png,54,乎,2052,手,0.5998473763465881,0.41772937774658203,"[2052, 81, 54, 1403, 2401]"
3a0e3b514b7496a12b9a747ef6df4e47b76aaf2092c50eb3d98217088cd17d9e,CASIA-HWDB_Test/Test/乎/136.png,54,乎,2052,手,0.7081225514411926,0.42869454622268677,"[2052, 54, 68, 4455, 3498]"
9781f42c42e3605dd3a04b83b3be1a4b312f62a6857f238baaef14604ea92c68,CASIA-HWDB_Test/Test/乎/138.png,54,乎,2052,手,0.46502554416656494,0.27367042005062103,"[2052, 1398, 77, 1402, 54]"
3024b61d8a8b1deaf8e2e74d588fe989babc0af6d2091999253e04d092eefe75,CASIA-HWDB_Test/Test/乎/140.png,54,乎,2052,手,0.7399184703826904,0.49499745666980743,"[2052, 54, 81, 752, 3390]"
f8b36fbc38ff4c02739aab7e8324aa350c39c3f74f50f8898756a52048c3af69,CASIA-HWDB_Test/Test/乎/142.png,54,乎,2052,手,0.8052582740783691,0.6109187752008438,"[2052, 54, 2905, 3498, 3390]"
bba8dd588f88da53bf6aee7398315757b1ed31f0651578df48d30a0fdfb1a76f,CASIA-HWDB_Test/Test/乎/27.png,54,乎,2052,手,0.9439220428466797,0.8918606154620647,"[2052, 54, 68, 1669, 81]"
f32e54c19a5099364ee11978f778ba6eef35deb5caac4c5c2a878fab0e14be05,CASIA-HWDB_Test/Test/乎/48.png,54,乎,1371,孑,0.5650086998939514,0.2410496175289154,"[1371, 54, 5958, 1460, 5975]"
4dd6598707ad0882068559d90184485a45b0e6a7c0a6b5613a01311b65d62e7e,CASIA-HWDB_Test/Test/乎/54.png,54,乎,2052,手,0.9941385984420776,0.9883738220669329,"[2052, 54, 1669, 3498, 2905]"
cf3a8ac5bcbd9b9d26e50111bb4879cd8abcdf59e320f32a035379722d186e5f,CASIA-HWDB_Test/Test/乎/55.png,54,乎,2052,手,0.7360571622848511,0.6914250664412975,"[2052, 4455, 54, 2053, 3525]"
1ab1f8c76960712ee478e067c2d8bf3825cd9c772f09945acb901e33a36cdaac,CASIA-HWDB_Test/Test/乎/59.png,54,乎,2052,手,0.9908917546272278,0.9874348961748183,"[2052, 1371, 54, 1668, 1460]"
170138d33deca1c286609cbab725084bef2121522ed06ba4767b3de65339d5bb,CASIA-HWDB_Test/Test/乎/71.png,54,乎,2052,手,0.9843071699142456,0.9768503624945879,"[2052, 54, 77, 4274, 3390]"
8c2578e725e58b7c3d8a88dacb92992f18fb03a58e908a00dfa54295c2bed82f,CASIA-HWDB_Test/Test/乎/73.png,54,乎,2052,手,0.7287796139717102,0.6617697700858116,"[2052, 4455, 3496, 54, 1371]"
f1e1cf9e93547fe347f8f4087fe50bc27ce07dfafe1cbfeaec94ad82400cd009,CASIA-HWDB_Test/Test/乎/75.png,54,乎,2052,手,0.8583738803863525,0.7410790249705315,"[2052, 54, 1371, 3390, 4455]"
605ebe936e6fb9c98cb0a22cedeacf294c63632a085b4d37e78c267d108bb76f,CASIA-HWDB_Test/Test/乎/77.png,54,乎,1371,孑,0.4780969023704529,0.2614537924528122,"[1371, 3496, 3525, 80, 54]"
d3a9470a701b0e17e6396a93ccc66f0ded016965bed1f93fc7485a7fae5e5454,CASIA-HWDB_Test/Test/乎/79.png,54,乎,3496,牙,0.9998418092727661,0.9997588206169894,"[3496, 56, 723, 1371, 54]"
