sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
0dec892c3a6912aa6e0920e12295879311c8cac0637c303b5ab3c572dab170a9,CASIA-HWDB_Test/Test/中/69.png,33,中,1625,巾,0.7816321849822998,0.5638297349214554,"[1625, 33, 3752, 1512, 412]"
cffd7669d215b6aa0b2cb555b330df7f64ee4425402002652f5299f68092466e,CASIA-HWDB_Test/Test/中/72.png,33,中,1625,巾,0.7015986442565918,0.40341100096702576,"[1625, 33, 1809, 6554, 3752]"
50f64286b62e917dc409cd7fd096bd07fb69acbf3b0488b14e82d6b5e8287abf,CASIA-HWDB_Test/Test/中/73.png,33,中,181,伴,0.8881446719169617,0.8640766739845276,"[181, 4764, 149, 4494, 1810]"
ebe7953a36322bd6b60e6380887d5c983258fb5776281c32e3ad35137e8faab2,CASIA-HWDB_Test/Test/中/76.png,33,中,3752,申,0.7350794076919556,0.4705656170845032,"[3752, 33, 3750, 1625, 3751]"
c2c984d04feac0d9ad9c420b164be54069429ef4b6b66bf69008163eef32dcd1,CASIA-HWDB_Test/Test/中/85.png,33,中,3753,电,0.8030539155006409,0.6724619567394257,"[3753, 33, 1211, 2514, 5297]"
08be48c1e3eda3d05bbb6bf98d2a429633b808a370717955c361892efb5d223e,CASIA-HWDB_Test/Test/中/86.png,33,中,3752,申,0.9715344309806824,0.9575537256896496,"[3752, 35, 670, 33, 1419]"
58b122b840ff6beef3502bf4b53ca6d2c1090bf40eeeecbab3b2412bbbc8d789,CASIA-HWDB_Test/Test/中/90.png,33,中,3750,由,0.9026333093643188,0.8183098286390305,"[3750, 33, 2858, 3752, 6022]"
62edf1383f25cd198f941b8d55536827586e932fb2c3ef9f48ef00814c0d92f3,CASIA-HWDB_Test/Test/丰/102.png,34,丰,3752,申,0.9355396628379822,0.9118783101439476,"[3752, 35, 53, 33, 34]"
485b705bc03da22e8415498d69daf3e1b55ab5257b57a73c5d1e4d69ff9b3ccd,CASIA-HWDB_Test/Test/丰/108.png,34,丰,2052,手,0.7334336638450623,0.5217088460922241,"[2052, 34, 5958, 1668, 581]"
db1c0f81425efaa94cb1bf38026f0b273363ddbecf06893c13ea5f395ace91b7,CASIA-HWDB_Test/Test/丰/109.png,34,丰,2948,求,0.7346175909042358,0.6155550479888916,"[2948, 3745, 1818, 1472, 3925]"
379cba37acf2961227b04bc8d97fa3758ea8178deeda7997c6c7ee93ac079387,CASIA-HWDB_Test/Test/丰/119.png,34,丰,1033,圭,0.23425398766994476,0.014691010117530823,"[1033, 34, 581, 2014, 2016]"
d5acb6c5284a257a1e5cc38d7021c9eb4db6fc470c16f1995cc17946519a8535,CASIA-HWDB_Test/Test/丰/128.png,34,丰,6702,韦,0.9999978542327881,0.999997421662016,"[6702, 34, 1215, 4466, 78]"
b05e046c24112fc34b9ccbaac711b74130a116a40cf4b61b99bee2dc4a706214,CASIA-HWDB_Test/Test/丰/129.png,34,丰,2052,手,0.6339048147201538,0.2872571647167206,"[2052, 34, 2944, 41, 4677]"
f7dafea2833b4f73b989adcc3ac90fa0ed6cb58b5e35e61a77691e113b4b46fa,CASIA-HWDB_Test/Test/丰/132.png,34,丰,6673,革,0.7944782972335815,0.71420668810606,"[6673, 78, 1033, 35, 4718]"
3d39cb50df176313882a765085e3c46180fcbbd7e48fc7164e78a3e7c87299eb,CASIA-HWDB_Test/Test/丰/134.png,34,丰,581,半,0.9906031489372253,0.9815533543005586,"[581, 34, 3498, 5958, 3740]"
1b7267f27a7f2cf99fb7fe7334536751d1042e0c3ba45e28bc834ab8a3bb6fb4,CASIA-HWDB_Test/Test/丰/40.png,34,丰,2386,斗,0.9819262623786926,0.9650165531784296,"[2386, 3498, 581, 1214, 2947]"
c16a03d968b4ebe4b8681afc416a471f74e09e1347f5b83f9f02b57ecda1cf4a,CASIA-HWDB_Test/Test/丰/44.png,34,丰,4719,肀,0.6764799356460571,0.3725791275501251,"[4719, 34, 581, 4677, 1668]"
6e0d4e620b2fab3b090c45d25fb3d4adf2aac41eb8374f6c3d36493377c96cfb,CASIA-HWDB_Test/Test/丰/49.png,34,丰,581,半,0.5162811279296875,0.4026547521352768,"[581, 3498, 34, 1669, 2538]"
18a388c3eeccaae8e7e0a34f9ad9c3c07f83cb99c64b517eb882fabf3f66f5a9,CASIA-HWDB_Test/Test/丰/67.png,34,丰,581,半,0.998485267162323,0.997856748115737,"[581, 3498, 2386, 35, 1675]"
7a0f55e02f598687e5357e9c528296c447a81f6ef7987c4fe892916ef58ba6a3,CASIA-HWDB_Test/Test/丰/88.png,34,丰,581,半,0.9873065948486328,0.9774924358353019,"[581, 34, 3498, 443, 1675]"
17c5503f2018325b21605bcf6b7c6f1ab0fef2cb2443feeb21750fa6f9aa55d9,CASIA-HWDB_Test/Test/串/110.png,35,串,4565,缕,0.20030590891838074,0.06658104062080383,"[4565, 1970, 1824, 1838, 7168]"
dc1560a9e5133347d0565fa2c328fd59e2798962c1b36669651bfd47001297e5,CASIA-HWDB_Test/Test/串/118.png,35,串,5611,讳,0.8042154908180237,0.6196313202381134,"[5611, 35, 2993, 2996, 4466]"
24d8ff7520adc23cf5a0fc677e594ab766e81aeb963444a9452a0988467b2fd2,CASIA-HWDB_Test/Test/串/133.png,35,串,5338,蛊,0.5088672041893005,0.34713080525398254,"[5338, 3910, 35, 5957, 2456]"
23302efaa2d1a5594fd4426e8190f6f7ff92d574ecbab8291d9af606c6e11b2c,CASIA-HWDB_Test/Test/串/81.png,35,串,78,事,0.9574353098869324,0.915771946310997,"[78, 4718, 35, 4719, 2628]"
5b0e8bbef590bd0420cc79079ee25c1113068b710271a0f157d2c893a0d5ea3d,CASIA-HWDB_Test/Test/串/82.png,35,串,1187,声,0.5646390914916992,0.38852106034755707,"[1187, 6702, 78, 35, 34]"
4d449bd4a8eb72a2c0544fd6727220c8a5001ed137115df3c3dd42a8794e1f83,CASIA-HWDB_Test/Test/串/84.png,35,串,6702,韦,0.9501875042915344,0.9131836034357548,"[6702, 69, 596, 35, 1627]"
d0b3a623fb7cbda3ae3ee4f3cb3dbd25e5c860ea756ae343c1786479c740369a,CASIA-HWDB_Test/Test/串/88.png,35,串,1790,律,0.4992205798625946,0.3221193253993988,"[1790, 4494, 2996, 3053, 3069]"
e6218c0f51aae3d761bc1f88f4c97aa28b1911d5fc31a118af25024b1e35e2a4,CASIA-HWDB_Test/Test/临/101.png,36,临,2988,沓,0.43135812878608704,0.26863132417201996,"[2988, 3919, 3016, 775, 5708]"
38d650fafe25cf5c3c479b857f9f464c87b6e5980ac1e4644235193ab21b30fb,CASIA-HWDB_Test/Test/临/132.png,36,临,3919,监,0.9827008843421936,0.9658618085086346,"[3919, 36, 6259, 5560, 3269]"
2aa345f99199bbdae770d33c21104f1a9f71503fba101510031779bb836bb051,CASIA-HWDB_Test/Test/临/67.png,36,临,3444,煸,0.6849000453948975,0.6219370886683464,"[3444, 3451, 3446, 3428, 36]"
5a0b1f5a08069e7f743df3d60f4ce38fe3c8f7a3dbbe770949b045991704397f,CASIA-HWDB_Test/Test/临/75.png,36,临,1585,嵋,0.4950130581855774,0.24711593985557556,"[1585, 6718, 36, 1560, 3269]"
7a0cc949e7af67bcdf8a9bcf11afd3dffe37a60f9ea59324f5a42f47013ed222,CASIA-HWDB_Test/Test/丶/35.png,37,丶,407,冫,0.9744935631752014,0.967506100423634,"[407, 37, 31, 5594, 2697]"
3855e168dbd8c00ec92b3cd019ddad07448b868f40f5e8af65f923ca1da40a13,CASIA-HWDB_Test/Test/丸/121.png,38,丸,1850,怒,0.46762245893478394,0.3544122651219368,"[1850, 38, 4929, 1814, 1245]"
30c52a78f184320c08b7d850b3898b0cb868a6bde6f714e34f17f5d3636c8b07,CASIA-HWDB_Test/Test/丸/44.png,38,丸,518,加,0.5081791877746582,0.32151928544044495,"[518, 516, 38, 40, 2562]"
3a22307b00f7ac57bcf8c9c460c434b001535f621285089891f14ca43267e76a,CASIA-HWDB_Test/Test/丹/1.png,39,丹,2522,月,0.8891792893409729,0.7800919711589813,"[2522, 39, 393, 4897, 2418]"
a746f5731e52eea29ebf27e4e125209df499037bec36d1388eda300b341ddf60,CASIA-HWDB_Test/Test/丹/116.png,39,丹,432,凡,0.9580907821655273,0.9446535157039762,"[432, 620, 5651, 6760, 2918]"
25ba6a63bb6458a2d1a557ad51119d584100951352b044aac04dc43d28326704,CASIA-HWDB_Test/Test/丹/127.png,39,丹,4897,舟,0.7360578179359436,0.48565709590911865,"[4897, 39, 393, 395, 6505]"
da16c104b22a0027616aa72f68fba3d4ae5da1ef3a52cdf55168aac849cca675,CASIA-HWDB_Test/Test/丹/128.png,39,丹,1727,开,0.47050002217292786,0.09988820552825928,"[1727, 39, 4897, 2895, 578]"
f01ec0622f8fec93487f8c2c6f50b60bf01d41e2b25fa9459391bb340f360c53,CASIA-HWDB_Test/Test/丹/131.png,39,丹,3356,灯,0.9098947644233704,0.8711491003632545,"[3356, 454, 39, 459, 144]"
70940715fa05237890a30c1af392eeae4d8d2f2ba4c839d2de871da1fbbb1616,CASIA-HWDB_Test/Test/丹/3.png,39,丹,4897,舟,0.8212699294090271,0.6428249031305313,"[4897, 39, 393, 395, 2522]"
c23c23c947c9ea078acbf82236cf10813931694cd4917e551d75c14d3bf3a128,CASIA-HWDB_Test/Test/丹/65.png,39,丹,577,卅,0.9008459448814392,0.85251634567976,"[577, 4933, 39, 394, 1726]"
d21652b1053de0e76cf512feacef15ce1919fe5d03cc9079c85086023c77f36c,CASIA-HWDB_Test/Test/丹/66.png,39,丹,2894,毋,0.9614247679710388,0.9333081860095263,"[2894, 39, 2895, 394, 1047]"
eaa79a0fc80e88f99139ef1e877cf6f9ef2a1c3005941a3281e41f7fa964eebb,CASIA-HWDB_Test/Test/丹/71.png,39,丹,13,丑,0.8069090843200684,0.6971495226025581,"[13, 2895, 3736, 664, 3738]"
65a72530ea73ce138bbc7a6cba9f7ab132ae08d655b6d7a3d1555dff57af3c04,CASIA-HWDB_Test/Test/丹/72.png,39,丹,4897,舟,0.6708068251609802,0.3646482527256012,"[4897, 39, 4914, 394, 2894]"
10510c3191217bcd284825bff72d69d653a9a1455def203f89a73663dc056be9,CASIA-HWDB_Test/Test/丹/77.png,39,丹,393,冉,0.8875190019607544,0.8450541384518147,"[393, 39, 2894, 382, 15]"
7cdecb09bfcb382b303b5b3b7df30ba3922cca643807d00c08fd353ed2488c39,CASIA-HWDB_Test/Test/丹/79.png,39,丹,2895,母,0.914277970790863,0.8995215203613043,"[2895, 743, 2522, 39, 4897]"
1eff1d9de9dc2edadf5e3238c457cce1beccaf55a771f35fa2c37aee63ab8f8f,CASIA-HWDB_Test/Test/为/110.png,40,为,0,々,0.40945446491241455,0.19987836480140686,"[0, 40, 514, 1240, 657]"
223cdd1fc68155187ac5c4e0372ccca86dc5b4a93a0198cb213da7b7073e17f5,CASIA-HWDB_Test/Test/为/130.png,40,为,2353,收,0.40202465653419495,0.059338539838790894,"[2353, 1758, 2420, 4460, 2954]"
bb15f36004bbdabb1a05acfc98a0b75cbadfa338eaf255a7fe9fd05c16a42a88,CASIA-HWDB_Test/Test/为/22.png,40,为,514,力,0.7488511204719543,0.5035202652215958,"[514, 40, 38, 516, 448]"
2acb2bf2d0a09406e5d98d4a00363f0cd28c4a07d9aaba55b7c3d598544f6ff4,CASIA-HWDB_Test/Test/为/33.png,40,为,1207,太,0.866342306137085,0.8353050574660301,"[1207, 1488, 3490, 3353, 4959]"
c42a282ffd3b3c83ac41f153ea23b62033971ec435647541b2ce5e2d7c122255,CASIA-HWDB_Test/Test/为/51.png,40,为,4460,约,0.8815792202949524,0.8393035940825939,"[4460, 2954, 40, 4272, 391]"
726f61e5def5d9d17d8af7004484d597524077e79c1301716f5238105814aae7,CASIA-HWDB_Test/Test/为/60.png,40,为,391,内,0.6594921946525574,0.33447036147117615,"[391, 40, 516, 2954, 1518]"
76913450e4c266dda70434d6909028fe9349dc69e050bd1642e61b9b731ab8eb,CASIA-HWDB_Test/Test/为/67.png,40,为,1247,如,0.5699101090431213,0.41254545748233795,"[1247, 40, 759, 3077, 518]"
b7347c2b20165054d8ded9d57aaf2029fd9151ac08878e88757f959cbd4cbee6,CASIA-HWDB_Test/Test/为/81.png,40,为,38,丸,0.50250244140625,0.1500651240348816,"[38, 421, 2064, 516, 3081]"
07c0c7e1df21f8685c3763fbad2fe6a853987fa863b05483799402aa79dd26ec,CASIA-HWDB_Test/Test/为/82.png,40,为,514,力,0.9392496943473816,0.9159618373960257,"[514, 40, 1725, 3525, 478]"
7740c8a30680c761d209f975ac9f670fbc36cfd56af717d55380854cb704d9b1,CASIA-HWDB_Test/Test/为/88.png,40,为,514,力,0.9643700122833252,0.9400168880820274,"[514, 46, 40, 448, 659]"
6df4e192a4aea852462ff487c95eac24c80437cb7f86abbc5f6ea3a25936eb8f,CASIA-HWDB_Test/Test/主/102.png,41,主,4260,立,0.9877011179924011,0.9817749485373497,"[4260, 3605, 41, 4453, 376]"
e9f1c109af7942639eb78e444727e9ea302509e00e301c6c7339d88b76b16b9c,CASIA-HWDB_Test/Test/主/121.png,41,主,4231,空,0.34610462188720703,0.3052084259688854,"[4231, 585, 4878, 41, 95]"
2d3ddba14877af352fca5768411ec11259d1772f42096873c8b42807cee8f25e,CASIA-HWDB_Test/Test/主/139.png,41,主,6021,辶,0.8654029965400696,0.7434196248650551,"[6021, 41, 4260, 1678, 3608]"
1bc0440e9bcb8f28d4b608bfff958f8f2e5bf21a3fe831fc9fa64161212c3307,CASIA-HWDB_Test/Test/主/18.png,41,主,4453,纟,0.990189254283905,0.984524012543261,"[4453, 6273, 41, 134, 4878]"
4e2f121b0263ade0b25661e5123030e7e200f8ac2ce83ede6bf1b8b3364cd2b6,CASIA-HWDB_Test/Test/主/33.png,41,主,6021,辶,0.3457683026790619,0.030510038137435913,"[6021, 41, 95, 4878, 357]"
a85eee22e8cd5f19dcddf9f45a52e521d78b5b2d9a64b1005bd4f220ff212925,CASIA-HWDB_Test/Test/主/39.png,41,主,25,丢,0.8236401677131653,0.6631865501403809,"[25, 3607, 41, 2905, 4597]"
33b965988ff42e2a604d66e459cb24709efc67cc987bef5301317514d7a55c55,CASIA-HWDB_Test/Test/主/42.png,41,主,4231,空,0.4824945628643036,0.26664213836193085,"[4231, 1401, 1472, 5297, 1417]"
f9ab46ef2df48600dcf61304391e94b8287b4dc8278e2289fc51e226c7f1ec1a,CASIA-HWDB_Test/Test/主/53.png,41,主,3740,生,0.9996179342269897,0.999567981762084,"[3740, 4945, 443, 1050, 4322]"
717de2162838efde823561c02deaef77592f477bc6eaba43563f1cd809ffaced,CASIA-HWDB_Test/Test/主/63.png,41,主,4453,纟,0.677975594997406,0.4441065937280655,"[4453, 6780, 1185, 6273, 134]"
83d63e03149dd2e2fe261d685be5a44758a6b14bb089cffca3b3fa6580f20150,CASIA-HWDB_Test/Test/主/84.png,41,主,5594,讠,0.7065916657447815,0.5376708060503006,"[5594, 41, 2943, 6021, 4453]"
b165f096c3962bb57adf2670f80b5ed44b50ba6ce48224f2acbe185d520bf2a7,CASIA-HWDB_Test/Test/主/98.png,41,主,4878,至,0.9840254187583923,0.9786084746010602,"[4878, 726, 41, 1028, 1033]"
e630ccb46a7027eebea6c424d23a7521f2bc8ec5217e6e9c57aa64b52f9abc86,CASIA-HWDB_Test/Test/主/99.png,41,主,4878,至,0.9953816533088684,0.9936899880412966,"[4878, 1028, 41, 726, 1033]"
ec33826c7f814c0b134b661b3a70b0e07629a465311a29597f42f9d06fff6ef7,CASIA-HWDB_Test/Test/丽/48.png,42,丽,6216,酯,0.5747846961021423,0.3068300783634186,"[6216, 6232, 4071, 6211, 4918]"
fdb0f5af9d57fa70d0ed3513d1ca43406b53d3cfb0fa7f501a14949902ddc053,CASIA-HWDB_Test/Test/丽/75.png,42,丽,623,厕,0.9902297854423523,0.9869227858725935,"[623, 3717, 42, 2044, 4604]"
155cf6e80e9f273babb04177f941250e2c8e34f94ecc1d1832672e5fb0d8cfda,CASIA-HWDB_Test/Test/举/105.png,43,举,4236,窄,0.8584821820259094,0.8422278799116611,"[4236, 5111, 1656, 4606, 43]"
24e081c74dbabec7fd0541f931590afb83c62ee53db2e5701f7164bc45462479,CASIA-HWDB_Test/Test/举/121.png,43,举,2934,氧,0.2741091847419739,0.2079785317182541,"[2934, 648, 1576, 5323, 43]"
483662719898da44afa410c873a5ee489bc20bf0b956ea9f3b85b4203e42bab5,CASIA-HWDB_Test/Test/举/76.png,43,举,2482,景,0.39525219798088074,0.30546069890260696,"[2482, 1567, 1474, 1533, 1761]"
16961a2c97426aa18b9ff6a90ff4d6b10ce8e0178971a8a3d2653559d15666ee,CASIA-HWDB_Test/Test/举/84.png,43,举,2041,戽,0.6069119572639465,0.48203498125076294,"[2041, 1225, 5316, 1501, 1529]"
cb2795b8ea95ef810c8a497c3f8c150875d36cc32521cfd8a5d1f1f277c6ce3b,CASIA-HWDB_Test/Test/举/91.png,43,举,4381,簟,0.3582707345485687,0.31026336923241615,"[4381, 3981, 43, 4339, 4617]"
a6595f4270da6682e648c1990a7b2936797d428c1b11f1ccc449e908029f6efa,CASIA-HWDB_Test/Test/丿/37.png,44,丿,2053,扌,0.6964050531387329,0.6051836907863617,"[2053, 5958, 3498, 2052, 54]"
1b072e416efd2dc2044eb8335c9b12ade03c7eeb703aab81facfd33c51e82af1,CASIA-HWDB_Test/Test/丿/8.png,44,丿,29,丨,0.651852548122406,0.3052010238170624,"[29, 44, 450, 75, 45]"
54d1bb2d63543eb401f9c5f4c3d9294c7c6d3631568ac7f3d31a0f6416d181e9,CASIA-HWDB_Test/Test/乂/24.png,45,乂,7170,龁,0.9999982118606567,0.9999970977909243,"[7170, 7172, 7169, 7173, 7178]"
3bd0c44776c8aec0d78d63d90657f3235151f4a3abb1b13dcbdae93ccdd2793a,CASIA-HWDB_Test/Test/乂/41.png,45,乂,641,又,0.9977795481681824,0.9957373945508152,"[641, 1721, 1372, 1191, 45]"
0d5afec8357473450fbb40b473c8c1946c791aa3727289f67e2e523505b61743,CASIA-HWDB_Test/Test/乂/57.png,45,乂,2841,次,0.2688048779964447,0.06635589897632599,"[2841, 645, 414, 676, 2952]"
70bf004409d4c6266d3a775acfe74aed88020bca642406491a2064362341722e,CASIA-HWDB_Test/Test/乂/58.png,45,乂,50,义,0.7731866836547852,0.5487825721502304,"[50, 45, 3, 641, 370]"
ade22464175f80f5a2c38d03279357a5fb3c629d3d2e8da46063d1a5bbcda53c,CASIA-HWDB_Test/Test/乂/6.png,45,乂,641,又,0.9486045837402344,0.900317594408989,"[641, 45, 642, 1721, 1191]"
d6e6b8da1beb1d5044eae7355445987320bd1224cce0aa9d51f66fce16f97548,CASIA-HWDB_Test/Test/乃/121.png,46,乃,1374,孕,0.5629038214683533,0.3530867248773575,"[1374, 643, 6832, 46, 664]"
f0b11c936790f65bd94461a20d53f400f3c16792783185ea2e9b3ca1614cc1c2,CASIA-HWDB_Test/Test/乃/129.png,46,乃,1738,弓,0.9858790040016174,0.9765843655914068,"[1738, 46, 12, 1613, 2964]"
02aad03841d9fdf8ff2bf3a98cdf2cc9c9101508843d8cc2b6726cfc03508ec5,CASIA-HWDB_Test/Test/乃/132.png,46,乃,6554,阝,0.5272453427314758,0.1059262752532959,"[6554, 713, 46, 2040, 75]"
13c5269f633f65815ed046d3c999b593522f35714081c583f3ef9ac0baa93fe0,CASIA-HWDB_Test/Test/乃/136.png,46,乃,2545,朽,0.5203883647918701,0.35645902156829834,"[2545, 1613, 46, 2058, 69]"
63c4651f23fe67faaf1c6319f97d317df72256d2faf1b554610af03adaeedb19,CASIA-HWDB_Test/Test/乃/21.png,46,乃,617,厅,0.8405293226242065,0.6990347802639008,"[617, 46, 6554, 1613, 2393]"
d0ec6b556d5532c082f2dfe86849a98f39f3ebedd1b28c209b4abcf590c0b889,CASIA-HWDB_Test/Test/乃/36.png,46,乃,9,丌,0.9456610083580017,0.9198717437684536,"[9, 390, 46, 116, 448]"
7c94eefb74f636de5ec150237415b64714b1ad23dfdeffd8dbf9ac837c414e23,CASIA-HWDB_Test/Test/乃/83.png,46,乃,449,刁,0.651835560798645,0.4633597731590271,"[449, 448, 390, 46, 2522]"
4eb9ac334e6d849c99c51f44d49905d2124a70176f5013910b825b34338c9675,CASIA-HWDB_Test/Test/乃/91.png,46,乃,9,丌,0.9384586811065674,0.899701252579689,"[9, 448, 390, 46, 353]"
549876dc090d17bf88c6c3e3ca1b3be95712e9bad586bbf88976617677678fb7,CASIA-HWDB_Test/Test/乃/95.png,46,乃,2954,汐,0.30923864245414734,0.20739968866109848,"[2954, 2047, 6569, 224, 0]"
1095e3ecfdc4c216153b72b1e98ebdf752d3e3e598ce81be05024450d9cd31f3,CASIA-HWDB_Test/Test/久/105.png,47,久,621,厌,0.5969143509864807,0.47449275851249695,"[621, 1485, 354, 1206, 1210]"
ca74984c3ded88ca888dd3497002c17c9354cef37f778d5d1e963c95e788666f,CASIA-HWDB_Test/Test/久/132.png,47,久,4226,穴,0.5985947251319885,0.284913569688797,"[4226, 6713, 662, 374, 3355]"
df16de123a9cf46ede94b681bc303843d13be078f6ec67e08c8e187fd3206f23,CASIA-HWDB_Test/Test/久/143.png,47,久,1191,夂,0.9682308435440063,0.9378351699560881,"[1191, 47, 3481, 2840, 646]"
92f7a0c0637c607b297817de223fb830f44fa8bb0b591009fe9826c667f7f0b4,CASIA-HWDB_Test/Test/久/28.png,47,久,1191,夂,0.8042600750923157,0.6655840128660202,"[1191, 2352, 47, 1721, 6021]"
bb44752eef21e52316334185b6df59f3d4ea1461e9f2d6027aacca8cdea2d089,CASIA-HWDB_Test/Test/久/39.png,47,久,1191,夂,0.7534314393997192,0.5371691584587097,"[1191, 47, 2352, 646, 2380]"
ad03595deb8dbf8803a523498ac42f4c0aa40d39f2ae1fc14f0a22685ab3a39b,CASIA-HWDB_Test/Test/久/41.png,47,久,1672,幺,0.45213139057159424,0.22792556881904602,"[1672, 4010, 380, 47, 1235]"
a7360ab03e1b8f8e1cfea5a7dc9695451a4e03f9a737525d0f0c4190456a147c,CASIA-HWDB_Test/Test/久/72.png,47,久,1191,夂,0.9978711605072021,0.9958846792578697,"[1191, 47, 2352, 2380, 3481]"
c95d0e2ea4eef34adb6a35a5b947f1821851f104c5c8a276ed3ee164a4e89fad,CASIA-HWDB_Test/Test/久/77.png,47,久,1191,夂,0.7701640725135803,0.5406317859888077,"[1191, 47, 2352, 646, 3481]"
0aa0bb51b06cc269938bea97dd08535911bdb3964701226778313c1dabc4f50e,CASIA-HWDB_Test/Test/久/82.png,47,久,1191,夂,0.9361572861671448,0.8822431638836861,"[1191, 0, 47, 2352, 51]"
5c4666aca392d11b391f8d75763986af67082bdf4947d867e4859243fb7d7330,CASIA-HWDB_Test/Test/久/85.png,47,久,0,々,0.5204830765724182,0.0434909462928772,"[0, 47, 2840, 1776, 1191]"
3936b68e0f23b35f9aec83b397ce8f98b93b9a6f26804768edf61a22d4ee74e8,CASIA-HWDB_Test/Test/久/92.png,47,久,1191,夂,0.9537369608879089,0.9099820181727409,"[1191, 47, 1721, 2352, 2380]"
07f7076758b5da24d5c7b6b5c3522fcf4a5dbce6eee4c006527ca14f4e1a0031,CASIA-HWDB_Test/Test/乇/21.png,48,乇,2905,毛,0.9999639987945557,0.9999343523468269,"[2905, 48, 25, 1281, 4889]"
e11827cf341ed0c99a54fbe713573778ccdb3d4b79c02eada83f9fdef73accd0,CASIA-HWDB_Test/Test/乇/56.png,48,乇,4945,芏,0.3483191728591919,0.1262989491224289,"[4945, 48, 1513, 2905, 1033]"
cae71faab9c3fdd8b6d4404931e3cd863535cc1a848eb1d616eb55369e04dc9a,CASIA-HWDB_Test/Test/么/101.png,49,么,1672,幺,0.9979089498519897,0.9959296360611916,"[1672, 49, 635, 4453, 373]"
35755c967b2a50296ebdc6cb0faae5f37da1b5451551877ebfe4e0fe3a614bb7,CASIA-HWDB_Test/Test/么/107.png,49,么,163,众,0.7516869902610779,0.5114961862564087,"[163, 49, 3717, 373, 3802]"
425b2c9f23a5c80cece34a28196910ac0f1bbe177a3d993165988a42d4151156,CASIA-HWDB_Test/Test/么/109.png,49,么,1672,幺,0.5117537379264832,0.12429216504096985,"[1672, 68, 49, 4597, 1728]"
fbe0a9b17d455381dab3e9d04254138586dc2a73b251650250fa21b81b2ce9e2,CASIA-HWDB_Test/Test/么/112.png,49,么,373,公,0.9635152220726013,0.9345637075603008,"[373, 49, 1672, 163, 4128]"
4915d3789354bc55784bc08c0d4f485bb0e3e8ed66e958b19fbc6fe4a4687aa4,CASIA-HWDB_Test/Test/么/116.png,49,么,1672,幺,0.9996944665908813,0.9994085096695926,"[1672, 49, 373, 635, 68]"
06ad56f487b9a7fa3342e09067a1129e4acc35904f153fd246ee5c5dba462750,CASIA-HWDB_Test/Test/么/120.png,49,么,373,公,0.41076135635375977,0.07673001289367676,"[373, 1672, 49, 163, 166]"
34aa266db0dc0b0b03dd2adf56684f23db79b8e7ec9fa611a7016c6886e7785f,CASIA-HWDB_Test/Test/么/122.png,49,么,3605,玄,0.558365523815155,0.13104763627052307,"[3605, 1672, 4128, 4453, 374]"
8ca8204bfdcf1c31a7eb23585c0742ae47a30c757152e7ed80ad78b2c34c2272,CASIA-HWDB_Test/Test/么/126.png,49,么,1672,幺,0.6942229270935059,0.4281403124332428,"[1672, 49, 65, 2922, 163]"
565e909053901e6756f1b2f02c297e48db8d401a24a981c20565c6d2aba6bedc,CASIA-HWDB_Test/Test/么/135.png,49,么,5619,讼,0.2516133487224579,0.03847593069076538,"[5619, 373, 1672, 49, 443]"
c3c00ff70b6f0c3311d718999e47a24235eabbd09fead6d6bd6f68824294e0f5,CASIA-HWDB_Test/Test/么/143.png,49,么,635,厶,0.7385679483413696,0.482611745595932,"[635, 49, 1672, 373, 83]"
497ca54ab8d78886d08763b1611c1cace92893cb7ecc434d0464998169391c83,CASIA-HWDB_Test/Test/么/4.png,49,么,635,厶,0.6487367153167725,0.2975773215293884,"[635, 49, 1672, 557, 1606]"
241bb091c9dcb87ce9797bf1d9acfd977a31366a80be7a6ae407360ed0141da3,CASIA-HWDB_Test/Test/么/46.png,49,么,1765,彡,0.7742471098899841,0.6434507817029953,"[1765, 1776, 49, 68, 1672]"
aa710a52db1e1aba2318f8e78d50d6114966d3d34976de619855af74e686d6ff,CASIA-HWDB_Test/Test/么/47.png,49,么,1808,心,0.49997925758361816,0.03591826558113098,"[1808, 49, 352, 558, 1606]"
f25da326447fec9dde210c16d6666e05cc40721f92831604ec2095fc24e07b01,CASIA-HWDB_Test/Test/么/5.png,49,么,1672,幺,0.9997418522834778,0.9996946159844811,"[1672, 4128, 373, 4597, 163]"
ff7043783bb3219477b288714ea461546729018185ed93bcdaa7fb5b535d8f10,CASIA-HWDB_Test/Test/么/71.png,49,么,407,冫,0.39621078968048096,0.2985606789588928,"[407, 0, 1518, 140, 1765]"
f7fa1be22e4cb4f5a87a4ad59d5c785d8bc36b7c38465999f09629406f839351,CASIA-HWDB_Test/Test/么/73.png,49,么,4478,纹,0.2971068322658539,0.06654253602027893,"[4478, 2368, 5233, 6307, 1391]"
e2bfe15661a52417b7b91ed51c3c09dd9cf1f648dc32d827da6fed1536f17737,CASIA-HWDB_Test/Test/么/81.png,49,么,1672,幺,0.9968309998512268,0.9938873252831399,"[1672, 49, 143, 4453, 683]"
8f62780b2cac21c784aee65581f35bf7ce6095e711c728fc70bebb83da61fa2d,CASIA-HWDB_Test/Test/么/91.png,49,么,1672,幺,0.9963127970695496,0.9927610899321735,"[1672, 49, 68, 635, 1741]"
