sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
8f62780b2cac21c784aee65581f35bf7ce6095e711c728fc70bebb83da61fa2d,CASIA-HWDB_Test/Test/么/91.png,49,么,1672,幺,0.9033244848251343,0.8066950961947441,"[1672, 49, 4453, 68, 635]"
41094722415cf2c0fa1d4d7f3baee90e1dda30d9a1b82a0498e4bf80b6d7bea3,CASIA-HWDB_Test/Test/义/140.png,50,义,31,丫,0.7849547266960144,0.7358571924269199,"[31, 1676, 50, 1810, 33]"
c4eeb51582093e5e3b56050ee5f38802e3c6af0b5e75394ac4cfad720e1036a7,CASIA-HWDB_Test/Test/义/36.png,50,义,45,乂,0.9989998936653137,0.9980112261837348,"[45, 50, 3485, 1191, 454]"
dd69ef94f0e273d835869ec4174451d70ede657b7c9bde89f6a1fbb56b933a11,CASIA-HWDB_Test/Test/义/66.png,50,义,5607,议,0.7522525191307068,0.536110445857048,"[5607, 50, 407, 2973, 5598]"
f464f9aa99d330677b49c801a0a8805ebb0180ba2beee607cc9b0d5db5a19968,CASIA-HWDB_Test/Test/义/76.png,50,义,45,乂,0.9509625434875488,0.9028754495084286,"[45, 50, 3485, 454, 1735]"
29ec9a69ccf047b1fbb78852208780d508c8ba59807dc05969bbd1d2713e0bdb,CASIA-HWDB_Test/Test/义/84.png,50,义,2943,氵,0.48237958550453186,0.3047100454568863,"[2943, 3786, 50, 2380, 5468]"
7c543c69c641a555223dead470d8dfa05233803de03f6357742d92ab274e196f,CASIA-HWDB_Test/Test/义/86.png,50,义,5,丈,0.7782118916511536,0.7316859550774097,"[5, 50, 2960, 45, 2952]"
1daec526fa3551b445c7502169e428f946e149d9382d5558dddb375b8306d0bc,CASIA-HWDB_Test/Test/义/88.png,50,义,3353,火,0.6992471814155579,0.5315835177898407,"[3353, 45, 50, 20, 2352]"
7b20cdf9a335fff9bc26753bfeef0b02ca33df975a504c1da5e1ab4b6f9bdf16,CASIA-HWDB_Test/Test/之/10.png,51,之,6021,辶,0.9558053016662598,0.9116382598876953,"[6021, 51, 1721, 93, 41]"
b3ea95cd938ffb9cc92d6dca2e32a70d3747a40a951de5d5e0a2862a9fc5db22,CASIA-HWDB_Test/Test/之/100.png,51,之,6,三,0.7983499765396118,0.6056439131498337,"[6, 51, 55, 83, 93]"
5166615511e176213e3863a2a67ffb9be67ac1a3e183f3fcb8b7c893de513c64,CASIA-HWDB_Test/Test/之/102.png,51,之,6021,辶,0.9947013854980469,0.9894652785733342,"[6021, 51, 5594, 93, 5919]"
92dfc21851deb3c578c42110b31858c37d70bfcf3eaf750b8fd8ab168128c202,CASIA-HWDB_Test/Test/之/108.png,51,之,93,亡,0.8026365041732788,0.6144700199365616,"[93, 51, 6, 3608, 1619]"
cc930ec7541af0ae3a40d572caec1fda1b9bd6bc8492f3a668243fca8799384e,CASIA-HWDB_Test/Test/之/115.png,51,之,6021,辶,0.6678318977355957,0.33610427379608154,"[6021, 51, 1721, 2380, 5919]"
22db5dece38d0c6b4098238d2cb7adf17a396c2a135fdd100af11351584528bb,CASIA-HWDB_Test/Test/之/117.png,51,之,93,亡,0.3550633490085602,0.12685683369636536,"[93, 6, 51, 6021, 92]"
ee7ae2468e691306b027365a8092b0145cbd04722ef0eb249171887041f0f826,CASIA-HWDB_Test/Test/之/118.png,51,之,6021,辶,0.9577211737632751,0.9158337861299515,"[6021, 51, 1721, 2380, 374]"
e653aa62421a6b08abd012bf50034fced8b62975f0f2f04cba3285db261900f8,CASIA-HWDB_Test/Test/之/119.png,51,之,6021,辶,0.6517323851585388,0.3038685619831085,"[6021, 51, 1721, 93, 2380]"
e261b5f50e6c4cc445c0717dcf39f6dae74da9d342e7c7cf76e73a09baec80e8,CASIA-HWDB_Test/Test/之/12.png,51,之,6021,辶,0.8971571922302246,0.8393680825829506,"[6021, 1721, 51, 92, 6]"
6365bc5eb8af8588d538c29eb6076dc1fba45d62e05295bf1bdf9ba1a40ccbbf,CASIA-HWDB_Test/Test/之/120.png,51,之,6021,辶,0.7356050610542297,0.48175984621047974,"[6021, 51, 93, 355, 1721]"
d138c924de1fad7ac95f58bff55d2e358cb079611baf7469fac6880cb2173f6b,CASIA-HWDB_Test/Test/之/121.png,51,之,2943,氵,0.978011965751648,0.9689099313691258,"[2943, 6, 1676, 5594, 98]"
abf170c4fa7e1d22875777311d78357dcba8363e1ba284fef25dc6fcd9a59a87,CASIA-HWDB_Test/Test/之/128.png,51,之,6021,辶,0.6715670228004456,0.34338560700416565,"[6021, 51, 1721, 5594, 5919]"
5331d97314d22b882f2b07a79110df2f22120dfc3723ca8f5b505f40aebac187,CASIA-HWDB_Test/Test/之/129.png,51,之,6021,辶,0.9291402697563171,0.8583859801292419,"[6021, 51, 1721, 5836, 5594]"
fe4bb6dfd039acfc7fcf8ab2df48053417d320fe2f79c77ce480657a7d9730b1,CASIA-HWDB_Test/Test/之/132.png,51,之,93,亡,0.9943970441818237,0.989075867459178,"[93, 51, 83, 4260, 5594]"
c97ec51eb08dd5bb6ff84b99107b27ba12b40765fb5009663928bda7e4a3dbbd,CASIA-HWDB_Test/Test/之/133.png,51,之,1611,工,0.7029178738594055,0.4067809283733368,"[1611, 62, 79, 51, 1027]"
9a44565573102258273108d68145ade6f43553efa980c24e0cd333c732bfbf47,CASIA-HWDB_Test/Test/之/137.png,51,之,93,亡,0.9998983144760132,0.9998241332505131,"[93, 5594, 51, 6021, 83]"
a10e7a910048b0a341ea4ef8c0239f2ea2c0d6b3129bbb9e9571457d6c0dcc21,CASIA-HWDB_Test/Test/之/139.png,51,之,6021,辶,0.9910964965820312,0.9822128154337406,"[6021, 51, 1721, 5892, 5919]"
61c39cc9765cc6bd63f4893c83232ed71af8086a29b83796bbddb9859007fe80,CASIA-HWDB_Test/Test/之/15.png,51,之,6021,辶,0.9555322527885437,0.9113194271922112,"[6021, 51, 1721, 2380, 5892]"
e8cb94291f8bbee01b49bbce972a28920feb48bd74ab38ff7ed3a7cb30d4d166,CASIA-HWDB_Test/Test/之/17.png,51,之,0,々,0.9496216177940369,0.9311173763126135,"[0, 51, 47, 2352, 3481]"
010ba4a3aed49712ec07aa8b6a1201ca9b3acdff702edb5e27a3731af9dc682b,CASIA-HWDB_Test/Test/之/19.png,51,之,1672,幺,0.9540831446647644,0.9439298883080482,"[1672, 0, 1191, 1721, 6021]"
16b23cbf088316b2915a3c52b4e389e7975b39fa5440646fcece07646417a005,CASIA-HWDB_Test/Test/之/21.png,51,之,6021,辶,0.9510267972946167,0.9256811253726482,"[6021, 93, 51, 5594, 92]"
35e17cf1b4a0081e8ebfeb16ce53926b0e1a97f8698572d9bf78ac9762939522,CASIA-HWDB_Test/Test/之/29.png,51,之,6021,辶,0.9774751663208008,0.9550765603780746,"[6021, 51, 1721, 92, 93]"
206456f78e3c3ecc47d03458f4eb27976da5f2d49530c1b16ab145387f6422da,CASIA-HWDB_Test/Test/之/31.png,51,之,6021,辶,0.956009566783905,0.9123672395944595,"[6021, 51, 1721, 2351, 5892]"
fab2bfe6185bec89a20bfd6ebb87147284129aebec8f6e485cfe6638357e6261,CASIA-HWDB_Test/Test/之/33.png,51,之,6021,辶,0.9649670124053955,0.937334755435586,"[6021, 51, 1721, 55, 378]"
188ab8ec3f887061596b53af49389f455c05e2aedc32874dd711653f114756f2,CASIA-HWDB_Test/Test/之/35.png,51,之,6021,辶,0.7443501353263855,0.48895516991615295,"[6021, 51, 355, 1721, 5594]"
7a7e387b7a2a08e9a8468f2aaf0324befe4c5547e60484d125bc189e152991a9,CASIA-HWDB_Test/Test/之/36.png,51,之,6021,辶,0.900502622127533,0.801956370472908,"[6021, 51, 1721, 2380, 3616]"
7b47751d15164a5e1bd16b439a60747f0293a9afbcf807fb26db431c31191208,CASIA-HWDB_Test/Test/之/38.png,51,之,6021,辶,0.6176210045814514,0.3001396358013153,"[6021, 51, 93, 1672, 5594]"
25303e5c399dcd59048ca091ba576547c5b2e3c9f0b1523f5756cc33be38e341,CASIA-HWDB_Test/Test/之/4.png,51,之,6021,辶,0.9742146730422974,0.9487398713827133,"[6021, 51, 1721, 55, 6]"
e042b0b190d84d8e2e78c25585a07ab96e0d5d8c2923e4a4855a7b261f6c846d,CASIA-HWDB_Test/Test/之/40.png,51,之,6021,辶,0.5481249094009399,0.0963854193687439,"[6021, 51, 1721, 55, 5919]"
08f547e7ad081f16dd0fa16d766e72b3407ff3999786eafa53c7bf5d37dcb00c,CASIA-HWDB_Test/Test/之/41.png,51,之,6021,辶,0.9993768334388733,0.9987799187074415,"[6021, 51, 1721, 2380, 5919]"
25e398a2ab75f049de6524a0cfaf91fc074c0ec926b01108bc4fbdc5851dc223,CASIA-HWDB_Test/Test/之/44.png,51,之,6021,辶,0.9090222120285034,0.8181378915905952,"[6021, 51, 1721, 355, 93]"
bb91f63e6a47e4148037e6e981c197939dece991308990a840cf536c2e3ae637,CASIA-HWDB_Test/Test/之/46.png,51,之,1399,它,0.7939414978027344,0.738623358309269,"[1399, 51, 2040, 93, 1620]"
55b30fcbbf36d4f7e881d7a733eec80b25a6fe24314ca1ee6c814c9901de17e6,CASIA-HWDB_Test/Test/之/47.png,51,之,93,亡,0.5868067741394043,0.1752786934375763,"[93, 51, 5594, 6021, 355]"
ce8609d7c6e5158c305958528dd9a12ba9c1f3c1af9a46bb55af9f881eb0fa7c,CASIA-HWDB_Test/Test/之/49.png,51,之,6021,辶,0.8812087178230286,0.7624843493103981,"[6021, 51, 1721, 5836, 93]"
afa456898c01885ba0a7480c032d11b271d129a66b57d7a2e15ac49970faac61,CASIA-HWDB_Test/Test/之/5.png,51,之,355,元,0.6922340393066406,0.5330130755901337,"[355, 6021, 51, 93, 6]"
9490af77d403a23b63dc3b2f08957ffe0276d60ff2ba7778d8220c9567905420,CASIA-HWDB_Test/Test/之/50.png,51,之,6021,辶,0.9331297874450684,0.8664841279387474,"[6021, 51, 1721, 93, 2380]"
c49726b009b80e2143a639c33380c6e1acead7b74b399133f7d7704b3f3375b7,CASIA-HWDB_Test/Test/之/55.png,51,之,6021,辶,0.8781874179840088,0.7571386471390724,"[6021, 51, 93, 5594, 1721]"
1e76f82f56a34d7759f8f1760844cc99737210cffc9e10bbe9df73773a8f0c23,CASIA-HWDB_Test/Test/之/57.png,51,之,6021,辶,0.8986507058143616,0.797353208065033,"[6021, 51, 1721, 92, 55]"
b7e5c284c894a186925f822c54efe527e32540a51488c7bae004db207e1ea623,CASIA-HWDB_Test/Test/之/59.png,51,之,6021,辶,0.7282943725585938,0.45718681812286377,"[6021, 51, 93, 355, 2943]"
0d39979e21f7803f96d3a587068c8dbd9cda486e09bc937c0560e808f731269a,CASIA-HWDB_Test/Test/之/63.png,51,之,6021,辶,0.7083761096000671,0.4172157645225525,"[6021, 51, 1721, 355, 378]"
e924ada2b0e8613521c9f647fb049275ec79a0526c7d8fa649a1a0e80c1d6b0e,CASIA-HWDB_Test/Test/之/64.png,51,之,4453,纟,0.8438518643379211,0.7102355062961578,"[4453, 0, 6780, 1672, 84]"
56f8dac67aac08b92f658ce69952ca5b253a131ee75b4f49e4a32fb43bddb219,CASIA-HWDB_Test/Test/之/66.png,51,之,93,亡,0.9613139033317566,0.9238543771207333,"[93, 51, 355, 6021, 374]"
a1eb5a7d0e0ba587cedea82f9cbd2b530cb9f170ceb37a05d1e24f3f10914183,CASIA-HWDB_Test/Test/之/67.png,51,之,6021,辶,0.8454455733299255,0.6920451074838638,"[6021, 51, 1721, 6, 1619]"
171fca51b26dbfd0a3dd24cca872ba2bd2d1fae4de21de215bfeb757b799cf53,CASIA-HWDB_Test/Test/之/68.png,51,之,6021,辶,0.9633979797363281,0.9269612431526184,"[6021, 51, 93, 4260, 5594]"
fc4830c91fb20566da1a28dd49a6bfe94ccb1de12510a055463b6f8fc58cedb1,CASIA-HWDB_Test/Test/之/69.png,51,之,93,亡,0.986887514591217,0.9790226919576526,"[93, 5594, 51, 6021, 355]"
386d64aa03d1918ca0a42ce640ef6bebe5f97c28385721547cb2c192b96bc67f,CASIA-HWDB_Test/Test/之/74.png,51,之,93,亡,0.9313324093818665,0.8721374124288559,"[93, 51, 6, 6021, 55]"
9475988cbd9a235c95e6665a2492267c90686266fb1a7af7f285401bfbde3b8d,CASIA-HWDB_Test/Test/之/79.png,51,之,6,三,0.6566798686981201,0.4915098696947098,"[6, 93, 4260, 51, 376]"
b9d86d30b1b43e3806f6667c6c07cb180d4c21d997cefc6b4eb04f7d7a5caddc,CASIA-HWDB_Test/Test/之/80.png,51,之,83,云,0.30729761719703674,0.06827963888645172,"[83, 6021, 51, 374, 5594]"
e2845ffdc7e5ccc5fc48d919b284ada73e670823a9efad99fa5322234959fa02,CASIA-HWDB_Test/Test/之/83.png,51,之,6021,辶,0.997044026851654,0.9945802218280733,"[6021, 1721, 51, 5892, 4006]"
85139b586c41634626a20029052d597fa984d7d01594aabbcfcf81e238f97427,CASIA-HWDB_Test/Test/之/84.png,51,之,1721,廴,0.998768150806427,0.9980904928524978,"[1721, 51, 6021, 5836, 55]"
b99c8ab53a585977c475aa504421f9b1f7560dc07901a69ba43bddbf2ed85cac,CASIA-HWDB_Test/Test/之/86.png,51,之,6021,辶,0.8058905005455017,0.6123834252357483,"[6021, 51, 1721, 2380, 5892]"
b0bababa189a242381719539730b7ac68b0bc25e8577e4f081f9043efaa8880e,CASIA-HWDB_Test/Test/之/9.png,51,之,6021,辶,0.9859555959701538,0.9730677912011743,"[6021, 51, 55, 1721, 6]"
786d853aa5f04f3f48a91fca5f56771b16a23f5f2574601143691feea82eaeca,CASIA-HWDB_Test/Test/之/91.png,51,之,93,亡,0.7703437209129333,0.6125956177711487,"[93, 51, 1619, 5594, 3608]"
3e1a3ae0caa9c5b0d5ca4c9df2eba6360e5a01ba291425da334f1e94bf53ed19,CASIA-HWDB_Test/Test/之/98.png,51,之,1611,工,0.9998962879180908,0.9998284483881434,"[1611, 62, 79, 1027, 678]"
d469be10bcf374afd5edcbb5704decee271f3ffef33b84292fceb707cf6ef0d1,CASIA-HWDB_Test/Test/乌/105.png,52,乌,7029,鸟,0.8503725528717041,0.7008577734231949,"[7029, 52, 1200, 4928, 1252]"
9089e922c07d97feff3980a44c272492eabe972c6534bb175e84a30d777585b8,CASIA-HWDB_Test/Test/乌/108.png,52,乌,400,写,0.6631243824958801,0.5325089544057846,"[400, 52, 7029, 1531, 2600]"
632ea8eee509ca133eb349bb15487acf2b15642567bc3fd2a46d9acf34957cd2,CASIA-HWDB_Test/Test/乌/21.png,52,乌,7029,鸟,0.9392191767692566,0.8791711740195751,"[7029, 52, 4482, 5023, 1460]"
191dcee23cff118935ed9b2ab921717ecbb9e0ecd40c720c55e325b333118c5f,CASIA-HWDB_Test/Test/乌/29.png,52,乌,7029,鸟,0.8367366790771484,0.6735662370920181,"[7029, 52, 550, 122, 5952]"
d5133c223065b52112e304fb0e1b2d14cca1335174ff219a48f54613bbdadecf,CASIA-HWDB_Test/Test/乌/60.png,52,乌,7029,鸟,0.9678210020065308,0.9360183291137218,"[7029, 52, 5952, 1893, 400]"
afaa13989a1776a05c56d17954afed6a1dc14ee6504ab041b2c4c8ea649dcc42,CASIA-HWDB_Test/Test/乌/61.png,52,乌,6136,邬,0.48613566160202026,0.0613386332988739,"[6136, 52, 7029, 6510, 2600]"
fbc80cd0a34079956dae8e6be35986039750078305ee2574604030641a13e017,CASIA-HWDB_Test/Test/乌/63.png,52,乌,7029,鸟,0.9893174767494202,0.9786749761551619,"[7029, 52, 1531, 2600, 6832]"
21bdd6affe10f128d400bc51ba8376885b70b51941e5949eadd0a68f7eb06d82,CASIA-HWDB_Test/Test/乌/71.png,52,乌,11,与,0.788306713104248,0.6059553921222687,"[11, 52, 1371, 456, 1370]"
ae838e4f41ab46396575b2837917d0018e1f020b008ef19a1b81044d9b4110ab,CASIA-HWDB_Test/Test/乌/86.png,52,乌,7029,鸟,0.5434120893478394,0.17475125193595886,"[7029, 52, 400, 1426, 6832]"
f2b5f85b7d52357c7315c135caff1704a0b5a8ccdd7270b9934f30f99398986b,CASIA-HWDB_Test/Test/乌/91.png,52,乌,7029,鸟,0.5052558779716492,0.015054464340209961,"[7029, 52, 5952, 4897, 1893]"
88cade154fe5f75f72c2f4355d6dc53e859a030f30e57579d340d1468ce1087f,CASIA-HWDB_Test/Test/乍/102.png,53,乍,151,任,0.9482342004776001,0.9258478488773108,"[151, 1784, 141, 114, 4464]"
1e21e7ebfa66fe3af6069bed29c7e8761880ab45bf95813166424cc7de10ec1d,CASIA-HWDB_Test/Test/乍/136.png,53,乍,399,冗,0.9826169610023499,0.9722808226943016,"[399, 53, 1612, 94, 65]"
5d88d0b0743117917377e1228bb8915ffd0c26523e27e3117c825605bb00c5bd,CASIA-HWDB_Test/Test/乍/68.png,53,乍,94,亢,0.4935496151447296,0.11695259809494019,"[94, 53, 606, 603, 1677]"
ea9b97a6c6b70bda20d743de543c81037cee48733232006ee6fdfc1c04031f01,CASIA-HWDB_Test/Test/乎/101.png,54,乎,2052,手,0.981264591217041,0.9652052856981754,"[2052, 54, 68, 1484, 2905]"
cb3c106d064baa7e46b95a66a313a79ecc46d0e9bbeeb3bbd6d980bf7172fa2c,CASIA-HWDB_Test/Test/乎/110.png,54,乎,2052,手,0.7031724452972412,0.5574395656585693,"[2052, 54, 81, 759, 1668]"
25d3fbf0cf910133dd9a80b1c99a3d1af094ed90a8bf0ed535378fc74c1d1a05,CASIA-HWDB_Test/Test/乎/126.png,54,乎,168,伞,0.9390048980712891,0.8785635270178318,"[168, 54, 1668, 584, 4392]"
dd64a0a6eb1c7b6d602801dd79ef77929460c5a18553fdb52ced1ee95fdc6dff,CASIA-HWDB_Test/Test/乎/130.png,54,乎,2052,手,0.8141618967056274,0.7396560907363892,"[2052, 81, 579, 54, 576]"
a75be7c6f38ebfb0ba0fcfb446eb88d3ceac81561b2011926777cc116505690e,CASIA-HWDB_Test/Test/乎/19.png,54,乎,1378,孚,0.9085424542427063,0.8439765125513077,"[1378, 54, 1371, 1191, 1776]"
4dd6598707ad0882068559d90184485a45b0e6a7c0a6b5613a01311b65d62e7e,CASIA-HWDB_Test/Test/乎/54.png,54,乎,2052,手,0.9724687933921814,0.944963414222002,"[2052, 54, 752, 2905, 3498]"
1ab1f8c76960712ee478e067c2d8bf3825cd9c772f09945acb901e33a36cdaac,CASIA-HWDB_Test/Test/乎/59.png,54,乎,2052,手,0.9901227355003357,0.9848806019872427,"[2052, 54, 1668, 81, 576]"
170138d33deca1c286609cbab725084bef2121522ed06ba4767b3de65339d5bb,CASIA-HWDB_Test/Test/乎/71.png,54,乎,2052,手,0.9973477125167847,0.995031785685569,"[2052, 54, 77, 3786, 2040]"
605ebe936e6fb9c98cb0a22cedeacf294c63632a085b4d37e78c267d108bb76f,CASIA-HWDB_Test/Test/乎/77.png,54,乎,3496,牙,0.8865095376968384,0.7929044514894485,"[3496, 54, 1371, 1403, 1668]"
d3a9470a701b0e17e6396a93ccc66f0ded016965bed1f93fc7485a7fae5e5454,CASIA-HWDB_Test/Test/乎/79.png,54,乎,3496,牙,0.9992021918296814,0.9985972489230335,"[3496, 1371, 723, 3525, 4974]"
32a92571f8034b63f7eaac7f4df9a589cabc151e77b3d797c69fdcd0fd5bfa10,CASIA-HWDB_Test/Test/乎/83.png,54,乎,2052,手,0.9912047982215881,0.9847723208367825,"[2052, 81, 54, 576, 3664]"
a07b89056aa916f9299ba389752d8a021e99df41626755bedc1b049d2c6f57a0,CASIA-HWDB_Test/Test/乎/92.png,54,乎,1668,平,0.8025087714195251,0.6104276180267334,"[1668, 27, 54, 98, 2859]"
4b7e99843015216fb360cf0e6794efc2aaf877bf5ca4c299936017fd64be5242,CASIA-HWDB_Test/Test/乎/97.png,54,乎,1668,平,0.9999734163284302,0.9999524240029132,"[1668, 54, 5627, 168, 2101]"
88709efc23c2284e2abe6b96a167d22e46e47dc26a31482eb9cfb627fa907c94,CASIA-HWDB_Test/Test/乎/99.png,54,乎,2052,手,0.9991662502288818,0.9984009672771208,"[2052, 54, 77, 4274, 4455]"
1599863811106ddd87ef9dda930a179ef00a5ec0b8037563b0060f8d9c7025be,CASIA-HWDB_Test/Test/乏/115.png,55,乏,209,佥,0.9994458556175232,0.999323715994251,"[209, 4260, 154, 139, 1833]"
0c9c394aaa8ebcff1b177cb8b5cdaa30d2493c5472c02eff4b388f7a6ab67e3e,CASIA-HWDB_Test/Test/乏/46.png,55,乏,127,仓,0.6430321931838989,0.2882295548915863,"[127, 55, 738, 603, 4930]"
da40947cea94d7976dcd13a439fa1ee90343d7291a027e603376bccc0ce2d28e,CASIA-HWDB_Test/Test/乏/64.png,55,乏,139,令,0.5989429354667664,0.3885250836610794,"[139, 4453, 0, 14, 408]"
737d1f050a4db9f2f6343bed6c3b2b8b7d55f0770fb90fe6f2c1786186c24d50,CASIA-HWDB_Test/Test/乏/79.png,55,乏,139,令,0.4454188942909241,0.08186888694763184,"[139, 55, 134, 0, 122]"
6cb4df12bca46cb291b7ee6e601775b12f4fdbeee49d0c11d47be888d834a1ac,CASIA-HWDB_Test/Test/乏/84.png,55,乏,139,令,0.6419426202774048,0.49086639285087585,"[139, 55, 2886, 741, 5852]"
959ac55990180550cd35b2befb8d5c97e8da11115e23cac001c79c400c761382,CASIA-HWDB_Test/Test/乏/87.png,55,乏,93,亡,0.7236537933349609,0.4786492586135864,"[93, 55, 51, 1672, 1765]"
ec850ae53484b2d63720184cf5019836295f88aeee562da1d715324954e25691,CASIA-HWDB_Test/Test/乐/107.png,56,乐,61,乘,0.7037152647972107,0.4395616948604584,"[61, 6250, 56, 2079, 4174]"
71d47cc57e1b8525b1e67e30c5cf7061e77dfddafba2bc1eb450406c3058a56f,CASIA-HWDB_Test/Test/乐/119.png,56,乐,6829,香,0.9399896860122681,0.9181990195065737,"[6829, 3773, 4170, 2443, 1281]"
95353b60c44e26155bc614f6e1a4877470863027e14298b2d40fd744e710c7bd,CASIA-HWDB_Test/Test/乐/142.png,56,乐,5958,车,0.946340024471283,0.9130115061998367,"[5958, 3496, 56, 2052, 1460]"
8930157db2f2842b50966056dd6e35c1cc16117db5a4dd45c79b530ee49c35c7,CASIA-HWDB_Test/Test/乐/43.png,56,乐,4174,禾,0.7320699095726013,0.46790143847465515,"[4174, 56, 1210, 1185, 4889]"
a8af30619f9156ffe6f6383a38613f354d08ddef55a5a9b6fd27869fba84e857,CASIA-HWDB_Test/Test/乐/65.png,56,乐,22,东,0.9982498288154602,0.9965314562432468,"[22, 5958, 56, 4487, 5959]"
19447459500beac2b32ae72e1d853c88a5420bc3c8d32c071497e626648263bc,CASIA-HWDB_Test/Test/乐/73.png,56,乐,4915,船,0.3198072016239166,0.2057993784546852,"[4915, 4203, 3818, 4196, 3813]"
d9294ded5e1bdb644a5258afbd763dcbefc00f6de41b2fbbd1b89582d017443f,CASIA-HWDB_Test/Test/乐/77.png,56,乐,22,东,0.9876584410667419,0.9773812657222152,"[22, 56, 5958, 3496, 667]"
9ab54025f1ebc71ce62ee0c0d4ab245904f8ae465684e18fe50e82a66dab7dac,CASIA-HWDB_Test/Test/乐/78.png,56,乐,2541,朱,0.9506266117095947,0.9157338514924049,"[2541, 4174, 56, 60, 2052]"
b052e79a9f20fc9096e79519666cc6b228e01e41d01eaf94475c49bbf555c8d7,CASIA-HWDB_Test/Test/乐/82.png,56,乐,5958,车,0.21660703420639038,0.043191298842430115,"[5958, 2352, 1469, 2394, 1375]"
f6ba15e7d5334b079b4013206d3ee8b5154f8361cbc891f8d47a2ebd6a85912d,CASIA-HWDB_Test/Test/乒/108.png,57,乒,380,兵,0.991600513458252,0.9839548883028328,"[380, 57, 58, 1436, 3106]"
d2bcedcc59899417bd73a3930329c4c9adadadf8b97a29fac8940f55a32a9665,CASIA-HWDB_Test/Test/乒/116.png,57,乒,380,兵,0.99919193983078,0.9984233458526433,"[380, 57, 58, 377, 3106]"
13c0eb9bf21e10aa32e2b5929ba1273de34aa90352eacad47f467ec960cd19d8,CASIA-HWDB_Test/Test/乒/35.png,57,乒,380,兵,0.9865344762802124,0.973191718570888,"[380, 57, 58, 382, 377]"
82a66b7d6de90cdf1826002d75b63cd7c3a331144335ab21103879eb6a4353dc,CASIA-HWDB_Test/Test/乒/39.png,57,乒,27,严,0.6799033880233765,0.36290615797042847,"[27, 57, 98, 1484, 265]"
c0ab3e0a2e13173bda06fe644f8571951fd4c8cc1ec821b7efcb6e2493b3bf7f,CASIA-HWDB_Test/Test/乒/47.png,57,乒,380,兵,0.8740440607070923,0.7676003575325012,"[380, 1436, 1217, 58, 57]"
4d7bc2687dfe5459ce166a2f1deabf5a10cdb69a34e071283db823d3843db438,CASIA-HWDB_Test/Test/乒/52.png,57,乒,380,兵,0.949122428894043,0.8983635678887367,"[380, 57, 58, 377, 4956]"
249ac8d434853f7ba1f114ce98b5238cd4f87f280d4519e90e9c2fdd6703b7ff,CASIA-HWDB_Test/Test/乒/63.png,57,乒,380,兵,0.9989690780639648,0.9982265753205866,"[380, 57, 58, 3106, 377]"
84ff84bd2163f6e43378b768e48b2a4bc28c31457f96b45dc9a82bdb288f18c8,CASIA-HWDB_Test/Test/乒/67.png,57,乒,380,兵,0.9981194138526917,0.996654910617508,"[380, 57, 58, 377, 4977]"
c09a25b9292f1f161bcd7ebbe64c1570b9263475e9efe1cc33355417ab75d9cc,CASIA-HWDB_Test/Test/乒/71.png,57,乒,380,兵,0.7640257477760315,0.5430029183626175,"[380, 57, 1540, 58, 25]"
407b85714a2d98fe3a9b14e0724a7f5f7a661b59c17acd085488447bfc545675,CASIA-HWDB_Test/Test/乓/101.png,58,乓,380,兵,0.9999583959579468,0.9999298017301044,"[380, 58, 57, 1540, 377]"
342d6c823a1a828af8d278379deb614261ae18eb8e28f6de303b027ada4f7ff3,CASIA-HWDB_Test/Test/乓/106.png,58,乓,380,兵,0.9934199452400208,0.9899142503272742,"[380, 1540, 25, 57, 5475]"
d3801314a5ccd8237b75f60a8a0567ff8c21c98fc4295bd5bbda5822f3c42be1,CASIA-HWDB_Test/Test/乓/124.png,58,乓,651,变,0.7989396452903748,0.7322193160653114,"[651, 1404, 5551, 89, 58]"
78785c45562a52db639a91a8565858584068d6818ffc5de225405840fa85a577,CASIA-HWDB_Test/Test/乓/138.png,58,乓,1896,恶,0.9408900737762451,0.9147906061261892,"[1896, 1850, 1879, 1998, 4668]"
f82ae2775e25455acab989b8b4adfb5ad0999df18e8b2b2c5c36f5ac3376b495,CASIA-HWDB_Test/Test/乓/47.png,58,乓,4260,立,0.5980708003044128,0.46629881858825684,"[4260, 6021, 58, 41, 99]"
416688ed245befd2ff2e19eb837563aa44e6a87b338126623663b1cfdb8f86b4,CASIA-HWDB_Test/Test/乓/62.png,58,乓,380,兵,0.9984138011932373,0.9976773941307329,"[380, 57, 58, 1221, 1211]"
b6915ec81ee863e8b94b25bc9c78b1d670487882f316a37988a7c690f7b8dee7,CASIA-HWDB_Test/Test/乓/7.png,58,乓,380,兵,0.9999243021011353,0.9998707706763525,"[380, 57, 58, 1540, 56]"
72b61533be5a74f57573b990e490833187b569d5fc9b71d01a1be9b4dfa38dbe,CASIA-HWDB_Test/Test/乓/75.png,58,乓,380,兵,0.9977220892906189,0.9961065255338326,"[380, 4897, 1540, 58, 1221]"
854374501f28101f002326db4880baff529f3d0ae639114fc4806fa0afd1aa50,CASIA-HWDB_Test/Test/乔/116.png,59,乔,2540,术,0.34552621841430664,0.014741599559783936,"[2540, 59, 97, 4174, 4128]"
52bb1abb18aa44c92295ee815dfcc668ceda35d6d3d09ab33ef0788d1bb6374d,CASIA-HWDB_Test/Test/乔/85.png,59,乔,359,先,0.979790985584259,0.9708672668784857,"[359, 4177, 59, 727, 25]"
