sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
5b0e8bbef590bd0420cc79079ee25c1113068b710271a0f157d2c893a0d5ea3d,CASIA-HWDB_Test/Test/串/82.png,35,串,6702,韦,0.7870067358016968,0.665269061923027,"[6702, 1187, 78, 35, 34]"
4d449bd4a8eb72a2c0544fd6727220c8a5001ed137115df3c3dd42a8794e1f83,CASIA-HWDB_Test/Test/串/84.png,35,串,69,书,0.5601910948753357,0.13177284598350525,"[69, 6702, 1627, 3482, 686]"
d0b3a623fb7cbda3ae3ee4f3cb3dbd25e5c860ea756ae343c1786479c740369a,CASIA-HWDB_Test/Test/串/88.png,35,串,3069,津,0.9718503355979919,0.9532665442675352,"[3069, 1790, 3053, 3041, 2996]"
e6218c0f51aae3d761bc1f88f4c97aa28b1911d5fc31a118af25024b1e35e2a4,CASIA-HWDB_Test/Test/临/101.png,36,临,2988,沓,0.7039456367492676,0.5951172634959221,"[2988, 3919, 5768, 4761, 36]"
da97a62737ea2d69638c8ac95cb5c4f6eb13dc888b3977ef1c9255da1321465b,CASIA-HWDB_Test/Test/临/108.png,36,临,1971,愠,0.5720462203025818,0.18543636798858643,"[1971, 36, 1885, 3197, 1986]"
9d4a3aff8145b34f3832b530d0a016ae68d97b6660652c0b8b8c08fca2b5c77a,CASIA-HWDB_Test/Test/临/110.png,36,临,1967,愔,0.29674389958381653,0.08719868957996368,"[1967, 36, 1889, 1944, 1859]"
22a0e5594218dd6b11a11c47e4af0a2a8ddf67c7eed49ac5d08a033c62077d59,CASIA-HWDB_Test/Test/临/116.png,36,临,1913,悛,0.8811461329460144,0.8411650955677032,"[1913, 1856, 1965, 1944, 36]"
3fdd8564234e195b42c8182c8f7520763e99f2d9e4aee747926d1822c1dc3ea4,CASIA-HWDB_Test/Test/临/119.png,36,临,1658,幅,0.45231834053993225,0.2366267591714859,"[1658, 6606, 36, 6819, 6599]"
bed9cfb1318efdc06ee432f6535e8547e18907d7f1de2ccf87a1b0c9544aa12d,CASIA-HWDB_Test/Test/临/49.png,36,临,3419,焓,0.9214082956314087,0.8566019088029861,"[3419, 3375, 3397, 3384, 36]"
2aa345f99199bbdae770d33c21104f1a9f71503fba101510031779bb836bb051,CASIA-HWDB_Test/Test/临/67.png,36,临,3428,焰,0.7642526030540466,0.5908430218696594,"[3428, 3444, 3451, 3446, 3364]"
5a0b1f5a08069e7f743df3d60f4ce38fe3c8f7a3dbbe770949b045991704397f,CASIA-HWDB_Test/Test/临/75.png,36,临,1585,嵋,0.519738495349884,0.34055283665657043,"[1585, 905, 791, 1885, 899]"
839b9e41e2e83bc0197d82f69b1d55a6f004505a51a2b8bccf7c877e681e95f5,CASIA-HWDB_Test/Test/临/80.png,36,临,1910,悔,0.6776040196418762,0.38550373911857605,"[1910, 36, 1658, 1953, 5399]"
27c5033f3de0f098407ff1a022e509df0e81c45ed4caa5c839d5f63c06bd8810,CASIA-HWDB_Test/Test/临/81.png,36,临,1889,恪,0.4785769581794739,0.2205396592617035,"[1889, 36, 1894, 1967, 1859]"
8eb953b481dbc611550145e3006c14d0405fc69596d086c4c4e72f039841f1a8,CASIA-HWDB_Test/Test/临/99.png,36,临,1852,怕,0.9723935723304749,0.9539253450930119,"[1852, 36, 1631, 1854, 6579]"
7a0cc949e7af67bcdf8a9bcf11afd3dffe37a60f9ea59324f5a42f47013ed222,CASIA-HWDB_Test/Test/丶/35.png,37,丶,407,冫,0.9405843615531921,0.9192094523459673,"[407, 37, 5594, 29, 2943]"
30c52a78f184320c08b7d850b3898b0cb868a6bde6f714e34f17f5d3636c8b07,CASIA-HWDB_Test/Test/丸/44.png,38,丸,518,加,0.7241525650024414,0.6032026037573814,"[518, 38, 2654, 516, 552]"
a746f5731e52eea29ebf27e4e125209df499037bec36d1388eda300b341ddf60,CASIA-HWDB_Test/Test/丹/116.png,39,丹,432,凡,0.953679084777832,0.9475376624614,"[432, 3740, 620, 2900, 179]"
25ba6a63bb6458a2d1a557ad51119d584100951352b044aac04dc43d28326704,CASIA-HWDB_Test/Test/丹/127.png,39,丹,4897,舟,0.9235451817512512,0.885874655097723,"[4897, 39, 393, 1047, 395]"
da16c104b22a0027616aa72f68fba3d4ae5da1ef3a52cdf55168aac849cca675,CASIA-HWDB_Test/Test/丹/128.png,39,丹,4897,舟,0.900153398513794,0.8167845606803894,"[4897, 39, 1727, 2895, 814]"
52ec2fe4465687e4ff8ba7df944b5368ca782140fa2aec457a3b8584553fc685,CASIA-HWDB_Test/Test/丹/24.png,39,丹,4897,舟,0.9828734993934631,0.9740782743319869,"[4897, 39, 132, 128, 1245]"
741a8206c15c0c2cb995483aa8f955366d0050c2952d1421e77b5d2c110e02f1,CASIA-HWDB_Test/Test/丹/46.png,39,丹,577,卅,0.9611465930938721,0.923390731215477,"[577, 39, 1608, 394, 4897]"
eaa79a0fc80e88f99139ef1e877cf6f9ef2a1c3005941a3281e41f7fa964eebb,CASIA-HWDB_Test/Test/丹/71.png,39,丹,13,丑,0.27715083956718445,0.13883677124977112,"[13, 3929, 5007, 6163, 2895]"
ee1913ff8d5688032d5a1dd0abf401892c40cadcea3dda8e17abc3924f18fdce,CASIA-HWDB_Test/Test/丹/76.png,39,丹,2895,母,0.5908636450767517,0.4302527904510498,"[2895, 2894, 39, 1240, 156]"
10510c3191217bcd284825bff72d69d653a9a1455def203f89a73663dc056be9,CASIA-HWDB_Test/Test/丹/77.png,39,丹,393,冉,0.6558302640914917,0.45990560948848724,"[393, 39, 87, 2894, 382]"
b0931a891d7f481b18e01b525b557c9093dfe3a99d1d8767f6bf5f05b1b03c39,CASIA-HWDB_Test/Test/为/103.png,40,为,3525,犭,0.5437214970588684,0.2679187059402466,"[3525, 40, 2954, 1518, 3002]"
223cdd1fc68155187ac5c4e0372ccca86dc5b4a93a0198cb213da7b7073e17f5,CASIA-HWDB_Test/Test/为/130.png,40,为,1758,归,0.8327987790107727,0.7725963853299618,"[1758, 2420, 40, 4460, 2954]"
bb15f36004bbdabb1a05acfc98a0b75cbadfa338eaf255a7fe9fd05c16a42a88,CASIA-HWDB_Test/Test/为/22.png,40,为,514,力,0.8026683926582336,0.6114233732223511,"[514, 40, 38, 516, 1197]"
0a6523f4a6e1a869e01bc2a6cf8ac79c93d45b11767c34c63c2f8c639440f102,CASIA-HWDB_Test/Test/为/26.png,40,为,1387,学,0.9901236891746521,0.9835611782036722,"[1387, 40, 1375, 1518, 1759]"
2acb2bf2d0a09406e5d98d4a00363f0cd28c4a07d9aaba55b7c3d598544f6ff4,CASIA-HWDB_Test/Test/为/33.png,40,为,1207,太,0.7620078325271606,0.7212203592061996,"[1207, 40, 1488, 379, 4984]"
c42a282ffd3b3c83ac41f153ea23b62033971ec435647541b2ce5e2d7c122255,CASIA-HWDB_Test/Test/为/51.png,40,为,4460,约,0.9932482242584229,0.9902217607013881,"[4460, 1200, 391, 2954, 1673]"
471dbb202a560b9f2951b5fa961365509b56149c32734200a423da1050a4c398,CASIA-HWDB_Test/Test/为/71.png,40,为,453,切,0.7400753498077393,0.6596177592873573,"[453, 517, 3525, 40, 514]"
8216ef872abc1144828184fbb02edf5c40232f99e1e86684b1c8f80ba7a640ff,CASIA-HWDB_Test/Test/为/77.png,40,为,516,办,0.1501951962709427,0.04496659338474274,"[516, 6842, 4642, 40, 1377]"
b7347c2b20165054d8ded9d57aaf2029fd9151ac08878e88757f959cbd4cbee6,CASIA-HWDB_Test/Test/为/81.png,40,为,516,办,0.5593824982643127,0.45038915425539017,"[516, 38, 440, 3081, 3252]"
07c0c7e1df21f8685c3763fbad2fe6a853987fa863b05483799402aa79dd26ec,CASIA-HWDB_Test/Test/为/82.png,40,为,514,力,0.45883145928382874,0.1530531942844391,"[514, 40, 3525, 2401, 3487]"
7740c8a30680c761d209f975ac9f670fbc36cfd56af717d55380854cb704d9b1,CASIA-HWDB_Test/Test/为/88.png,40,为,514,力,0.9250242114067078,0.8611213490366936,"[514, 40, 46, 1625, 1397]"
6df4e192a4aea852462ff487c95eac24c80437cb7f86abbc5f6ea3a25936eb8f,CASIA-HWDB_Test/Test/主/102.png,41,主,4260,立,0.8250927329063416,0.7161479219794273,"[4260, 65, 3605, 4231, 94]"
2e4224a0de0f9da020d55a4904dac3cd7b99d6d5d7ee38d4b1f33ae6005fa7bc,CASIA-HWDB_Test/Test/主/108.png,41,主,1405,宋,0.5246918201446533,0.09336698055267334,"[1405, 41, 102, 2944, 1375]"
e9f1c109af7942639eb78e444727e9ea302509e00e301c6c7339d88b76b16b9c,CASIA-HWDB_Test/Test/主/121.png,41,主,1076,垄,0.5295162200927734,0.3195786774158478,"[1076, 1678, 4231, 585, 95]"
713b75ed164052c2ad60d7f0544c2c6f5817fca318fda505855da13009204e63,CASIA-HWDB_Test/Test/主/132.png,41,主,1399,它,0.7401028275489807,0.5564994961023331,"[1399, 41, 2380, 3362, 1401]"
1bc0440e9bcb8f28d4b608bfff958f8f2e5bf21a3fe831fc9fa64161212c3307,CASIA-HWDB_Test/Test/主/18.png,41,主,4453,纟,0.7624456882476807,0.5933264195919037,"[4453, 6273, 41, 4435, 4945]"
4e2f121b0263ade0b25661e5123030e7e200f8ac2ce83ede6bf1b8b3364cd2b6,CASIA-HWDB_Test/Test/主/33.png,41,主,6036,迕,0.16432461142539978,0.017919063568115234,"[6036, 6021, 1413, 95, 3412]"
a85eee22e8cd5f19dcddf9f45a52e521d78b5b2d9a64b1005bd4f220ff212925,CASIA-HWDB_Test/Test/主/39.png,41,主,25,丢,0.5060489773750305,0.20625576376914978,"[25, 3607, 2905, 3793, 4878]"
33b965988ff42e2a604d66e459cb24709efc67cc987bef5301317514d7a55c55,CASIA-HWDB_Test/Test/主/42.png,41,主,4231,空,0.8649540543556213,0.836962852627039,"[4231, 1472, 1046, 1407, 1401]"
f9ab46ef2df48600dcf61304391e94b8287b4dc8278e2289fc51e226c7f1ec1a,CASIA-HWDB_Test/Test/主/53.png,41,主,3740,生,0.9970353841781616,0.9966922891617287,"[3740, 154, 4597, 4322, 4970]"
56795815f7b799e1ee687c915027312ab41aa3a68ef0a57af3ad3cdb4bd70bb0,CASIA-HWDB_Test/Test/主/58.png,41,主,2943,氵,0.5975794792175293,0.33399665355682373,"[2943, 41, 5594, 4453, 6273]"
717de2162838efde823561c02deaef77592f477bc6eaba43563f1cd809ffaced,CASIA-HWDB_Test/Test/主/63.png,41,主,4453,纟,0.7239060997962952,0.536879301071167,"[4453, 0, 6780, 1185, 4878]"
dfb4aceb646d59f5e1ec3b6203bec9e59d65db878820aac67262d8fde564cbc0,CASIA-HWDB_Test/Test/主/71.png,41,主,86,五,0.9814372062683105,0.9650951605290174,"[86, 41, 6030, 3909, 1382]"
9ef86b643b414cd40270986aa1d7a6903af9b1f3ab5975c7f8406c2594de7bee,CASIA-HWDB_Test/Test/主/72.png,41,主,3412,烹,0.3798523545265198,0.08132386207580566,"[3412, 1416, 41, 6257, 4628]"
83d63e03149dd2e2fe261d685be5a44758a6b14bb089cffca3b3fa6580f20150,CASIA-HWDB_Test/Test/主/84.png,41,主,5594,讠,0.6868250966072083,0.448948472738266,"[5594, 41, 2943, 1399, 4453]"
b165f096c3962bb57adf2670f80b5ed44b50ba6ce48224f2acbe185d520bf2a7,CASIA-HWDB_Test/Test/主/98.png,41,主,4878,至,0.9987517595291138,0.9978964193142019,"[4878, 41, 726, 3607, 3608]"
e630ccb46a7027eebea6c424d23a7521f2bc8ec5217e6e9c57aa64b52f9abc86,CASIA-HWDB_Test/Test/主/99.png,41,主,4878,至,0.970337986946106,0.9572577429935336,"[4878, 41, 1028, 1033, 3608]"
ec33826c7f814c0b134b661b3a70b0e07629a465311a29597f42f9d06fff6ef7,CASIA-HWDB_Test/Test/丽/48.png,42,丽,6236,醑,0.15196183323860168,0.052090659737586975,"[6236, 6216, 3725, 4918, 6232]"
fdb0f5af9d57fa70d0ed3513d1ca43406b53d3cfb0fa7f501a14949902ddc053,CASIA-HWDB_Test/Test/丽/75.png,42,丽,623,厕,0.9886569380760193,0.9802601682022214,"[623, 42, 267, 2044, 3717]"
155cf6e80e9f273babb04177f941250e2c8e34f94ecc1d1832672e5fb0d8cfda,CASIA-HWDB_Test/Test/举/105.png,43,举,6256,量,0.24698911607265472,0.03776302933692932,"[6256, 2449, 2467, 43, 4236]"
254c4e5aa2754596b919b8767cee211e7cdbd0073cd1544e3d1022adf5da1db0,CASIA-HWDB_Test/Test/举/122.png,43,举,5660,详,0.6605566143989563,0.3258178234100342,"[5660, 43, 3058, 1543, 2658]"
483662719898da44afa410c873a5ee489bc20bf0b956ea9f3b85b4203e42bab5,CASIA-HWDB_Test/Test/举/76.png,43,举,2482,景,0.3836047947406769,0.26208100467920303,"[2482, 1410, 4608, 43, 4745]"
c295a2fa43ce713d24270fa94f0da2e6968839c8f96dfa83663c2371350bfa24,CASIA-HWDB_Test/Test/举/83.png,43,举,4624,羊,0.8248888850212097,0.6822869777679443,"[4624, 6011, 43, 4275, 585]"
16961a2c97426aa18b9ff6a90ff4d6b10ce8e0178971a8a3d2653559d15666ee,CASIA-HWDB_Test/Test/举/84.png,43,举,2041,戽,0.6218770742416382,0.5575012564659119,"[2041, 1686, 3514, 1702, 629]"
cb2795b8ea95ef810c8a497c3f8c150875d36cc32521cfd8a5d1f1f277c6ce3b,CASIA-HWDB_Test/Test/举/91.png,43,举,4266,章,0.5372560620307922,0.31291112303733826,"[4266, 4381, 43, 5178, 4617]"
a6595f4270da6682e648c1990a7b2936797d428c1b11f1ccc449e908029f6efa,CASIA-HWDB_Test/Test/丿/37.png,44,丿,2052,手,0.7009058594703674,0.5746615082025528,"[2052, 2053, 576, 3525, 5958]"
54d1bb2d63543eb401f9c5f4c3d9294c7c6d3631568ac7f3d31a0f6416d181e9,CASIA-HWDB_Test/Test/乂/24.png,45,乂,7170,龁,0.9999297857284546,0.9998652136564488,"[7170, 7172, 7173, 7169, 7177]"
3bd0c44776c8aec0d78d63d90657f3235151f4a3abb1b13dcbdae93ccdd2793a,CASIA-HWDB_Test/Test/乂/41.png,45,乂,641,又,0.9987862706184387,0.9978898499975912,"[641, 1721, 1191, 1372, 2952]"
0d5afec8357473450fbb40b473c8c1946c791aa3727289f67e2e523505b61743,CASIA-HWDB_Test/Test/乂/57.png,45,乂,676,叹,0.5509048104286194,0.3087223917245865,"[676, 2952, 1191, 2841, 641]"
ade22464175f80f5a2c38d03279357a5fb3c629d3d2e8da46063d1a5bbcda53c,CASIA-HWDB_Test/Test/乂/6.png,45,乂,641,又,0.9557963609695435,0.9144456461071968,"[641, 45, 642, 50, 2352]"
02aad03841d9fdf8ff2bf3a98cdf2cc9c9101508843d8cc2b6726cfc03508ec5,CASIA-HWDB_Test/Test/乃/132.png,46,乃,6554,阝,0.9807495474815369,0.96377725712955,"[6554, 46, 664, 695, 713]"
13c5269f633f65815ed046d3c999b593522f35714081c583f3ef9ac0baa93fe0,CASIA-HWDB_Test/Test/乃/136.png,46,乃,2058,打,0.5069469809532166,0.1999843418598175,"[2058, 2545, 46, 40, 3789]"
217339786e2090c3e7554e28ef1b87f34a33e7c5b15f7f88d7345b9e31008fd6,CASIA-HWDB_Test/Test/乃/142.png,46,乃,450,刂,0.8561058640480042,0.8224578723311424,"[450, 44, 1607, 46, 352]"
d0ec6b556d5532c082f2dfe86849a98f39f3ebedd1b28c209b4abcf590c0b889,CASIA-HWDB_Test/Test/乃/36.png,46,乃,9,丌,0.9851934313774109,0.977826205547899,"[9, 390, 448, 46, 116]"
7c94eefb74f636de5ec150237415b64714b1ad23dfdeffd8dbf9ac837c414e23,CASIA-HWDB_Test/Test/乃/83.png,46,乃,448,刀,0.5556232333183289,0.22132903337478638,"[448, 449, 67, 390, 2522]"
f5bb0994e4aeb9a69a986572b91d6abdd727108463f3199c424fc4e823733453,CASIA-HWDB_Test/Test/乃/9.png,46,乃,4984,苎,0.7415587306022644,0.6694461181759834,"[4984, 4943, 46, 2545, 441]"
4eb9ac334e6d849c99c51f44d49905d2124a70176f5013910b825b34338c9675,CASIA-HWDB_Test/Test/乃/91.png,46,乃,9,丌,0.6575905680656433,0.35400664806365967,"[9, 448, 390, 601, 46]"
549876dc090d17bf88c6c3e3ca1b3be95712e9bad586bbf88976617677678fb7,CASIA-HWDB_Test/Test/乃/95.png,46,乃,2047,扅,0.3457600772380829,0.2733645439147949,"[2047, 224, 1200, 2015, 5662]"
1095e3ecfdc4c216153b72b1e98ebdf752d3e3e598ce81be05024450d9cd31f3,CASIA-HWDB_Test/Test/久/105.png,47,久,621,厌,0.5128016471862793,0.04851773381233215,"[621, 1206, 2416, 1210, 1485]"
e06a2a16c62fde3e088cddb89cbb76a71821ea0c0e1b64f112b94f8843fe4484,CASIA-HWDB_Test/Test/久/117.png,47,久,2352,攵,0.7954359650611877,0.6505373418331146,"[2352, 0, 47, 1191, 2380]"
7b65a661279a6459e13a072ce7f62adc38018a6d778b12e317eb76b6635bce81,CASIA-HWDB_Test/Test/久/128.png,47,久,0,々,0.5546479821205139,0.13026458024978638,"[0, 47, 1191, 51, 1721]"
ca74984c3ded88ca888dd3497002c17c9354cef37f778d5d1e963c95e788666f,CASIA-HWDB_Test/Test/久/132.png,47,久,4226,穴,0.3731222152709961,0.0398443341255188,"[4226, 6713, 374, 662, 3355]"
df16de123a9cf46ede94b681bc303843d13be078f6ec67e08c8e187fd3206f23,CASIA-HWDB_Test/Test/久/143.png,47,久,1191,夂,0.9936230778694153,0.9890555907040834,"[1191, 47, 2352, 3481, 134]"
6602100b47d066bf7ed8e96321dfba02ba4e4b9ba5680f20dee96535eb6a1d67,CASIA-HWDB_Test/Test/久/19.png,47,久,1672,幺,0.8373695015907288,0.7366119176149368,"[1672, 47, 0, 1776, 4453]"
92f7a0c0637c607b297817de223fb830f44fa8bb0b591009fe9826c667f7f0b4,CASIA-HWDB_Test/Test/久/28.png,47,久,1191,夂,0.5723136067390442,0.2366548776626587,"[1191, 47, 2352, 1721, 2380]"
bb44752eef21e52316334185b6df59f3d4ea1461e9f2d6027aacca8cdea2d089,CASIA-HWDB_Test/Test/久/39.png,47,久,1191,夂,0.9729923605918884,0.955108629539609,"[1191, 47, 3481, 2352, 2380]"
ad03595deb8dbf8803a523498ac42f4c0aa40d39f2ae1fc14f0a22685ab3a39b,CASIA-HWDB_Test/Test/久/41.png,47,久,4010,矢,0.11664318293333054,0.034812502562999725,"[4010, 96, 3373, 1200, 4435]"
da96b340c1ec2eec17aa7fcec7204462bb5bbf12da5558e7fd5e30367a10e2e3,CASIA-HWDB_Test/Test/久/48.png,47,久,2352,攵,0.5971146821975708,0.399650901556015,"[2352, 47, 2840, 3481, 592]"
b83792e1c361b05e47d9fe926ebfe1c4e4bf39a6076c53d2c68ee34ad66f1301,CASIA-HWDB_Test/Test/久/62.png,47,久,1191,夂,0.9890289306640625,0.9792159460484982,"[1191, 47, 3481, 4595, 163]"
8af2f210b2e85f37dbc18792f2357e775abb96151ef5e1c21bc81a405332bd79,CASIA-HWDB_Test/Test/久/71.png,47,久,374,六,0.508114218711853,0.21232002973556519,"[374, 1776, 47, 2840, 1765]"
a7360ab03e1b8f8e1cfea5a7dc9695451a4e03f9a737525d0f0c4190456a147c,CASIA-HWDB_Test/Test/久/72.png,47,久,1191,夂,0.9989846348762512,0.9979848139919341,"[1191, 47, 4128, 2352, 3485]"
c95d0e2ea4eef34adb6a35a5b947f1821851f104c5c8a276ed3ee164a4e89fad,CASIA-HWDB_Test/Test/久/77.png,47,久,1191,夂,0.8621895909309387,0.7245584428310394,"[1191, 47, 2352, 3481, 2380]"
07f7076758b5da24d5c7b6b5c3522fcf4a5dbce6eee4c006527ca14f4e1a0031,CASIA-HWDB_Test/Test/乇/21.png,48,乇,2905,毛,0.9999263286590576,0.999874963228649,"[2905, 48, 3503, 1513, 3740]"
cae71faab9c3fdd8b6d4404931e3cd863535cc1a848eb1d616eb55369e04dc9a,CASIA-HWDB_Test/Test/么/101.png,49,么,1672,幺,0.9934866428375244,0.9882362419739366,"[1672, 49, 635, 83, 373]"
44b08d736c5d9207d3dd996e30e41c37bb951e10c36b88f8976f4cfdf44e0690,CASIA-HWDB_Test/Test/么/104.png,49,么,373,公,0.7908958792686462,0.5879358053207397,"[373, 49, 1672, 1765, 47]"
425b2c9f23a5c80cece34a28196910ac0f1bbe177a3d993165988a42d4151156,CASIA-HWDB_Test/Test/么/109.png,49,么,1672,幺,0.9220656156539917,0.8800257630646229,"[1672, 68, 49, 1776, 1728]"
907ec57f52143ec88bb0b7ddadb0aa78fc0a538825148c8bdcdd42acbeecfc13,CASIA-HWDB_Test/Test/么/110.png,49,么,1672,幺,0.8995071053504944,0.8091033101081848,"[1672, 49, 1776, 4453, 636]"
4915d3789354bc55784bc08c0d4f485bb0e3e8ed66e958b19fbc6fe4a4687aa4,CASIA-HWDB_Test/Test/么/116.png,49,么,1672,幺,0.9982519745826721,0.996555469930172,"[1672, 49, 635, 68, 83]"
34aa266db0dc0b0b03dd2adf56684f23db79b8e7ec9fa611a7016c6886e7785f,CASIA-HWDB_Test/Test/么/122.png,49,么,1672,幺,0.8001407980918884,0.6479029655456543,"[1672, 49, 373, 3605, 83]"
8ca8204bfdcf1c31a7eb23585c0742ae47a30c757152e7ed80ad78b2c34c2272,CASIA-HWDB_Test/Test/么/126.png,49,么,1672,幺,0.4240449368953705,0.07850459218025208,"[1672, 49, 65, 4453, 1776]"
565e909053901e6756f1b2f02c297e48db8d401a24a981c20565c6d2aba6bedc,CASIA-HWDB_Test/Test/么/135.png,49,么,1841,怂,0.568699300289154,0.41813452541828156,"[1841, 1848, 373, 1525, 4597]"
241bb091c9dcb87ce9797bf1d9acfd977a31366a80be7a6ae407360ed0141da3,CASIA-HWDB_Test/Test/么/46.png,49,么,1765,彡,0.7159818410873413,0.44568151235580444,"[1765, 1776, 49, 68, 4453]"
aa710a52db1e1aba2318f8e78d50d6114966d3d34976de619855af74e686d6ff,CASIA-HWDB_Test/Test/么/47.png,49,么,1808,心,0.8339141011238098,0.675329402089119,"[1808, 49, 352, 1606, 558]"
f25da326447fec9dde210c16d6666e05cc40721f92831604ec2095fc24e07b01,CASIA-HWDB_Test/Test/么/5.png,49,么,1672,幺,0.9998742341995239,0.9997935175852035,"[1672, 49, 635, 83, 4128]"
c5b2bac285cac7aca4dd3cf8ae0960fa7a919b14d9bc4a2bafa887ed5042b65c,CASIA-HWDB_Test/Test/么/53.png,49,么,1776,彳,0.7823502421379089,0.5904353559017181,"[1776, 49, 1672, 576, 578]"
ff7043783bb3219477b288714ea461546729018185ed93bcdaa7fb5b535d8f10,CASIA-HWDB_Test/Test/么/71.png,49,么,2943,氵,0.35888445377349854,0.1640647053718567,"[2943, 1765, 407, 1672, 4453]"
f7fa1be22e4cb4f5a87a4ad59d5c785d8bc36b7c38465999f09629406f839351,CASIA-HWDB_Test/Test/么/73.png,49,么,384,兹,0.35269472002983093,0.1860634982585907,"[384, 4883, 2368, 790, 163]"
e2bfe15661a52417b7b91ed51c3c09dd9cf1f648dc32d827da6fed1536f17737,CASIA-HWDB_Test/Test/么/81.png,49,么,1672,幺,0.9922377467155457,0.9865009561181068,"[1672, 49, 4453, 635, 0]"
c4eeb51582093e5e3b56050ee5f38802e3c6af0b5e75394ac4cfad720e1036a7,CASIA-HWDB_Test/Test/义/36.png,50,义,45,乂,0.9986503720283508,0.9973306813044474,"[45, 50, 407, 439, 669]"
dd69ef94f0e273d835869ec4174451d70ede657b7c9bde89f6a1fbb56b933a11,CASIA-HWDB_Test/Test/义/66.png,50,义,5607,议,0.756872832775116,0.5457256734371185,"[5607, 50, 5598, 2373, 45]"
f464f9aa99d330677b49c801a0a8805ebb0180ba2beee607cc9b0d5db5a19968,CASIA-HWDB_Test/Test/义/76.png,50,义,45,乂,0.9980422258377075,0.997277706163004,"[45, 50, 370, 641, 1735]"
7c543c69c641a555223dead470d8dfa05233803de03f6357742d92ab274e196f,CASIA-HWDB_Test/Test/义/86.png,50,义,45,乂,0.6322789788246155,0.3131887912750244,"[45, 50, 641, 3353, 2900]"
7b20cdf9a335fff9bc26753bfeef0b02ca33df975a504c1da5e1ab4b6f9bdf16,CASIA-HWDB_Test/Test/之/10.png,51,之,6021,辶,0.8896707892417908,0.7793673053383827,"[6021, 51, 1721, 355, 2380]"
036253cf364c7c15943160e810a9bdee76e493e02e5bf324a34745c57a6f3114,CASIA-HWDB_Test/Test/之/101.png,51,之,6021,辶,0.9232219457626343,0.8466091230511665,"[6021, 51, 55, 1721, 6032]"
5166615511e176213e3863a2a67ffb9be67ac1a3e183f3fcb8b7c893de513c64,CASIA-HWDB_Test/Test/之/102.png,51,之,6021,辶,0.9016060829162598,0.8059159889817238,"[6021, 51, 93, 5594, 2943]"
42832e4f28f899318bc469948fab810811318924e95b9f6c0e14212db9cf4f53,CASIA-HWDB_Test/Test/之/107.png,51,之,55,乏,0.9805616736412048,0.9652743609622121,"[55, 51, 6, 4260, 6021]"
ee7ae2468e691306b027365a8092b0145cbd04722ef0eb249171887041f0f826,CASIA-HWDB_Test/Test/之/118.png,51,之,6021,辶,0.9938130378723145,0.9880137285217643,"[6021, 51, 1721, 2380, 374]"
e653aa62421a6b08abd012bf50034fced8b62975f0f2f04cba3285db261900f8,CASIA-HWDB_Test/Test/之/119.png,51,之,6021,辶,0.9918346405029297,0.9836967410519719,"[6021, 51, 1721, 2380, 1191]"
e261b5f50e6c4cc445c0717dcf39f6dae74da9d342e7c7cf76e73a09baec80e8,CASIA-HWDB_Test/Test/之/12.png,51,之,6021,辶,0.9382950067520142,0.8935093395411968,"[6021, 51, 6, 92, 1721]"
d138c924de1fad7ac95f58bff55d2e358cb079611baf7469fac6880cb2173f6b,CASIA-HWDB_Test/Test/之/121.png,51,之,2943,氵,0.960383415222168,0.942221749573946,"[2943, 1676, 1765, 5594, 75]"
abf170c4fa7e1d22875777311d78357dcba8363e1ba284fef25dc6fcd9a59a87,CASIA-HWDB_Test/Test/之/128.png,51,之,6021,辶,0.5698210597038269,0.1406964659690857,"[6021, 51, 1721, 5594, 55]"
5331d97314d22b882f2b07a79110df2f22120dfc3723ca8f5b505f40aebac187,CASIA-HWDB_Test/Test/之/129.png,51,之,6021,辶,0.8848624229431152,0.7701752856373787,"[6021, 51, 1721, 2380, 1611]"
fe4bb6dfd039acfc7fcf8ab2df48053417d320fe2f79c77ce480657a7d9730b1,CASIA-HWDB_Test/Test/之/132.png,51,之,93,亡,0.7115147709846497,0.42866697907447815,"[93, 51, 5594, 41, 6021]"
c97ec51eb08dd5bb6ff84b99107b27ba12b40765fb5009663928bda7e4a3dbbd,CASIA-HWDB_Test/Test/之/133.png,51,之,1611,工,0.9663926362991333,0.934934739023447,"[1611, 62, 79, 6021, 1027]"
438324406defbf17d05a5e35fbcc9ba4521e7efb03a53c1ee0c30c44f6ea8282,CASIA-HWDB_Test/Test/之/136.png,51,之,6021,辶,0.5887097120285034,0.17930293083190918,"[6021, 51, 6, 1721, 55]"
9a44565573102258273108d68145ade6f43553efa980c24e0cd333c732bfbf47,CASIA-HWDB_Test/Test/之/137.png,51,之,93,亡,0.9866946935653687,0.9744311608374119,"[93, 51, 5594, 0, 83]"
a10e7a910048b0a341ea4ef8c0239f2ea2c0d6b3129bbb9e9571457d6c0dcc21,CASIA-HWDB_Test/Test/之/139.png,51,之,6021,辶,0.7694965600967407,0.5390358418226242,"[6021, 51, 1721, 6032, 6]"
61c39cc9765cc6bd63f4893c83232ed71af8086a29b83796bbddb9859007fe80,CASIA-HWDB_Test/Test/之/15.png,51,之,6021,辶,0.7987155318260193,0.5979327410459518,"[6021, 51, 1721, 2380, 95]"
