sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
fab2bfe6185bec89a20bfd6ebb87147284129aebec8f6e485cfe6638357e6261,CASIA-HWDB_Test/Test/之/33.png,51,之,6021,辶,0.9774870276451111,0.9591148179024458,"[6021, 51, 1721, 5836, 55]"
7a7e387b7a2a08e9a8468f2aaf0324befe4c5547e60484d125bc189e152991a9,CASIA-HWDB_Test/Test/之/36.png,51,之,6021,辶,0.9464487433433533,0.894122451543808,"[6021, 51, 1721, 2380, 6034]"
7b47751d15164a5e1bd16b439a60747f0293a9afbcf807fb26db431c31191208,CASIA-HWDB_Test/Test/之/38.png,51,之,93,亡,0.960396945476532,0.9327139630913734,"[93, 6021, 51, 1672, 5594]"
08f547e7ad081f16dd0fa16d766e72b3407ff3999786eafa53c7bf5d37dcb00c,CASIA-HWDB_Test/Test/之/41.png,51,之,6021,辶,0.9991275668144226,0.9983158870600164,"[6021, 51, 1721, 6034, 92]"
bb91f63e6a47e4148037e6e981c197939dece991308990a840cf536c2e3ae637,CASIA-HWDB_Test/Test/之/46.png,51,之,1399,它,0.7614119648933411,0.7083133086562157,"[1399, 51, 1614, 1620, 2040]"
1ae6ea53b1dbb466782077cb0ac1b50eb7893783c0a0260e676ada5718180698,CASIA-HWDB_Test/Test/之/48.png,51,之,93,亡,0.6132048964500427,0.22878393530845642,"[93, 51, 6021, 1676, 5303]"
ce8609d7c6e5158c305958528dd9a12ba9c1f3c1af9a46bb55af9f881eb0fa7c,CASIA-HWDB_Test/Test/之/49.png,51,之,6021,辶,0.8285102248191833,0.6571319848299026,"[6021, 51, 1721, 5836, 110]"
afa456898c01885ba0a7480c032d11b271d129a66b57d7a2e15ac49970faac61,CASIA-HWDB_Test/Test/之/5.png,51,之,355,元,0.573014497756958,0.20273861289024353,"[355, 51, 6021, 55, 2981]"
9490af77d403a23b63dc3b2f08957ffe0276d60ff2ba7778d8220c9567905420,CASIA-HWDB_Test/Test/之/50.png,51,之,6021,辶,0.7550544142723083,0.5101507753133774,"[6021, 51, 1721, 93, 110]"
f9411debdf33b19c87a3135a14332446f0251272598628b6bb3e1992bc189dcf,CASIA-HWDB_Test/Test/之/54.png,51,之,2352,攵,0.9264642000198364,0.8775851801037788,"[2352, 51, 2380, 2351, 1455]"
1e76f82f56a34d7759f8f1760844cc99737210cffc9e10bbe9df73773a8f0c23,CASIA-HWDB_Test/Test/之/57.png,51,之,6021,辶,0.7863028049468994,0.57269486784935,"[6021, 51, 1721, 92, 55]"
e924ada2b0e8613521c9f647fb049275ec79a0526c7d8fa649a1a0e80c1d6b0e,CASIA-HWDB_Test/Test/之/64.png,51,之,4453,纟,0.8242100477218628,0.6689390242099762,"[4453, 0, 1185, 3608, 51]"
56f8dac67aac08b92f658ce69952ca5b253a131ee75b4f49e4a32fb43bddb219,CASIA-HWDB_Test/Test/之/66.png,51,之,93,亡,0.9996204376220703,0.9994360027631046,"[93, 374, 51, 355, 62]"
171fca51b26dbfd0a3dd24cca872ba2bd2d1fae4de21de215bfeb757b799cf53,CASIA-HWDB_Test/Test/之/68.png,51,之,6021,辶,0.9364216327667236,0.8730176538228989,"[6021, 51, 93, 92, 5594]"
fc4830c91fb20566da1a28dd49a6bfe94ccb1de12510a055463b6f8fc58cedb1,CASIA-HWDB_Test/Test/之/69.png,51,之,93,亡,0.8935137987136841,0.7881116420030594,"[93, 5594, 51, 5303, 6021]"
e23948987d98cb2238e8fd30d4557ede7429e7d405fdd1725cc6d1d88a9b2ee5,CASIA-HWDB_Test/Test/之/7.png,51,之,6021,辶,0.7798771858215332,0.560140073299408,"[6021, 51, 1721, 6034, 5836]"
9475988cbd9a235c95e6665a2492267c90686266fb1a7af7f285401bfbde3b8d,CASIA-HWDB_Test/Test/之/79.png,51,之,93,亡,0.8247655034065247,0.7230880185961723,"[93, 4260, 6, 51, 376]"
9d206fde17c84cbac1a3463f60ca9fee0c66416da25c8c8a8d686530db7ef05d,CASIA-HWDB_Test/Test/之/8.png,51,之,6021,辶,0.9614174962043762,0.9229763448238373,"[6021, 51, 1721, 6032, 5836]"
b9d86d30b1b43e3806f6667c6c07cb180d4c21d997cefc6b4eb04f7d7a5caddc,CASIA-HWDB_Test/Test/之/80.png,51,之,5594,讠,0.6726530194282532,0.4600246697664261,"[5594, 51, 93, 2980, 2697]"
e2845ffdc7e5ccc5fc48d919b284ada73e670823a9efad99fa5322234959fa02,CASIA-HWDB_Test/Test/之/83.png,51,之,6021,辶,0.9930731654167175,0.9874331713654101,"[6021, 1721, 51, 6090, 110]"
85139b586c41634626a20029052d597fa984d7d01594aabbcfcf81e238f97427,CASIA-HWDB_Test/Test/之/84.png,51,之,1721,廴,0.9997566342353821,0.9996375455230009,"[1721, 51, 6021, 1813, 6023]"
b99c8ab53a585977c475aa504421f9b1f7560dc07901a69ba43bddbf2ed85cac,CASIA-HWDB_Test/Test/之/86.png,51,之,6021,辶,0.9866780042648315,0.9734507100656629,"[6021, 51, 1721, 110, 5585]"
b0bababa189a242381719539730b7ac68b0bc25e8577e4f081f9043efaa8880e,CASIA-HWDB_Test/Test/之/9.png,51,之,6021,辶,0.9993770718574524,0.9989472248707898,"[6021, 51, 1721, 92, 5594]"
601da0996ee92b7788414a3c826fc1ae31a05e10d2b4bd2aafebf6ddc6e74baf,CASIA-HWDB_Test/Test/之/92.png,51,之,93,亡,0.5926195383071899,0.21827906370162964,"[93, 5594, 6021, 51, 5303]"
3e1a3ae0caa9c5b0d5ca4c9df2eba6360e5a01ba291425da334f1e94bf53ed19,CASIA-HWDB_Test/Test/之/98.png,51,之,1611,工,0.9999405145645142,0.999893055864959,"[1611, 79, 641, 62, 1027]"
d469be10bcf374afd5edcbb5704decee271f3ffef33b84292fceb707cf6ef0d1,CASIA-HWDB_Test/Test/乌/105.png,52,乌,7029,鸟,0.9302129149436951,0.8606995865702629,"[7029, 52, 1531, 6136, 4576]"
9089e922c07d97feff3980a44c272492eabe972c6534bb175e84a30d777585b8,CASIA-HWDB_Test/Test/乌/108.png,52,乌,400,写,0.8919238448143005,0.8216400891542435,"[400, 52, 1531, 7029, 1249]"
da64e1b851b1296715def149c6490bcf3bdf7032b5af0c9c4dc69bbd1c049969,CASIA-HWDB_Test/Test/乌/111.png,52,乌,7029,鸟,0.6202932596206665,0.24087178707122803,"[7029, 52, 6832, 7038, 2234]"
dab91d6ae63cf14e2ba5c43bd7f2d7e8c1ebffc172422c61318816a617fc4a46,CASIA-HWDB_Test/Test/乌/133.png,52,乌,7029,鸟,0.5312772393226624,0.06380453705787659,"[7029, 52, 400, 7038, 2234]"
632ea8eee509ca133eb349bb15487acf2b15642567bc3fd2a46d9acf34957cd2,CASIA-HWDB_Test/Test/乌/21.png,52,乌,7029,鸟,0.7970805764198303,0.5981698483228683,"[7029, 52, 400, 2234, 6553]"
191dcee23cff118935ed9b2ab921717ecbb9e0ecd40c720c55e325b333118c5f,CASIA-HWDB_Test/Test/乌/29.png,52,乌,7029,鸟,0.7318655848503113,0.4661606252193451,"[7029, 52, 7038, 400, 7045]"
8bf47c56c78225fd64e64f2b39d4ce945f3d82f1e7804fa4950f63c894e51121,CASIA-HWDB_Test/Test/乌/58.png,52,乌,7029,鸟,0.6554771661758423,0.3110675513744354,"[7029, 52, 1057, 1531, 7038]"
afaa13989a1776a05c56d17954afed6a1dc14ee6504ab041b2c4c8ea649dcc42,CASIA-HWDB_Test/Test/乌/61.png,52,乌,6136,邬,0.5474526286125183,0.38407355546951294,"[6136, 52, 7029, 7049, 5952]"
fbc80cd0a34079956dae8e6be35986039750078305ee2574604030641a13e017,CASIA-HWDB_Test/Test/乌/63.png,52,乌,7029,鸟,0.9833784103393555,0.9670530501753092,"[7029, 52, 6832, 7045, 3701]"
9634d30a599b158907c89d85dcd27e6571ecba35349b526b18a7ba1dc6413e17,CASIA-HWDB_Test/Test/乌/67.png,52,乌,7029,鸟,0.7217153906822205,0.44423988461494446,"[7029, 52, 4276, 7045, 7032]"
112d64cdf384ea32b57eaa976cc1e95e19662fe07d7975f9753550943e327d2b,CASIA-HWDB_Test/Test/乌/83.png,52,乌,7029,鸟,0.9993228912353516,0.9986580396653153,"[7029, 52, 7045, 7049, 2234]"
ae838e4f41ab46396575b2837917d0018e1f020b008ef19a1b81044d9b4110ab,CASIA-HWDB_Test/Test/乌/86.png,52,乌,7029,鸟,0.9955486059188843,0.9922720068134367,"[7029, 52, 400, 1375, 1249]"
f2b5f85b7d52357c7315c135caff1704a0b5a8ccdd7270b9934f30f99398986b,CASIA-HWDB_Test/Test/乌/91.png,52,乌,7029,鸟,0.8702281713485718,0.7406192719936371,"[7029, 52, 5952, 1057, 6136]"
88cade154fe5f75f72c2f4355d6dc53e859a030f30e57579d340d1468ce1087f,CASIA-HWDB_Test/Test/乍/102.png,53,乍,151,任,0.9462164640426636,0.9260905273258686,"[151, 141, 689, 223, 190]"
0042499114f69c022b9bb50d4fa96619305da025fc4a9e0d58ebfc5c513b084a,CASIA-HWDB_Test/Test/乍/119.png,53,乍,114,仁,0.4654862582683563,0.11384826898574829,"[114, 5468, 53, 5478, 119]"
5d88d0b0743117917377e1228bb8915ffd0c26523e27e3117c825605bb00c5bd,CASIA-HWDB_Test/Test/乍/68.png,53,乍,94,亢,0.9153287410736084,0.8940019719302654,"[94, 53, 592, 354, 6308]"
f87392ae9a5592adfb8d80180bb6bb7ae05c82ece8c3103c6762e98a337859af,CASIA-HWDB_Test/Test/乍/72.png,53,乍,579,午,0.9887735843658447,0.9800256080925465,"[579, 30, 53, 134, 2607]"
ea9b97a6c6b70bda20d743de543c81037cee48733232006ee6fdfc1c04031f01,CASIA-HWDB_Test/Test/乎/101.png,54,乎,2052,手,0.4949996769428253,0.08234414458274841,"[2052, 54, 68, 5952, 3786]"
9cef33803a789394a498461407f44fee73eb029a6e5f73dc903d63ce14a04f63,CASIA-HWDB_Test/Test/乎/102.png,54,乎,2052,手,0.7115678787231445,0.4237326979637146,"[2052, 54, 3390, 77, 752]"
d0e26b18ff6fbdeb28c8efa14f17ca178cabd392349ea4a772b8f945677939c3,CASIA-HWDB_Test/Test/乎/108.png,54,乎,2052,手,0.7293131351470947,0.45866650342941284,"[2052, 54, 3390, 77, 752]"
cb3c106d064baa7e46b95a66a313a79ecc46d0e9bbeeb3bbd6d980bf7172fa2c,CASIA-HWDB_Test/Test/乎/110.png,54,乎,2052,手,0.9195769429206848,0.8393308818340302,"[2052, 54, 81, 3496, 1668]"
25d3fbf0cf910133dd9a80b1c99a3d1af094ed90a8bf0ed535378fc74c1d1a05,CASIA-HWDB_Test/Test/乎/126.png,54,乎,168,伞,0.8500910997390747,0.7047014832496643,"[168, 54, 1668, 582, 584]"
dd64a0a6eb1c7b6d602801dd79ef77929460c5a18553fdb52ced1ee95fdc6dff,CASIA-HWDB_Test/Test/乎/130.png,54,乎,2052,手,0.9827065467834473,0.9731479967013001,"[2052, 54, 81, 1402, 579]"
9781f42c42e3605dd3a04b83b3be1a4b312f62a6857f238baaef14604ea92c68,CASIA-HWDB_Test/Test/乎/138.png,54,乎,2052,手,0.9344573616981506,0.889826912432909,"[2052, 54, 1398, 77, 81]"
f8b36fbc38ff4c02739aab7e8324aa350c39c3f74f50f8898756a52048c3af69,CASIA-HWDB_Test/Test/乎/142.png,54,乎,2052,手,0.9971119165420532,0.9942352541256696,"[2052, 54, 576, 77, 1378]"
bba8dd588f88da53bf6aee7398315757b1ed31f0651578df48d30a0fdfb1a76f,CASIA-HWDB_Test/Test/乎/27.png,54,乎,2052,手,0.9080069661140442,0.8161347582936287,"[2052, 54, 68, 3390, 2148]"
4dd6598707ad0882068559d90184485a45b0e6a7c0a6b5613a01311b65d62e7e,CASIA-HWDB_Test/Test/乎/54.png,54,乎,2052,手,0.9439185857772827,0.8878881223499775,"[2052, 54, 3390, 77, 2313]"
1ab1f8c76960712ee478e067c2d8bf3825cd9c772f09945acb901e33a36cdaac,CASIA-HWDB_Test/Test/乎/59.png,54,乎,2052,手,0.9950110912322998,0.990478856023401,"[2052, 54, 76, 1668, 4942]"
5408a95bcafe1043a6e0675cbba27ed30258cac4a40ff58f133624022caf8c86,CASIA-HWDB_Test/Test/乎/61.png,54,乎,2052,手,0.7007803320884705,0.40171486139297485,"[2052, 54, 3390, 5975, 752]"
170138d33deca1c286609cbab725084bef2121522ed06ba4767b3de65339d5bb,CASIA-HWDB_Test/Test/乎/71.png,54,乎,2052,手,0.9955005049705505,0.9934532574843615,"[2052, 54, 77, 76, 2040]"
f1e1cf9e93547fe347f8f4087fe50bc27ce07dfafe1cbfeaec94ad82400cd009,CASIA-HWDB_Test/Test/乎/75.png,54,乎,2052,手,0.9350382685661316,0.8708057403564453,"[2052, 54, 76, 81, 3390]"
d3a9470a701b0e17e6396a93ccc66f0ded016965bed1f93fc7485a7fae5e5454,CASIA-HWDB_Test/Test/乎/79.png,54,乎,3496,牙,0.9999111890792847,0.9998810803717788,"[3496, 1371, 3618, 6135, 723]"
898de863fb02373e35c6d9429b7069e4be19dd38e759598bf7257131af31c0c8,CASIA-HWDB_Test/Test/乎/81.png,54,乎,2052,手,0.7952193021774292,0.591003343462944,"[2052, 54, 77, 752, 4274]"
4b7e99843015216fb360cf0e6794efc2aaf877bf5ca4c299936017fd64be5242,CASIA-HWDB_Test/Test/乎/97.png,54,乎,1668,平,0.9999698400497437,0.9999538528136327,"[1668, 54, 4050, 33, 1626]"
88709efc23c2284e2abe6b96a167d22e46e47dc26a31482eb9cfb627fa907c94,CASIA-HWDB_Test/Test/乎/99.png,54,乎,2052,手,0.9999709129333496,0.9999589266026305,"[2052, 77, 54, 4274, 1402]"
19943f6e52225401fc4e52a8046765a31ec4b196ec9f620c0ce6144c3f219578,CASIA-HWDB_Test/Test/乏/110.png,55,乏,650,受,0.589133083820343,0.37702110409736633,"[650, 651, 55, 4952, 139]"
1599863811106ddd87ef9dda930a179ef00a5ec0b8037563b0060f8d9c7025be,CASIA-HWDB_Test/Test/乏/115.png,55,乏,209,佥,0.9935657382011414,0.9920077826827765,"[209, 3920, 2419, 154, 4330]"
0c9c394aaa8ebcff1b177cb8b5cdaa30d2493c5472c02eff4b388f7a6ab67e3e,CASIA-HWDB_Test/Test/乏/46.png,55,乏,127,仓,0.9771357774734497,0.955631909891963,"[127, 55, 3485, 3483, 738]"
da40947cea94d7976dcd13a439fa1ee90343d7291a027e603376bccc0ce2d28e,CASIA-HWDB_Test/Test/乏/64.png,55,乏,4453,纟,0.29039961099624634,0.004610985517501831,"[4453, 139, 23, 55, 3394]"
cf8af06ebb0b47483c9116c3a4c54228fdd57d60e2520dbd3ab7d518bd7cf4ed,CASIA-HWDB_Test/Test/乏/73.png,55,乏,134,仝,0.8857337236404419,0.7965700998902321,"[134, 55, 65, 139, 6496]"
8773a86db18de0f64d236120188379c8d676383514073906bac80c1b16596b14,CASIA-HWDB_Test/Test/乏/89.png,55,乏,41,主,0.4770546555519104,0.21653228998184204,"[41, 4260, 2943, 55, 94]"
570e2ce910d5f9aaa46ef07a746234bad6c522a7cf61aab727746f32df97e09a,CASIA-HWDB_Test/Test/乐/122.png,56,乐,22,东,0.5312250852584839,0.064780592918396,"[22, 56, 5958, 5977, 4776]"
0fe73975dc0b204d79e99a373169e20478fc1633237a176ba840dce34cf2dfe1,CASIA-HWDB_Test/Test/乐/130.png,56,乐,22,东,0.8583850264549255,0.7453321292996407,"[22, 2546, 56, 2547, 4985]"
95353b60c44e26155bc614f6e1a4877470863027e14298b2d40fd744e710c7bd,CASIA-HWDB_Test/Test/乐/142.png,56,乐,5958,车,0.9681441783905029,0.9383912738412619,"[5958, 56, 3496, 6135, 2052]"
8930157db2f2842b50966056dd6e35c1cc16117db5a4dd45c79b530ee49c35c7,CASIA-HWDB_Test/Test/乐/43.png,56,乐,4174,禾,0.5159986019134521,0.032843977212905884,"[4174, 56, 1626, 1210, 2918]"
a8af30619f9156ffe6f6383a38613f354d08ddef55a5a9b6fd27869fba84e857,CASIA-HWDB_Test/Test/乐/65.png,56,乐,22,东,0.9942635893821716,0.9906048900447786,"[22, 5958, 56, 1029, 5977]"
19447459500beac2b32ae72e1d853c88a5420bc3c8d32c071497e626648263bc,CASIA-HWDB_Test/Test/乐/73.png,56,乐,3869,瘰,0.5017646551132202,0.3500095009803772,"[3869, 4897, 4194, 2872, 3870]"
d9294ded5e1bdb644a5258afbd763dcbefc00f6de41b2fbbd1b89582d017443f,CASIA-HWDB_Test/Test/乐/77.png,56,乐,22,东,0.9308199286460876,0.8636339381337166,"[22, 56, 417, 5958, 5959]"
9ab54025f1ebc71ce62ee0c0d4ab245904f8ae465684e18fe50e82a66dab7dac,CASIA-HWDB_Test/Test/乐/78.png,56,乐,4174,禾,0.8853499889373779,0.8562624808400869,"[4174, 2052, 2541, 4212, 4187]"
5ffb817a1b36daa2adbb5be6684c929b13c0a5c6e52efe1bad38b44fe1128ceb,CASIA-HWDB_Test/Test/乐/80.png,56,乐,4455,纡,0.7839637398719788,0.7112855687737465,"[4455, 56, 4457, 3618, 3496]"
b052e79a9f20fc9096e79519666cc6b228e01e41d01eaf94475c49bbf555c8d7,CASIA-HWDB_Test/Test/乐/82.png,56,乐,3498,牛,0.139212965965271,0.02188524603843689,"[3498, 5958, 2352, 102, 2394]"
281ebfac0804fca7ec2ffbf67d4ecc92d8f5b1e04e7d0c0626414801fbff4bfd,CASIA-HWDB_Test/Test/乐/84.png,56,乐,2052,手,0.7734804153442383,0.6772944256663322,"[2052, 5958, 56, 4174, 3498]"
f6ba15e7d5334b079b4013206d3ee8b5154f8361cbc891f8d47a2ebd6a85912d,CASIA-HWDB_Test/Test/乒/108.png,57,乒,380,兵,0.9909824728965759,0.9834901723079383,"[380, 57, 58, 377, 3948]"
d2bcedcc59899417bd73a3930329c4c9adadadf8b97a29fac8940f55a32a9665,CASIA-HWDB_Test/Test/乒/116.png,57,乒,380,兵,0.990432858467102,0.9810299910604954,"[380, 57, 58, 3106, 377]"
0e8858c40b37a6de8ac845b99c21d58e8b230b5a8208c343ebbacd89c54d0f32,CASIA-HWDB_Test/Test/乒/128.png,57,乒,1668,平,0.4900154173374176,0.26282885670661926,"[1668, 602, 57, 377, 4977]"
82a66b7d6de90cdf1826002d75b63cd7c3a331144335ab21103879eb6a4353dc,CASIA-HWDB_Test/Test/乒/39.png,57,乒,27,严,0.8434087038040161,0.7921596504747868,"[27, 57, 578, 7146, 1484]"
c0ab3e0a2e13173bda06fe644f8571951fd4c8cc1ec821b7efcb6e2493b3bf7f,CASIA-HWDB_Test/Test/乒/47.png,57,乒,102,京,0.5219117403030396,0.3615025579929352,"[102, 57, 1436, 380, 104]"
4d7bc2687dfe5459ce166a2f1deabf5a10cdb69a34e071283db823d3843db438,CASIA-HWDB_Test/Test/乒/52.png,57,乒,380,兵,0.9922795295715332,0.9854920441284776,"[380, 57, 58, 1540, 662]"
249ac8d434853f7ba1f114ce98b5238cd4f87f280d4519e90e9c2fdd6703b7ff,CASIA-HWDB_Test/Test/乒/63.png,57,乒,380,兵,0.9921672940254211,0.9850726244039834,"[380, 57, 58, 1540, 3106]"
84ff84bd2163f6e43378b768e48b2a4bc28c31457f96b45dc9a82bdb288f18c8,CASIA-HWDB_Test/Test/乒/67.png,57,乒,380,兵,0.9996480941772461,0.9994098920724355,"[380, 58, 57, 3106, 377]"
c09a25b9292f1f161bcd7ebbe64c1570b9263475e9efe1cc33355417ab75d9cc,CASIA-HWDB_Test/Test/乒/71.png,57,乒,380,兵,0.9577151536941528,0.938958190381527,"[380, 57, 1540, 58, 3106]"
da403085e45c90e0ce5a8137790c276279b5b300a92499223bceb0e6a26ad740,CASIA-HWDB_Test/Test/乒/81.png,57,乒,58,乓,0.9592219591140747,0.9214039593935013,"[58, 57, 582, 584, 6553]"
42af7d34c802078ee3b1426dd7250b6606a8d9cc68a89db4f0283cc3f0592411,CASIA-HWDB_Test/Test/乒/84.png,57,乒,1776,彳,0.7971372008323669,0.7226308137178421,"[1776, 57, 4453, 579, 4473]"
407b85714a2d98fe3a9b14e0724a7f5f7a661b59c17acd085488447bfc545675,CASIA-HWDB_Test/Test/乓/101.png,58,乓,380,兵,0.9991446733474731,0.998843694687821,"[380, 58, 57, 3106, 1540]"
342d6c823a1a828af8d278379deb614261ae18eb8e28f6de303b027ada4f7ff3,CASIA-HWDB_Test/Test/乓/106.png,58,乓,380,兵,0.9994858503341675,0.9993238741008099,"[380, 58, 1540, 25, 435]"
d3801314a5ccd8237b75f60a8a0567ff8c21c98fc4295bd5bbda5822f3c42be1,CASIA-HWDB_Test/Test/乓/124.png,58,乓,2886,殳,0.6780873537063599,0.5924059823155403,"[2886, 651, 1722, 1404, 1263]"
71af18c10854d1c6dd3e0cb7eb234cfd4dc274b4e44fd1384cf746397ce95150,CASIA-HWDB_Test/Test/乓/131.png,58,乓,1668,平,0.4959374964237213,0.33455537259578705,"[1668, 58, 1776, 377, 57]"
78785c45562a52db639a91a8565858584068d6818ffc5de225405840fa85a577,CASIA-HWDB_Test/Test/乓/138.png,58,乓,5475,衰,0.32411229610443115,0.027845144271850586,"[5475, 3689, 1896, 5551, 4264]"
75a6ddcf6a1a783ea12a428616c4f1b4219cf45addc7fc763567f0a79db93e21,CASIA-HWDB_Test/Test/乓/31.png,58,乓,57,乒,0.9314002394676208,0.8630095273256302,"[57, 58, 18, 380, 579]"
1ca50c685ee7867304a92886008490784ce14f7687dcaeabb0caf91985f12d6a,CASIA-HWDB_Test/Test/乓/42.png,58,乓,57,乒,0.8366303443908691,0.7630649581551552,"[57, 58, 4977, 3304, 6163]"
efb506da0dc7733da67b5084ee03c868b1d06d3fb569e9aac29ec82b403dfe4e,CASIA-HWDB_Test/Test/乓/59.png,58,乓,380,兵,0.8799876570701599,0.771700918674469,"[380, 58, 1540, 25, 3679]"
416688ed245befd2ff2e19eb837563aa44e6a87b338126623663b1cfdb8f86b4,CASIA-HWDB_Test/Test/乓/62.png,58,乓,380,兵,0.9934678673744202,0.988961348310113,"[380, 58, 1221, 57, 1211]"
b6915ec81ee863e8b94b25bc9c78b1d670487882f316a37988a7c690f7b8dee7,CASIA-HWDB_Test/Test/乓/7.png,58,乓,380,兵,0.999432384967804,0.9991582989750896,"[380, 58, 57, 1540, 3106]"
72b61533be5a74f57573b990e490833187b569d5fc9b71d01a1be9b4dfa38dbe,CASIA-HWDB_Test/Test/乓/75.png,58,乓,380,兵,0.9922760128974915,0.990704245516099,"[380, 1540, 1221, 4897, 1211]"
854374501f28101f002326db4880baff529f3d0ae639114fc4806fa0afd1aa50,CASIA-HWDB_Test/Test/乔/116.png,59,乔,4174,禾,0.8996744751930237,0.8493544906377792,"[4174, 2540, 59, 4192, 4180]"
f2ab6bbbf42c6005f412e169f7434388e363590b44546c68c0210d5a89dcbccb,CASIA-HWDB_Test/Test/乔/35.png,59,乔,4174,禾,0.982466459274292,0.9653363842517138,"[4174, 59, 470, 1776, 4177]"
52bb1abb18aa44c92295ee815dfcc668ceda35d6d3d09ab33ef0788d1bb6374d,CASIA-HWDB_Test/Test/乔/85.png,59,乔,359,先,0.8498683571815491,0.7913751229643822,"[359, 59, 4177, 727, 1776]"
4eccde00c570090fb67ea8e8cfd38d25626c74ffa3e24185ab4af3e27654267c,CASIA-HWDB_Test/Test/乖/106.png,60,乖,61,乘,0.9950615763664246,0.9926228220574558,"[61, 60, 3448, 503, 1074]"
dfbecc0cf457c087642215991797387055af42ac77e3e89b6fbd213c9226149d,CASIA-HWDB_Test/Test/乖/113.png,60,乖,2961,汞,0.13834711909294128,0.007968515157699585,"[2961, 60, 1731, 3810, 411]"
f756ad2a87bd8f6f4386847f3cc8b67cb06536304ac1b8c1857f3d7c23316429,CASIA-HWDB_Test/Test/乖/123.png,60,乖,61,乘,0.9587702751159668,0.9181346707046032,"[61, 60, 107, 3486, 503]"
d7b9534dccb5ef144fe858e62360bc0080fc32b7a86673fcd2d3f80cafe33aca,CASIA-HWDB_Test/Test/乖/133.png,60,乖,61,乘,0.9992227554321289,0.9984974677790888,"[61, 60, 503, 107, 3486]"
d8857b0463069d96cc7f26186a47175bad3b0c89785602f477bfa4cc7a96f794,CASIA-HWDB_Test/Test/乖/15.png,60,乖,61,乘,0.9998518228530884,0.9997159791237209,"[61, 60, 107, 1584, 503]"
840720f0ef8a7997e908388d0e5926b8afc0f4b74cf20ed1ed32e16715c3c4d6,CASIA-HWDB_Test/Test/乖/18.png,60,乖,61,乘,0.9976322650909424,0.9953635090496391,"[61, 60, 1584, 4179, 503]"
b7bd4c1259fb6604accb4cb2034d1aff5cbbd8e740c859e8e437954249e817c1,CASIA-HWDB_Test/Test/乖/19.png,60,乖,61,乘,0.9979179501533508,0.9958877612370998,"[61, 60, 107, 1584, 503]"
33d7565eb5506445bc9f3fb2e4304778de20471aecac5d18c3695744c9e29b93,CASIA-HWDB_Test/Test/乖/2.png,60,乖,61,乘,0.9991618394851685,0.9989435864699772,"[61, 107, 3673, 60, 3968]"
e5b164f1ef72595ae294b2a5958882dfe630015ad24a6a71d2a22c9e439a6a4a,CASIA-HWDB_Test/Test/乖/43.png,60,乖,2993,沛,0.9696564078330994,0.9601559769362211,"[2993, 1541, 6668, 60, 4529]"
ddbe68e13f850cfc189ab324a5f925f35ff42f90b77930d419b09e36aea01d1b,CASIA-HWDB_Test/Test/乖/59.png,60,乖,61,乘,0.9998869895935059,0.9998085888946662,"[61, 60, 3486, 5059, 1215]"
0033a46ac59a03fc24710508a2e9abeee8715f395806e69e369d59fde08a1941,CASIA-HWDB_Test/Test/乖/77.png,60,乖,1074,垂,0.11035353690385818,0.047643303871154785,"[1074, 5805, 3486, 1093, 6091]"
4eaca0c7c371f064335fdea31f03bc7e3ef04800964affa8346a07588b338b85,CASIA-HWDB_Test/Test/乖/82.png,60,乖,61,乘,0.9918923377990723,0.9899044665507972,"[61, 60, 4179, 503, 7001]"
86ac1cbc3ea3749c454a4e73422550b33b6091539a0e791698fc5793efbf0438,CASIA-HWDB_Test/Test/乖/84.png,60,乖,61,乘,0.7787730097770691,0.5600965470075607,"[61, 60, 759, 4179, 2744]"
f7dc92c09eec89120a6a3f60615ec0c6123485b8c66dec758e450b880990216c,CASIA-HWDB_Test/Test/乖/85.png,60,乖,61,乘,0.6754760146141052,0.3519442081451416,"[61, 60, 1584, 107, 503]"
90524a9111984bd3303996c8be70c59c90ad062e5f480bb438209b6c9e98cb2b,CASIA-HWDB_Test/Test/乖/86.png,60,乖,61,乘,0.9993473887443542,0.99905180229689,"[61, 60, 3486, 4716, 3448]"
e7a162f7d485501adf626dd03949b9d4a35667319d1d03fc1cf461e037bf7324,CASIA-HWDB_Test/Test/乖/88.png,60,乖,61,乘,0.5734578371047974,0.14762762188911438,"[61, 60, 784, 1584, 503]"
9ff254aab636497bc9f431aaeebd0c275c8352eeba2142fa40b612d2bde4a82d,CASIA-HWDB_Test/Test/乖/94.png,60,乖,61,乘,0.9839173555374146,0.9685007017105818,"[61, 60, 2628, 4179, 5355]"
618de3087cb444231bb5bce7ca80df5d533b4efa6612dff5ce1e3dcc9dce41b8,CASIA-HWDB_Test/Test/乖/98.png,60,乖,61,乘,0.9993719458580017,0.9987655935692601,"[61, 60, 503, 3486, 3448]"
e8c2122b812890b30a534b9dbc97775a59effafba47475f07777e850d8b8509b,CASIA-HWDB_Test/Test/乘/121.png,61,乘,60,乖,0.8897419571876526,0.7805762439966202,"[60, 61, 4179, 5101, 4389]"
c873e730e21fe74160ac69329f2e1efe35ba04da8fb810e47f7ffbe79de85ca9,CASIA-HWDB_Test/Test/乘/34.png,61,乘,60,乖,0.8223045468330383,0.644803524017334,"[60, 61, 503, 1584, 4179]"
