sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
d138c924de1fad7ac95f58bff55d2e358cb079611baf7469fac6880cb2173f6b,CASIA-HWDB_Test/Test/之/121.png,51,之,6,三,0.27527469396591187,0.09193946421146393,"[6, 51, 2040, 2943, 93]"
fe4bb6dfd039acfc7fcf8ab2df48053417d320fe2f79c77ce480657a7d9730b1,CASIA-HWDB_Test/Test/之/132.png,51,之,93,亡,0.8546222448348999,0.7316772937774658,"[93, 5594, 51, 83, 4260]"
c97ec51eb08dd5bb6ff84b99107b27ba12b40765fb5009663928bda7e4a3dbbd,CASIA-HWDB_Test/Test/之/133.png,51,之,1611,工,0.6111459136009216,0.26169323921203613,"[1611, 62, 79, 1027, 1]"
9a44565573102258273108d68145ade6f43553efa980c24e0cd333c732bfbf47,CASIA-HWDB_Test/Test/之/137.png,51,之,93,亡,0.9999411106109619,0.9999079536974023,"[93, 51, 5594, 83, 6021]"
a10e7a910048b0a341ea4ef8c0239f2ea2c0d6b3129bbb9e9571457d6c0dcc21,CASIA-HWDB_Test/Test/之/139.png,51,之,6021,辶,0.8288179039955139,0.6576756089925766,"[6021, 51, 93, 3622, 355]"
61c39cc9765cc6bd63f4893c83232ed71af8086a29b83796bbddb9859007fe80,CASIA-HWDB_Test/Test/之/15.png,51,之,6021,辶,0.983352780342102,0.9667573180049658,"[6021, 51, 1721, 4727, 1367]"
010ba4a3aed49712ec07aa8b6a1201ca9b3acdff702edb5e27a3731af9dc682b,CASIA-HWDB_Test/Test/之/19.png,51,之,0,々,0.6552801132202148,0.517449751496315,"[0, 4627, 1672, 47, 1776]"
35e17cf1b4a0081e8ebfeb16ce53926b0e1a97f8698572d9bf78ac9762939522,CASIA-HWDB_Test/Test/之/29.png,51,之,6021,辶,0.9343786835670471,0.8743135035037994,"[6021, 51, 92, 5594, 93]"
206456f78e3c3ecc47d03458f4eb27976da5f2d49530c1b16ab145387f6422da,CASIA-HWDB_Test/Test/之/31.png,51,之,6021,辶,0.9797191619873047,0.9599697887897491,"[6021, 51, 2351, 1721, 5919]"
188ab8ec3f887061596b53af49389f455c05e2aedc32874dd711653f114756f2,CASIA-HWDB_Test/Test/之/35.png,51,之,6021,辶,0.5845035314559937,0.17060992121696472,"[6021, 51, 1721, 355, 2930]"
7a7e387b7a2a08e9a8468f2aaf0324befe4c5547e60484d125bc189e152991a9,CASIA-HWDB_Test/Test/之/36.png,51,之,6021,辶,0.675118625164032,0.3504267632961273,"[6021, 51, 1721, 5201, 1821]"
7b47751d15164a5e1bd16b439a60747f0293a9afbcf807fb26db431c31191208,CASIA-HWDB_Test/Test/之/38.png,51,之,93,亡,0.585337221622467,0.2580588459968567,"[93, 5594, 51, 6021, 2943]"
08f547e7ad081f16dd0fa16d766e72b3407ff3999786eafa53c7bf5d37dcb00c,CASIA-HWDB_Test/Test/之/41.png,51,之,6021,辶,0.9798557758331299,0.9597390685230494,"[6021, 51, 1721, 6790, 4727]"
25e398a2ab75f049de6524a0cfaf91fc074c0ec926b01108bc4fbdc5851dc223,CASIA-HWDB_Test/Test/之/44.png,51,之,6021,辶,0.9889557957649231,0.9780907090753317,"[6021, 51, 3622, 1367, 355]"
bb91f63e6a47e4148037e6e981c197939dece991308990a840cf536c2e3ae637,CASIA-HWDB_Test/Test/之/46.png,51,之,1399,它,0.5221906900405884,0.13238301873207092,"[1399, 51, 1614, 1620, 93]"
ce8609d7c6e5158c305958528dd9a12ba9c1f3c1af9a46bb55af9f881eb0fa7c,CASIA-HWDB_Test/Test/之/49.png,51,之,6021,辶,0.9374858140945435,0.8750176019966602,"[6021, 51, 355, 93, 5594]"
afa456898c01885ba0a7480c032d11b271d129a66b57d7a2e15ac49970faac61,CASIA-HWDB_Test/Test/之/5.png,51,之,355,元,0.772094190120697,0.6467506885528564,"[355, 55, 51, 6021, 2905]"
e924ada2b0e8613521c9f647fb049275ec79a0526c7d8fa649a1a0e80c1d6b0e,CASIA-HWDB_Test/Test/之/64.png,51,之,0,々,0.672764003276825,0.382111132144928,"[0, 4453, 6780, 1672, 598]"
56f8dac67aac08b92f658ce69952ca5b253a131ee75b4f49e4a32fb43bddb219,CASIA-HWDB_Test/Test/之/66.png,51,之,93,亡,0.9695992469787598,0.9396273754537106,"[93, 51, 355, 374, 6021]"
171fca51b26dbfd0a3dd24cca872ba2bd2d1fae4de21de215bfeb757b799cf53,CASIA-HWDB_Test/Test/之/68.png,51,之,6021,辶,0.5671699047088623,0.13487756252288818,"[6021, 51, 93, 3622, 6]"
fc4830c91fb20566da1a28dd49a6bfe94ccb1de12510a055463b6f8fc58cedb1,CASIA-HWDB_Test/Test/之/69.png,51,之,93,亡,0.9005699157714844,0.8195000737905502,"[93, 5594, 51, 6021, 3608]"
386d64aa03d1918ca0a42ce640ef6bebe5f97c28385721547cb2c192b96bc67f,CASIA-HWDB_Test/Test/之/74.png,51,之,93,亡,0.6665003299713135,0.41966482996940613,"[93, 51, 6, 65, 3608]"
9475988cbd9a235c95e6665a2492267c90686266fb1a7af7f285401bfbde3b8d,CASIA-HWDB_Test/Test/之/79.png,51,之,4260,立,0.48085540533065796,0.04414331912994385,"[4260, 6, 51, 93, 55]"
e2845ffdc7e5ccc5fc48d919b284ada73e670823a9efad99fa5322234959fa02,CASIA-HWDB_Test/Test/之/83.png,51,之,6021,辶,0.5552188158035278,0.25946786999702454,"[6021, 1721, 51, 6023, 1701]"
85139b586c41634626a20029052d597fa984d7d01594aabbcfcf81e238f97427,CASIA-HWDB_Test/Test/之/84.png,51,之,1721,廴,0.9699296355247498,0.9556770119816065,"[1721, 51, 5836, 6, 6023]"
b0bababa189a242381719539730b7ac68b0bc25e8577e4f081f9043efaa8880e,CASIA-HWDB_Test/Test/之/9.png,51,之,6021,辶,0.978178083896637,0.9569539949297905,"[6021, 51, 6, 55, 1721]"
601da0996ee92b7788414a3c826fc1ae31a05e10d2b4bd2aafebf6ddc6e74baf,CASIA-HWDB_Test/Test/之/92.png,51,之,93,亡,0.7821149230003357,0.6363638341426849,"[93, 5594, 51, 6021, 41]"
3e1a3ae0caa9c5b0d5ca4c9df2eba6360e5a01ba291425da334f1e94bf53ed19,CASIA-HWDB_Test/Test/之/98.png,51,之,1611,工,0.9982572197914124,0.996833689045161,"[1611, 79, 62, 51, 1027]"
b07a2f06ea1884fc3ee4d61f8a4300063a7f98e46ef0590912fdaea917fe5439,CASIA-HWDB_Test/Test/乌/103.png,52,乌,7029,鸟,0.9705110192298889,0.9412291031330824,"[7029, 52, 1531, 7033, 6306]"
d2cce96cd39f36631999efff5f753bdde2c2740f13fb88ece36be196978235e9,CASIA-HWDB_Test/Test/乌/127.png,52,乌,400,写,0.9951831698417664,0.9932861594716087,"[400, 7029, 52, 727, 5738]"
191dcee23cff118935ed9b2ab921717ecbb9e0ecd40c720c55e325b333118c5f,CASIA-HWDB_Test/Test/乌/29.png,52,乌,7029,鸟,0.5970847010612488,0.19427883625030518,"[7029, 52, 550, 362, 6136]"
afaa13989a1776a05c56d17954afed6a1dc14ee6504ab041b2c4c8ea649dcc42,CASIA-HWDB_Test/Test/乌/61.png,52,乌,6136,邬,0.6763792037963867,0.44066469371318817,"[6136, 52, 7029, 7049, 1057]"
9634d30a599b158907c89d85dcd27e6571ecba35349b526b18a7ba1dc6413e17,CASIA-HWDB_Test/Test/乌/67.png,52,乌,7029,鸟,0.5976569652557373,0.24487486481666565,"[7029, 52, 4318, 400, 7059]"
21bdd6affe10f128d400bc51ba8376885b70b51941e5949eadd0a68f7eb06d82,CASIA-HWDB_Test/Test/乌/71.png,52,乌,400,写,0.249283105134964,0.010279461741447449,"[400, 52, 1371, 456, 1200]"
8f0063c2ba837007d9574445942797889bbcdd30e4e0fbdd0ef0efcbb1bac024,CASIA-HWDB_Test/Test/乌/72.png,52,乌,6832,马,0.8020604252815247,0.6419839411973953,"[6832, 52, 7029, 11, 400]"
112d64cdf384ea32b57eaa976cc1e95e19662fe07d7975f9753550943e327d2b,CASIA-HWDB_Test/Test/乌/83.png,52,乌,7029,鸟,0.945426881313324,0.890902116894722,"[7029, 52, 6136, 1531, 362]"
f2b5f85b7d52357c7315c135caff1704a0b5a8ccdd7270b9934f30f99398986b,CASIA-HWDB_Test/Test/乌/91.png,52,乌,7029,鸟,0.7252827286720276,0.4519766867160797,"[7029, 52, 5952, 6136, 550]"
88cade154fe5f75f72c2f4355d6dc53e859a030f30e57579d340d1468ce1087f,CASIA-HWDB_Test/Test/乍/102.png,53,乍,190,位,0.42399975657463074,0.004159301519393921,"[190, 151, 141, 1822, 1784]"
ea9b97a6c6b70bda20d743de543c81037cee48733232006ee6fdfc1c04031f01,CASIA-HWDB_Test/Test/乎/101.png,54,乎,2052,手,0.6215301156044006,0.41474494338035583,"[2052, 54, 68, 4175, 3786]"
25d3fbf0cf910133dd9a80b1c99a3d1af094ed90a8bf0ed535378fc74c1d1a05,CASIA-HWDB_Test/Test/乎/126.png,54,乎,168,伞,0.9701099991798401,0.9405102916061878,"[168, 54, 584, 1668, 582]"
dd64a0a6eb1c7b6d602801dd79ef77929460c5a18553fdb52ced1ee95fdc6dff,CASIA-HWDB_Test/Test/乎/130.png,54,乎,2052,手,0.9255719184875488,0.879996944218874,"[2052, 54, 81, 1403, 579]"
9781f42c42e3605dd3a04b83b3be1a4b312f62a6857f238baaef14604ea92c68,CASIA-HWDB_Test/Test/乎/138.png,54,乎,77,争,0.3845916986465454,0.2289697676897049,"[77, 2052, 4274, 76, 54]"
f8b36fbc38ff4c02739aab7e8324aa350c39c3f74f50f8898756a52048c3af69,CASIA-HWDB_Test/Test/乎/142.png,54,乎,2052,手,0.9071109890937805,0.8142418786883354,"[2052, 54, 576, 752, 4197]"
4dd6598707ad0882068559d90184485a45b0e6a7c0a6b5613a01311b65d62e7e,CASIA-HWDB_Test/Test/乎/54.png,54,乎,2052,手,0.9978019595146179,0.9956341462675482,"[2052, 54, 3498, 4558, 1384]"
cf3a8ac5bcbd9b9d26e50111bb4879cd8abcdf59e320f32a035379722d186e5f,CASIA-HWDB_Test/Test/乎/55.png,54,乎,2052,手,0.5023398995399475,0.1990208625793457,"[2052, 375, 54, 3525, 7032]"
1ab1f8c76960712ee478e067c2d8bf3825cd9c772f09945acb901e33a36cdaac,CASIA-HWDB_Test/Test/乎/59.png,54,乎,2052,手,0.9991251826286316,0.9985492303385399,"[2052, 54, 1668, 81, 2386]"
170138d33deca1c286609cbab725084bef2121522ed06ba4767b3de65339d5bb,CASIA-HWDB_Test/Test/乎/71.png,54,乎,2052,手,0.9729353785514832,0.9653539946302772,"[2052, 54, 2040, 27, 76]"
d3a9470a701b0e17e6396a93ccc66f0ded016965bed1f93fc7485a7fae5e5454,CASIA-HWDB_Test/Test/乎/79.png,54,乎,3496,牙,0.9999144077301025,0.9998889314647386,"[3496, 723, 1371, 1161, 3618]"
32a92571f8034b63f7eaac7f4df9a589cabc151e77b3d797c69fdcd0fd5bfa10,CASIA-HWDB_Test/Test/乎/83.png,54,乎,2052,手,0.9963068962097168,0.9928310599643737,"[2052, 54, 81, 4197, 752]"
ca1f0debc2cd7921904a559dd02aa73e0d69c681367c0449b71da9565ea98809,CASIA-HWDB_Test/Test/乎/89.png,54,乎,1668,平,0.9668049812316895,0.9352116584777832,"[1668, 54, 5958, 2564, 2052]"
a07b89056aa916f9299ba389752d8a021e99df41626755bedc1b049d2c6f57a0,CASIA-HWDB_Test/Test/乎/92.png,54,乎,27,严,0.5872368812561035,0.1836683750152588,"[27, 1668, 3355, 1217, 89]"
4b7e99843015216fb360cf0e6794efc2aaf877bf5ca4c299936017fd64be5242,CASIA-HWDB_Test/Test/乎/97.png,54,乎,1668,平,0.9999163150787354,0.9998351714893943,"[1668, 54, 168, 7011, 6944]"
88709efc23c2284e2abe6b96a167d22e46e47dc26a31482eb9cfb627fa907c94,CASIA-HWDB_Test/Test/乎/99.png,54,乎,2052,手,0.9984629154205322,0.997007688973099,"[2052, 54, 752, 4274, 5975]"
1599863811106ddd87ef9dda930a179ef00a5ec0b8037563b0060f8d9c7025be,CASIA-HWDB_Test/Test/乏/115.png,55,乏,209,佥,0.9841722846031189,0.9787864149548113,"[209, 139, 154, 493, 3920]"
c45091b945e668158a01e4a4ec814d346b05961cdcbe2d3ff130228ce1f4b143,CASIA-HWDB_Test/Test/乏/130.png,55,乏,5740,豆,0.7679070234298706,0.5701954066753387,"[5740, 55, 2922, 4947, 139]"
0c9c394aaa8ebcff1b177cb8b5cdaa30d2493c5472c02eff4b388f7a6ab67e3e,CASIA-HWDB_Test/Test/乏/46.png,55,乏,127,仓,0.8319896459579468,0.7211418822407722,"[127, 55, 126, 3483, 5557]"
da40947cea94d7976dcd13a439fa1ee90343d7291a027e603376bccc0ce2d28e,CASIA-HWDB_Test/Test/乏/64.png,55,乏,139,令,0.98435378074646,0.976614321116358,"[139, 0, 4453, 14, 55]"
6cb4df12bca46cb291b7ee6e601775b12f4fdbeee49d0c11d47be888d834a1ac,CASIA-HWDB_Test/Test/乏/84.png,55,乏,139,令,0.9961391091346741,0.9952278098789975,"[139, 14, 55, 0, 5776]"
959ac55990180550cd35b2befb8d5c97e8da11115e23cac001c79c400c761382,CASIA-HWDB_Test/Test/乏/87.png,55,乏,93,亡,0.9969999194145203,0.9953084712615237,"[93, 55, 51, 1185, 5718]"
8773a86db18de0f64d236120188379c8d676383514073906bac80c1b16596b14,CASIA-HWDB_Test/Test/乏/89.png,55,乏,4260,立,0.40298226475715637,0.04724583029747009,"[4260, 41, 55, 51, 94]"
ec850ae53484b2d63720184cf5019836295f88aeee562da1d715324954e25691,CASIA-HWDB_Test/Test/乐/107.png,56,乐,6250,采,0.8332000374794006,0.6716953217983246,"[6250, 4174, 2944, 2079, 61]"
71d47cc57e1b8525b1e67e30c5cf7061e77dfddafba2bc1eb450406c3058a56f,CASIA-HWDB_Test/Test/乐/119.png,56,乐,6829,香,0.6106478571891785,0.45194631814956665,"[6829, 3937, 3773, 2443, 56]"
95353b60c44e26155bc614f6e1a4877470863027e14298b2d40fd744e710c7bd,CASIA-HWDB_Test/Test/乐/142.png,56,乐,5958,车,0.5728873014450073,0.2673823833465576,"[5958, 56, 3496, 1460, 5874]"
c357241fb1873b4999028a3d2fb0e66ef447d27fffa4b12fb74347ce2ee38135,CASIA-HWDB_Test/Test/乐/56.png,56,乐,4174,禾,0.5317152142524719,0.06444305181503296,"[4174, 56, 1626, 576, 2945]"
a8af30619f9156ffe6f6383a38613f354d08ddef55a5a9b6fd27869fba84e857,CASIA-HWDB_Test/Test/乐/65.png,56,乐,22,东,0.9996572732925415,0.9993528632621747,"[22, 56, 5958, 5968, 417]"
19447459500beac2b32ae72e1d853c88a5420bc3c8d32c071497e626648263bc,CASIA-HWDB_Test/Test/乐/73.png,56,乐,470,利,0.21031557023525238,0.1408477947115898,"[470, 3865, 4194, 759, 3813]"
d9294ded5e1bdb644a5258afbd763dcbefc00f6de41b2fbbd1b89582d017443f,CASIA-HWDB_Test/Test/乐/77.png,56,乐,22,东,0.9360665082931519,0.8743416555225849,"[22, 56, 5958, 417, 1544]"
9ab54025f1ebc71ce62ee0c0d4ab245904f8ae465684e18fe50e82a66dab7dac,CASIA-HWDB_Test/Test/乐/78.png,56,乐,2541,朱,0.8086570501327515,0.7231656983494759,"[2541, 3740, 56, 61, 443]"
b052e79a9f20fc9096e79519666cc6b228e01e41d01eaf94475c49bbf555c8d7,CASIA-HWDB_Test/Test/乐/82.png,56,乐,2394,斥,0.4050997495651245,0.19083745777606964,"[2394, 1375, 1469, 3786, 4453]"
281ebfac0804fca7ec2ffbf67d4ecc92d8f5b1e04e7d0c0626414801fbff4bfd,CASIA-HWDB_Test/Test/乐/84.png,56,乐,576,千,0.555019736289978,0.28887248039245605,"[576, 56, 2052, 4174, 57]"
f6ba15e7d5334b079b4013206d3ee8b5154f8361cbc891f8d47a2ebd6a85912d,CASIA-HWDB_Test/Test/乒/108.png,57,乒,380,兵,0.8917394280433655,0.7837764248251915,"[380, 57, 58, 1436, 2296]"
d2bcedcc59899417bd73a3930329c4c9adadadf8b97a29fac8940f55a32a9665,CASIA-HWDB_Test/Test/乒/116.png,57,乒,380,兵,0.9455382227897644,0.8912815526127815,"[380, 57, 58, 3106, 377]"
13c0eb9bf21e10aa32e2b5929ba1273de34aa90352eacad47f467ec960cd19d8,CASIA-HWDB_Test/Test/乒/35.png,57,乒,380,兵,0.9508867859840393,0.9025057330727577,"[380, 57, 58, 382, 377]"
82a66b7d6de90cdf1826002d75b63cd7c3a331144335ab21103879eb6a4353dc,CASIA-HWDB_Test/Test/乒/39.png,57,乒,27,严,0.6565155386924744,0.34466010332107544,"[27, 57, 1668, 98, 54]"
a8a12a398c4583116744fcd0da9f442817b99bcaaa58c5d5335061423bfbfa5e,CASIA-HWDB_Test/Test/乒/44.png,57,乒,58,乓,0.4928895831108093,0.014792710542678833,"[58, 57, 380, 2930, 1191]"
c0ab3e0a2e13173bda06fe644f8571951fd4c8cc1ec821b7efcb6e2493b3bf7f,CASIA-HWDB_Test/Test/乒/47.png,57,乒,380,兵,0.5787377953529358,0.3359528034925461,"[380, 1436, 789, 1730, 98]"
4d7bc2687dfe5459ce166a2f1deabf5a10cdb69a34e071283db823d3843db438,CASIA-HWDB_Test/Test/乒/52.png,57,乒,380,兵,0.674282968044281,0.35233861207962036,"[380, 57, 58, 3106, 377]"
249ac8d434853f7ba1f114ce98b5238cd4f87f280d4519e90e9c2fdd6703b7ff,CASIA-HWDB_Test/Test/乒/63.png,57,乒,380,兵,0.999629020690918,0.9993656620790716,"[380, 57, 58, 3106, 377]"
84ff84bd2163f6e43378b768e48b2a4bc28c31457f96b45dc9a82bdb288f18c8,CASIA-HWDB_Test/Test/乒/67.png,57,乒,380,兵,0.9993830919265747,0.998992182809161,"[380, 58, 57, 3106, 377]"
c09a25b9292f1f161bcd7ebbe64c1570b9263475e9efe1cc33355417ab75d9cc,CASIA-HWDB_Test/Test/乒/71.png,57,乒,380,兵,0.8128823041915894,0.6352939605712891,"[380, 57, 58, 1540, 5589]"
da403085e45c90e0ce5a8137790c276279b5b300a92499223bceb0e6a26ad740,CASIA-HWDB_Test/Test/乒/81.png,57,乒,58,乓,0.8397067785263062,0.6948622614145279,"[58, 57, 6616, 6553, 582]"
407b85714a2d98fe3a9b14e0724a7f5f7a661b59c17acd085488447bfc545675,CASIA-HWDB_Test/Test/乓/101.png,58,乓,380,兵,0.9930602312088013,0.9862529183737934,"[380, 58, 57, 3106, 56]"
342d6c823a1a828af8d278379deb614261ae18eb8e28f6de303b027ada4f7ff3,CASIA-HWDB_Test/Test/乓/106.png,58,乓,380,兵,0.9998948574066162,0.9998493567982223,"[380, 25, 435, 1540, 58]"
d3801314a5ccd8237b75f60a8a0567ff8c21c98fc4295bd5bbda5822f3c42be1,CASIA-HWDB_Test/Test/乓/124.png,58,乓,651,变,0.495414674282074,0.3195982128381729,"[651, 89, 2886, 5551, 4704]"
78785c45562a52db639a91a8565858584068d6818ffc5de225405840fa85a577,CASIA-HWDB_Test/Test/乓/138.png,58,乓,1896,恶,0.3004571199417114,0.15642154216766357,"[1896, 1317, 28, 5525, 4668]"
416688ed245befd2ff2e19eb837563aa44e6a87b338126623663b1cfdb8f86b4,CASIA-HWDB_Test/Test/乓/62.png,58,乓,380,兵,0.9820137619972229,0.9677533311769366,"[380, 57, 58, 1221, 3106]"
b6915ec81ee863e8b94b25bc9c78b1d670487882f316a37988a7c690f7b8dee7,CASIA-HWDB_Test/Test/乓/7.png,58,乓,380,兵,0.9985927939414978,0.9977994957589544,"[380, 57, 58, 3106, 2919]"
72b61533be5a74f57573b990e490833187b569d5fc9b71d01a1be9b4dfa38dbe,CASIA-HWDB_Test/Test/乓/75.png,58,乓,380,兵,0.9980093836784363,0.9971564275329001,"[380, 58, 4897, 3744, 57]"
854374501f28101f002326db4880baff529f3d0ae639114fc4806fa0afd1aa50,CASIA-HWDB_Test/Test/乔/116.png,59,乔,2540,术,0.6480112671852112,0.3757465183734894,"[2540, 4174, 4293, 59, 2538]"
52bb1abb18aa44c92295ee815dfcc668ceda35d6d3d09ab33ef0788d1bb6374d,CASIA-HWDB_Test/Test/乔/85.png,59,乔,359,先,0.8579403758049011,0.7693902254104614,"[359, 4177, 727, 25, 435]"
4eccde00c570090fb67ea8e8cfd38d25626c74ffa3e24185ab4af3e27654267c,CASIA-HWDB_Test/Test/乖/106.png,60,乖,61,乘,0.9991084933280945,0.9987431911285967,"[61, 60, 503, 1906, 3847]"
f756ad2a87bd8f6f4386847f3cc8b67cb06536304ac1b8c1857f3d7c23316429,CASIA-HWDB_Test/Test/乖/123.png,60,乖,61,乘,0.9960691928863525,0.992326334817335,"[61, 60, 3807, 3486, 2594]"
d7b9534dccb5ef144fe858e62360bc0080fc32b7a86673fcd2d3f80cafe33aca,CASIA-HWDB_Test/Test/乖/133.png,60,乖,61,乘,0.9741933941841125,0.9488598573952913,"[61, 60, 3847, 5954, 503]"
d8857b0463069d96cc7f26186a47175bad3b0c89785602f477bfa4cc7a96f794,CASIA-HWDB_Test/Test/乖/15.png,60,乖,61,乘,0.9982677698135376,0.9968833415769041,"[61, 60, 107, 503, 2663]"
840720f0ef8a7997e908388d0e5926b8afc0f4b74cf20ed1ed32e16715c3c4d6,CASIA-HWDB_Test/Test/乖/18.png,60,乖,61,乘,0.9936410784721375,0.9872916843742132,"[61, 60, 1584, 503, 107]"
b7bd4c1259fb6604accb4cb2034d1aff5cbbd8e740c859e8e437954249e817c1,CASIA-HWDB_Test/Test/乖/19.png,60,乖,61,乘,0.9980008006095886,0.9960369826294482,"[61, 60, 107, 503, 1584]"
33d7565eb5506445bc9f3fb2e4304778de20471aecac5d18c3695744c9e29b93,CASIA-HWDB_Test/Test/乖/2.png,60,乖,61,乘,0.9990757703781128,0.9981800112873316,"[61, 60, 107, 3486, 503]"
ddbe68e13f850cfc189ab324a5f925f35ff42f90b77930d419b09e36aea01d1b,CASIA-HWDB_Test/Test/乖/59.png,60,乖,61,乘,0.9971121549606323,0.9942826335318387,"[61, 60, 3486, 5101, 503]"
0033a46ac59a03fc24710508a2e9abeee8715f395806e69e369d59fde08a1941,CASIA-HWDB_Test/Test/乖/77.png,60,乖,61,乘,0.6791264414787292,0.47864164412021637,"[61, 3486, 1239, 1998, 60]"
4eaca0c7c371f064335fdea31f03bc7e3ef04800964affa8346a07588b338b85,CASIA-HWDB_Test/Test/乖/82.png,60,乖,61,乘,0.8148747682571411,0.679224893450737,"[61, 4179, 60, 1906, 386]"
86ac1cbc3ea3749c454a4e73422550b33b6091539a0e791698fc5793efbf0438,CASIA-HWDB_Test/Test/乖/84.png,60,乖,61,乘,0.697516918182373,0.5739779844880104,"[61, 60, 2617, 1733, 2663]"
90524a9111984bd3303996c8be70c59c90ad062e5f480bb438209b6c9e98cb2b,CASIA-HWDB_Test/Test/乖/86.png,60,乖,61,乘,0.9994651675224304,0.9992554638738511,"[61, 60, 3486, 4709, 503]"
9ff254aab636497bc9f431aaeebd0c275c8352eeba2142fa40b612d2bde4a82d,CASIA-HWDB_Test/Test/乖/94.png,60,乖,61,乘,0.9860321283340454,0.9723581001162529,"[61, 60, 2371, 503, 2961]"
70ba983f61bfda661c5bbb42bfb39ec4ac032240ac965a2dcda5bbb431abeee1,CASIA-HWDB_Test/Test/乖/95.png,60,乖,2961,汞,0.4584103226661682,0.16448724269866943,"[2961, 61, 60, 5952, 2025]"
618de3087cb444231bb5bce7ca80df5d533b4efa6612dff5ce1e3dcc9dce41b8,CASIA-HWDB_Test/Test/乖/98.png,60,乖,61,乘,0.9955275654792786,0.9910589181818068,"[61, 60, 503, 1906, 1584]"
e8c2122b812890b30a534b9dbc97775a59effafba47475f07777e850d8b8509b,CASIA-HWDB_Test/Test/乘/121.png,61,乘,60,乖,0.5241312384605408,0.04929134249687195,"[60, 61, 503, 107, 3847]"
dd25658ae653afe909cc25990c6026fcfef4fc81fae2af892b216a8aaef156b4,CASIA-HWDB_Test/Test/乘/47.png,61,乘,60,乖,0.9557810425758362,0.9342683181166649,"[60, 61, 3652, 2944, 761]"
930ff656e97fbbe2eb8606c544913b539def14b90820d49fe15dfb3102bfd753,CASIA-HWDB_Test/Test/乘/56.png,61,乘,60,乖,0.8544878363609314,0.7105823308229446,"[60, 61, 7122, 2948, 2022]"
db35b6abc7d8e896afd7d22a274e896085e2aa288a7c429d033d5f67fadf4090,CASIA-HWDB_Test/Test/乘/58.png,61,乘,60,乖,0.4521045386791229,0.13307353854179382,"[60, 61, 761, 1553, 777]"
8610c6352bc4718831f3db365cfcfc021e820ee606278264a93fdf731ce39d87,CASIA-HWDB_Test/Test/乘/77.png,61,乘,3515,犁,0.639270544052124,0.38778743147850037,"[3515, 584, 1074, 3522, 7073]"
cad22914eb4a31e54a5fbeee75d915cfdcfa39cb8cd023b42581d933b7479ada,CASIA-HWDB_Test/Test/乘/81.png,61,乘,2079,承,0.9374125599861145,0.9117035754024982,"[2079, 2371, 61, 60, 2961]"
7f15683c682853b48bddb6b5b0bd0429b0514b53ae1c1be38ad2a19df6fd2cbc,CASIA-HWDB_Test/Test/乘/83.png,61,乘,2541,朱,0.5659328699111938,0.2578652799129486,"[2541, 61, 7122, 1384, 60]"
15cd36ed3f774727f5226b13bfec03261b21f69f6f3ae6549f9cf6b9030572ee,CASIA-HWDB_Test/Test/乘/96.png,61,乘,4179,秉,0.5907098650932312,0.24245980381965637,"[4179, 61, 2371, 60, 1705]"
a95950928e2098bf01762fb547bfec3f68f2fc9f6fda4e5029975dff9ebdd435,CASIA-HWDB_Test/Test/乙/120.png,62,乙,5842,趁,0.33959120512008667,0.28705963492393494,"[5842, 5262, 75, 1775, 5226]"
ff9a8bbce761e060713cc0c7aabe538e6ac4f9afe988e9aed4463800277d0aa8,CASIA-HWDB_Test/Test/乙/133.png,62,乙,444,击,0.1760786473751068,0.10330455005168915,"[444, 1724, 3752, 3750, 6614]"
2c4d74fd62e40ec778465715ac1b7451bd2e205df3f980f107917765c02e118b,CASIA-HWDB_Test/Test/乙/52.png,62,乙,1619,己,0.14038975536823273,0.052854977548122406,"[1619, 2866, 1741, 4668, 4934]"
88461b43ef610f5fdbc40fce9e43c308c732ba22d205eea5ba91a36427b29d99,CASIA-HWDB_Test/Test/乙/6.png,62,乙,1619,己,0.46575483679771423,0.06040903925895691,"[1619, 62, 48, 3, 3609]"
d64c2fb72a13bf322f346564821db2df5d28c92041bf734e79a70fe67d80fec7,CASIA-HWDB_Test/Test/乙/68.png,62,乙,93,亡,0.46970608830451965,0.2344563901424408,"[93, 51, 5594, 62, 6021]"
d2875df45ea4692b57f853373809928370163a66a8892b4ee8a788d154736499,CASIA-HWDB_Test/Test/乜/4.png,63,乜,66,也,0.8757748007774353,0.7613551765680313,"[66, 63, 441, 1478, 2104]"
64a1651309b07d65d68f483a84e16a078d4430b158a7f536d746358f2f32b9d0,CASIA-HWDB_Test/Test/九/129.png,64,九,514,力,0.9878336191177368,0.9759442359209061,"[514, 64, 448, 2426, 4935]"
11dbdcaf95ef242fc968691baf7f09e7def9cabf956f3e660eb60e249048f630,CASIA-HWDB_Test/Test/九/82.png,64,九,1476,尢,0.6048218607902527,0.47550007700920105,"[1476, 1205, 1477, 361, 2057]"
5592bb5bf47e1cf8fb763fafb039a599769d4db41813deec5909188aa0623efb,CASIA-HWDB_Test/Test/乞/11.png,65,乞,2936,氩,0.16531741619110107,0.08647803217172623,"[2936, 6257, 6273, 4233, 1274]"
ecdbe63fa448ccdccf64735f096fb71450e65520527aa70b705b9b7f0ce148b6,CASIA-HWDB_Test/Test/乞/132.png,65,乞,122,今,0.9969712495803833,0.9961933368467726,"[122, 3490, 65, 134, 594]"
