sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
a746f5731e52eea29ebf27e4e125209df499037bec36d1388eda300b341ddf60,CASIA-HWDB_Test/Test/丹/116.png,39,丹,432,凡,0.9742646813392639,0.9646788826212287,"[432, 620, 3740, 2918, 6574]"
f01ec0622f8fec93487f8c2c6f50b60bf01d41e2b25fa9459391bb340f360c53,CASIA-HWDB_Test/Test/丹/131.png,39,丹,3356,灯,0.7864215970039368,0.7345230467617512,"[3356, 392, 1607, 432, 39]"
70940715fa05237890a30c1af392eeae4d8d2f2ba4c839d2de871da1fbbb1616,CASIA-HWDB_Test/Test/丹/3.png,39,丹,4897,舟,0.9825050234794617,0.9651228506118059,"[4897, 39, 393, 2522, 2895]"
741a8206c15c0c2cb995483aa8f955366d0050c2952d1421e77b5d2c110e02f1,CASIA-HWDB_Test/Test/丹/46.png,39,丹,577,卅,0.6086938381195068,0.23921599984169006,"[577, 39, 394, 1608, 4897]"
eaa79a0fc80e88f99139ef1e877cf6f9ef2a1c3005941a3281e41f7fa964eebb,CASIA-HWDB_Test/Test/丹/71.png,39,丹,2895,母,0.8779616951942444,0.7949255481362343,"[2895, 5007, 3736, 13, 2894]"
10510c3191217bcd284825bff72d69d653a9a1455def203f89a73663dc056be9,CASIA-HWDB_Test/Test/丹/77.png,39,丹,393,冉,0.9507240653038025,0.924555841833353,"[393, 2894, 39, 4987, 87]"
04c304d379eb4bdbd31f5ce0ed909f4e77388e23f8942ad3683dabcbb51e62b2,CASIA-HWDB_Test/Test/为/101.png,40,为,2954,汐,0.5477713942527771,0.10051986575126648,"[2954, 40, 1200, 1810, 3543]"
223cdd1fc68155187ac5c4e0372ccca86dc5b4a93a0198cb213da7b7073e17f5,CASIA-HWDB_Test/Test/为/130.png,40,为,1758,归,0.5423421859741211,0.3381376713514328,"[1758, 40, 2420, 4460, 3890]"
bb15f36004bbdabb1a05acfc98a0b75cbadfa338eaf255a7fe9fd05c16a42a88,CASIA-HWDB_Test/Test/为/22.png,40,为,514,力,0.8389086127281189,0.7016756683588028,"[514, 40, 38, 547, 391]"
2acb2bf2d0a09406e5d98d4a00363f0cd28c4a07d9aaba55b7c3d598544f6ff4,CASIA-HWDB_Test/Test/为/33.png,40,为,408,冬,0.6336987018585205,0.4459846615791321,"[408, 3485, 376, 1207, 688]"
76913450e4c266dda70434d6909028fe9349dc69e050bd1642e61b9b731ab8eb,CASIA-HWDB_Test/Test/为/67.png,40,为,2062,扣,0.8358800411224365,0.7549975216388702,"[2062, 1247, 40, 759, 38]"
471dbb202a560b9f2951b5fa961365509b56149c32734200a423da1050a4c398,CASIA-HWDB_Test/Test/为/71.png,40,为,4969,芴,0.2552739679813385,0.11715942621231079,"[4969, 518, 1055, 4937, 514]"
5a1d917815d42bf22768765aaf8fc281bfdd827ec94cda91361ee7965add13f7,CASIA-HWDB_Test/Test/为/75.png,40,为,514,力,0.46311742067337036,0.1612730622291565,"[514, 40, 468, 596, 3490]"
b7347c2b20165054d8ded9d57aaf2029fd9151ac08878e88757f959cbd4cbee6,CASIA-HWDB_Test/Test/为/81.png,40,为,38,丸,0.8409010171890259,0.684415727853775,"[38, 516, 40, 515, 2064]"
7740c8a30680c761d209f975ac9f670fbc36cfd56af717d55380854cb704d9b1,CASIA-HWDB_Test/Test/为/88.png,40,为,514,力,0.9872257113456726,0.9791518347337842,"[514, 40, 4, 46, 2401]"
6df4e192a4aea852462ff487c95eac24c80437cb7f86abbc5f6ea3a25936eb8f,CASIA-HWDB_Test/Test/主/102.png,41,主,4260,立,0.9282881617546082,0.8979615941643715,"[4260, 4453, 5740, 84, 65]"
713b75ed164052c2ad60d7f0544c2c6f5817fca318fda505855da13009204e63,CASIA-HWDB_Test/Test/主/132.png,41,主,1399,它,0.2590809464454651,0.040926650166511536,"[1399, 41, 2380, 3362, 1400]"
06227fe062e64cabfc21f781165efd1d84c562ddaccdf7add718061dc21d99a4,CASIA-HWDB_Test/Test/主/16.png,41,主,1028,圣,0.7876593470573425,0.5786378681659698,"[1028, 41, 1185, 3485, 3608]"
1bc0440e9bcb8f28d4b608bfff958f8f2e5bf21a3fe831fc9fa64161212c3307,CASIA-HWDB_Test/Test/主/18.png,41,主,6273,钅,0.515074610710144,0.13339319825172424,"[6273, 4453, 41, 6780, 4945]"
4e2f121b0263ade0b25661e5123030e7e200f8ac2ce83ede6bf1b8b3364cd2b6,CASIA-HWDB_Test/Test/主/33.png,41,主,6021,辶,0.682564914226532,0.5342822372913361,"[6021, 1413, 95, 5836, 357]"
a85eee22e8cd5f19dcddf9f45a52e521d78b5b2d9a64b1005bd4f220ff212925,CASIA-HWDB_Test/Test/主/39.png,41,主,3607,玉,0.9674872756004333,0.9465938750654459,"[3607, 25, 2905, 3638, 41]"
33b965988ff42e2a604d66e459cb24709efc67cc987bef5301317514d7a55c55,CASIA-HWDB_Test/Test/主/42.png,41,主,1401,宅,0.41457709670066833,0.023447096347808838,"[1401, 41, 1472, 1404, 1407]"
f9ab46ef2df48600dcf61304391e94b8287b4dc8278e2289fc51e226c7f1ec1a,CASIA-HWDB_Test/Test/主/53.png,41,主,3740,生,0.9971428513526917,0.9944522022269666,"[3740, 1050, 1472, 6254, 1862]"
56795815f7b799e1ee687c915027312ab41aa3a68ef0a57af3ad3cdb4bd70bb0,CASIA-HWDB_Test/Test/主/58.png,41,主,5594,讠,0.544376790523529,0.1464238166809082,"[5594, 2943, 41, 6273, 6021]"
4eb27b46bbae5a11564ff466c54dc0a3e7d3437fe66663db118a9679df8be9a6,CASIA-HWDB_Test/Test/主/59.png,41,主,3608,王,0.7854501008987427,0.6655042096972466,"[3608, 41, 3607, 4945, 1185]"
717de2162838efde823561c02deaef77592f477bc6eaba43563f1cd809ffaced,CASIA-HWDB_Test/Test/主/63.png,41,主,1185,壬,0.22998657822608948,0.04629816114902496,"[1185, 0, 4453, 6780, 6273]"
83d63e03149dd2e2fe261d685be5a44758a6b14bb089cffca3b3fa6580f20150,CASIA-HWDB_Test/Test/主/84.png,41,主,5594,讠,0.6817552447319031,0.3894854784011841,"[5594, 41, 2943, 6273, 6021]"
b165f096c3962bb57adf2670f80b5ed44b50ba6ce48224f2acbe185d520bf2a7,CASIA-HWDB_Test/Test/主/98.png,41,主,4878,至,0.7585946321487427,0.6232226490974426,"[4878, 726, 41, 1033, 5852]"
e630ccb46a7027eebea6c424d23a7521f2bc8ec5217e6e9c57aa64b52f9abc86,CASIA-HWDB_Test/Test/主/99.png,41,主,4878,至,0.8720561265945435,0.8133670873939991,"[4878, 1028, 41, 3608, 24]"
dca445d4ee91af1eb785b0da2b172f4d09bedd14890db99215d66ed91a704c46,CASIA-HWDB_Test/Test/丽/119.png,42,丽,628,厢,0.5561373233795166,0.16031458973884583,"[628, 42, 6208, 3808, 1011]"
ec33826c7f814c0b134b661b3a70b0e07629a465311a29597f42f9d06fff6ef7,CASIA-HWDB_Test/Test/丽/48.png,42,丽,6216,酯,0.3121163249015808,0.1304943710565567,"[6216, 6236, 4045, 4121, 6219]"
a940ca2fe49f6efc5ba211ec60761f23d05f0d2237214aa42c4513483d0fdd03,CASIA-HWDB_Test/Test/举/116.png,43,举,5004,苯,0.6818056702613831,0.38873887062072754,"[5004, 43, 4293, 5035, 2538]"
483662719898da44afa410c873a5ee489bc20bf0b956ea9f3b85b4203e42bab5,CASIA-HWDB_Test/Test/举/76.png,43,举,2482,景,0.3394198417663574,0.23835648596286774,"[2482, 1567, 1474, 1410, 1533]"
23456e00c932787e16a8e23f297f9b159a4e64e2da3f2d31a42b6653abd21110,CASIA-HWDB_Test/Test/举/78.png,43,举,4624,羊,0.6204312443733215,0.36772921681404114,"[4624, 43, 2934, 6826, 587]"
16961a2c97426aa18b9ff6a90ff4d6b10ce8e0178971a8a3d2653559d15666ee,CASIA-HWDB_Test/Test/举/84.png,43,举,3514,犀,0.60513836145401,0.4567081332206726,"[3514, 2041, 3509, 5069, 629]"
4c019ba13eacf82d6a6c92299d9e5d6c3d6cf2c68710110c1f3307e966fa0e3b,CASIA-HWDB_Test/Test/举/86.png,43,举,4624,羊,0.4202493727207184,0.3577827960252762,"[4624, 1668, 5008, 1489, 7142]"
a6595f4270da6682e648c1990a7b2936797d428c1b11f1ccc449e908029f6efa,CASIA-HWDB_Test/Test/丿/37.png,44,丿,2052,手,0.34419453144073486,0.017793923616409302,"[2052, 3498, 2053, 81, 576]"
54d1bb2d63543eb401f9c5f4c3d9294c7c6d3631568ac7f3d31a0f6416d181e9,CASIA-HWDB_Test/Test/乂/24.png,45,乂,7170,龁,0.9999343156814575,0.9998719214781886,"[7170, 7172, 2398, 1675, 7173]"
3bd0c44776c8aec0d78d63d90657f3235151f4a3abb1b13dcbdae93ccdd2793a,CASIA-HWDB_Test/Test/乂/41.png,45,乂,641,又,0.9999096393585205,0.9998872787728033,"[641, 1721, 2380, 1191, 370]"
0d5afec8357473450fbb40b473c8c1946c791aa3727289f67e2e523505b61743,CASIA-HWDB_Test/Test/乂/57.png,45,乂,645,双,0.23692350089550018,0.08510139584541321,"[645, 3389, 3908, 2953, 2952]"
ade22464175f80f5a2c38d03279357a5fb3c629d3d2e8da46063d1a5bbcda53c,CASIA-HWDB_Test/Test/乂/6.png,45,乂,641,又,0.9927145838737488,0.9893610635772347,"[641, 45, 1191, 642, 2352]"
d6e6b8da1beb1d5044eae7355445987320bd1224cce0aa9d51f66fce16f97548,CASIA-HWDB_Test/Test/乃/121.png,46,乃,643,及,0.7445294857025146,0.6184182316064835,"[643, 6832, 46, 1488, 1374]"
02aad03841d9fdf8ff2bf3a98cdf2cc9c9101508843d8cc2b6726cfc03508ec5,CASIA-HWDB_Test/Test/乃/132.png,46,乃,6554,阝,0.8106521964073181,0.6911552101373672,"[6554, 46, 1483, 664, 695]"
a291f707248d540d91e04ddf9f09fd154f37509c1377b823c6ab194ec0bcc924,CASIA-HWDB_Test/Test/乃/133.png,46,乃,1487,尼,0.7909273505210876,0.6694148480892181,"[1487, 46, 643, 1485, 1488]"
13c5269f633f65815ed046d3c999b593522f35714081c583f3ef9ac0baa93fe0,CASIA-HWDB_Test/Test/乃/136.png,46,乃,2545,朽,0.288059264421463,0.0013413429260253906,"[2545, 46, 1613, 2058, 2059]"
217339786e2090c3e7554e28ef1b87f34a33e7c5b15f7f88d7345b9e31008fd6,CASIA-HWDB_Test/Test/乃/142.png,46,乃,450,刂,0.1890062689781189,0.020078584551811218,"[450, 46, 514, 1468, 352]"
63c4651f23fe67faaf1c6319f97d317df72256d2faf1b554610af03adaeedb19,CASIA-HWDB_Test/Test/乃/21.png,46,乃,617,厅,0.9292990565299988,0.8866349570453167,"[617, 46, 2393, 4, 618]"
7c94eefb74f636de5ec150237415b64714b1ad23dfdeffd8dbf9ac837c414e23,CASIA-HWDB_Test/Test/乃/83.png,46,乃,601,卩,0.8722429275512695,0.7570766061544418,"[601, 448, 6554, 46, 449]"
4eb9ac334e6d849c99c51f44d49905d2124a70176f5013910b825b34338c9675,CASIA-HWDB_Test/Test/乃/91.png,46,乃,448,刀,0.5342731475830078,0.09661728143692017,"[448, 9, 46, 370, 8]"
549876dc090d17bf88c6c3e3ca1b3be95712e9bad586bbf88976617677678fb7,CASIA-HWDB_Test/Test/乃/95.png,46,乃,1518,岁,0.4724072217941284,0.3171517699956894,"[1518, 68, 1200, 2954, 224]"
1095e3ecfdc4c216153b72b1e98ebdf752d3e3e598ce81be05024450d9cd31f3,CASIA-HWDB_Test/Test/久/105.png,47,久,1485,尺,0.26501619815826416,0.09279187023639679,"[1485, 1206, 621, 114, 1210]"
7b65a661279a6459e13a072ce7f62adc38018a6d778b12e317eb76b6635bce81,CASIA-HWDB_Test/Test/久/128.png,47,久,0,々,0.5711342096328735,0.14560580253601074,"[0, 47, 2352, 644, 1191]"
ca74984c3ded88ca888dd3497002c17c9354cef37f778d5d1e963c95e788666f,CASIA-HWDB_Test/Test/久/132.png,47,久,374,六,0.5922516584396362,0.45615993440151215,"[374, 4226, 83, 355, 47]"
07afd11cb9cdbd9ce95bf3a5fe3e87c3518d199988b568b3e7b72030f1feb427,CASIA-HWDB_Test/Test/久/17.png,47,久,2840,欠,0.7350313067436218,0.5240283906459808,"[2840, 47, 374, 1776, 5562]"
92f7a0c0637c607b297817de223fb830f44fa8bb0b591009fe9826c667f7f0b4,CASIA-HWDB_Test/Test/久/28.png,47,久,1191,夂,0.848907470703125,0.7361843138933182,"[1191, 47, 2352, 1721, 3481]"
bb44752eef21e52316334185b6df59f3d4ea1461e9f2d6027aacca8cdea2d089,CASIA-HWDB_Test/Test/久/39.png,47,久,1191,夂,0.45204100012779236,0.09110075235366821,"[1191, 47, 3481, 2380, 2352]"
ad03595deb8dbf8803a523498ac42f4c0aa40d39f2ae1fc14f0a22685ab3a39b,CASIA-HWDB_Test/Test/久/41.png,47,久,4010,矢,0.7267335057258606,0.6902120597660542,"[4010, 1213, 4453, 2352, 1191]"
da96b340c1ec2eec17aa7fcec7204462bb5bbf12da5558e7fd5e30367a10e2e3,CASIA-HWDB_Test/Test/久/48.png,47,久,2352,攵,0.7713384628295898,0.6297142505645752,"[2352, 47, 4010, 2840, 3481]"
b83792e1c361b05e47d9fe926ebfe1c4e4bf39a6076c53d2c68ee34ad66f1301,CASIA-HWDB_Test/Test/久/62.png,47,久,1191,夂,0.7247127294540405,0.45709142088890076,"[1191, 47, 3481, 55, 163]"
8af2f210b2e85f37dbc18792f2357e775abb96151ef5e1c21bc81a405332bd79,CASIA-HWDB_Test/Test/久/71.png,47,久,1776,彳,0.8184976577758789,0.7225350365042686,"[1776, 374, 1672, 49, 1765]"
a7360ab03e1b8f8e1cfea5a7dc9695451a4e03f9a737525d0f0c4190456a147c,CASIA-HWDB_Test/Test/久/72.png,47,久,1191,夂,0.9894575476646423,0.9796883706003428,"[1191, 47, 3485, 3481, 2352]"
c95d0e2ea4eef34adb6a35a5b947f1821851f104c5c8a276ed3ee164a4e89fad,CASIA-HWDB_Test/Test/久/77.png,47,久,1191,夂,0.9396256804466248,0.8796820007264614,"[1191, 47, 2352, 3481, 2380]"
237516d4976d78912401107426f33b283b8585f7170a89c397b2160946224c92,CASIA-HWDB_Test/Test/乇/13.png,48,乇,2905,毛,0.7539225220680237,0.5079588294029236,"[2905, 48, 1185, 3607, 1074]"
07f7076758b5da24d5c7b6b5c3522fcf4a5dbce6eee4c006527ca14f4e1a0031,CASIA-HWDB_Test/Test/乇/21.png,48,乇,2905,毛,0.9993652701377869,0.9988106306409463,"[2905, 48, 2052, 25, 4177]"
d3f03e0d40c8c24f5854180a69b37b9a9f6fdec0de6a658b503b9945b09aeb8a,CASIA-HWDB_Test/Test/乇/4.png,48,乇,3607,玉,0.9620380401611328,0.941029466688633,"[3607, 48, 2416, 1619, 83]"
d8bf4c92a9e4d66a76d3c9210aedc7ec88f1d4e099aab3d16a27e9636cfb9bd8,CASIA-HWDB_Test/Test/乇/52.png,48,乇,2905,毛,0.9874489307403564,0.9749608114361763,"[2905, 48, 2052, 4177, 3503]"
e11827cf341ed0c99a54fbe713573778ccdb3d4b79c02eada83f9fdef73accd0,CASIA-HWDB_Test/Test/乇/56.png,48,乇,4945,芏,0.6436445116996765,0.47184064984321594,"[4945, 4973, 1513, 2905, 6273]"
cae71faab9c3fdd8b6d4404931e3cd863535cc1a848eb1d616eb55369e04dc9a,CASIA-HWDB_Test/Test/么/101.png,49,么,1672,幺,0.9833215475082397,0.9669102635234594,"[1672, 49, 373, 635, 0]"
44b08d736c5d9207d3dd996e30e41c37bb951e10c36b88f8976f4cfdf44e0690,CASIA-HWDB_Test/Test/么/104.png,49,么,373,公,0.8466127514839172,0.7011765688657761,"[373, 49, 1672, 47, 548]"
425b2c9f23a5c80cece34a28196910ac0f1bbe177a3d993165988a42d4151156,CASIA-HWDB_Test/Test/么/109.png,49,么,1672,幺,0.8310257196426392,0.7231311127543449,"[1672, 68, 49, 1776, 635]"
4915d3789354bc55784bc08c0d4f485bb0e3e8ed66e958b19fbc6fe4a4687aa4,CASIA-HWDB_Test/Test/么/116.png,49,么,1672,幺,0.9955950379371643,0.9914664179086685,"[1672, 49, 635, 68, 4453]"
06ad56f487b9a7fa3342e09067a1129e4acc35904f153fd246ee5c5dba462750,CASIA-HWDB_Test/Test/么/120.png,49,么,373,公,0.765285074710846,0.5371822863817215,"[373, 49, 163, 166, 1672]"
241bb091c9dcb87ce9797bf1d9acfd977a31366a80be7a6ae407360ed0141da3,CASIA-HWDB_Test/Test/么/46.png,49,么,1765,彡,0.5526756644248962,0.34164293110370636,"[1765, 49, 1776, 68, 122]"
f25da326447fec9dde210c16d6666e05cc40721f92831604ec2095fc24e07b01,CASIA-HWDB_Test/Test/么/5.png,49,么,1672,幺,0.998935878276825,0.9979984976234846,"[1672, 49, 373, 4453, 83]"
ff7043783bb3219477b288714ea461546729018185ed93bcdaa7fb5b535d8f10,CASIA-HWDB_Test/Test/么/71.png,49,么,1765,彡,0.6136420369148254,0.41485415399074554,"[1765, 49, 1468, 1197, 407]"
f7fa1be22e4cb4f5a87a4ad59d5c785d8bc36b7c38465999f09629406f839351,CASIA-HWDB_Test/Test/么/73.png,49,么,4311,筑,0.7533746957778931,0.6382003426551819,"[4311, 3724, 2926, 3726, 4336]"
e2bfe15661a52417b7b91ed51c3c09dd9cf1f648dc32d827da6fed1536f17737,CASIA-HWDB_Test/Test/么/81.png,49,么,1672,幺,0.8409258723258972,0.6865240931510925,"[1672, 49, 636, 0, 125]"
8f62780b2cac21c784aee65581f35bf7ce6095e711c728fc70bebb83da61fa2d,CASIA-HWDB_Test/Test/么/91.png,49,么,1672,幺,0.9815278053283691,0.963308272883296,"[1672, 49, 68, 3722, 1741]"
f8aab6c64482e1ee34067ac9a6483580c32b9464883211b2cdc9d9f4c186468e,CASIA-HWDB_Test/Test/义/10.png,50,义,45,乂,0.9742165803909302,0.9488507732748985,"[45, 50, 1191, 3485, 32]"
4dcdb1a52ef0c149b7870158df1b5e41167cc300d7e31f0c686820906caf9548,CASIA-HWDB_Test/Test/义/110.png,50,义,45,乂,0.9977989792823792,0.9958604325074703,"[45, 50, 31, 3485, 3353]"
ba713c604eb56d1b522d4e178b4e3f9eed80620c8e8e8c0f5cc10512ee8af908,CASIA-HWDB_Test/Test/义/112.png,50,义,2380,文,0.457730233669281,0.2923800051212311,"[2380, 50, 407, 2943, 51]"
8fea2d887022c25b7e6e1d2c6d5427d4e7afcc23ff4273a3512a5b35f6261023,CASIA-HWDB_Test/Test/义/133.png,50,义,3355,灭,0.584801197052002,0.5303158462047577,"[3355, 31, 1483, 2352, 3353]"
c4eeb51582093e5e3b56050ee5f38802e3c6af0b5e75394ac4cfad720e1036a7,CASIA-HWDB_Test/Test/义/36.png,50,义,45,乂,0.9996379613876343,0.9992847952235024,"[45, 50, 3485, 32, 1191]"
6edfa7d2a9f1610ef02fecffa63b37d6bb9b0dc8f1af28103366c38f96954fee,CASIA-HWDB_Test/Test/义/59.png,50,义,45,乂,0.5445245504379272,0.0902288556098938,"[45, 50, 32, 1721, 3485]"
df20599a9e6d51ccf7277d6f04769fc9bddaa38e13cd0985c8e726eda728eef3,CASIA-HWDB_Test/Test/义/70.png,50,义,45,乂,0.7786409258842468,0.5594825744628906,"[45, 50, 641, 1735, 2014]"
a7ff6ef6cbf16ab73317dda6b36e4092c1c475af1be8a2bc42822a0c218e52ee,CASIA-HWDB_Test/Test/义/71.png,50,义,2352,攵,0.837277352809906,0.7631204426288605,"[2352, 3485, 50, 1191, 1721]"
f464f9aa99d330677b49c801a0a8805ebb0180ba2beee607cc9b0d5db5a19968,CASIA-HWDB_Test/Test/义/76.png,50,义,45,乂,0.8224007487297058,0.6467618197202682,"[45, 50, 3485, 1735, 5587]"
29ec9a69ccf047b1fbb78852208780d508c8ba59807dc05969bbd1d2713e0bdb,CASIA-HWDB_Test/Test/义/84.png,50,义,3786,疒,0.22947487235069275,0.0040457844734191895,"[3786, 50, 2943, 31, 1735]"
1daec526fa3551b445c7502169e428f946e149d9382d5558dddb375b8306d0bc,CASIA-HWDB_Test/Test/义/88.png,50,义,3353,火,0.6653422117233276,0.43587203323841095,"[3353, 50, 45, 3485, 125]"
247d28078abc8e978a5582597470d1501313aba7b39361772e811e55e4b0e1ff,CASIA-HWDB_Test/Test/义/91.png,50,义,3786,疒,0.7608922719955444,0.6490681394934654,"[3786, 31, 50, 1483, 3003]"
4133bc0d70b65c944f2d8b402019e447951a4b55e7da563ef561031ee6c97ed8,CASIA-HWDB_Test/Test/义/94.png,50,义,45,乂,0.5465051531791687,0.11821994185447693,"[45, 50, 31, 3485, 641]"
7b20cdf9a335fff9bc26753bfeef0b02ca33df975a504c1da5e1ab4b6f9bdf16,CASIA-HWDB_Test/Test/之/10.png,51,之,6021,辶,0.6225893497467041,0.24579289555549622,"[6021, 51, 93, 1721, 355]"
5166615511e176213e3863a2a67ffb9be67ac1a3e183f3fcb8b7c893de513c64,CASIA-HWDB_Test/Test/之/102.png,51,之,6021,辶,0.5415135025978088,0.0849163830280304,"[6021, 51, 93, 5594, 3412]"
ee7ae2468e691306b027365a8092b0145cbd04722ef0eb249171887041f0f826,CASIA-HWDB_Test/Test/之/118.png,51,之,6021,辶,0.8084543347358704,0.6213887631893158,"[6021, 51, 2380, 95, 374]"
e653aa62421a6b08abd012bf50034fced8b62975f0f2f04cba3285db261900f8,CASIA-HWDB_Test/Test/之/119.png,51,之,6021,辶,0.6845925450325012,0.3696140646934509,"[6021, 51, 1721, 93, 355]"
e261b5f50e6c4cc445c0717dcf39f6dae74da9d342e7c7cf76e73a09baec80e8,CASIA-HWDB_Test/Test/之/12.png,51,之,6021,辶,0.48392200469970703,0.05773463845252991,"[6021, 1721, 51, 6, 1191]"
d138c924de1fad7ac95f58bff55d2e358cb079611baf7469fac6880cb2173f6b,CASIA-HWDB_Test/Test/之/121.png,51,之,2943,氵,0.9671742916107178,0.9594586645253003,"[2943, 1676, 5594, 75, 2401]"
fe4bb6dfd039acfc7fcf8ab2df48053417d320fe2f79c77ce480657a7d9730b1,CASIA-HWDB_Test/Test/之/132.png,51,之,93,亡,0.9614672064781189,0.9240591526031494,"[93, 51, 5594, 83, 4260]"
c97ec51eb08dd5bb6ff84b99107b27ba12b40765fb5009663928bda7e4a3dbbd,CASIA-HWDB_Test/Test/之/133.png,51,之,1611,工,0.5426113605499268,0.08928972482681274,"[1611, 62, 79, 51, 3598]"
9a44565573102258273108d68145ade6f43553efa980c24e0cd333c732bfbf47,CASIA-HWDB_Test/Test/之/137.png,51,之,93,亡,0.9907252192497253,0.9819151824340224,"[93, 51, 5594, 1184, 41]"
61c39cc9765cc6bd63f4893c83232ed71af8086a29b83796bbddb9859007fe80,CASIA-HWDB_Test/Test/之/15.png,51,之,6021,辶,0.6362878680229187,0.27317309379577637,"[6021, 51, 2380, 1721, 2352]"
e8cb94291f8bbee01b49bbce972a28920feb48bd74ab38ff7ed3a7cb30d4d166,CASIA-HWDB_Test/Test/之/17.png,51,之,1191,夂,0.369955450296402,0.13353821635246277,"[1191, 51, 2352, 47, 3481]"
010ba4a3aed49712ec07aa8b6a1201ca9b3acdff702edb5e27a3731af9dc682b,CASIA-HWDB_Test/Test/之/19.png,51,之,47,久,0.32035157084465027,0.00787690281867981,"[47, 1672, 0, 1776, 2352]"
16b23cbf088316b2915a3c52b4e389e7975b39fa5440646fcece07646417a005,CASIA-HWDB_Test/Test/之/21.png,51,之,6021,辶,0.9592790007591248,0.9196300767362118,"[6021, 51, 93, 5594, 41]"
35e17cf1b4a0081e8ebfeb16ce53926b0e1a97f8698572d9bf78ac9762939522,CASIA-HWDB_Test/Test/之/29.png,51,之,6021,辶,0.8032510876655579,0.606812134385109,"[6021, 51, 93, 5594, 4260]"
206456f78e3c3ecc47d03458f4eb27976da5f2d49530c1b16ab145387f6422da,CASIA-HWDB_Test/Test/之/31.png,51,之,6021,辶,0.913113534450531,0.8305594176054001,"[6021, 51, 1721, 2352, 2380]"
7b47751d15164a5e1bd16b439a60747f0293a9afbcf807fb26db431c31191208,CASIA-HWDB_Test/Test/之/38.png,51,之,93,亡,0.7841693162918091,0.7082993984222412,"[93, 51, 5594, 6021, 4453]"
e042b0b190d84d8e2e78c25585a07ab96e0d5d8c2923e4a4855a7b261f6c846d,CASIA-HWDB_Test/Test/之/40.png,51,之,6021,辶,0.6702473163604736,0.3408139944076538,"[6021, 51, 1721, 6032, 6040]"
08f547e7ad081f16dd0fa16d766e72b3407ff3999786eafa53c7bf5d37dcb00c,CASIA-HWDB_Test/Test/之/41.png,51,之,6021,辶,0.8683924078941345,0.7369602769613266,"[6021, 51, 1721, 355, 2380]"
25e398a2ab75f049de6524a0cfaf91fc074c0ec926b01108bc4fbdc5851dc223,CASIA-HWDB_Test/Test/之/44.png,51,之,6021,辶,0.6361403465270996,0.27298927307128906,"[6021, 51, 93, 355, 4626]"
ce8609d7c6e5158c305958528dd9a12ba9c1f3c1af9a46bb55af9f881eb0fa7c,CASIA-HWDB_Test/Test/之/49.png,51,之,6021,辶,0.5067959427833557,0.01502111554145813,"[6021, 51, 93, 355, 1721]"
afa456898c01885ba0a7480c032d11b271d129a66b57d7a2e15ac49970faac61,CASIA-HWDB_Test/Test/之/5.png,51,之,355,元,0.9822944402694702,0.9687744500115514,"[355, 51, 83, 93, 55]"
9490af77d403a23b63dc3b2f08957ffe0276d60ff2ba7778d8220c9567905420,CASIA-HWDB_Test/Test/之/50.png,51,之,6021,辶,0.7498236894607544,0.5027808099985123,"[6021, 51, 355, 83, 93]"
f73b373606f5f76e97e97133641abb666a445d514fca076266592fd6a9ebb406,CASIA-HWDB_Test/Test/之/61.png,51,之,47,久,0.9964871406555176,0.994119267212227,"[47, 51, 1191, 4456, 49]"
e924ada2b0e8613521c9f647fb049275ec79a0526c7d8fa649a1a0e80c1d6b0e,CASIA-HWDB_Test/Test/之/64.png,51,之,0,々,0.9812090396881104,0.977970247156918,"[0, 1672, 4453, 1185, 93]"
56f8dac67aac08b92f658ce69952ca5b253a131ee75b4f49e4a32fb43bddb219,CASIA-HWDB_Test/Test/之/66.png,51,之,93,亡,0.974668025970459,0.9522668942809105,"[93, 51, 355, 62, 83]"
a1eb5a7d0e0ba587cedea82f9cbd2b530cb9f170ceb37a05d1e24f3f10914183,CASIA-HWDB_Test/Test/之/67.png,51,之,6021,辶,0.9249507784843445,0.8502227514982224,"[6021, 51, 1721, 6032, 6]"
fc4830c91fb20566da1a28dd49a6bfe94ccb1de12510a055463b6f8fc58cedb1,CASIA-HWDB_Test/Test/之/69.png,51,之,93,亡,0.910102903842926,0.8397535681724548,"[93, 51, 5594, 6021, 4260]"
386d64aa03d1918ca0a42ce640ef6bebe5f97c28385721547cb2c192b96bc67f,CASIA-HWDB_Test/Test/之/74.png,51,之,93,亡,0.9876896142959595,0.979012961499393,"[93, 51, 6, 3608, 83]"
9475988cbd9a235c95e6665a2492267c90686266fb1a7af7f285401bfbde3b8d,CASIA-HWDB_Test/Test/之/79.png,51,之,4260,立,0.45500481128692627,0.04073914885520935,"[4260, 6, 51, 93, 84]"
e2845ffdc7e5ccc5fc48d919b284ada73e670823a9efad99fa5322234959fa02,CASIA-HWDB_Test/Test/之/83.png,51,之,6021,辶,0.9547167420387268,0.9270949177443981,"[6021, 1721, 51, 5852, 6023]"
85139b586c41634626a20029052d597fa984d7d01594aabbcfcf81e238f97427,CASIA-HWDB_Test/Test/之/84.png,51,之,1721,廴,0.991364598274231,0.9894261711742729,"[1721, 6021, 55, 51, 5852]"
b99c8ab53a585977c475aa504421f9b1f7560dc07901a69ba43bddbf2ed85cac,CASIA-HWDB_Test/Test/之/86.png,51,之,6021,辶,0.9160370826721191,0.8325722739100456,"[6021, 51, 1721, 2943, 2380]"
