sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
5331d97314d22b882f2b07a79110df2f22120dfc3723ca8f5b505f40aebac187,CASIA-HWDB_Test/Test/之/129.png,51,之,6021,辶,0.8585686683654785,0.7173983752727509,"[6021, 51, 1721, 6032, 5598]"
fe4bb6dfd039acfc7fcf8ab2df48053417d320fe2f79c77ce480657a7d9730b1,CASIA-HWDB_Test/Test/之/132.png,51,之,93,亡,0.9836838245391846,0.9675078056752682,"[93, 51, 83, 5594, 4260]"
c97ec51eb08dd5bb6ff84b99107b27ba12b40765fb5009663928bda7e4a3dbbd,CASIA-HWDB_Test/Test/之/133.png,51,之,1611,工,0.840877890586853,0.7523843869566917,"[1611, 62, 79, 1027, 1]"
9a44565573102258273108d68145ade6f43553efa980c24e0cd333c732bfbf47,CASIA-HWDB_Test/Test/之/137.png,51,之,93,亡,0.9998766183853149,0.9997816012255498,"[93, 83, 5594, 51, 592]"
a10e7a910048b0a341ea4ef8c0239f2ea2c0d6b3129bbb9e9571457d6c0dcc21,CASIA-HWDB_Test/Test/之/139.png,51,之,6021,辶,0.9438656568527222,0.8877921514213085,"[6021, 51, 6038, 1721, 6032]"
0de2e86b56b43fd5b3187c5d16158b357a03fa94b7f4fe9acfb4716b0cec6c51,CASIA-HWDB_Test/Test/之/142.png,51,之,6021,辶,0.6836569309234619,0.3674975335597992,"[6021, 51, 1191, 6032, 4128]"
61c39cc9765cc6bd63f4893c83232ed71af8086a29b83796bbddb9859007fe80,CASIA-HWDB_Test/Test/之/15.png,51,之,6021,辶,0.972107470035553,0.944346722215414,"[6021, 51, 1721, 6038, 2380]"
010ba4a3aed49712ec07aa8b6a1201ca9b3acdff702edb5e27a3731af9dc682b,CASIA-HWDB_Test/Test/之/19.png,51,之,1672,幺,0.9718117117881775,0.9677385166287422,"[1672, 1776, 1191, 6021, 47]"
16b23cbf088316b2915a3c52b4e389e7975b39fa5440646fcece07646417a005,CASIA-HWDB_Test/Test/之/21.png,51,之,6021,辶,0.9808002710342407,0.9632497113198042,"[6021, 51, 5594, 93, 41]"
35e17cf1b4a0081e8ebfeb16ce53926b0e1a97f8698572d9bf78ac9762939522,CASIA-HWDB_Test/Test/之/29.png,51,之,6021,辶,0.9649561643600464,0.9300032518804073,"[6021, 51, 6032, 4260, 2982]"
206456f78e3c3ecc47d03458f4eb27976da5f2d49530c1b16ab145387f6422da,CASIA-HWDB_Test/Test/之/31.png,51,之,6021,辶,0.9802903532981873,0.9607014507055283,"[6021, 51, 1413, 6038, 5852]"
fab2bfe6185bec89a20bfd6ebb87147284129aebec8f6e485cfe6638357e6261,CASIA-HWDB_Test/Test/之/33.png,51,之,6021,辶,0.6972883343696594,0.39981016516685486,"[6021, 51, 55, 1721, 5836]"
7a7e387b7a2a08e9a8468f2aaf0324befe4c5547e60484d125bc189e152991a9,CASIA-HWDB_Test/Test/之/36.png,51,之,6021,辶,0.7135518193244934,0.42732685804367065,"[6021, 51, 2380, 6038, 1721]"
7b47751d15164a5e1bd16b439a60747f0293a9afbcf807fb26db431c31191208,CASIA-HWDB_Test/Test/之/38.png,51,之,6021,辶,0.8860189914703369,0.8415959030389786,"[6021, 93, 51, 1672, 5594]"
08f547e7ad081f16dd0fa16d766e72b3407ff3999786eafa53c7bf5d37dcb00c,CASIA-HWDB_Test/Test/之/41.png,51,之,6021,辶,0.9991047978401184,0.9982206284767017,"[6021, 51, 1721, 6038, 1413]"
8026d0880488e4b18acec874efae32113a0827593268259448500b70a4a467e9,CASIA-HWDB_Test/Test/之/43.png,51,之,6021,辶,0.9518976807594299,0.9042524360120296,"[6021, 51, 4260, 92, 93]"
25e398a2ab75f049de6524a0cfaf91fc074c0ec926b01108bc4fbdc5851dc223,CASIA-HWDB_Test/Test/之/44.png,51,之,6021,辶,0.8826063871383667,0.7655379474163055,"[6021, 51, 355, 93, 6032]"
bb91f63e6a47e4148037e6e981c197939dece991308990a840cf536c2e3ae637,CASIA-HWDB_Test/Test/之/46.png,51,之,1399,它,0.5802299380302429,0.3825837969779968,"[1399, 2040, 51, 93, 4928]"
ce8609d7c6e5158c305958528dd9a12ba9c1f3c1af9a46bb55af9f881eb0fa7c,CASIA-HWDB_Test/Test/之/49.png,51,之,6021,辶,0.9976174235343933,0.995250343112275,"[6021, 51, 355, 6032, 5467]"
afa456898c01885ba0a7480c032d11b271d129a66b57d7a2e15ac49970faac61,CASIA-HWDB_Test/Test/之/5.png,51,之,355,元,0.8467406630516052,0.7652719244360924,"[355, 51, 55, 93, 6021]"
f9411debdf33b19c87a3135a14332446f0251272598628b6bb3e1992bc189dcf,CASIA-HWDB_Test/Test/之/54.png,51,之,2352,攵,0.6586683988571167,0.5006999671459198,"[2352, 51, 0, 2351, 5852]"
1e76f82f56a34d7759f8f1760844cc99737210cffc9e10bbe9df73773a8f0c23,CASIA-HWDB_Test/Test/之/57.png,51,之,6021,辶,0.8783584833145142,0.7567999884486198,"[6021, 51, 5594, 6023, 1721]"
0d39979e21f7803f96d3a587068c8dbd9cda486e09bc937c0560e808f731269a,CASIA-HWDB_Test/Test/之/63.png,51,之,6021,辶,0.7738437652587891,0.5479114204645157,"[6021, 51, 55, 355, 5836]"
e924ada2b0e8613521c9f647fb049275ec79a0526c7d8fa649a1a0e80c1d6b0e,CASIA-HWDB_Test/Test/之/64.png,51,之,0,々,0.7678439021110535,0.6408676356077194,"[0, 4453, 93, 1672, 6780]"
56f8dac67aac08b92f658ce69952ca5b253a131ee75b4f49e4a32fb43bddb219,CASIA-HWDB_Test/Test/之/66.png,51,之,93,亡,0.9801763296127319,0.9625415354967117,"[93, 51, 374, 6021, 83]"
a1eb5a7d0e0ba587cedea82f9cbd2b530cb9f170ceb37a05d1e24f3f10914183,CASIA-HWDB_Test/Test/之/67.png,51,之,6021,辶,0.6768824458122253,0.3538534939289093,"[6021, 51, 6038, 6, 1721]"
171fca51b26dbfd0a3dd24cca872ba2bd2d1fae4de21de215bfeb757b799cf53,CASIA-HWDB_Test/Test/之/68.png,51,之,6021,辶,0.5350014567375183,0.07018503546714783,"[6021, 51, 5594, 6032, 93]"
fc4830c91fb20566da1a28dd49a6bfe94ccb1de12510a055463b6f8fc58cedb1,CASIA-HWDB_Test/Test/之/69.png,51,之,93,亡,0.5807260274887085,0.16556760668754578,"[93, 5594, 51, 6021, 92]"
386d64aa03d1918ca0a42ce640ef6bebe5f97c28385721547cb2c192b96bc67f,CASIA-HWDB_Test/Test/之/74.png,51,之,93,亡,0.9832252264022827,0.9725018851459026,"[93, 83, 51, 3608, 6]"
0535621f240dcb36ccaac415578ae304a6de0fa1272c7389e2e997c793b44855,CASIA-HWDB_Test/Test/之/76.png,51,之,6021,辶,0.7001345157623291,0.40145233273506165,"[6021, 51, 62, 1687, 4260]"
9475988cbd9a235c95e6665a2492267c90686266fb1a7af7f285401bfbde3b8d,CASIA-HWDB_Test/Test/之/79.png,51,之,4260,立,0.3724997937679291,0.10372498631477356,"[4260, 6, 51, 93, 41]"
e2845ffdc7e5ccc5fc48d919b284ada73e670823a9efad99fa5322234959fa02,CASIA-HWDB_Test/Test/之/83.png,51,之,6021,辶,0.9579207897186279,0.9311734233051538,"[6021, 51, 1721, 6023, 6038]"
85139b586c41634626a20029052d597fa984d7d01594aabbcfcf81e238f97427,CASIA-HWDB_Test/Test/之/84.png,51,之,1721,廴,0.7146921157836914,0.45600152015686035,"[1721, 51, 6023, 6021, 5852]"
b0bababa189a242381719539730b7ac68b0bc25e8577e4f081f9043efaa8880e,CASIA-HWDB_Test/Test/之/9.png,51,之,6021,辶,0.9942300319671631,0.9890088546089828,"[6021, 51, 6, 1721, 55]"
3e1a3ae0caa9c5b0d5ca4c9df2eba6360e5a01ba291425da334f1e94bf53ed19,CASIA-HWDB_Test/Test/之/98.png,51,之,1611,工,0.9996542930603027,0.9994039636512753,"[1611, 79, 62, 1027, 51]"
b07a2f06ea1884fc3ee4d61f8a4300063a7f98e46ef0590912fdaea917fe5439,CASIA-HWDB_Test/Test/乌/103.png,52,乌,7029,鸟,0.9863433837890625,0.9738495778292418,"[7029, 52, 1531, 434, 7033]"
d2cce96cd39f36631999efff5f753bdde2c2740f13fb88ece36be196978235e9,CASIA-HWDB_Test/Test/乌/127.png,52,乌,400,写,0.9798032641410828,0.9652522634714842,"[400, 52, 7029, 7048, 56]"
c7569ab974c7d08449c51880e357efa4dbacff30797e8ee0dcfc7b0cb316c536,CASIA-HWDB_Test/Test/乌/135.png,52,乌,7029,鸟,0.6896695494651794,0.38166940212249756,"[7029, 52, 400, 1531, 6832]"
461f8659f65cfcfc87749f30ea630703bc8d1732f956b6e5ccd96e8cab5fff2b,CASIA-HWDB_Test/Test/乌/18.png,52,乌,7029,鸟,0.9403397440910339,0.8806991055607796,"[7029, 52, 5023, 6306, 7033]"
191dcee23cff118935ed9b2ab921717ecbb9e0ecd40c720c55e325b333118c5f,CASIA-HWDB_Test/Test/乌/29.png,52,乌,7029,鸟,0.9917978048324585,0.9836305854842067,"[7029, 52, 1531, 5023, 400]"
fbc80cd0a34079956dae8e6be35986039750078305ee2574604030641a13e017,CASIA-HWDB_Test/Test/乌/63.png,52,乌,7029,鸟,0.9920849204063416,0.9841984612867236,"[7029, 52, 2600, 4133, 6306]"
9634d30a599b158907c89d85dcd27e6571ecba35349b526b18a7ba1dc6413e17,CASIA-HWDB_Test/Test/乌/67.png,52,乌,7029,鸟,0.8751552104949951,0.8042513728141785,"[7029, 400, 52, 5023, 11]"
21bdd6affe10f128d400bc51ba8376885b70b51941e5949eadd0a68f7eb06d82,CASIA-HWDB_Test/Test/乌/71.png,52,乌,1371,孑,0.3498699367046356,0.022667765617370605,"[1371, 11, 456, 52, 400]"
112d64cdf384ea32b57eaa976cc1e95e19662fe07d7975f9753550943e327d2b,CASIA-HWDB_Test/Test/乌/83.png,52,乌,7029,鸟,0.6587346792221069,0.31779301166534424,"[7029, 52, 6832, 2600, 5023]"
f50ba5975f619872da3941dd74cbe6dfcde7aa4695669fba8242c032b3b8ab52,CASIA-HWDB_Test/Test/乌/84.png,52,乌,7029,鸟,0.6512246131896973,0.3038034439086914,"[7029, 52, 400, 1194, 2600]"
ae838e4f41ab46396575b2837917d0018e1f020b008ef19a1b81044d9b4110ab,CASIA-HWDB_Test/Test/乌/86.png,52,乌,7029,鸟,0.6701471209526062,0.361796110868454,"[7029, 400, 52, 7032, 101]"
f2b5f85b7d52357c7315c135caff1704a0b5a8ccdd7270b9934f30f99398986b,CASIA-HWDB_Test/Test/乌/91.png,52,乌,7029,鸟,0.9580656290054321,0.9164025783538818,"[7029, 52, 5952, 7033, 1531]"
4f8c4f066b2997818a82b728dfb9d20e4f5541dacfa29a9d88ee93e3f7185edc,CASIA-HWDB_Test/Test/乌/97.png,52,乌,7029,鸟,0.9063919186592102,0.8131391927599907,"[7029, 52, 122, 400, 1378]"
88cade154fe5f75f72c2f4355d6dc53e859a030f30e57579d340d1468ce1087f,CASIA-HWDB_Test/Test/乍/102.png,53,乍,151,任,0.9897747039794922,0.9870840648654848,"[151, 114, 141, 223, 129]"
1e21e7ebfa66fe3af6069bed29c7e8761880ab45bf95813166424cc7de10ec1d,CASIA-HWDB_Test/Test/乍/136.png,53,乍,399,冗,0.46036383509635925,0.038296014070510864,"[399, 94, 1612, 53, 193]"
4452441eee012789ca01a003e6e7faf0aa2965e91221803857b6da73a15b33d4,CASIA-HWDB_Test/Test/乍/48.png,53,乍,5958,车,0.5056381225585938,0.12798795104026794,"[5958, 1669, 53, 4624, 3500]"
5d88d0b0743117917377e1228bb8915ffd0c26523e27e3117c825605bb00c5bd,CASIA-HWDB_Test/Test/乍/68.png,53,乍,94,亢,0.9866727590560913,0.9796786904335022,"[94, 53, 592, 354, 1677]"
ea9b97a6c6b70bda20d743de543c81037cee48733232006ee6fdfc1c04031f01,CASIA-HWDB_Test/Test/乎/101.png,54,乎,2052,手,0.9126936793327332,0.8478374257683754,"[2052, 54, 68, 578, 3786]"
cb3c106d064baa7e46b95a66a313a79ecc46d0e9bbeeb3bbd6d980bf7172fa2c,CASIA-HWDB_Test/Test/乎/110.png,54,乎,2052,手,0.7098960280418396,0.4399668872356415,"[2052, 54, 81, 2386, 1484]"
25d3fbf0cf910133dd9a80b1c99a3d1af094ed90a8bf0ed535378fc74c1d1a05,CASIA-HWDB_Test/Test/乎/126.png,54,乎,168,伞,0.9277629256248474,0.8558479025959969,"[168, 54, 1668, 3751, 582]"
dd64a0a6eb1c7b6d602801dd79ef77929460c5a18553fdb52ced1ee95fdc6dff,CASIA-HWDB_Test/Test/乎/130.png,54,乎,2052,手,0.9651588797569275,0.9504348896443844,"[2052, 54, 1403, 579, 77]"
3a0e3b514b7496a12b9a747ef6df4e47b76aaf2092c50eb3d98217088cd17d9e,CASIA-HWDB_Test/Test/乎/136.png,54,乎,2052,手,0.5003153681755066,0.021354228258132935,"[2052, 54, 68, 132, 3498]"
9781f42c42e3605dd3a04b83b3be1a4b312f62a6857f238baaef14604ea92c68,CASIA-HWDB_Test/Test/乎/138.png,54,乎,1398,宁,0.4625047743320465,0.3129277229309082,"[1398, 2052, 1402, 1403, 77]"
f8b36fbc38ff4c02739aab7e8324aa350c39c3f74f50f8898756a52048c3af69,CASIA-HWDB_Test/Test/乎/142.png,54,乎,2052,手,0.9951173067092896,0.99023916432634,"[2052, 54, 576, 77, 752]"
bba8dd588f88da53bf6aee7398315757b1ed31f0651578df48d30a0fdfb1a76f,CASIA-HWDB_Test/Test/乎/27.png,54,乎,2052,手,0.9421771168708801,0.8847070150077343,"[2052, 54, 68, 752, 3498]"
4dd6598707ad0882068559d90184485a45b0e6a7c0a6b5613a01311b65d62e7e,CASIA-HWDB_Test/Test/乎/54.png,54,乎,2052,手,0.9707089066505432,0.9415311384946108,"[2052, 54, 3498, 576, 3525]"
1ab1f8c76960712ee478e067c2d8bf3825cd9c772f09945acb901e33a36cdaac,CASIA-HWDB_Test/Test/乎/59.png,54,乎,2052,手,0.9997832179069519,0.9996826155183953,"[2052, 54, 1668, 81, 76]"
170138d33deca1c286609cbab725084bef2121522ed06ba4767b3de65339d5bb,CASIA-HWDB_Test/Test/乎/71.png,54,乎,2052,手,0.9991575479507446,0.9986291822278872,"[2052, 54, 2040, 76, 77]"
d3a9470a701b0e17e6396a93ccc66f0ded016965bed1f93fc7485a7fae5e5454,CASIA-HWDB_Test/Test/乎/79.png,54,乎,3496,牙,0.9999881982803345,0.9999856508484299,"[3496, 4974, 56, 54, 1371]"
32a92571f8034b63f7eaac7f4df9a589cabc151e77b3d797c69fdcd0fd5bfa10,CASIA-HWDB_Test/Test/乎/83.png,54,乎,2052,手,0.9983689188957214,0.9968010142911226,"[2052, 54, 81, 77, 4274]"
a07b89056aa916f9299ba389752d8a021e99df41626755bedc1b049d2c6f57a0,CASIA-HWDB_Test/Test/乎/92.png,54,乎,1668,平,0.5185567736625671,0.0712813138961792,"[1668, 27, 54, 3355, 2465]"
4b7e99843015216fb360cf0e6794efc2aaf877bf5ca4c299936017fd64be5242,CASIA-HWDB_Test/Test/乎/97.png,54,乎,1668,平,0.9999549388885498,0.9999114616621227,"[1668, 54, 1667, 3751, 1065]"
88709efc23c2284e2abe6b96a167d22e46e47dc26a31482eb9cfb627fa907c94,CASIA-HWDB_Test/Test/乎/99.png,54,乎,2052,手,0.9996758699417114,0.999465834844159,"[2052, 54, 77, 4274, 1402]"
19943f6e52225401fc4e52a8046765a31ec4b196ec9f620c0ce6144c3f219578,CASIA-HWDB_Test/Test/乏/110.png,55,乏,4952,芝,0.4473557770252228,0.03222692012786865,"[4952, 55, 651, 1082, 4947]"
1599863811106ddd87ef9dda930a179ef00a5ec0b8037563b0060f8d9c7025be,CASIA-HWDB_Test/Test/乏/115.png,55,乏,209,佥,0.9990184307098389,0.9984481386491098,"[209, 154, 3920, 1833, 6257]"
0c9c394aaa8ebcff1b177cb8b5cdaa30d2493c5472c02eff4b388f7a6ab67e3e,CASIA-HWDB_Test/Test/乏/46.png,55,乏,127,仓,0.995250940322876,0.9915480548515916,"[127, 55, 3483, 465, 612]"
da40947cea94d7976dcd13a439fa1ee90343d7291a027e603376bccc0ce2d28e,CASIA-HWDB_Test/Test/乏/64.png,55,乏,4453,纟,0.5096733570098877,0.3207849860191345,"[4453, 65, 139, 2922, 408]"
737d1f050a4db9f2f6343bed6c3b2b8b7d55f0770fb90fe6f2c1786186c24d50,CASIA-HWDB_Test/Test/乏/79.png,55,乏,134,仝,0.8142390251159668,0.6577862799167633,"[134, 55, 139, 122, 375]"
959ac55990180550cd35b2befb8d5c97e8da11115e23cac001c79c400c761382,CASIA-HWDB_Test/Test/乏/87.png,55,乏,93,亡,0.9772632718086243,0.9569465909153223,"[93, 55, 1185, 1672, 21]"
8773a86db18de0f64d236120188379c8d676383514073906bac80c1b16596b14,CASIA-HWDB_Test/Test/乏/89.png,55,乏,41,主,0.7807122468948364,0.65971639752388,"[41, 4260, 55, 3608, 51]"
c2a18303c70a55a83b13da2702e623de2d1741a3cdcb63943822d45861fde5f8,CASIA-HWDB_Test/Test/乏/99.png,55,乏,65,乞,0.45786476135253906,0.01628229022026062,"[65, 55, 134, 1672, 3554]"
ec850ae53484b2d63720184cf5019836295f88aeee562da1d715324954e25691,CASIA-HWDB_Test/Test/乐/107.png,56,乐,4174,禾,0.8706297278404236,0.792240098118782,"[4174, 61, 6250, 2079, 56]"
71d47cc57e1b8525b1e67e30c5cf7061e77dfddafba2bc1eb450406c3058a56f,CASIA-HWDB_Test/Test/乐/119.png,56,乐,6829,香,0.540532648563385,0.3123389035463333,"[6829, 3937, 1281, 3773, 6096]"
95353b60c44e26155bc614f6e1a4877470863027e14298b2d40fd744e710c7bd,CASIA-HWDB_Test/Test/乐/142.png,56,乐,5958,车,0.7461241483688354,0.5909785479307175,"[5958, 3496, 56, 2052, 4174]"
8930157db2f2842b50966056dd6e35c1cc16117db5a4dd45c79b530ee49c35c7,CASIA-HWDB_Test/Test/乐/43.png,56,乐,4174,禾,0.663064181804657,0.3268338441848755,"[4174, 56, 576, 1210, 2540]"
a8af30619f9156ffe6f6383a38613f354d08ddef55a5a9b6fd27869fba84e857,CASIA-HWDB_Test/Test/乐/65.png,56,乐,22,东,0.999911904335022,0.9998409757608897,"[22, 5958, 56, 5968, 417]"
cf0b038bc3af3dfc73a6afef333285f8da5d4a29dd17f37ef955e07693d49b56,CASIA-HWDB_Test/Test/乐/67.png,56,乐,4174,禾,0.9556724429130554,0.9118127301335335,"[4174, 56, 3496, 1405, 2540]"
19447459500beac2b32ae72e1d853c88a5420bc3c8d32c071497e626648263bc,CASIA-HWDB_Test/Test/乐/73.png,56,乐,4497,绍,0.19823606312274933,0.0904296413064003,"[4497, 4915, 4435, 4897, 4538]"
d9294ded5e1bdb644a5258afbd763dcbefc00f6de41b2fbbd1b89582d017443f,CASIA-HWDB_Test/Test/乐/77.png,56,乐,22,东,0.7355069518089294,0.47441428899765015,"[22, 56, 5958, 417, 1377]"
b052e79a9f20fc9096e79519666cc6b228e01e41d01eaf94475c49bbf555c8d7,CASIA-HWDB_Test/Test/乐/82.png,56,乐,5958,车,0.5939220786094666,0.4293239563703537,"[5958, 3786, 1375, 2394, 1469]"
281ebfac0804fca7ec2ffbf67d4ecc92d8f5b1e04e7d0c0626414801fbff4bfd,CASIA-HWDB_Test/Test/乐/84.png,56,乐,2052,手,0.7851842045783997,0.6709617674350739,"[2052, 56, 4174, 576, 3498]"
f6ba15e7d5334b079b4013206d3ee8b5154f8361cbc891f8d47a2ebd6a85912d,CASIA-HWDB_Test/Test/乒/108.png,57,乒,380,兵,0.9817630648612976,0.9686868106946349,"[380, 57, 58, 1436, 3948]"
d2bcedcc59899417bd73a3930329c4c9adadadf8b97a29fac8940f55a32a9665,CASIA-HWDB_Test/Test/乒/116.png,57,乒,380,兵,0.9888582229614258,0.9778318563476205,"[380, 57, 58, 3106, 1540]"
72b3c41a3a647a6cdbde6e8d6c2868a4db460fa084679f8ce32d6b41e8edf3f3,CASIA-HWDB_Test/Test/乒/138.png,57,乒,380,兵,0.8406846523284912,0.6839841306209564,"[380, 57, 58, 382, 3106]"
aa0b7ce2b19cd8db9440005dc502859629eed195f8386bda6636bc2b6446d578,CASIA-HWDB_Test/Test/乒/14.png,57,乒,380,兵,0.8679172992706299,0.7367315888404846,"[380, 57, 379, 58, 59]"
13c0eb9bf21e10aa32e2b5929ba1273de34aa90352eacad47f467ec960cd19d8,CASIA-HWDB_Test/Test/乒/35.png,57,乒,380,兵,0.8315632343292236,0.6668228507041931,"[380, 57, 382, 58, 1436]"
82a66b7d6de90cdf1826002d75b63cd7c3a331144335ab21103879eb6a4353dc,CASIA-HWDB_Test/Test/乒/39.png,57,乒,27,严,0.7746942639350891,0.6322748512029648,"[27, 57, 1484, 578, 89]"
c0ab3e0a2e13173bda06fe644f8571951fd4c8cc1ec821b7efcb6e2493b3bf7f,CASIA-HWDB_Test/Test/乒/47.png,57,乒,380,兵,0.8541460037231445,0.7768124043941498,"[380, 1436, 102, 789, 3948]"
4d7bc2687dfe5459ce166a2f1deabf5a10cdb69a34e071283db823d3843db438,CASIA-HWDB_Test/Test/乒/52.png,57,乒,380,兵,0.9828755855560303,0.9668744467198849,"[380, 57, 58, 1540, 3106]"
249ac8d434853f7ba1f114ce98b5238cd4f87f280d4519e90e9c2fdd6703b7ff,CASIA-HWDB_Test/Test/乒/63.png,57,乒,380,兵,0.9993242025375366,0.9989544912241399,"[380, 58, 57, 3106, 382]"
84ff84bd2163f6e43378b768e48b2a4bc28c31457f96b45dc9a82bdb288f18c8,CASIA-HWDB_Test/Test/乒/67.png,57,乒,380,兵,0.9998949766159058,0.9998478349734796,"[380, 58, 57, 3106, 435]"
c09a25b9292f1f161bcd7ebbe64c1570b9263475e9efe1cc33355417ab75d9cc,CASIA-HWDB_Test/Test/乒/71.png,57,乒,380,兵,0.9862536191940308,0.9739747773855925,"[380, 57, 58, 1540, 3106]"
da403085e45c90e0ce5a8137790c276279b5b300a92499223bceb0e6a26ad740,CASIA-HWDB_Test/Test/乒/81.png,57,乒,58,乓,0.7164435386657715,0.4371189773082733,"[58, 57, 6553, 3948, 582]"
523983bb2257a84fa47f1e8f274f51be59fa05fc7d74820e7847f57c89e620f9,CASIA-HWDB_Test/Test/乒/88.png,57,乒,1398,宁,0.9018036127090454,0.8073171675205231,"[1398, 57, 52, 58, 33]"
0a782e0b2f5dafa0991d71af27b9c9d4d267a0750d613c26262f66732632cfb8,CASIA-HWDB_Test/Test/乒/91.png,57,乒,58,乓,0.7895316481590271,0.5810090154409409,"[58, 57, 2394, 2393, 1669]"
407b85714a2d98fe3a9b14e0724a7f5f7a661b59c17acd085488447bfc545675,CASIA-HWDB_Test/Test/乓/101.png,58,乓,380,兵,0.9998960494995117,0.9998015856181155,"[380, 58, 57, 382, 3948]"
342d6c823a1a828af8d278379deb614261ae18eb8e28f6de303b027ada4f7ff3,CASIA-HWDB_Test/Test/乓/106.png,58,乓,380,兵,0.9999127388000488,0.9998806222611165,"[380, 1540, 25, 435, 4010]"
d3801314a5ccd8237b75f60a8a0567ff8c21c98fc4295bd5bbda5822f3c42be1,CASIA-HWDB_Test/Test/乓/124.png,58,乓,651,变,0.5822944045066833,0.44610680639743805,"[651, 89, 1263, 27, 2886]"
71af18c10854d1c6dd3e0cb7eb234cfd4dc274b4e44fd1384cf746397ce95150,CASIA-HWDB_Test/Test/乓/131.png,58,乓,377,共,0.30639830231666565,0.03895559906959534,"[377, 1217, 58, 57, 1896]"
78785c45562a52db639a91a8565858584068d6818ffc5de225405840fa85a577,CASIA-HWDB_Test/Test/乓/138.png,58,乓,1896,恶,0.789352297782898,0.7124731838703156,"[1896, 1877, 1850, 28, 1879]"
e84acfe5eee73c3c640d60b6f6992120caa376035036f30566f76cc9a3bf3ef0,CASIA-HWDB_Test/Test/乓/140.png,58,乓,380,兵,0.47758039832115173,0.008134514093399048,"[380, 58, 1436, 154, 2296]"
efb506da0dc7733da67b5084ee03c868b1d06d3fb569e9aac29ec82b403dfe4e,CASIA-HWDB_Test/Test/乓/59.png,58,乓,380,兵,0.8362066149711609,0.6770829409360886,"[380, 58, 1540, 4011, 1213]"
416688ed245befd2ff2e19eb837563aa44e6a87b338126623663b1cfdb8f86b4,CASIA-HWDB_Test/Test/乓/62.png,58,乓,380,兵,0.9806970357894897,0.9619109071791172,"[380, 58, 1211, 1221, 57]"
b6915ec81ee863e8b94b25bc9c78b1d670487882f316a37988a7c690f7b8dee7,CASIA-HWDB_Test/Test/乓/7.png,58,乓,380,兵,0.9992029070854187,0.9987869305768982,"[380, 57, 58, 1540, 3106]"
72b61533be5a74f57573b990e490833187b569d5fc9b71d01a1be9b4dfa38dbe,CASIA-HWDB_Test/Test/乓/75.png,58,乓,380,兵,0.9994854927062988,0.9991715616779402,"[380, 58, 1221, 1540, 4010]"
2621b8bf1731207ce073c477caf38859f3e90a18123c57ea504b39aedfba72a9,CASIA-HWDB_Test/Test/乓/79.png,58,乓,380,兵,0.495574951171875,0.04059508442878723,"[380, 58, 57, 1217, 3948]"
854374501f28101f002326db4880baff529f3d0ae639114fc4806fa0afd1aa50,CASIA-HWDB_Test/Test/乔/116.png,59,乔,4174,禾,0.43592312932014465,0.0785493552684784,"[4174, 59, 2540, 2535, 97]"
e328e3bccd79d426b4fc21ff99b5e81e5f6b224d20791dd85a5c9b6a59023c27,CASIA-HWDB_Test/Test/乔/84.png,59,乔,700,吞,0.5860203504562378,0.31583911180496216,"[700, 59, 1529, 5738, 699]"
52bb1abb18aa44c92295ee815dfcc668ceda35d6d3d09ab33ef0788d1bb6374d,CASIA-HWDB_Test/Test/乔/85.png,59,乔,359,先,0.49796393513679504,0.16696515679359436,"[359, 4177, 59, 727, 435]"
4eccde00c570090fb67ea8e8cfd38d25626c74ffa3e24185ab4af3e27654267c,CASIA-HWDB_Test/Test/乖/106.png,60,乖,61,乘,0.9979896545410156,0.9963347245939076,"[61, 60, 503, 3400, 1074]"
dfbecc0cf457c087642215991797387055af42ac77e3e89b6fbd213c9226149d,CASIA-HWDB_Test/Test/乖/113.png,60,乖,3793,疟,0.40340015292167664,0.31634707748889923,"[3793, 3828, 3805, 5018, 3835]"
f756ad2a87bd8f6f4386847f3cc8b67cb06536304ac1b8c1857f3d7c23316429,CASIA-HWDB_Test/Test/乖/123.png,60,乖,61,乘,0.8892919421195984,0.7913709357380867,"[61, 60, 2594, 3789, 3486]"
f155a1ccf92239670935bd4c29e8cfffa058fd0dc7e764f0240696a7e4bdaf9e,CASIA-HWDB_Test/Test/乖/128.png,60,乖,61,乘,0.5198013782501221,0.04098084568977356,"[61, 60, 2961, 2079, 2948]"
d7b9534dccb5ef144fe858e62360bc0080fc32b7a86673fcd2d3f80cafe33aca,CASIA-HWDB_Test/Test/乖/133.png,60,乖,61,乘,0.9944133162498474,0.9888905575498939,"[61, 60, 503, 4243, 1074]"
d8857b0463069d96cc7f26186a47175bad3b0c89785602f477bfa4cc7a96f794,CASIA-HWDB_Test/Test/乖/15.png,60,乖,61,乘,0.9995101690292358,0.9990350679727271,"[61, 60, 2663, 503, 4179]"
840720f0ef8a7997e908388d0e5926b8afc0f4b74cf20ed1ed32e16715c3c4d6,CASIA-HWDB_Test/Test/乖/18.png,60,乖,61,乘,0.9891553521156311,0.9783337637782097,"[61, 60, 503, 1584, 7122]"
b7bd4c1259fb6604accb4cb2034d1aff5cbbd8e740c859e8e437954249e817c1,CASIA-HWDB_Test/Test/乖/19.png,60,乖,61,乘,0.999479353427887,0.9989759247982875,"[61, 60, 503, 2663, 107]"
