sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
241bb091c9dcb87ce9797bf1d9acfd977a31366a80be7a6ae407360ed0141da3,CASIA-HWDB_Test/Test/么/46.png,49,么,1765,彡,0.7898514866828918,0.5959401279687881,"[1765, 49, 1776, 68, 546]"
aa710a52db1e1aba2318f8e78d50d6114966d3d34976de619855af74e686d6ff,CASIA-HWDB_Test/Test/么/47.png,49,么,352,儿,0.9135729670524597,0.843099981546402,"[352, 49, 125, 1808, 353]"
f25da326447fec9dde210c16d6666e05cc40721f92831604ec2095fc24e07b01,CASIA-HWDB_Test/Test/么/5.png,49,么,1672,幺,0.9977030158042908,0.9961018762551248,"[1672, 49, 4467, 4453, 373]"
ff7043783bb3219477b288714ea461546729018185ed93bcdaa7fb5b535d8f10,CASIA-HWDB_Test/Test/么/71.png,49,么,31,丫,0.9501145482063293,0.9379301387816668,"[31, 75, 140, 1765, 407]"
f7fa1be22e4cb4f5a87a4ad59d5c785d8bc36b7c38465999f09629406f839351,CASIA-HWDB_Test/Test/么/73.png,49,么,4883,舀,0.07335735112428665,0.0007633119821548462,"[4883, 3726, 1390, 4170, 1263]"
b5935c71308bf4292715267390456a9fdac5fd8e9ef00d41cb28a14a9d48e66a,CASIA-HWDB_Test/Test/么/78.png,49,么,143,仫,0.3469352722167969,0.0019584596157073975,"[143, 49, 1672, 5604, 1828]"
8f62780b2cac21c784aee65581f35bf7ce6095e711c728fc70bebb83da61fa2d,CASIA-HWDB_Test/Test/么/91.png,49,么,1672,幺,0.8856631517410278,0.7743587717413902,"[1672, 49, 68, 635, 25]"
f8aab6c64482e1ee34067ac9a6483580c32b9464883211b2cdc9d9f4c186468e,CASIA-HWDB_Test/Test/义/10.png,50,义,45,乂,0.8893025517463684,0.782695546746254,"[45, 50, 3353, 1191, 1721]"
33220c91c00221438f0ad00ebdaf1c7ebce7f5b3c385ca87867ca4f8a4fc4942,CASIA-HWDB_Test/Test/义/109.png,50,义,45,乂,0.7414213418960571,0.4837963283061981,"[45, 50, 3485, 454, 641]"
e9ac61314cd49e055fcc40609f5fa93449ff1326506766b5c8a60aa5301d2dec,CASIA-HWDB_Test/Test/义/141.png,50,义,642,叉,0.6517576575279236,0.30940625071525574,"[642, 50, 670, 4936, 1191]"
5b760f6c8bfff7eb0038f9e87efaac45050a91b8db4d0ffebcb92d9ffe49bb3f,CASIA-HWDB_Test/Test/义/17.png,50,义,45,乂,0.5457422137260437,0.09835100173950195,"[45, 50, 2352, 407, 3485]"
6e4e2050984e00e663139c436f850047a91413f48c6b62e0fcf7377fcf587ce1,CASIA-HWDB_Test/Test/义/35.png,50,义,45,乂,0.810142457485199,0.6291603147983551,"[45, 50, 3485, 6021, 407]"
c4eeb51582093e5e3b56050ee5f38802e3c6af0b5e75394ac4cfad720e1036a7,CASIA-HWDB_Test/Test/义/36.png,50,义,45,乂,0.9985759258270264,0.9978078056592494,"[45, 50, 1721, 3485, 1191]"
6097e05d9c2a4a5fbe142d1ebedaa95bb06aa2f57ccb8cffc38d24780d3994b4,CASIA-HWDB_Test/Test/义/55.png,50,义,45,乂,0.6631476283073425,0.3275707960128784,"[45, 50, 3485, 1721, 641]"
7158f13aa6d1bb5d6f04faff834eb9c3f8de6ba78236aa246b90206785b165f4,CASIA-HWDB_Test/Test/义/67.png,50,义,45,乂,0.8854865431785583,0.7924404442310333,"[45, 50, 6021, 2380, 3485]"
27a8a3f40eca39beae16fda5275ed462622f922fc70e252a61473b3e7446d3fc,CASIA-HWDB_Test/Test/义/69.png,50,义,45,乂,0.7469983696937561,0.49716150760650635,"[45, 50, 3485, 407, 1735]"
a6e709949cc7832e0b6aeda4ec5bb00f6242e7aaf2c3023f70104cc06919a083,CASIA-HWDB_Test/Test/义/73.png,50,义,5607,议,0.5849111676216125,0.47200050950050354,"[5607, 142, 50, 2021, 2015]"
f464f9aa99d330677b49c801a0a8805ebb0180ba2beee607cc9b0d5db5a19968,CASIA-HWDB_Test/Test/义/76.png,50,义,45,乂,0.7792236804962158,0.6146932244300842,"[45, 50, 1721, 3485, 2352]"
22606ef4d261cd974afc0b985faea12ec6739eac1396586ad4ac02fae99c713b,CASIA-HWDB_Test/Test/义/78.png,50,义,635,厶,0.10407166928052902,0.001444987952709198,"[635, 6021, 50, 1373, 92]"
7c543c69c641a555223dead470d8dfa05233803de03f6357742d92ab274e196f,CASIA-HWDB_Test/Test/义/86.png,50,义,1810,必,0.4162253737449646,0.24901992082595825,"[1810, 5, 50, 1240, 3]"
22db5dece38d0c6b4098238d2cb7adf17a396c2a135fdd100af11351584528bb,CASIA-HWDB_Test/Test/之/117.png,51,之,3608,王,0.5331134796142578,0.43231993168592453,"[3608, 93, 51, 602, 1611]"
e653aa62421a6b08abd012bf50034fced8b62975f0f2f04cba3285db261900f8,CASIA-HWDB_Test/Test/之/119.png,51,之,6021,辶,0.5218589901924133,0.04387220740318298,"[6021, 51, 1721, 92, 93]"
e261b5f50e6c4cc445c0717dcf39f6dae74da9d342e7c7cf76e73a09baec80e8,CASIA-HWDB_Test/Test/之/12.png,51,之,6021,辶,0.9745669960975647,0.9592057084664702,"[6021, 1721, 51, 6, 55]"
d138c924de1fad7ac95f58bff55d2e358cb079611baf7469fac6880cb2173f6b,CASIA-HWDB_Test/Test/之/121.png,51,之,2943,氵,0.45364612340927124,0.23591187596321106,"[2943, 407, 1676, 3786, 5594]"
fe4bb6dfd039acfc7fcf8ab2df48053417d320fe2f79c77ce480657a7d9730b1,CASIA-HWDB_Test/Test/之/132.png,51,之,93,亡,0.8012863397598267,0.6322454959154129,"[93, 51, 5594, 4260, 83]"
c97ec51eb08dd5bb6ff84b99107b27ba12b40765fb5009663928bda7e4a3dbbd,CASIA-HWDB_Test/Test/之/133.png,51,之,1611,工,0.4830341041088104,0.03606364130973816,"[1611, 62, 79, 51, 3608]"
9a44565573102258273108d68145ade6f43553efa980c24e0cd333c732bfbf47,CASIA-HWDB_Test/Test/之/137.png,51,之,93,亡,0.9974232912063599,0.9961724969325587,"[93, 51, 5594, 83, 4260]"
61c39cc9765cc6bd63f4893c83232ed71af8086a29b83796bbddb9859007fe80,CASIA-HWDB_Test/Test/之/15.png,51,之,6021,辶,0.7243794798851013,0.44998663663864136,"[6021, 51, 1721, 2352, 2380]"
010ba4a3aed49712ec07aa8b6a1201ca9b3acdff702edb5e27a3731af9dc682b,CASIA-HWDB_Test/Test/之/19.png,51,之,47,久,0.2958628535270691,0.04023650288581848,"[47, 6021, 1776, 1765, 1191]"
16b23cbf088316b2915a3c52b4e389e7975b39fa5440646fcece07646417a005,CASIA-HWDB_Test/Test/之/21.png,51,之,6021,辶,0.9499441385269165,0.9086941778659821,"[6021, 51, 92, 93, 5594]"
35e17cf1b4a0081e8ebfeb16ce53926b0e1a97f8698572d9bf78ac9762939522,CASIA-HWDB_Test/Test/之/29.png,51,之,6021,辶,0.517386257648468,0.046988457441329956,"[6021, 51, 92, 93, 1611]"
206456f78e3c3ecc47d03458f4eb27976da5f2d49530c1b16ab145387f6422da,CASIA-HWDB_Test/Test/之/31.png,51,之,6021,辶,0.8337419629096985,0.6678744554519653,"[6021, 51, 1721, 2380, 50]"
dd89a1aaa79d3ba25d2b2a611f3703df2122d53fd22ffbbd13f44b35ad37dab1,CASIA-HWDB_Test/Test/之/34.png,51,之,6021,辶,0.9486326575279236,0.9262333940714598,"[6021, 51, 1721, 134, 2351]"
25e398a2ab75f049de6524a0cfaf91fc074c0ec926b01108bc4fbdc5851dc223,CASIA-HWDB_Test/Test/之/44.png,51,之,6021,辶,0.5365470051765442,0.07537293434143066,"[6021, 51, 355, 93, 1721]"
bb91f63e6a47e4148037e6e981c197939dece991308990a840cf536c2e3ae637,CASIA-HWDB_Test/Test/之/46.png,51,之,1399,它,0.941387951374054,0.9280030773952603,"[1399, 4946, 2380, 41, 51]"
ce8609d7c6e5158c305958528dd9a12ba9c1f3c1af9a46bb55af9f881eb0fa7c,CASIA-HWDB_Test/Test/之/49.png,51,之,6021,辶,0.5446585416793823,0.0904802680015564,"[6021, 51, 2380, 5594, 1721]"
f9411debdf33b19c87a3135a14332446f0251272598628b6bb3e1992bc189dcf,CASIA-HWDB_Test/Test/之/54.png,51,之,2352,攵,0.8588323593139648,0.7753414735198021,"[2352, 0, 2840, 51, 6021]"
1e76f82f56a34d7759f8f1760844cc99737210cffc9e10bbe9df73773a8f0c23,CASIA-HWDB_Test/Test/之/57.png,51,之,6021,辶,0.5998064279556274,0.1998756229877472,"[6021, 51, 92, 1721, 4238]"
0ad5e711feee720bea441059df1e82aff9b8ae5128c8067576bf329a41eaf835,CASIA-HWDB_Test/Test/之/62.png,51,之,1721,廴,0.8863740563392639,0.8343489691615105,"[1721, 2380, 51, 6636, 6021]"
e924ada2b0e8613521c9f647fb049275ec79a0526c7d8fa649a1a0e80c1d6b0e,CASIA-HWDB_Test/Test/之/64.png,51,之,0,々,0.4166199564933777,0.12266901135444641,"[0, 4453, 1672, 4456, 1185]"
56f8dac67aac08b92f658ce69952ca5b253a131ee75b4f49e4a32fb43bddb219,CASIA-HWDB_Test/Test/之/66.png,51,之,93,亡,0.6503576040267944,0.30264708399772644,"[93, 51, 6021, 55, 41]"
fc4830c91fb20566da1a28dd49a6bfe94ccb1de12510a055463b6f8fc58cedb1,CASIA-HWDB_Test/Test/之/69.png,51,之,93,亡,0.7964628338813782,0.6450449675321579,"[93, 51, 5594, 6021, 4260]"
386d64aa03d1918ca0a42ce640ef6bebe5f97c28385721547cb2c192b96bc67f,CASIA-HWDB_Test/Test/之/74.png,51,之,93,亡,0.855920135974884,0.7395169585943222,"[93, 51, 355, 65, 83]"
9475988cbd9a235c95e6665a2492267c90686266fb1a7af7f285401bfbde3b8d,CASIA-HWDB_Test/Test/之/79.png,51,之,4260,立,0.8245033025741577,0.774868793785572,"[4260, 51, 93, 41, 6]"
e2845ffdc7e5ccc5fc48d919b284ada73e670823a9efad99fa5322234959fa02,CASIA-HWDB_Test/Test/之/83.png,51,之,6021,辶,0.9961341619491577,0.9927486849483103,"[6021, 1721, 51, 6023, 6034]"
85139b586c41634626a20029052d597fa984d7d01594aabbcfcf81e238f97427,CASIA-HWDB_Test/Test/之/84.png,51,之,1721,廴,0.9634087681770325,0.9319836609065533,"[1721, 6021, 51, 6023, 55]"
b0bababa189a242381719539730b7ac68b0bc25e8577e4f081f9043efaa8880e,CASIA-HWDB_Test/Test/之/9.png,51,之,6021,辶,0.9969172477722168,0.9961667687748559,"[6021, 1721, 51, 6048, 6046]"
786d853aa5f04f3f48a91fca5f56771b16a23f5f2574601143691feea82eaeca,CASIA-HWDB_Test/Test/之/91.png,51,之,1619,己,0.6016603112220764,0.4629867523908615,"[1619, 62, 51, 5609, 5594]"
3e1a3ae0caa9c5b0d5ca4c9df2eba6360e5a01ba291425da334f1e94bf53ed19,CASIA-HWDB_Test/Test/之/98.png,51,之,1611,工,0.9934691190719604,0.9881621170789003,"[1611, 79, 51, 62, 1027]"
da64e1b851b1296715def149c6490bcf3bdf7032b5af0c9c4dc69bbd1c049969,CASIA-HWDB_Test/Test/乌/111.png,52,乌,7029,鸟,0.6063419580459595,0.21543791890144348,"[7029, 52, 5023, 6832, 400]"
741676a97ecdd4f619e06e79abf20020fcf9157a0127e55ecde6bda59b6b4db4,CASIA-HWDB_Test/Test/乌/28.png,52,乌,7029,鸟,0.7124815583229065,0.4280926287174225,"[7029, 52, 5023, 1531, 2600]"
fbc80cd0a34079956dae8e6be35986039750078305ee2574604030641a13e017,CASIA-HWDB_Test/Test/乌/63.png,52,乌,7029,鸟,0.8403813242912292,0.7080691903829575,"[7029, 52, 2600, 1531, 5023]"
21bdd6affe10f128d400bc51ba8376885b70b51941e5949eadd0a68f7eb06d82,CASIA-HWDB_Test/Test/乌/71.png,52,乌,11,与,0.8768783211708069,0.8362296670675278,"[11, 52, 101, 1370, 7029]"
112d64cdf384ea32b57eaa976cc1e95e19662fe07d7975f9753550943e327d2b,CASIA-HWDB_Test/Test/乌/83.png,52,乌,7029,鸟,0.7344557046890259,0.4711877107620239,"[7029, 52, 6832, 6136, 5023]"
ae838e4f41ab46396575b2837917d0018e1f020b008ef19a1b81044d9b4110ab,CASIA-HWDB_Test/Test/乌/86.png,52,乌,7029,鸟,0.4360543489456177,0.05749198794364929,"[7029, 400, 52, 4276, 5023]"
f2b5f85b7d52357c7315c135caff1704a0b5a8ccdd7270b9934f30f99398986b,CASIA-HWDB_Test/Test/乌/91.png,52,乌,7029,鸟,0.9881610870361328,0.9764655660837889,"[7029, 52, 5023, 6832, 1531]"
88cade154fe5f75f72c2f4355d6dc53e859a030f30e57579d340d1468ce1087f,CASIA-HWDB_Test/Test/乍/102.png,53,乍,151,任,0.7603598237037659,0.7016365714371204,"[151, 190, 112, 4464, 137]"
4452441eee012789ca01a003e6e7faf0aa2965e91221803857b6da73a15b33d4,CASIA-HWDB_Test/Test/乍/48.png,53,乍,5958,车,0.7811505198478699,0.7258182913064957,"[5958, 4624, 53, 1669, 3500]"
5d88d0b0743117917377e1228bb8915ffd0c26523e27e3117c825605bb00c5bd,CASIA-HWDB_Test/Test/乍/68.png,53,乍,94,亢,0.7952871918678284,0.6763158068060875,"[94, 354, 53, 1677, 1400]"
ea9b97a6c6b70bda20d743de543c81037cee48733232006ee6fdfc1c04031f01,CASIA-HWDB_Test/Test/乎/101.png,54,乎,2052,手,0.9491863250732422,0.9232335146516562,"[2052, 54, 578, 1484, 3496]"
9cef33803a789394a498461407f44fee73eb029a6e5f73dc903d63ce14a04f63,CASIA-HWDB_Test/Test/乎/102.png,54,乎,2052,手,0.5797390341758728,0.20037570595741272,"[2052, 54, 77, 4274, 3500]"
d0e26b18ff6fbdeb28c8efa14f17ca178cabd392349ea4a772b8f945677939c3,CASIA-HWDB_Test/Test/乎/108.png,54,乎,2052,手,0.8661443591117859,0.7324052006006241,"[2052, 54, 3390, 81, 4455]"
e921848648a82f184ea9709c462ad5cbbd77cceb30ccd0e00e205286e4cad030,CASIA-HWDB_Test/Test/乎/109.png,54,乎,2052,手,0.30131977796554565,0.028788864612579346,"[2052, 81, 576, 54, 578]"
6a10d31c90dcde09ea211c09fd13a56c9bf8b710c06e7fe550059022d6b09688,CASIA-HWDB_Test/Test/乎/11.png,54,乎,1668,平,0.926449179649353,0.8663496561348438,"[1668, 54, 33, 3498, 168]"
25d3fbf0cf910133dd9a80b1c99a3d1af094ed90a8bf0ed535378fc74c1d1a05,CASIA-HWDB_Test/Test/乎/126.png,54,乎,168,伞,0.5124384164810181,0.09362760186195374,"[168, 54, 1668, 576, 581]"
dd64a0a6eb1c7b6d602801dd79ef77929460c5a18553fdb52ced1ee95fdc6dff,CASIA-HWDB_Test/Test/乎/130.png,54,乎,2052,手,0.5294235944747925,0.3256288915872574,"[2052, 81, 54, 1627, 41]"
3a0e3b514b7496a12b9a747ef6df4e47b76aaf2092c50eb3d98217088cd17d9e,CASIA-HWDB_Test/Test/乎/136.png,54,乎,2052,手,0.7937268614768982,0.5948269963264465,"[2052, 54, 68, 3498, 56]"
9781f42c42e3605dd3a04b83b3be1a4b312f62a6857f238baaef14604ea92c68,CASIA-HWDB_Test/Test/乎/138.png,54,乎,1398,宁,0.2893010675907135,0.015071183443069458,"[1398, 2052, 54, 77, 76]"
3024b61d8a8b1deaf8e2e74d588fe989babc0af6d2091999253e04d092eefe75,CASIA-HWDB_Test/Test/乎/140.png,54,乎,2052,手,0.8504503965377808,0.7112188190221786,"[2052, 54, 81, 752, 3390]"
1fad33f325e816059685d75dcecbcc62fd9a60b0c8b4827b1bbf5654a04cc60c,CASIA-HWDB_Test/Test/乎/141.png,54,乎,752,呼,0.6239568591117859,0.25151658058166504,"[752, 54, 3390, 5627, 6250]"
f8b36fbc38ff4c02739aab7e8324aa350c39c3f74f50f8898756a52048c3af69,CASIA-HWDB_Test/Test/乎/142.png,54,乎,2052,手,0.968093752861023,0.9362734407186508,"[2052, 54, 2905, 77, 1384]"
bba8dd588f88da53bf6aee7398315757b1ed31f0651578df48d30a0fdfb1a76f,CASIA-HWDB_Test/Test/乎/27.png,54,乎,2052,手,0.8041546940803528,0.6434494853019714,"[2052, 54, 68, 1669, 3500]"
4dd6598707ad0882068559d90184485a45b0e6a7c0a6b5613a01311b65d62e7e,CASIA-HWDB_Test/Test/乎/54.png,54,乎,2052,手,0.9805907607078552,0.9613089170306921,"[2052, 54, 3498, 2541, 2905]"
1ab1f8c76960712ee478e067c2d8bf3825cd9c772f09945acb901e33a36cdaac,CASIA-HWDB_Test/Test/乎/59.png,54,乎,2052,手,0.9972807168960571,0.9968558282998856,"[2052, 76, 1668, 54, 5958]"
5408a95bcafe1043a6e0675cbba27ed30258cac4a40ff58f133624022caf8c86,CASIA-HWDB_Test/Test/乎/61.png,54,乎,2052,手,0.934016764163971,0.8684756308794022,"[2052, 54, 3390, 4455, 81]"
170138d33deca1c286609cbab725084bef2121522ed06ba4767b3de65339d5bb,CASIA-HWDB_Test/Test/乎/71.png,54,乎,2052,手,0.9806407690048218,0.973431542981416,"[2052, 77, 2040, 54, 1484]"
f1e1cf9e93547fe347f8f4087fe50bc27ce07dfafe1cbfeaec94ad82400cd009,CASIA-HWDB_Test/Test/乎/75.png,54,乎,2052,手,0.7626838088035583,0.5345591157674789,"[2052, 54, 3390, 4455, 752]"
d3a9470a701b0e17e6396a93ccc66f0ded016965bed1f93fc7485a7fae5e5454,CASIA-HWDB_Test/Test/乎/79.png,54,乎,3496,牙,0.9993342757225037,0.9990836772776674,"[3496, 6034, 1371, 54, 4974]"
c8d6a459327fbabf40228e461c3d0b840f0ad13a623c5ed71749c3c1b3089491,CASIA-HWDB_Test/Test/乎/80.png,54,乎,2052,手,0.784062385559082,0.5953626781702042,"[2052, 54, 1626, 81, 76]"
898de863fb02373e35c6d9429b7069e4be19dd38e759598bf7257131af31c0c8,CASIA-HWDB_Test/Test/乎/81.png,54,乎,2052,手,0.8438445329666138,0.6902261674404144,"[2052, 54, 77, 4274, 3390]"
32a92571f8034b63f7eaac7f4df9a589cabc151e77b3d797c69fdcd0fd5bfa10,CASIA-HWDB_Test/Test/乎/83.png,54,乎,2052,手,0.9842879772186279,0.9702100539579988,"[2052, 54, 3390, 4455, 81]"
ea98fd4b5e593ff53b1879959b3b3552c880f12f30402407839069c23c0d510a,CASIA-HWDB_Test/Test/乎/91.png,54,乎,2052,手,0.23761887848377228,0.01485849916934967,"[2052, 5958, 54, 168, 1669]"
a07b89056aa916f9299ba389752d8a021e99df41626755bedc1b049d2c6f57a0,CASIA-HWDB_Test/Test/乎/92.png,54,乎,1668,平,0.8185291886329651,0.6524190753698349,"[1668, 27, 54, 1217, 89]"
4b7e99843015216fb360cf0e6794efc2aaf877bf5ca4c299936017fd64be5242,CASIA-HWDB_Test/Test/乎/97.png,54,乎,1668,平,0.9998587369918823,0.9997354361403268,"[1668, 54, 5627, 168, 1065]"
88709efc23c2284e2abe6b96a167d22e46e47dc26a31482eb9cfb627fa907c94,CASIA-HWDB_Test/Test/乎/99.png,54,乎,2052,手,0.9962396621704102,0.9925923410337418,"[2052, 54, 77, 2905, 76]"
ac1b0782a92cd804cfe8876b3620ed14e3fd01e297631204c70692a30c26d688,CASIA-HWDB_Test/Test/乏/102.png,55,乏,65,乞,0.6756951212882996,0.3859299421310425,"[65, 55, 127, 93, 51]"
1599863811106ddd87ef9dda930a179ef00a5ec0b8037563b0060f8d9c7025be,CASIA-HWDB_Test/Test/乏/115.png,55,乏,209,佥,0.7365928292274475,0.6617390811443329,"[209, 3920, 371, 139, 166]"
c45091b945e668158a01e4a4ec814d346b05961cdcbe2d3ff130228ce1f4b143,CASIA-HWDB_Test/Test/乏/130.png,55,乏,93,亡,0.786736249923706,0.703739620745182,"[93, 6, 2922, 51, 55]"
ca667b1885875a046cdaabdccfdbdaf3bd2c19689370a576701c00a01842b556,CASIA-HWDB_Test/Test/乏/19.png,55,乏,6615,隹,0.18877218663692474,0.032879024744033813,"[6615, 4453, 6273, 3740, 25]"
c1d342e2f808ae83964d4b86d86056e7b82fa4b44925d2cc1c4d292c8363a3e1,CASIA-HWDB_Test/Test/乏/44.png,55,乏,134,仝,0.5394191741943359,0.10175439715385437,"[134, 55, 209, 371, 5479]"
0c9c394aaa8ebcff1b177cb8b5cdaa30d2493c5472c02eff4b388f7a6ab67e3e,CASIA-HWDB_Test/Test/乏/46.png,55,乏,127,仓,0.5084309577941895,0.2536981999874115,"[127, 65, 55, 126, 2905]"
da40947cea94d7976dcd13a439fa1ee90343d7291a027e603376bccc0ce2d28e,CASIA-HWDB_Test/Test/乏/64.png,55,乏,139,令,0.41261428594589233,0.17077729105949402,"[139, 2922, 456, 65, 4453]"
6cb4df12bca46cb291b7ee6e601775b12f4fdbeee49d0c11d47be888d834a1ac,CASIA-HWDB_Test/Test/乏/84.png,55,乏,4436,系,0.28224241733551025,0.08252280950546265,"[4436, 55, 3239, 416, 5836]"
8773a86db18de0f64d236120188379c8d676383514073906bac80c1b16596b14,CASIA-HWDB_Test/Test/乏/89.png,55,乏,41,主,0.6493785381317139,0.5741530880331993,"[41, 3608, 94, 2943, 4260]"
c2a18303c70a55a83b13da2702e623de2d1741a3cdcb63943822d45861fde5f8,CASIA-HWDB_Test/Test/乏/99.png,55,乏,65,乞,0.6762031316757202,0.36595213413238525,"[65, 55, 1612, 134, 371]"
95353b60c44e26155bc614f6e1a4877470863027e14298b2d40fd744e710c7bd,CASIA-HWDB_Test/Test/乐/142.png,56,乐,5958,车,0.4042932689189911,0.1845119744539261,"[5958, 3496, 622, 56, 6034]"
70e073165f33fc0869aec77f1ca87ce009f522d244ab99a1345bdc7348b2038d,CASIA-HWDB_Test/Test/乐/46.png,56,乐,4174,禾,0.7010573148727417,0.44146835803985596,"[4174, 56, 3496, 1681, 22]"
a8af30619f9156ffe6f6383a38613f354d08ddef55a5a9b6fd27869fba84e857,CASIA-HWDB_Test/Test/乐/65.png,56,乐,22,东,0.7807681560516357,0.6054973602294922,"[22, 5958, 5977, 56, 5963]"
19447459500beac2b32ae72e1d853c88a5420bc3c8d32c071497e626648263bc,CASIA-HWDB_Test/Test/乐/73.png,56,乐,4435,糸,0.289066344499588,0.15686896443367004,"[4435, 1470, 1846, 1809, 1823]"
776a2eeec9ed3e4e2b76261e4f310464f5d89411a9a0d24120062b4a4ae7850d,CASIA-HWDB_Test/Test/乐/75.png,56,乐,4174,禾,0.8523769378662109,0.7067517191171646,"[4174, 56, 3050, 2919, 4212]"
d9294ded5e1bdb644a5258afbd763dcbefc00f6de41b2fbbd1b89582d017443f,CASIA-HWDB_Test/Test/乐/77.png,56,乐,22,东,0.9551746249198914,0.9356574304401875,"[22, 417, 56, 3050, 5977]"
b052e79a9f20fc9096e79519666cc6b228e01e41d01eaf94475c49bbf555c8d7,CASIA-HWDB_Test/Test/乐/82.png,56,乐,2394,斥,0.42715051770210266,0.1684298813343048,"[2394, 5958, 53, 617, 1375]"
281ebfac0804fca7ec2ffbf67d4ecc92d8f5b1e04e7d0c0626414801fbff4bfd,CASIA-HWDB_Test/Test/乐/84.png,56,乐,2052,手,0.5437438488006592,0.1873118281364441,"[2052, 56, 4174, 3498, 1185]"
f6ba15e7d5334b079b4013206d3ee8b5154f8361cbc891f8d47a2ebd6a85912d,CASIA-HWDB_Test/Test/乒/108.png,57,乒,380,兵,0.9196724891662598,0.8608679063618183,"[380, 57, 58, 1436, 3948]"
d2bcedcc59899417bd73a3930329c4c9adadadf8b97a29fac8940f55a32a9665,CASIA-HWDB_Test/Test/乒/116.png,57,乒,380,兵,0.8358554244041443,0.6761286854743958,"[380, 57, 3106, 58, 1540]"
96363bfdbf57a36bf441019f2cc4b0b2375cb866feb8fd8192c3c54300867572,CASIA-HWDB_Test/Test/乒/134.png,57,乒,380,兵,0.6697145700454712,0.34223610162734985,"[380, 57, 1540, 58, 3106]"
e47e408036f6195e7f3bc494826a7b40e652642ce14f8279c5d116ce843f343e,CASIA-HWDB_Test/Test/乒/137.png,57,乒,380,兵,0.5416727066040039,0.09322568774223328,"[380, 57, 58, 3106, 1540]"
aa0b7ce2b19cd8db9440005dc502859629eed195f8386bda6636bc2b6446d578,CASIA-HWDB_Test/Test/乒/14.png,57,乒,380,兵,0.943522036075592,0.8983775228261948,"[380, 57, 382, 377, 3106]"
599ecc5e8d5d039eb3f3ad099934c35c11064ad6946e55bd0b75cca4516745d8,CASIA-HWDB_Test/Test/乒/34.png,57,乒,18,丘,0.4411417543888092,0.2905530333518982,"[18, 1669, 57, 584, 1004]"
13c0eb9bf21e10aa32e2b5929ba1273de34aa90352eacad47f467ec960cd19d8,CASIA-HWDB_Test/Test/乒/35.png,57,乒,380,兵,0.9585229754447937,0.917676106095314,"[380, 57, 3106, 58, 382]"
82a66b7d6de90cdf1826002d75b63cd7c3a331144335ab21103879eb6a4353dc,CASIA-HWDB_Test/Test/乒/39.png,57,乒,1484,尹,0.5040916204452515,0.23857885599136353,"[1484, 27, 57, 4719, 3782]"
c0ab3e0a2e13173bda06fe644f8571951fd4c8cc1ec821b7efcb6e2493b3bf7f,CASIA-HWDB_Test/Test/乒/47.png,57,乒,380,兵,0.9435363411903381,0.9372100452892482,"[380, 1231, 3948, 378, 5765]"
e9e98f75c7492adbd1fa6d05db0d99a1442526e055f0d570c3780f62c61984f3,CASIA-HWDB_Test/Test/乒/55.png,57,乒,58,乓,0.9286666512489319,0.8748834803700447,"[58, 57, 18, 380, 5457]"
249ac8d434853f7ba1f114ce98b5238cd4f87f280d4519e90e9c2fdd6703b7ff,CASIA-HWDB_Test/Test/乒/63.png,57,乒,380,兵,0.9590079188346863,0.9373463466763496,"[380, 57, 58, 3106, 382]"
84ff84bd2163f6e43378b768e48b2a4bc28c31457f96b45dc9a82bdb288f18c8,CASIA-HWDB_Test/Test/乒/67.png,57,乒,380,兵,0.9959083795547485,0.9927848104853183,"[380, 58, 57, 3106, 377]"
c09a25b9292f1f161bcd7ebbe64c1570b9263475e9efe1cc33355417ab75d9cc,CASIA-HWDB_Test/Test/乒/71.png,57,乒,380,兵,0.627316415309906,0.30459678173065186,"[380, 57, 1540, 18, 52]"
523983bb2257a84fa47f1e8f274f51be59fa05fc7d74820e7847f57c89e620f9,CASIA-HWDB_Test/Test/乒/88.png,57,乒,1398,宁,0.8212460279464722,0.716139480471611,"[1398, 57, 3490, 58, 122]"
e539bd86ec70ded434966ffaf540313deaf7c69d81d530125f26ae561fabe347,CASIA-HWDB_Test/Test/乒/96.png,57,乒,380,兵,0.695522665977478,0.3994913697242737,"[380, 57, 58, 3106, 1540]"
407b85714a2d98fe3a9b14e0724a7f5f7a661b59c17acd085488447bfc545675,CASIA-HWDB_Test/Test/乓/101.png,58,乓,380,兵,0.9976039528846741,0.995443454477936,"[380, 58, 382, 377, 3106]"
342d6c823a1a828af8d278379deb614261ae18eb8e28f6de303b027ada4f7ff3,CASIA-HWDB_Test/Test/乓/106.png,58,乓,380,兵,0.9969417452812195,0.9951488539809361,"[380, 1540, 57, 4010, 58]"
49c8268ecb7c1545621192cc2fdebeb7276f6258c533d979f4e6fffd2a405f52,CASIA-HWDB_Test/Test/乓/120.png,58,乓,18,丘,0.9839651584625244,0.979539084713906,"[18, 2962, 58, 1611, 7]"
d3801314a5ccd8237b75f60a8a0567ff8c21c98fc4295bd5bbda5822f3c42be1,CASIA-HWDB_Test/Test/乓/124.png,58,乓,5551,要,0.1347954422235489,0.010756313800811768,"[5551, 1263, 27, 651, 89]"
78785c45562a52db639a91a8565858584068d6818ffc5de225405840fa85a577,CASIA-HWDB_Test/Test/乓/138.png,58,乓,1896,恶,0.40557074546813965,0.19180186092853546,"[1896, 722, 5551, 4877, 5475]"
