sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
dca445d4ee91af1eb785b0da2b172f4d09bedd14890db99215d66ed91a704c46,CASIA-HWDB_Test/Test/丽/119.png,42,丽,3808,疳,0.12126666307449341,0.04960406571626663,"[3808, 762, 766, 520, 42]"
ec33826c7f814c0b134b661b3a70b0e07629a465311a29597f42f9d06fff6ef7,CASIA-HWDB_Test/Test/丽/48.png,42,丽,6232,醋,0.23719167709350586,0.06601786613464355,"[6232, 4071, 6216, 42, 4055]"
14205103bd15b1ebc9912a28d118de8e875c5c72dc2be0cc036c8be972a13a54,CASIA-HWDB_Test/Test/丽/68.png,42,丽,2525,朋,0.5182291269302368,0.05311349034309387,"[2525, 42, 1577, 628, 4912]"
fdb0f5af9d57fa70d0ed3513d1ca43406b53d3cfb0fa7f501a14949902ddc053,CASIA-HWDB_Test/Test/丽/75.png,42,丽,623,厕,0.973645806312561,0.9631870342418551,"[623, 42, 3717, 6169, 9]"
16961a2c97426aa18b9ff6a90ff4d6b10ce8e0178971a8a3d2653559d15666ee,CASIA-HWDB_Test/Test/举/84.png,43,举,3509,牵,0.34362977743148804,0.28428805619478226,"[3509, 5316, 1225, 3514, 43]"
a6595f4270da6682e648c1990a7b2936797d428c1b11f1ccc449e908029f6efa,CASIA-HWDB_Test/Test/丿/37.png,44,丿,2053,扌,0.9372032284736633,0.8869709745049477,"[2053, 1371, 3786, 4719, 3525]"
54d1bb2d63543eb401f9c5f4c3d9294c7c6d3631568ac7f3d31a0f6416d181e9,CASIA-HWDB_Test/Test/乂/24.png,45,乂,7170,龁,0.9982398748397827,0.9965350348502398,"[7170, 7172, 1515, 7173, 7177]"
3bd0c44776c8aec0d78d63d90657f3235151f4a3abb1b13dcbdae93ccdd2793a,CASIA-HWDB_Test/Test/乂/41.png,45,乂,641,又,0.9919511079788208,0.9866727525368333,"[641, 1721, 1191, 642, 1372]"
0d5afec8357473450fbb40b473c8c1946c791aa3727289f67e2e523505b61743,CASIA-HWDB_Test/Test/乂/57.png,45,乂,2953,汊,0.46666792035102844,0.1738763451576233,"[2953, 642, 676, 2952, 2356]"
ade22464175f80f5a2c38d03279357a5fb3c629d3d2e8da46063d1a5bbcda53c,CASIA-HWDB_Test/Test/乂/6.png,45,乂,641,又,0.9793102145195007,0.9615347515791655,"[641, 45, 1721, 5, 1191]"
0b3eef105218ed274f86a722550387d420ca524e2697256d7fe462e9eddc1825,CASIA-HWDB_Test/Test/乂/7.png,45,乂,50,义,0.6078399419784546,0.25145402550697327,"[50, 45, 5, 641, 454]"
d6e6b8da1beb1d5044eae7355445987320bd1224cce0aa9d51f66fce16f97548,CASIA-HWDB_Test/Test/乃/121.png,46,乃,6554,阝,0.6879502534866333,0.561370924115181,"[6554, 46, 1374, 1765, 1209]"
d0ec6b556d5532c082f2dfe86849a98f39f3ebedd1b28c209b4abcf590c0b889,CASIA-HWDB_Test/Test/乃/36.png,46,乃,448,刀,0.6178563833236694,0.44809116423130035,"[448, 390, 9, 116, 46]"
a569747d012fb9964a6ecebf5ac838c309ad389b0ea2b643bc9fef29dc232037,CASIA-HWDB_Test/Test/乃/5.png,46,乃,6554,阝,0.31006014347076416,0.11771762371063232,"[6554, 46, 1371, 2401, 6212]"
74ea9d0f82a318ebef1e821961ad223d9544fb99d0976f1c64cbc31c7155b36a,CASIA-HWDB_Test/Test/乃/74.png,46,乃,6554,阝,0.8641859292984009,0.7364295870065689,"[6554, 46, 4937, 6130, 643]"
7c94eefb74f636de5ec150237415b64714b1ad23dfdeffd8dbf9ac837c414e23,CASIA-HWDB_Test/Test/乃/83.png,46,乃,448,刀,0.9128575921058655,0.8644546531140804,"[448, 601, 390, 449, 46]"
4eb9ac334e6d849c99c51f44d49905d2124a70176f5013910b825b34338c9675,CASIA-HWDB_Test/Test/乃/91.png,46,乃,448,刀,0.914121150970459,0.8367300629615784,"[448, 9, 370, 601, 431]"
549876dc090d17bf88c6c3e3ca1b3be95712e9bad586bbf88976617677678fb7,CASIA-HWDB_Test/Test/乃/95.png,46,乃,1200,多,0.31104782223701477,0.17862966656684875,"[1200, 5632, 68, 3118, 4948]"
8797af759590e9e40c2fe3178a291f90ea56072919d3a6c96c261cba413988b2,CASIA-HWDB_Test/Test/乃/97.png,46,乃,448,刀,0.42684921622276306,0.21548670530319214,"[448, 46, 6504, 449, 390]"
1095e3ecfdc4c216153b72b1e98ebdf752d3e3e598ce81be05024450d9cd31f3,CASIA-HWDB_Test/Test/久/105.png,47,久,3355,灭,0.7091283798217773,0.6427493989467621,"[3355, 1485, 1206, 3524, 621]"
7b65a661279a6459e13a072ce7f62adc38018a6d778b12e317eb76b6635bce81,CASIA-HWDB_Test/Test/久/128.png,47,久,0,々,0.49396300315856934,0.1888839602470398,"[0, 47, 1191, 2352, 646]"
8b847b2ee1fb154ec83d3c49958f91aaf14470aa15d97f7cf8237fc83af44463,CASIA-HWDB_Test/Test/久/129.png,47,久,1191,夂,0.7718209028244019,0.572681188583374,"[1191, 47, 2352, 0, 1776]"
ca74984c3ded88ca888dd3497002c17c9354cef37f778d5d1e963c95e788666f,CASIA-HWDB_Test/Test/久/132.png,47,久,2840,欠,0.14874199032783508,0.0365370437502861,"[2840, 0, 1469, 4226, 47]"
3befb79190865b2631cb126fcd04d10d577773ae3272677d8231dca336d85a56,CASIA-HWDB_Test/Test/久/15.png,47,久,2352,攵,0.5660511255264282,0.1795051097869873,"[2352, 47, 1191, 2840, 0]"
6602100b47d066bf7ed8e96321dfba02ba4e4b9ba5680f20dee96535eb6a1d67,CASIA-HWDB_Test/Test/久/19.png,47,久,1672,幺,0.9649611711502075,0.9549041707068682,"[1672, 47, 1191, 1776, 6021]"
0a5c6e0b0e6a7dd8afdb8db879db4cf774680bc4814f734cd51a6343c640d621,CASIA-HWDB_Test/Test/久/21.png,47,久,1191,夂,0.6400645971298218,0.4732429087162018,"[1191, 47, 134, 4627, 4954]"
92f7a0c0637c607b297817de223fb830f44fa8bb0b591009fe9826c667f7f0b4,CASIA-HWDB_Test/Test/久/28.png,47,久,2352,攵,0.5606356859207153,0.13286864757537842,"[2352, 1191, 1721, 47, 6021]"
bb44752eef21e52316334185b6df59f3d4ea1461e9f2d6027aacca8cdea2d089,CASIA-HWDB_Test/Test/久/39.png,47,久,1191,夂,0.9857613444328308,0.9728744085878134,"[1191, 2352, 47, 0, 3481]"
ad03595deb8dbf8803a523498ac42f4c0aa40d39f2ae1fc14f0a22685ab3a39b,CASIA-HWDB_Test/Test/久/41.png,47,久,1672,幺,0.20928128063678741,0.08902490884065628,"[1672, 1191, 96, 1221, 4453]"
198d9abc6d1b4d965cca3c644e260fe4140072e5d51c99f1f27298d12a68e1f7,CASIA-HWDB_Test/Test/久/45.png,47,久,0,々,0.6022700667381287,0.3631862998008728,"[0, 47, 2352, 1776, 1191]"
da96b340c1ec2eec17aa7fcec7204462bb5bbf12da5558e7fd5e30367a10e2e3,CASIA-HWDB_Test/Test/久/48.png,47,久,2352,攵,0.8258245587348938,0.6978564262390137,"[2352, 2840, 47, 4010, 3353]"
b83792e1c361b05e47d9fe926ebfe1c4e4bf39a6076c53d2c68ee34ad66f1301,CASIA-HWDB_Test/Test/久/62.png,47,久,1191,夂,0.989764928817749,0.9837837885133922,"[1191, 47, 0, 2352, 643]"
8af2f210b2e85f37dbc18792f2357e775abb96151ef5e1c21bc81a405332bd79,CASIA-HWDB_Test/Test/久/71.png,47,久,374,六,0.6991098523139954,0.574468344449997,"[374, 1776, 47, 4128, 1672]"
a7360ab03e1b8f8e1cfea5a7dc9695451a4e03f9a737525d0f0c4190456a147c,CASIA-HWDB_Test/Test/久/72.png,47,久,1191,夂,0.9959139227867126,0.993578681955114,"[1191, 2352, 47, 2973, 2923]"
c95d0e2ea4eef34adb6a35a5b947f1821851f104c5c8a276ed3ee164a4e89fad,CASIA-HWDB_Test/Test/久/77.png,47,久,1191,夂,0.8223714828491211,0.6476571261882782,"[1191, 47, 2352, 2380, 3481]"
0aa0bb51b06cc269938bea97dd08535911bdb3964701226778313c1dabc4f50e,CASIA-HWDB_Test/Test/久/82.png,47,久,1191,夂,0.47340238094329834,0.04833760857582092,"[1191, 47, 0, 2352, 1776]"
07f7076758b5da24d5c7b6b5c3522fcf4a5dbce6eee4c006527ca14f4e1a0031,CASIA-HWDB_Test/Test/乇/21.png,48,乇,2905,毛,0.9991307854652405,0.9986055961926468,"[2905, 48, 25, 3740, 2052]"
d8bf4c92a9e4d66a76d3c9210aedc7ec88f1d4e099aab3d16a27e9636cfb9bd8,CASIA-HWDB_Test/Test/乇/52.png,48,乇,2905,毛,0.7390050292015076,0.4787309467792511,"[2905, 48, 3503, 4973, 3943]"
44b08d736c5d9207d3dd996e30e41c37bb951e10c36b88f8976f4cfdf44e0690,CASIA-HWDB_Test/Test/么/104.png,49,么,47,久,0.1689586639404297,0.031700342893600464,"[47, 635, 49, 373, 546]"
425b2c9f23a5c80cece34a28196910ac0f1bbe177a3d993165988a42d4151156,CASIA-HWDB_Test/Test/么/109.png,49,么,1672,幺,0.9096662402153015,0.8428436294198036,"[1672, 49, 68, 636, 3605]"
4915d3789354bc55784bc08c0d4f485bb0e3e8ed66e958b19fbc6fe4a4687aa4,CASIA-HWDB_Test/Test/么/116.png,49,么,1672,幺,0.9675241112709045,0.9405427910387516,"[1672, 49, 83, 635, 636]"
34aa266db0dc0b0b03dd2adf56684f23db79b8e7ec9fa611a7016c6886e7785f,CASIA-HWDB_Test/Test/么/122.png,49,么,1672,幺,0.8167123794555664,0.7163575515151024,"[1672, 3605, 4597, 4128, 375]"
565e909053901e6756f1b2f02c297e48db8d401a24a981c20565c6d2aba6bedc,CASIA-HWDB_Test/Test/么/135.png,49,么,373,公,0.9221802353858948,0.8620115406811237,"[373, 49, 1525, 443, 1808]"
e702157b770d8b9f988275816195a46a85d6811da51506997752d900c5dd011d,CASIA-HWDB_Test/Test/么/14.png,49,么,373,公,0.3401978015899658,0.1025913655757904,"[373, 49, 688, 163, 1525]"
995535837b8f25c14ea054783d04ed3555fb2b7e1db45fdb4bbbe8765c07ea48,CASIA-HWDB_Test/Test/么/21.png,49,么,439,凵,0.27755972743034363,0.11496458947658539,"[439, 352, 32, 1809, 70]"
241bb091c9dcb87ce9797bf1d9acfd977a31366a80be7a6ae407360ed0141da3,CASIA-HWDB_Test/Test/么/46.png,49,么,1765,彡,0.8991071581840515,0.855548270046711,"[1765, 49, 546, 1776, 4732]"
f25da326447fec9dde210c16d6666e05cc40721f92831604ec2095fc24e07b01,CASIA-HWDB_Test/Test/么/5.png,49,么,1672,幺,0.9988977909088135,0.9987113865790889,"[1672, 49, 4435, 3605, 4453]"
33cccc4084e7521096b446b816dd8f9af4dd8ee41f653b4bee68490dd21511ce,CASIA-HWDB_Test/Test/么/69.png,49,么,1672,幺,0.6598462462425232,0.3581974506378174,"[1672, 49, 635, 373, 1776]"
ff7043783bb3219477b288714ea461546729018185ed93bcdaa7fb5b535d8f10,CASIA-HWDB_Test/Test/么/71.png,49,么,1765,彡,0.9128316640853882,0.8935484774410725,"[1765, 407, 674, 68, 49]"
f7fa1be22e4cb4f5a87a4ad59d5c785d8bc36b7c38465999f09629406f839351,CASIA-HWDB_Test/Test/么/73.png,49,么,4478,纹,0.09910300374031067,0.016266562044620514,"[4478, 6285, 2368, 1200, 4461]"
b5935c71308bf4292715267390456a9fdac5fd8e9ef00d41cb28a14a9d48e66a,CASIA-HWDB_Test/Test/么/78.png,49,么,635,厶,0.4795638620853424,0.29217419028282166,"[635, 49, 1672, 3024, 143]"
8f62780b2cac21c784aee65581f35bf7ce6095e711c728fc70bebb83da61fa2d,CASIA-HWDB_Test/Test/么/91.png,49,么,1672,幺,0.9971116781234741,0.9953891235636547,"[1672, 49, 635, 4467, 2980]"
f8aab6c64482e1ee34067ac9a6483580c32b9464883211b2cdc9d9f4c186468e,CASIA-HWDB_Test/Test/义/10.png,50,义,45,乂,0.9414327144622803,0.8880079872906208,"[45, 50, 3353, 1191, 3485]"
8fea2d887022c25b7e6e1d2c6d5427d4e7afcc23ff4273a3512a5b35f6261023,CASIA-HWDB_Test/Test/义/133.png,50,义,45,乂,0.7868692278862,0.7016836851835251,"[45, 50, 2352, 1240, 557]"
e9ac61314cd49e055fcc40609f5fa93449ff1326506766b5c8a60aa5301d2dec,CASIA-HWDB_Test/Test/义/141.png,50,义,642,叉,0.4895470440387726,0.22224125266075134,"[642, 50, 1191, 45, 1372]"
8c5d766ca1140fff3d19bb5cb8fe85b28812abbed81cda655bc66c9b4d16770c,CASIA-HWDB_Test/Test/义/16.png,50,义,45,乂,0.6973926424980164,0.4081661105155945,"[45, 50, 3485, 669, 454]"
5b760f6c8bfff7eb0038f9e87efaac45050a91b8db4d0ffebcb92d9ffe49bb3f,CASIA-HWDB_Test/Test/义/17.png,50,义,45,乂,0.747553288936615,0.5107347369194031,"[45, 50, 2352, 2943, 3033]"
383f635d274866cdb66b942cdb52ef6c940ec8fc377808bb44676c197a81b973,CASIA-HWDB_Test/Test/义/19.png,50,义,3353,火,0.3519812822341919,0.14617350697517395,"[3353, 50, 45, 3485, 1672]"
afbd99f535e0c14cadd97a14abade6742f9cbf25979e1732da2ce045103a9b4c,CASIA-HWDB_Test/Test/义/30.png,50,义,45,乂,0.912412166595459,0.8307718634605408,"[45, 50, 1191, 3485, 3353]"
8822bdcba3471cbd00d4e9ec64a537162ee72c27af1f733e6d1f19b03e6565b1,CASIA-HWDB_Test/Test/义/34.png,50,义,45,乂,0.8432047963142395,0.786256305873394,"[45, 50, 3485, 2352, 2953]"
c4eeb51582093e5e3b56050ee5f38802e3c6af0b5e75394ac4cfad720e1036a7,CASIA-HWDB_Test/Test/义/36.png,50,义,45,乂,0.9994564652442932,0.9992560843238607,"[45, 50, 1721, 3485, 1191]"
6097e05d9c2a4a5fbe142d1ebedaa95bb06aa2f57ccb8cffc38d24780d3994b4,CASIA-HWDB_Test/Test/义/55.png,50,义,45,乂,0.7671973705291748,0.5528954565525055,"[45, 50, 3485, 1191, 1721]"
6dbc7b911e2f6ec31a20271a0a2471deee08ffe02f441518222325a9bc81b413,CASIA-HWDB_Test/Test/义/57.png,50,义,45,乂,0.5324088335037231,0.37692447006702423,"[45, 50, 669, 1810, 353]"
98949f6fa3aeee21143b3bd77ee13d36ff0b03867ee783ef8e2a47df1c7ac65b,CASIA-HWDB_Test/Test/义/64.png,50,义,1240,女,0.5305247902870178,0.16691750288009644,"[1240, 50, 45, 440, 641]"
7158f13aa6d1bb5d6f04faff834eb9c3f8de6ba78236aa246b90206785b165f4,CASIA-HWDB_Test/Test/义/67.png,50,义,45,乂,0.9702926874160767,0.9556965976953506,"[45, 50, 3485, 2380, 407]"
a6e709949cc7832e0b6aeda4ec5bb00f6242e7aaf2c3023f70104cc06919a083,CASIA-HWDB_Test/Test/义/73.png,50,义,2973,汶,0.386753112077713,0.15539653599262238,"[2973, 5607, 2953, 2352, 3485]"
f464f9aa99d330677b49c801a0a8805ebb0180ba2beee607cc9b0d5db5a19968,CASIA-HWDB_Test/Test/义/76.png,50,义,45,乂,0.6333339214324951,0.2876986265182495,"[45, 50, 1721, 3485, 1191]"
7c543c69c641a555223dead470d8dfa05233803de03f6357742d92ab274e196f,CASIA-HWDB_Test/Test/义/86.png,50,义,3593,猿,0.11225727200508118,0.021573007106781006,"[3593, 2900, 5, 50, 1240]"
c24f4896dc1c89011d4929b8aabb9630081f66f7f7c1c597038a757acd8d856f,CASIA-HWDB_Test/Test/之/1.png,51,之,6021,辶,0.7805960178375244,0.5795591175556183,"[6021, 51, 1721, 4238, 2973]"
7b20cdf9a335fff9bc26753bfeef0b02ca33df975a504c1da5e1ab4b6f9bdf16,CASIA-HWDB_Test/Test/之/10.png,51,之,6021,辶,0.8617013096809387,0.7244424372911453,"[6021, 51, 1721, 5594, 1191]"
5166615511e176213e3863a2a67ffb9be67ac1a3e183f3fcb8b7c893de513c64,CASIA-HWDB_Test/Test/之/102.png,51,之,6021,辶,0.9150617718696594,0.8801101297140121,"[6021, 51, 5594, 92, 1397]"
22db5dece38d0c6b4098238d2cb7adf17a396c2a135fdd100af11351584528bb,CASIA-HWDB_Test/Test/之/117.png,51,之,92,亠,0.45345884561538696,0.1431884467601776,"[92, 93, 51, 6021, 635]"
ee7ae2468e691306b027365a8092b0145cbd04722ef0eb249171887041f0f826,CASIA-HWDB_Test/Test/之/118.png,51,之,6021,辶,0.9442759156227112,0.9006739184260368,"[6021, 51, 2973, 1721, 4128]"
e653aa62421a6b08abd012bf50034fced8b62975f0f2f04cba3285db261900f8,CASIA-HWDB_Test/Test/之/119.png,51,之,6021,辶,0.8959013223648071,0.7926105409860611,"[6021, 51, 1397, 55, 1721]"
e261b5f50e6c4cc445c0717dcf39f6dae74da9d342e7c7cf76e73a09baec80e8,CASIA-HWDB_Test/Test/之/12.png,51,之,6021,辶,0.9984056353569031,0.997332799830474,"[6021, 1721, 92, 4260, 51]"
d138c924de1fad7ac95f58bff55d2e358cb079611baf7469fac6880cb2173f6b,CASIA-HWDB_Test/Test/之/121.png,51,之,1397,宀,0.3357952833175659,0.15436290204524994,"[1397, 407, 2943, 5594, 6021]"
2abc42f44448d832e6e1bb9fbae434e6ba8404f3b5a490ce3c52dedecd782124,CASIA-HWDB_Test/Test/之/125.png,51,之,6021,辶,0.9153302311897278,0.8623732440173626,"[6021, 51, 5594, 1400, 1397]"
fe4bb6dfd039acfc7fcf8ab2df48053417d320fe2f79c77ce480657a7d9730b1,CASIA-HWDB_Test/Test/之/132.png,51,之,93,亡,0.7798261046409607,0.6050657033920288,"[93, 51, 4260, 5594, 41]"
c97ec51eb08dd5bb6ff84b99107b27ba12b40765fb5009663928bda7e4a3dbbd,CASIA-HWDB_Test/Test/之/133.png,51,之,1611,工,0.9464462995529175,0.9297857880592346,"[1611, 62, 51, 92, 5601]"
9a44565573102258273108d68145ade6f43553efa980c24e0cd333c732bfbf47,CASIA-HWDB_Test/Test/之/137.png,51,之,93,亡,0.48554614186286926,0.0013844072818756104,"[93, 5594, 6021, 51, 5601]"
a10e7a910048b0a341ea4ef8c0239f2ea2c0d6b3129bbb9e9571457d6c0dcc21,CASIA-HWDB_Test/Test/之/139.png,51,之,6021,辶,0.9080797433853149,0.8166534677147865,"[6021, 51, 1721, 92, 1397]"
a0c0ee4cc5ee11590edc556fcacaaff35c90a2e15a9a5f2aa71a14ac12b3fa1b,CASIA-HWDB_Test/Test/之/141.png,51,之,6021,辶,0.7587990760803223,0.6083392649888992,"[6021, 5594, 51, 1397, 92]"
0de2e86b56b43fd5b3187c5d16158b357a03fa94b7f4fe9acfb4716b0cec6c51,CASIA-HWDB_Test/Test/之/142.png,51,之,6021,辶,0.9072808623313904,0.8759427107870579,"[6021, 92, 5601, 86, 1397]"
016ca8c46422b4567daa00ffcc86fcf3eab91dfdca2b8bb0209caae6e460cf58,CASIA-HWDB_Test/Test/之/143.png,51,之,93,亡,0.477382093667984,0.28601570427417755,"[93, 51, 62, 6, 1619]"
61c39cc9765cc6bd63f4893c83232ed71af8086a29b83796bbddb9859007fe80,CASIA-HWDB_Test/Test/之/15.png,51,之,6021,辶,0.9919213056564331,0.9873352311551571,"[6021, 51, 1721, 1191, 2352]"
e8cb94291f8bbee01b49bbce972a28920feb48bd74ab38ff7ed3a7cb30d4d166,CASIA-HWDB_Test/Test/之/17.png,51,之,1191,夂,0.36696505546569824,0.24327363818883896,"[1191, 51, 0, 2352, 1672]"
010ba4a3aed49712ec07aa8b6a1201ca9b3acdff702edb5e27a3731af9dc682b,CASIA-HWDB_Test/Test/之/19.png,51,之,47,久,0.9376198053359985,0.9210665579885244,"[47, 1776, 1672, 6021, 110]"
16b23cbf088316b2915a3c52b4e389e7975b39fa5440646fcece07646417a005,CASIA-HWDB_Test/Test/之/21.png,51,之,6021,辶,0.807518720626831,0.6446085274219513,"[6021, 51, 5594, 93, 4260]"
e4de1f7a602aa6b72676e5754eb498f936750eac0ee5d0bc683e1fb05583b082,CASIA-HWDB_Test/Test/之/23.png,51,之,6021,辶,0.9262628555297852,0.855479970574379,"[6021, 51, 1721, 5601, 1397]"
ccf3a347a8336bddbb81e0b27a3739d56f1cf169e2a364e874a9ef7934f4f0b1,CASIA-HWDB_Test/Test/之/27.png,51,之,6021,辶,0.7172672152519226,0.43840718269348145,"[6021, 51, 1397, 5594, 92]"
35e17cf1b4a0081e8ebfeb16ce53926b0e1a97f8698572d9bf78ac9762939522,CASIA-HWDB_Test/Test/之/29.png,51,之,6021,辶,0.9875859022140503,0.97890963871032,"[6021, 51, 5594, 92, 5601]"
206456f78e3c3ecc47d03458f4eb27976da5f2d49530c1b16ab145387f6422da,CASIA-HWDB_Test/Test/之/31.png,51,之,6021,辶,0.9352861642837524,0.8756155148148537,"[6021, 51, 1721, 2351, 2380]"
fab2bfe6185bec89a20bfd6ebb87147284129aebec8f6e485cfe6638357e6261,CASIA-HWDB_Test/Test/之/33.png,51,之,6021,辶,0.6669751405715942,0.35408565402030945,"[6021, 51, 55, 1721, 355]"
dd89a1aaa79d3ba25d2b2a611f3703df2122d53fd22ffbbd13f44b35ad37dab1,CASIA-HWDB_Test/Test/之/34.png,51,之,6021,辶,0.7322313785552979,0.6186535581946373,"[6021, 51, 2351, 598, 1816]"
188ab8ec3f887061596b53af49389f455c05e2aedc32874dd711653f114756f2,CASIA-HWDB_Test/Test/之/35.png,51,之,6021,辶,0.9677348136901855,0.9556482303887606,"[6021, 51, 1721, 2981, 5594]"
7a7e387b7a2a08e9a8468f2aaf0324befe4c5547e60484d125bc189e152991a9,CASIA-HWDB_Test/Test/之/36.png,51,之,6021,辶,0.9320632815361023,0.8793624937534332,"[6021, 51, 1721, 1191, 2973]"
7b47751d15164a5e1bd16b439a60747f0293a9afbcf807fb26db431c31191208,CASIA-HWDB_Test/Test/之/38.png,51,之,5594,讠,0.36941200494766235,0.00646209716796875,"[5594, 6021, 93, 1672, 51]"
25303e5c399dcd59048ca091ba576547c5b2e3c9f0b1523f5756cc33be38e341,CASIA-HWDB_Test/Test/之/4.png,51,之,6021,辶,0.8723363876342773,0.7588780671358109,"[6021, 51, 1721, 6, 2943]"
e042b0b190d84d8e2e78c25585a07ab96e0d5d8c2923e4a4855a7b261f6c846d,CASIA-HWDB_Test/Test/之/40.png,51,之,6021,辶,0.5384535193443298,0.07772639393806458,"[6021, 51, 1721, 55, 2380]"
08f547e7ad081f16dd0fa16d766e72b3407ff3999786eafa53c7bf5d37dcb00c,CASIA-HWDB_Test/Test/之/41.png,51,之,6021,辶,0.9855087399482727,0.9724015593528748,"[6021, 51, 4128, 1721, 2973]"
8026d0880488e4b18acec874efae32113a0827593268259448500b70a4a467e9,CASIA-HWDB_Test/Test/之/43.png,51,之,6021,辶,0.9502462148666382,0.9111464694142342,"[6021, 51, 92, 5594, 5601]"
25e398a2ab75f049de6524a0cfaf91fc074c0ec926b01108bc4fbdc5851dc223,CASIA-HWDB_Test/Test/之/44.png,51,之,6021,辶,0.9887901544570923,0.9831596096046269,"[6021, 51, 1397, 1721, 92]"
bb91f63e6a47e4148037e6e981c197939dece991308990a840cf536c2e3ae637,CASIA-HWDB_Test/Test/之/46.png,51,之,63,乜,0.29169535636901855,0.07775726914405823,"[63, 4946, 1399, 1620, 6780]"
ce8609d7c6e5158c305958528dd9a12ba9c1f3c1af9a46bb55af9f881eb0fa7c,CASIA-HWDB_Test/Test/之/49.png,51,之,6021,辶,0.997210681438446,0.9949079533107579,"[6021, 51, 1721, 5594, 1397]"
afa456898c01885ba0a7480c032d11b271d129a66b57d7a2e15ac49970faac61,CASIA-HWDB_Test/Test/之/5.png,51,之,6021,辶,0.7051087021827698,0.6258149817585945,"[6021, 355, 2981, 80, 2955]"
3145c4e5d8169aedf91079959672c4169ee3e7ef5fd93f927b59b7d2a2c4a196,CASIA-HWDB_Test/Test/之/51.png,51,之,6021,辶,0.903092622756958,0.8193740770220757,"[6021, 51, 1721, 1191, 2973]"
2d816a86150a4a0f6de6a24b1355266cf6286dc105c35bff7f0b90794ae93f03,CASIA-HWDB_Test/Test/之/52.png,51,之,6021,辶,0.8949499726295471,0.8183303326368332,"[6021, 51, 55, 1721, 1765]"
e45644efc384c8e41ad705015922a0d41ebdcae9618f190873050eb423e5285f,CASIA-HWDB_Test/Test/之/53.png,51,之,6021,辶,0.5464393496513367,0.26537689566612244,"[6021, 51, 1721, 1191, 2973]"
f9411debdf33b19c87a3135a14332446f0251272598628b6bb3e1992bc189dcf,CASIA-HWDB_Test/Test/之/54.png,51,之,0,々,0.9703195095062256,0.9583545411005616,"[0, 2352, 1191, 51, 6021]"
c49726b009b80e2143a639c33380c6e1acead7b74b399133f7d7704b3f3375b7,CASIA-HWDB_Test/Test/之/55.png,51,之,6021,辶,0.9230449199676514,0.8516949862241745,"[6021, 51, 5594, 93, 4128]"
7c8810509fe1e2e1962828169de3ecfc8d3d5391c266255e25c78bc41661f235,CASIA-HWDB_Test/Test/之/56.png,51,之,6021,辶,0.42895013093948364,0.08800074458122253,"[6021, 51, 4260, 93, 6]"
1e76f82f56a34d7759f8f1760844cc99737210cffc9e10bbe9df73773a8f0c23,CASIA-HWDB_Test/Test/之/57.png,51,之,6021,辶,0.9829003214836121,0.9660184625536203,"[6021, 51, 92, 5594, 1721]"
8c3660e7e459e4c95dbbf2dbf70014a128d808ad4fac728a88a2b7dffeeea77f,CASIA-HWDB_Test/Test/之/58.png,51,之,6021,辶,0.977931797504425,0.9594517461955547,"[6021, 51, 1397, 5594, 93]"
0ad5e711feee720bea441059df1e82aff9b8ae5128c8067576bf329a41eaf835,CASIA-HWDB_Test/Test/之/62.png,51,之,6021,辶,0.4625292420387268,0.012384086847305298,"[6021, 1721, 51, 3616, 2973]"
0d39979e21f7803f96d3a587068c8dbd9cda486e09bc937c0560e808f731269a,CASIA-HWDB_Test/Test/之/63.png,51,之,6021,辶,0.5949853658676147,0.19502714276313782,"[6021, 51, 1721, 55, 2973]"
e924ada2b0e8613521c9f647fb049275ec79a0526c7d8fa649a1a0e80c1d6b0e,CASIA-HWDB_Test/Test/之/64.png,51,之,4453,纟,0.5061843395233154,0.3706018775701523,"[4453, 1672, 93, 0, 1185]"
1ca7775819a7ac0d0f2350ebd43b260060991cf3c034b7fcb7a7d83d38d72002,CASIA-HWDB_Test/Test/之/65.png,51,之,6021,辶,0.96502286195755,0.937772611156106,"[6021, 51, 1721, 355, 55]"
56f8dac67aac08b92f658ce69952ca5b253a131ee75b4f49e4a32fb43bddb219,CASIA-HWDB_Test/Test/之/66.png,51,之,93,亡,0.9316897988319397,0.8983985409140587,"[93, 51, 6021, 374, 355]"
fc4830c91fb20566da1a28dd49a6bfe94ccb1de12510a055463b6f8fc58cedb1,CASIA-HWDB_Test/Test/之/69.png,51,之,93,亡,0.590556263923645,0.19768285751342773,"[93, 5594, 51, 6021, 4260]"
0535621f240dcb36ccaac415578ae304a6de0fa1272c7389e2e997c793b44855,CASIA-HWDB_Test/Test/之/76.png,51,之,6021,辶,0.970076322555542,0.9623581673949957,"[6021, 1721, 51, 5601, 1397]"
9475988cbd9a235c95e6665a2492267c90686266fb1a7af7f285401bfbde3b8d,CASIA-HWDB_Test/Test/之/79.png,51,之,4260,立,0.6200246214866638,0.40095987915992737,"[4260, 6, 93, 41, 51]"
8807254b1dab0101cf4e9280ff0bd2ed4b20298bcddf43e4784ad1a56ac771ac,CASIA-HWDB_Test/Test/之/81.png,51,之,6021,辶,0.721102774143219,0.4527808129787445,"[6021, 51, 47, 1721, 55]"
e2845ffdc7e5ccc5fc48d919b284ada73e670823a9efad99fa5322234959fa02,CASIA-HWDB_Test/Test/之/83.png,51,之,6021,辶,0.9990311861038208,0.9980805779923685,"[6021, 1721, 6023, 51, 92]"
