sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
bc25cd38f11c8b831e5df8e75977206dbc0bd8073e4920ff655169ed4e43f78b,CASIA-HWDB_Test/Test/之/109.png,51,之,1721,廴,0.8985057473182678,0.8389483094215393,"[1721, 51, 6021, 2380, 6023]"
4ec93ba10492bb294822fa172a9467ca2224671bbcf7b01331a94521cfa52a50,CASIA-HWDB_Test/Test/之/113.png,51,之,6021,辶,0.5000056028366089,0.0012663006782531738,"[6021, 51, 93, 5594, 1721]"
22db5dece38d0c6b4098238d2cb7adf17a396c2a135fdd100af11351584528bb,CASIA-HWDB_Test/Test/之/117.png,51,之,92,亠,0.5950379967689514,0.45135895907878876,"[92, 6021, 51, 93, 6]"
ee7ae2468e691306b027365a8092b0145cbd04722ef0eb249171887041f0f826,CASIA-HWDB_Test/Test/之/118.png,51,之,6021,辶,0.9925796389579773,0.9852253147400916,"[6021, 51, 1214, 355, 4626]"
e653aa62421a6b08abd012bf50034fced8b62975f0f2f04cba3285db261900f8,CASIA-HWDB_Test/Test/之/119.png,51,之,6021,辶,0.7952243089675903,0.590725839138031,"[6021, 51, 1721, 2380, 2936]"
e261b5f50e6c4cc445c0717dcf39f6dae74da9d342e7c7cf76e73a09baec80e8,CASIA-HWDB_Test/Test/之/12.png,51,之,1721,廴,0.6676074266433716,0.35166290402412415,"[1721, 6021, 937, 92, 1611]"
d138c924de1fad7ac95f58bff55d2e358cb079611baf7469fac6880cb2173f6b,CASIA-HWDB_Test/Test/之/121.png,51,之,2943,氵,0.9154248237609863,0.8580765537917614,"[2943, 5594, 80, 1676, 51]"
fe4bb6dfd039acfc7fcf8ab2df48053417d320fe2f79c77ce480657a7d9730b1,CASIA-HWDB_Test/Test/之/132.png,51,之,93,亡,0.9952934384346008,0.991980149410665,"[93, 51, 83, 4260, 5594]"
c97ec51eb08dd5bb6ff84b99107b27ba12b40765fb5009663928bda7e4a3dbbd,CASIA-HWDB_Test/Test/之/133.png,51,之,1611,工,0.9094518423080444,0.8208237290382385,"[1611, 62, 79, 1667, 5810]"
9a44565573102258273108d68145ade6f43553efa980c24e0cd333c732bfbf47,CASIA-HWDB_Test/Test/之/137.png,51,之,93,亡,0.9996613264083862,0.9994420759758214,"[93, 5594, 83, 3608, 51]"
a10e7a910048b0a341ea4ef8c0239f2ea2c0d6b3129bbb9e9571457d6c0dcc21,CASIA-HWDB_Test/Test/之/139.png,51,之,6021,辶,0.9985193610191345,0.9970554916653782,"[6021, 51, 1721, 5674, 5731]"
61c39cc9765cc6bd63f4893c83232ed71af8086a29b83796bbddb9859007fe80,CASIA-HWDB_Test/Test/之/15.png,51,之,6021,辶,0.9995617270469666,0.9991323226713575,"[6021, 51, 1721, 937, 4626]"
e8cb94291f8bbee01b49bbce972a28920feb48bd74ab38ff7ed3a7cb30d4d166,CASIA-HWDB_Test/Test/之/17.png,51,之,2352,攵,0.40184685587882996,0.11748629808425903,"[2352, 1191, 3481, 51, 47]"
010ba4a3aed49712ec07aa8b6a1201ca9b3acdff702edb5e27a3731af9dc682b,CASIA-HWDB_Test/Test/之/19.png,51,之,1672,幺,0.8095521926879883,0.7107668370008469,"[1672, 47, 1776, 0, 2352]"
16b23cbf088316b2915a3c52b4e389e7975b39fa5440646fcece07646417a005,CASIA-HWDB_Test/Test/之/21.png,51,之,6021,辶,0.58806973695755,0.1794242262840271,"[6021, 51, 93, 5594, 4260]"
35e17cf1b4a0081e8ebfeb16ce53926b0e1a97f8698572d9bf78ac9762939522,CASIA-HWDB_Test/Test/之/29.png,51,之,6021,辶,0.9932411909103394,0.98663459578529,"[6021, 51, 5594, 4260, 6100]"
206456f78e3c3ecc47d03458f4eb27976da5f2d49530c1b16ab145387f6422da,CASIA-HWDB_Test/Test/之/31.png,51,之,6021,辶,0.9901992082595825,0.9804698843508959,"[6021, 51, 1721, 6032, 6023]"
fab2bfe6185bec89a20bfd6ebb87147284129aebec8f6e485cfe6638357e6261,CASIA-HWDB_Test/Test/之/33.png,51,之,6021,辶,0.8938956260681152,0.8059636056423187,"[6021, 51, 1721, 1206, 6040]"
188ab8ec3f887061596b53af49389f455c05e2aedc32874dd711653f114756f2,CASIA-HWDB_Test/Test/之/35.png,51,之,6021,辶,0.5234597325325012,0.04780462384223938,"[6021, 51, 355, 55, 5674]"
7a7e387b7a2a08e9a8468f2aaf0324befe4c5547e60484d125bc189e152991a9,CASIA-HWDB_Test/Test/之/36.png,51,之,6021,辶,0.9940901398658752,0.9882576442323625,"[6021, 51, 1721, 6100, 1214]"
7b47751d15164a5e1bd16b439a60747f0293a9afbcf807fb26db431c31191208,CASIA-HWDB_Test/Test/之/38.png,51,之,1672,幺,0.6835132837295532,0.530782088637352,"[1672, 5594, 93, 4453, 6021]"
e042b0b190d84d8e2e78c25585a07ab96e0d5d8c2923e4a4855a7b261f6c846d,CASIA-HWDB_Test/Test/之/40.png,51,之,6021,辶,0.8117542266845703,0.62464240193367,"[6021, 51, 1721, 55, 5594]"
08f547e7ad081f16dd0fa16d766e72b3407ff3999786eafa53c7bf5d37dcb00c,CASIA-HWDB_Test/Test/之/41.png,51,之,6021,辶,0.9998928308486938,0.9997940505854785,"[6021, 51, 1721, 5594, 4626]"
25e398a2ab75f049de6524a0cfaf91fc074c0ec926b01108bc4fbdc5851dc223,CASIA-HWDB_Test/Test/之/44.png,51,之,6021,辶,0.6974029541015625,0.3950377106666565,"[6021, 51, 1721, 355, 2981]"
bb91f63e6a47e4148037e6e981c197939dece991308990a840cf536c2e3ae637,CASIA-HWDB_Test/Test/之/46.png,51,之,1399,它,0.9601282477378845,0.945879633538425,"[1399, 1620, 2040, 51, 1614]"
ce8609d7c6e5158c305958528dd9a12ba9c1f3c1af9a46bb55af9f881eb0fa7c,CASIA-HWDB_Test/Test/之/49.png,51,之,6021,辶,0.9881537556648254,0.9763543112203479,"[6021, 51, 5594, 1721, 5674]"
afa456898c01885ba0a7480c032d11b271d129a66b57d7a2e15ac49970faac61,CASIA-HWDB_Test/Test/之/5.png,51,之,6021,辶,0.7425830364227295,0.6319947689771652,"[6021, 355, 51, 2981, 93]"
f9411debdf33b19c87a3135a14332446f0251272598628b6bb3e1992bc189dcf,CASIA-HWDB_Test/Test/之/54.png,51,之,2352,攵,0.8388782739639282,0.7618155106902122,"[2352, 2380, 2351, 51, 7]"
b7e5c284c894a186925f822c54efe527e32540a51488c7bae004db207e1ea623,CASIA-HWDB_Test/Test/之/59.png,51,之,6021,辶,0.9767947793006897,0.9537415876984596,"[6021, 51, 93, 355, 2981]"
0d39979e21f7803f96d3a587068c8dbd9cda486e09bc937c0560e808f731269a,CASIA-HWDB_Test/Test/之/63.png,51,之,6021,辶,0.9869879484176636,0.9740069964900613,"[6021, 51, 355, 6040, 55]"
e924ada2b0e8613521c9f647fb049275ec79a0526c7d8fa649a1a0e80c1d6b0e,CASIA-HWDB_Test/Test/之/64.png,51,之,4453,纟,0.8616053462028503,0.8261875919997692,"[4453, 1185, 1672, 0, 6780]"
56f8dac67aac08b92f658ce69952ca5b253a131ee75b4f49e4a32fb43bddb219,CASIA-HWDB_Test/Test/之/66.png,51,之,93,亡,0.8952420949935913,0.8395672626793385,"[93, 51, 355, 374, 6021]"
a1eb5a7d0e0ba587cedea82f9cbd2b530cb9f170ceb37a05d1e24f3f10914183,CASIA-HWDB_Test/Test/之/67.png,51,之,6021,辶,0.5934170484542847,0.18825948238372803,"[6021, 51, 1721, 55, 6040]"
171fca51b26dbfd0a3dd24cca872ba2bd2d1fae4de21de215bfeb757b799cf53,CASIA-HWDB_Test/Test/之/68.png,51,之,6021,辶,0.8545931577682495,0.7093173861503601,"[6021, 51, 5594, 5674, 92]"
fc4830c91fb20566da1a28dd49a6bfe94ccb1de12510a055463b6f8fc58cedb1,CASIA-HWDB_Test/Test/之/69.png,51,之,93,亡,0.9980226755142212,0.9969064382603392,"[93, 51, 5594, 4260, 83]"
e23948987d98cb2238e8fd30d4557ede7429e7d405fdd1725cc6d1d88a9b2ee5,CASIA-HWDB_Test/Test/之/7.png,51,之,6021,辶,0.9956012964248657,0.9912872440181673,"[6021, 51, 1721, 5594, 55]"
386d64aa03d1918ca0a42ce640ef6bebe5f97c28385721547cb2c192b96bc67f,CASIA-HWDB_Test/Test/之/74.png,51,之,93,亡,0.9974465370178223,0.9959022259572521,"[93, 51, 3608, 355, 6021]"
9475988cbd9a235c95e6665a2492267c90686266fb1a7af7f285401bfbde3b8d,CASIA-HWDB_Test/Test/之/79.png,51,之,4260,立,0.6928409934043884,0.5282779335975647,"[4260, 93, 6, 51, 41]"
9d206fde17c84cbac1a3463f60ca9fee0c66416da25c8c8a8d686530db7ef05d,CASIA-HWDB_Test/Test/之/8.png,51,之,6021,辶,0.9952542781829834,0.9905596384778619,"[6021, 51, 1721, 5674, 6100]"
b9d86d30b1b43e3806f6667c6c07cb180d4c21d997cefc6b4eb04f7d7a5caddc,CASIA-HWDB_Test/Test/之/80.png,51,之,93,亡,0.5037163496017456,0.26359035074710846,"[93, 6021, 51, 5594, 374]"
e2845ffdc7e5ccc5fc48d919b284ada73e670823a9efad99fa5322234959fa02,CASIA-HWDB_Test/Test/之/83.png,51,之,6021,辶,0.9954215884208679,0.9913136847317219,"[6021, 1721, 51, 6023, 6090]"
85139b586c41634626a20029052d597fa984d7d01594aabbcfcf81e238f97427,CASIA-HWDB_Test/Test/之/84.png,51,之,1721,廴,0.999758780002594,0.9996861501203966,"[1721, 51, 6021, 1611, 2355]"
b99c8ab53a585977c475aa504421f9b1f7560dc07901a69ba43bddbf2ed85cac,CASIA-HWDB_Test/Test/之/86.png,51,之,6021,辶,0.9975214600563049,0.9950727545656264,"[6021, 51, 110, 1721, 1214]"
b0bababa189a242381719539730b7ac68b0bc25e8577e4f081f9043efaa8880e,CASIA-HWDB_Test/Test/之/9.png,51,之,6021,辶,0.9973853230476379,0.9958661686396226,"[6021, 51, 1721, 55, 5594]"
601da0996ee92b7788414a3c826fc1ae31a05e10d2b4bd2aafebf6ddc6e74baf,CASIA-HWDB_Test/Test/之/92.png,51,之,93,亡,0.9223510026931763,0.8778786323964596,"[93, 5594, 51, 6021, 4260]"
3e1a3ae0caa9c5b0d5ca4c9df2eba6360e5a01ba291425da334f1e94bf53ed19,CASIA-HWDB_Test/Test/之/98.png,51,之,1611,工,0.9996849298477173,0.9995926343690371,"[1611, 641, 62, 79, 1027]"
b07a2f06ea1884fc3ee4d61f8a4300063a7f98e46ef0590912fdaea917fe5439,CASIA-HWDB_Test/Test/乌/103.png,52,乌,7029,鸟,0.9972623586654663,0.9945998294278979,"[7029, 52, 1531, 1200, 7033]"
2da6f2b1a90e8b3d10b219b40967c7be44de178898114419c43db9bb1fe97c2a,CASIA-HWDB_Test/Test/乌/125.png,52,乌,7029,鸟,0.5597327947616577,0.11970746517181396,"[7029, 52, 6306, 1531, 6553]"
c7569ab974c7d08449c51880e357efa4dbacff30797e8ee0dcfc7b0cb316c536,CASIA-HWDB_Test/Test/乌/135.png,52,乌,7029,鸟,0.5797637701034546,0.15999269485473633,"[7029, 52, 6832, 1531, 6136]"
f50ba5975f619872da3941dd74cbe6dfcde7aa4695669fba8242c032b3b8ab52,CASIA-HWDB_Test/Test/乌/84.png,52,乌,7029,鸟,0.930483877658844,0.8617970794439316,"[7029, 52, 6136, 1531, 7047]"
f2b5f85b7d52357c7315c135caff1704a0b5a8ccdd7270b9934f30f99398986b,CASIA-HWDB_Test/Test/乌/91.png,52,乌,7029,鸟,0.9317207336425781,0.8635771125555038,"[7029, 52, 1531, 6136, 2600]"
88cade154fe5f75f72c2f4355d6dc53e859a030f30e57579d340d1468ce1087f,CASIA-HWDB_Test/Test/乍/102.png,53,乍,151,任,0.989060640335083,0.9862332714255899,"[151, 190, 1784, 223, 114]"
6f313c578728774e9fea8b5772f381575c803c0ed6052bdc367664d206771c42,CASIA-HWDB_Test/Test/乍/120.png,53,乍,758,咋,0.807287871837616,0.6226010024547577,"[758, 53, 202, 5630, 1847]"
1e21e7ebfa66fe3af6069bed29c7e8761880ab45bf95813166424cc7de10ec1d,CASIA-HWDB_Test/Test/乍/136.png,53,乍,1612,左,0.9372864961624146,0.9080620035529137,"[1612, 53, 65, 94, 399]"
4452441eee012789ca01a003e6e7faf0aa2965e91221803857b6da73a15b33d4,CASIA-HWDB_Test/Test/乍/48.png,53,乍,4624,羊,0.498304545879364,0.3861940950155258,"[4624, 1669, 5958, 53, 3500]"
5d88d0b0743117917377e1228bb8915ffd0c26523e27e3117c825605bb00c5bd,CASIA-HWDB_Test/Test/乍/68.png,53,乍,94,亢,0.9657664895057678,0.9616094967350364,"[94, 354, 53, 155, 592]"
57a8affe125312409563e40931ea7276314de54ae0b4186b23d48acfd8c2389b,CASIA-HWDB_Test/Test/乍/92.png,53,乍,141,仨,0.7266896367073059,0.4571402370929718,"[141, 53, 202, 192, 6615]"
ea9b97a6c6b70bda20d743de543c81037cee48733232006ee6fdfc1c04031f01,CASIA-HWDB_Test/Test/乎/101.png,54,乎,2052,手,0.9745470881462097,0.9595008390024304,"[2052, 54, 68, 2905, 578]"
9cef33803a789394a498461407f44fee73eb029a6e5f73dc903d63ce14a04f63,CASIA-HWDB_Test/Test/乎/102.png,54,乎,2052,手,0.5564602613449097,0.11304664611816406,"[2052, 54, 752, 77, 579]"
6a10d31c90dcde09ea211c09fd13a56c9bf8b710c06e7fe550059022d6b09688,CASIA-HWDB_Test/Test/乎/11.png,54,乎,1668,平,0.9239549040794373,0.8479730635881424,"[1668, 54, 579, 1667, 5627]"
25d3fbf0cf910133dd9a80b1c99a3d1af094ed90a8bf0ed535378fc74c1d1a05,CASIA-HWDB_Test/Test/乎/126.png,54,乎,168,伞,0.9138450622558594,0.82938102632761,"[168, 54, 1668, 576, 4392]"
dd64a0a6eb1c7b6d602801dd79ef77929460c5a18553fdb52ced1ee95fdc6dff,CASIA-HWDB_Test/Test/乎/130.png,54,乎,2052,手,0.6758453249931335,0.35448357462882996,"[2052, 54, 1403, 76, 81]"
8fa602b6caf979043b182d18df3cb43e2472346e8a110741eb95d0958011d937,CASIA-HWDB_Test/Test/乎/135.png,54,乎,667,可,0.7723446488380432,0.5844749063253403,"[667, 54, 81, 2052, 4254]"
9781f42c42e3605dd3a04b83b3be1a4b312f62a6857f238baaef14604ea92c68,CASIA-HWDB_Test/Test/乎/138.png,54,乎,2052,手,0.7855061292648315,0.7505327649414539,"[2052, 76, 54, 77, 4274]"
f8b36fbc38ff4c02739aab7e8324aa350c39c3f74f50f8898756a52048c3af69,CASIA-HWDB_Test/Test/乎/142.png,54,乎,2052,手,0.9686927795410156,0.9374731127172709,"[2052, 54, 576, 81, 1185]"
4dd6598707ad0882068559d90184485a45b0e6a7c0a6b5613a01311b65d62e7e,CASIA-HWDB_Test/Test/乎/54.png,54,乎,2052,手,0.9992971420288086,0.9986158051178791,"[2052, 54, 576, 1384, 2905]"
1ab1f8c76960712ee478e067c2d8bf3825cd9c772f09945acb901e33a36cdaac,CASIA-HWDB_Test/Test/乎/59.png,54,乎,2052,手,0.9929884076118469,0.9871560661122203,"[2052, 1668, 54, 576, 5958]"
170138d33deca1c286609cbab725084bef2121522ed06ba4767b3de65339d5bb,CASIA-HWDB_Test/Test/乎/71.png,54,乎,2052,手,0.9999479055404663,0.999915722564765,"[2052, 54, 76, 4455, 81]"
8c2578e725e58b7c3d8a88dacb92992f18fb03a58e908a00dfa54295c2bed82f,CASIA-HWDB_Test/Test/乎/73.png,54,乎,2052,手,0.37092143297195435,0.08383843302726746,"[2052, 54, 3496, 81, 1403]"
f1e1cf9e93547fe347f8f4087fe50bc27ce07dfafe1cbfeaec94ad82400cd009,CASIA-HWDB_Test/Test/乎/75.png,54,乎,2052,手,0.7976048588752747,0.598072960972786,"[2052, 54, 76, 752, 81]"
d3a9470a701b0e17e6396a93ccc66f0ded016965bed1f93fc7485a7fae5e5454,CASIA-HWDB_Test/Test/乎/79.png,54,乎,3496,牙,0.9999864101409912,0.9999819364693394,"[3496, 723, 56, 1371, 3618]"
898de863fb02373e35c6d9429b7069e4be19dd38e759598bf7257131af31c0c8,CASIA-HWDB_Test/Test/乎/81.png,54,乎,2052,手,0.5415679812431335,0.08384102582931519,"[2052, 54, 752, 77, 4455]"
32a92571f8034b63f7eaac7f4df9a589cabc151e77b3d797c69fdcd0fd5bfa10,CASIA-HWDB_Test/Test/乎/83.png,54,乎,2052,手,0.9940176010131836,0.9890935006551445,"[2052, 54, 81, 576, 1928]"
a07b89056aa916f9299ba389752d8a021e99df41626755bedc1b049d2c6f57a0,CASIA-HWDB_Test/Test/乎/92.png,54,乎,1668,平,0.9930106997489929,0.9862739001400769,"[1668, 54, 168, 27, 2859]"
4b7e99843015216fb360cf0e6794efc2aaf877bf5ca4c299936017fd64be5242,CASIA-HWDB_Test/Test/乎/97.png,54,乎,1668,平,0.9999945163726807,0.999991230906744,"[1668, 54, 2859, 1667, 563]"
88709efc23c2284e2abe6b96a167d22e46e47dc26a31482eb9cfb627fa907c94,CASIA-HWDB_Test/Test/乎/99.png,54,乎,2052,手,0.9940656423568726,0.988439800683409,"[2052, 54, 77, 3664, 4455]"
1599863811106ddd87ef9dda930a179ef00a5ec0b8037563b0060f8d9c7025be,CASIA-HWDB_Test/Test/乏/115.png,55,乏,209,佥,0.9889577627182007,0.98533791792579,"[209, 5457, 154, 21, 5516]"
0c9c394aaa8ebcff1b177cb8b5cdaa30d2493c5472c02eff4b388f7a6ab67e3e,CASIA-HWDB_Test/Test/乏/46.png,55,乏,127,仓,0.968865156173706,0.964372948743403,"[127, 126, 76, 209, 4983]"
da40947cea94d7976dcd13a439fa1ee90343d7291a027e603376bccc0ce2d28e,CASIA-HWDB_Test/Test/乏/64.png,55,乏,139,令,0.66884845495224,0.5640885159373283,"[139, 2922, 65, 55, 408]"
cf8af06ebb0b47483c9116c3a4c54228fdd57d60e2520dbd3ab7d518bd7cf4ed,CASIA-HWDB_Test/Test/乏/73.png,55,乏,134,仝,0.9163452982902527,0.8461906164884567,"[134, 55, 65, 137, 3054]"
959ac55990180550cd35b2befb8d5c97e8da11115e23cac001c79c400c761382,CASIA-HWDB_Test/Test/乏/87.png,55,乏,93,亡,0.71480792760849,0.5773534625768661,"[93, 1185, 55, 49, 65]"
a8af30619f9156ffe6f6383a38613f354d08ddef55a5a9b6fd27869fba84e857,CASIA-HWDB_Test/Test/乐/65.png,56,乐,22,东,0.9853230714797974,0.971028795465827,"[22, 56, 5958, 5977, 4776]"
19447459500beac2b32ae72e1d853c88a5420bc3c8d32c071497e626648263bc,CASIA-HWDB_Test/Test/乐/73.png,56,乐,2888,段,0.13612066209316254,0.10433882102370262,"[2888, 3020, 4534, 1470, 2543]"
d9294ded5e1bdb644a5258afbd763dcbefc00f6de41b2fbbd1b89582d017443f,CASIA-HWDB_Test/Test/乐/77.png,56,乐,22,东,0.8955699801445007,0.7914286553859711,"[22, 56, 417, 5958, 6576]"
9ab54025f1ebc71ce62ee0c0d4ab245904f8ae465684e18fe50e82a66dab7dac,CASIA-HWDB_Test/Test/乐/78.png,56,乐,4174,禾,0.8778389692306519,0.8400638289749622,"[4174, 2541, 56, 1669, 3740]"
b052e79a9f20fc9096e79519666cc6b228e01e41d01eaf94475c49bbf555c8d7,CASIA-HWDB_Test/Test/乐/82.png,56,乐,2394,斥,0.6300798654556274,0.5194550529122353,"[2394, 1469, 56, 6553, 3890]"
f6ba15e7d5334b079b4013206d3ee8b5154f8361cbc891f8d47a2ebd6a85912d,CASIA-HWDB_Test/Test/乒/108.png,57,乒,380,兵,0.9732046723365784,0.9475029427558184,"[380, 57, 58, 3106, 1436]"
d2bcedcc59899417bd73a3930329c4c9adadadf8b97a29fac8940f55a32a9665,CASIA-HWDB_Test/Test/乒/116.png,57,乒,380,兵,0.9852768778800964,0.9717077659443021,"[380, 57, 58, 3106, 1540]"
0e8858c40b37a6de8ac845b99c21d58e8b230b5a8208c343ebbacd89c54d0f32,CASIA-HWDB_Test/Test/乒/128.png,57,乒,27,严,0.9132919907569885,0.8670504316687584,"[27, 98, 1668, 57, 4941]"
72b3c41a3a647a6cdbde6e8d6c2868a4db460fa084679f8ce32d6b41e8edf3f3,CASIA-HWDB_Test/Test/乒/138.png,57,乒,380,兵,0.5883123874664307,0.1828157901763916,"[380, 57, 58, 3106, 56]"
13c0eb9bf21e10aa32e2b5929ba1273de34aa90352eacad47f467ec960cd19d8,CASIA-HWDB_Test/Test/乒/35.png,57,乒,380,兵,0.9458545446395874,0.8947439752519131,"[380, 57, 58, 3106, 1540]"
c0ab3e0a2e13173bda06fe644f8571951fd4c8cc1ec821b7efcb6e2493b3bf7f,CASIA-HWDB_Test/Test/乒/47.png,57,乒,1436,宾,0.3379698693752289,0.09400500357151031,"[1436, 1221, 380, 102, 4011]"
249ac8d434853f7ba1f114ce98b5238cd4f87f280d4519e90e9c2fdd6703b7ff,CASIA-HWDB_Test/Test/乒/63.png,57,乒,380,兵,0.9984394907951355,0.9976055740844458,"[380, 57, 58, 3106, 1436]"
84ff84bd2163f6e43378b768e48b2a4bc28c31457f96b45dc9a82bdb288f18c8,CASIA-HWDB_Test/Test/乒/67.png,57,乒,380,兵,0.9987190961837769,0.9975993677508086,"[380, 58, 57, 3106, 1540]"
407b85714a2d98fe3a9b14e0724a7f5f7a661b59c17acd085488447bfc545675,CASIA-HWDB_Test/Test/乓/101.png,58,乓,380,兵,0.9978566765785217,0.9960859166458249,"[380, 58, 57, 3106, 1540]"
342d6c823a1a828af8d278379deb614261ae18eb8e28f6de303b027ada4f7ff3,CASIA-HWDB_Test/Test/乓/106.png,58,乓,380,兵,0.9980195760726929,0.9967324307654053,"[380, 58, 25, 1540, 3106]"
d3801314a5ccd8237b75f60a8a0567ff8c21c98fc4295bd5bbda5822f3c42be1,CASIA-HWDB_Test/Test/乓/124.png,58,乓,1263,妥,0.8529821038246155,0.7999104596674442,"[1263, 5551, 650, 4675, 1404]"
78785c45562a52db639a91a8565858584068d6818ffc5de225405840fa85a577,CASIA-HWDB_Test/Test/乓/138.png,58,乓,1896,恶,0.7000714540481567,0.4192902445793152,"[1896, 28, 1879, 4668, 1217]"
1ca50c685ee7867304a92886008490784ce14f7687dcaeabb0caf91985f12d6a,CASIA-HWDB_Test/Test/乓/42.png,58,乓,57,乒,0.9672676920890808,0.9532405873760581,"[57, 58, 103, 76, 6911]"
416688ed245befd2ff2e19eb837563aa44e6a87b338126623663b1cfdb8f86b4,CASIA-HWDB_Test/Test/乓/62.png,58,乓,380,兵,0.9981257319450378,0.9972110900562257,"[380, 57, 58, 1221, 4010]"
b6915ec81ee863e8b94b25bc9c78b1d670487882f316a37988a7c690f7b8dee7,CASIA-HWDB_Test/Test/乓/7.png,58,乓,380,兵,0.9880136251449585,0.9805791061371565,"[380, 57, 58, 3106, 1540]"
72b61533be5a74f57573b990e490833187b569d5fc9b71d01a1be9b4dfa38dbe,CASIA-HWDB_Test/Test/乓/75.png,58,乓,380,兵,0.9995042085647583,0.999194587697275,"[380, 58, 57, 3106, 1723]"
52bb1abb18aa44c92295ee815dfcc668ceda35d6d3d09ab33ef0788d1bb6374d,CASIA-HWDB_Test/Test/乔/85.png,59,乔,359,先,0.6144395470619202,0.25932061672210693,"[359, 4177, 25, 2416, 4668]"
4eccde00c570090fb67ea8e8cfd38d25626c74ffa3e24185ab4af3e27654267c,CASIA-HWDB_Test/Test/乖/106.png,60,乖,61,乘,0.8870114088058472,0.8173235952854156,"[61, 60, 2571, 3341, 3430]"
f756ad2a87bd8f6f4386847f3cc8b67cb06536304ac1b8c1857f3d7c23316429,CASIA-HWDB_Test/Test/乖/123.png,60,乖,61,乘,0.7437829971313477,0.4987240433692932,"[61, 60, 2594, 3486, 3813]"
f155a1ccf92239670935bd4c29e8cfffa058fd0dc7e764f0240696a7e4bdaf9e,CASIA-HWDB_Test/Test/乖/128.png,60,乖,61,乘,0.9839062094688416,0.9684347352012992,"[61, 60, 2628, 2564, 2561]"
d7b9534dccb5ef144fe858e62360bc0080fc32b7a86673fcd2d3f80cafe33aca,CASIA-HWDB_Test/Test/乖/133.png,60,乖,61,乘,0.9984997510910034,0.9972517675487325,"[61, 60, 4701, 5665, 1074]"
d8857b0463069d96cc7f26186a47175bad3b0c89785602f477bfa4cc7a96f794,CASIA-HWDB_Test/Test/乖/15.png,60,乖,61,乘,0.9995860457420349,0.9991875615960453,"[61, 60, 3400, 1231, 1239]"
840720f0ef8a7997e908388d0e5926b8afc0f4b74cf20ed1ed32e16715c3c4d6,CASIA-HWDB_Test/Test/乖/18.png,60,乖,61,乘,0.9803885221481323,0.9608854409307241,"[61, 60, 503, 7122, 2945]"
b7bd4c1259fb6604accb4cb2034d1aff5cbbd8e740c859e8e437954249e817c1,CASIA-HWDB_Test/Test/乖/19.png,60,乖,61,乘,0.9992306232452393,0.9984735376783647,"[61, 60, 7122, 7124, 1584]"
33d7565eb5506445bc9f3fb2e4304778de20471aecac5d18c3695744c9e29b93,CASIA-HWDB_Test/Test/乖/2.png,60,乖,61,乘,0.9983927607536316,0.9968629326904193,"[61, 60, 3486, 5665, 2594]"
e5b164f1ef72595ae294b2a5958882dfe630015ad24a6a71d2a22c9e439a6a4a,CASIA-HWDB_Test/Test/乖/43.png,60,乖,3788,疖,0.4360181391239166,0.11372190713882446,"[3788, 2993, 60, 3797, 3809]"
ddbe68e13f850cfc189ab324a5f925f35ff42f90b77930d419b09e36aea01d1b,CASIA-HWDB_Test/Test/乖/59.png,60,乖,61,乘,0.998985230922699,0.9981762138195336,"[61, 60, 3486, 3278, 1239]"
e4ec616ee25564fa4c3dc7a58ef00d119d19cd41ade1155e12c6057963b5daf6,CASIA-HWDB_Test/Test/乖/62.png,60,乖,61,乘,0.6075302958488464,0.21639692783355713,"[61, 60, 2705, 2945, 4174]"
53cac5efe1d0da63dbfc699da5e28dd59d810e28778bbfe0a1850a87ccb18bcf,CASIA-HWDB_Test/Test/乖/67.png,60,乖,1669,年,0.6930847764015198,0.4481651484966278,"[1669, 60, 3500, 168, 6153]"
0033a46ac59a03fc24710508a2e9abeee8715f395806e69e369d59fde08a1941,CASIA-HWDB_Test/Test/乖/77.png,60,乖,61,乘,0.8633485436439514,0.765923023223877,"[61, 3486, 60, 7122, 1239]"
86ac1cbc3ea3749c454a4e73422550b33b6091539a0e791698fc5793efbf0438,CASIA-HWDB_Test/Test/乖/84.png,60,乖,61,乘,0.47674259543418884,0.2828774005174637,"[61, 2022, 60, 1733, 4392]"
f7dc92c09eec89120a6a3f60615ec0c6123485b8c66dec758e450b880990216c,CASIA-HWDB_Test/Test/乖/85.png,60,乖,61,乘,0.8752219080924988,0.7506444379687309,"[61, 60, 503, 1733, 554]"
90524a9111984bd3303996c8be70c59c90ad062e5f480bb438209b6c9e98cb2b,CASIA-HWDB_Test/Test/乖/86.png,60,乖,61,乘,0.9885453581809998,0.980230500921607,"[61, 60, 4701, 3486, 3430]"
9ff254aab636497bc9f431aaeebd0c275c8352eeba2142fa40b612d2bde4a82d,CASIA-HWDB_Test/Test/乖/94.png,60,乖,61,乘,0.882971465587616,0.766022801399231,"[61, 60, 2594, 1074, 4196]"
70ba983f61bfda661c5bbb42bfb39ec4ac032240ac965a2dcda5bbb431abeee1,CASIA-HWDB_Test/Test/乖/95.png,60,乖,61,乘,0.8072217702865601,0.7380569502711296,"[61, 60, 2961, 2025, 4174]"
618de3087cb444231bb5bce7ca80df5d533b4efa6612dff5ce1e3dcc9dce41b8,CASIA-HWDB_Test/Test/乖/98.png,60,乖,61,乘,0.9416155219078064,0.8832446373999119,"[61, 60, 503, 5665, 4196]"
