sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
bfc98ecc3194fe1a52925b76fb2c512913551c8cc92a0be68caf5ef01c7d7995,CASIA-HWDB_Test/Test/丹/47.png,39,丹,1725,廾,0.6385607719421387,0.32952433824539185,"[1725, 39, 577, 1726, 4933]"
eaa79a0fc80e88f99139ef1e877cf6f9ef2a1c3005941a3281e41f7fa964eebb,CASIA-HWDB_Test/Test/丹/71.png,39,丹,2895,母,0.9159414172172546,0.8960262574255466,"[2895, 13, 637, 698, 3738]"
ee1913ff8d5688032d5a1dd0abf401892c40cadcea3dda8e17abc3924f18fdce,CASIA-HWDB_Test/Test/丹/76.png,39,丹,2895,母,0.24676232039928436,0.05320413410663605,"[2895, 577, 4933, 6288, 1070]"
10510c3191217bcd284825bff72d69d653a9a1455def203f89a73663dc056be9,CASIA-HWDB_Test/Test/丹/77.png,39,丹,393,冉,0.6426030397415161,0.342204749584198,"[393, 39, 87, 3908, 4987]"
7cdecb09bfcb382b303b5b3b7df30ba3922cca643807d00c08fd353ed2488c39,CASIA-HWDB_Test/Test/丹/79.png,39,丹,2895,母,0.5995715856552124,0.39106401801109314,"[2895, 39, 3749, 1070, 3756]"
1eff1d9de9dc2edadf5e3238c457cce1beccaf55a771f35fa2c37aee63ab8f8f,CASIA-HWDB_Test/Test/为/110.png,40,为,514,力,0.43349793553352356,0.09398508071899414,"[514, 40, 546, 1191, 1197]"
223cdd1fc68155187ac5c4e0372ccca86dc5b4a93a0198cb213da7b7073e17f5,CASIA-HWDB_Test/Test/为/130.png,40,为,1758,归,0.8968035578727722,0.8450251147150993,"[1758, 40, 1852, 4460, 2420]"
209e63b51a06a5640f7b707e22d6448bdc2173b2470614726884a8a20ec9dd30,CASIA-HWDB_Test/Test/为/140.png,40,为,514,力,0.5732950568199158,0.38237495720386505,"[514, 677, 115, 63, 40]"
bb15f36004bbdabb1a05acfc98a0b75cbadfa338eaf255a7fe9fd05c16a42a88,CASIA-HWDB_Test/Test/为/22.png,40,为,514,力,0.7171512246131897,0.5346528589725494,"[514, 40, 391, 38, 1725]"
2acb2bf2d0a09406e5d98d4a00363f0cd28c4a07d9aaba55b7c3d598544f6ff4,CASIA-HWDB_Test/Test/为/33.png,40,为,1488,尽,0.3593953549861908,0.26425929367542267,"[1488, 1207, 1372, 408, 3485]"
ef6bbc617379991b6b175143af662028c9fb2010118ea49b26c91f30c7e17804,CASIA-HWDB_Test/Test/为/42.png,40,为,514,力,0.6096993684768677,0.25212982296943665,"[514, 40, 3525, 63, 2054]"
c42a282ffd3b3c83ac41f153ea23b62033971ec435647541b2ce5e2d7c122255,CASIA-HWDB_Test/Test/为/51.png,40,为,4460,约,0.6919835209846497,0.6016613841056824,"[4460, 40, 1246, 2954, 1672]"
726f61e5def5d9d17d8af7004484d597524077e79c1301716f5238105814aae7,CASIA-HWDB_Test/Test/为/60.png,40,为,391,内,0.47787705063819885,0.16087529063224792,"[391, 40, 2969, 2954, 516]"
471dbb202a560b9f2951b5fa961365509b56149c32734200a423da1050a4c398,CASIA-HWDB_Test/Test/为/71.png,40,为,115,仂,0.3388539254665375,0.18561524152755737,"[115, 677, 1812, 453, 40]"
b7347c2b20165054d8ded9d57aaf2029fd9151ac08878e88757f959cbd4cbee6,CASIA-HWDB_Test/Test/为/81.png,40,为,38,丸,0.8185625076293945,0.7387522757053375,"[38, 2064, 4462, 516, 3081]"
07c0c7e1df21f8685c3763fbad2fe6a853987fa863b05483799402aa79dd26ec,CASIA-HWDB_Test/Test/为/82.png,40,为,514,力,0.9414748549461365,0.9111468214541674,"[514, 1725, 40, 3525, 3490]"
7740c8a30680c761d209f975ac9f670fbc36cfd56af717d55380854cb704d9b1,CASIA-HWDB_Test/Test/为/88.png,40,为,514,力,0.9289351105690002,0.8952766917645931,"[514, 40, 46, 448, 4]"
6df4e192a4aea852462ff487c95eac24c80437cb7f86abbc5f6ea3a25936eb8f,CASIA-HWDB_Test/Test/主/102.png,41,主,55,乏,0.22560177743434906,0.03312361240386963,"[55, 4260, 4453, 93, 65]"
849b90ab43b22cd3035b4bab412fed2adfb51e4b2b0d1da16af6125c6db123e9,CASIA-HWDB_Test/Test/主/103.png,41,主,3740,生,0.617472767829895,0.502018079161644,"[3740, 41, 1185, 371, 1050]"
3b699062058db2f65a4eaafa5dce298c523e813156f068fcef663a871207e24f,CASIA-HWDB_Test/Test/主/11.png,41,主,6273,钅,0.4077446460723877,0.12632718682289124,"[6273, 41, 4878, 6021, 4945]"
713b75ed164052c2ad60d7f0544c2c6f5817fca318fda505855da13009204e63,CASIA-HWDB_Test/Test/主/132.png,41,主,1677,庀,0.31430983543395996,0.027640163898468018,"[1677, 41, 1400, 2380, 5594]"
2d3ddba14877af352fca5768411ec11259d1772f42096873c8b42807cee8f25e,CASIA-HWDB_Test/Test/主/139.png,41,主,6021,辶,0.3258807957172394,0.17842723429203033,"[6021, 41, 4260, 16, 3608]"
1bc0440e9bcb8f28d4b608bfff958f8f2e5bf21a3fe831fc9fa64161212c3307,CASIA-HWDB_Test/Test/主/18.png,41,主,4453,纟,0.48827388882637024,0.3306516706943512,"[4453, 134, 41, 6780, 1472]"
4e2f121b0263ade0b25661e5123030e7e200f8ac2ce83ede6bf1b8b3364cd2b6,CASIA-HWDB_Test/Test/主/33.png,41,主,6021,辶,0.9250811338424683,0.8769026286900043,"[6021, 95, 4453, 4435, 134]"
a85eee22e8cd5f19dcddf9f45a52e521d78b5b2d9a64b1005bd4f220ff212925,CASIA-HWDB_Test/Test/主/39.png,41,主,2905,毛,0.8554691076278687,0.7709795013070107,"[2905, 41, 4878, 6273, 1401]"
f9ab46ef2df48600dcf61304391e94b8287b4dc8278e2289fc51e226c7f1ec1a,CASIA-HWDB_Test/Test/主/53.png,41,主,3740,生,0.996221661567688,0.9959179868455976,"[3740, 41, 690, 1472, 86]"
56795815f7b799e1ee687c915027312ab41aa3a68ef0a57af3ad3cdb4bd70bb0,CASIA-HWDB_Test/Test/主/58.png,41,主,5594,讠,0.7838301062583923,0.67465540766716,"[5594, 6021, 2943, 41, 6273]"
717de2162838efde823561c02deaef77592f477bc6eaba43563f1cd809ffaced,CASIA-HWDB_Test/Test/主/63.png,41,主,1185,壬,0.3261193633079529,0.11963127553462982,"[1185, 4453, 6780, 1197, 6273]"
dfb4aceb646d59f5e1ec3b6203bec9e59d65db878820aac67262d8fde564cbc0,CASIA-HWDB_Test/Test/主/71.png,41,主,86,五,0.5061164498329163,0.03585442900657654,"[86, 41, 24, 5457, 3607]"
8e1b2d0f2bf76f9ff64918b0e5ac3ffac46f70f11370870c9e95bb4d401dcf6b,CASIA-HWDB_Test/Test/主/73.png,41,主,5594,讠,0.6288262605667114,0.45933671295642853,"[5594, 2943, 41, 3608, 6780]"
c5fdf5dd24f13930a781841bab956b60ef6ba59e963be6225edba679d6053855,CASIA-HWDB_Test/Test/主/81.png,41,主,6021,辶,0.5648348927497864,0.17141059041023254,"[6021, 41, 6023, 6038, 6036]"
e08f4f421620f9db3b48b2d036305060a97edac8cf4406cc6ddc0cdc4e5f575a,CASIA-HWDB_Test/Test/主/89.png,41,主,93,亡,0.5969030857086182,0.20224931836128235,"[93, 41, 5594, 2955, 6021]"
b165f096c3962bb57adf2670f80b5ed44b50ba6ce48224f2acbe185d520bf2a7,CASIA-HWDB_Test/Test/主/98.png,41,主,4878,至,0.9231542944908142,0.8632078282535076,"[4878, 41, 4945, 1033, 3608]"
ec33826c7f814c0b134b661b3a70b0e07629a465311a29597f42f9d06fff6ef7,CASIA-HWDB_Test/Test/丽/48.png,42,丽,3725,瓯,0.19165170192718506,0.04864095151424408,"[3725, 6216, 42, 229, 6579]"
fdb0f5af9d57fa70d0ed3513d1ca43406b53d3cfb0fa7f501a14949902ddc053,CASIA-HWDB_Test/Test/丽/75.png,42,丽,623,厕,0.8709728717803955,0.8361423313617706,"[623, 42, 3717, 667, 5626]"
bfd9082ae4b83aa15c7e4e2a31f3d3de9bd12869dfd47d5ee9ebc68bc72ff19d,CASIA-HWDB_Test/Test/丽/88.png,42,丽,520,劢,0.24379007518291473,0.11371921002864838,"[520, 42, 4023, 6517, 797]"
c295a2fa43ce713d24270fa94f0da2e6968839c8f96dfa83663c2371350bfa24,CASIA-HWDB_Test/Test/举/83.png,43,举,4624,羊,0.8398187160491943,0.7178619727492332,"[4624, 43, 6011, 376, 4941]"
16961a2c97426aa18b9ff6a90ff4d6b10ce8e0178971a8a3d2653559d15666ee,CASIA-HWDB_Test/Test/举/84.png,43,举,1225,奉,0.23396475613117218,0.060823142528533936,"[1225, 3509, 5069, 2041, 5316]"
cb2795b8ea95ef810c8a497c3f8c150875d36cc32521cfd8a5d1f1f277c6ce3b,CASIA-HWDB_Test/Test/举/91.png,43,举,4381,簟,0.5036547183990479,0.3173268139362335,"[4381, 43, 3981, 2148, 6012]"
b92ca38919aab4d0a8f81857ec88ff944c393fbbb61d0d27c9a8931c680c477e,CASIA-HWDB_Test/Test/丿/16.png,44,丿,29,丨,0.5254515409469604,0.05218127369880676,"[29, 44, 591, 111, 31]"
a6595f4270da6682e648c1990a7b2936797d428c1b11f1ccc449e908029f6efa,CASIA-HWDB_Test/Test/丿/37.png,44,丿,2053,扌,0.46145308017730713,0.10986235737800598,"[2053, 1371, 80, 3525, 3786]"
54d1bb2d63543eb401f9c5f4c3d9294c7c6d3631568ac7f3d31a0f6416d181e9,CASIA-HWDB_Test/Test/乂/24.png,45,乂,7170,龁,0.999636173248291,0.9992858195619192,"[7170, 7172, 1515, 7177, 4459]"
3bd0c44776c8aec0d78d63d90657f3235151f4a3abb1b13dcbdae93ccdd2793a,CASIA-HWDB_Test/Test/乂/41.png,45,乂,641,又,0.9947847723960876,0.9921052868012339,"[641, 1721, 1191, 1372, 45]"
0d5afec8357473450fbb40b473c8c1946c791aa3727289f67e2e523505b61743,CASIA-HWDB_Test/Test/乂/57.png,45,乂,676,叹,0.38829725980758667,0.1482522189617157,"[676, 2953, 2952, 642, 645]"
e3f700e8fceac1a86ec950194727d7c384b9baebc05c3062d3819102eaebb3f7,CASIA-HWDB_Test/Test/乃/106.png,46,乃,448,刀,0.5797001719474792,0.3881544917821884,"[448, 46, 643, 601, 353]"
02aad03841d9fdf8ff2bf3a98cdf2cc9c9101508843d8cc2b6726cfc03508ec5,CASIA-HWDB_Test/Test/乃/132.png,46,乃,664,召,0.42337241768836975,0.26214371621608734,"[664, 46, 1485, 1487, 1488]"
3c12a50f99d6c413bb6120a299ab47213ef800e5a633c7b5c0d4faa57d8fc134,CASIA-HWDB_Test/Test/乃/141.png,46,乃,1397,宀,0.8636846542358398,0.7356956899166107,"[1397, 46, 4226, 1398, 1738]"
63c4651f23fe67faaf1c6319f97d317df72256d2faf1b554610af03adaeedb19,CASIA-HWDB_Test/Test/乃/21.png,46,乃,617,厅,0.5701484680175781,0.2681353986263275,"[617, 46, 4272, 9, 116]"
d0ec6b556d5532c082f2dfe86849a98f39f3ebedd1b28c209b4abcf590c0b889,CASIA-HWDB_Test/Test/乃/36.png,46,乃,448,刀,0.3627949655056,0.10904648900032043,"[448, 9, 390, 116, 46]"
7c94eefb74f636de5ec150237415b64714b1ad23dfdeffd8dbf9ac837c414e23,CASIA-HWDB_Test/Test/乃/83.png,46,乃,601,卩,0.5977091789245605,0.28991982340812683,"[601, 448, 390, 449, 4927]"
4eb9ac334e6d849c99c51f44d49905d2124a70176f5013910b825b34338c9675,CASIA-HWDB_Test/Test/乃/91.png,46,乃,448,刀,0.6080712676048279,0.24830016493797302,"[448, 9, 390, 601, 46]"
549876dc090d17bf88c6c3e3ca1b3be95712e9bad586bbf88976617677678fb7,CASIA-HWDB_Test/Test/乃/95.png,46,乃,2047,扅,0.13042984902858734,0.046040333807468414,"[2047, 2886, 3957, 2425, 737]"
8797af759590e9e40c2fe3178a291f90ea56072919d3a6c96c261cba413988b2,CASIA-HWDB_Test/Test/乃/97.png,46,乃,390,冂,0.3918406665325165,0.15164396166801453,"[390, 46, 372, 448, 6504]"
1095e3ecfdc4c216153b72b1e98ebdf752d3e3e598ce81be05024450d9cd31f3,CASIA-HWDB_Test/Test/久/105.png,47,久,3355,灭,0.2771437168121338,0.19828075170516968,"[3355, 3468, 1210, 3481, 3353]"
e06a2a16c62fde3e088cddb89cbb76a71821ea0c0e1b64f112b94f8843fe4484,CASIA-HWDB_Test/Test/久/117.png,47,久,2352,攵,0.4435047209262848,0.052812784910202026,"[2352, 47, 1191, 3481, 1197]"
7b65a661279a6459e13a072ce7f62adc38018a6d778b12e317eb76b6635bce81,CASIA-HWDB_Test/Test/久/128.png,47,久,1191,夂,0.5326656699180603,0.0744258463382721,"[1191, 0, 47, 4627, 2352]"
ca74984c3ded88ca888dd3497002c17c9354cef37f778d5d1e963c95e788666f,CASIA-HWDB_Test/Test/久/132.png,47,久,374,六,0.9618079662322998,0.9491412956267595,"[374, 4226, 662, 83, 4128]"
e1933f2b1fcf206dae8c2f3a4597c0aedec74ef4701f3d8939b7a6505437f03c,CASIA-HWDB_Test/Test/久/139.png,47,久,1191,夂,0.5440378189086914,0.2070157825946808,"[1191, 47, 2352, 0, 1721]"
df16de123a9cf46ede94b681bc303843d13be078f6ec67e08c8e187fd3206f23,CASIA-HWDB_Test/Test/久/143.png,47,久,1191,夂,0.9762440323829651,0.965089775621891,"[1191, 47, 2352, 646, 3481]"
0a5c6e0b0e6a7dd8afdb8db879db4cf774680bc4814f734cd51a6343c640d621,CASIA-HWDB_Test/Test/久/21.png,47,久,1191,夂,0.810250997543335,0.69330845028162,"[1191, 47, 117, 134, 1776]"
92f7a0c0637c607b297817de223fb830f44fa8bb0b591009fe9826c667f7f0b4,CASIA-HWDB_Test/Test/久/28.png,47,久,1191,夂,0.6537083387374878,0.3291875422000885,"[1191, 2352, 1721, 6021, 47]"
090305e932f785cfcd5682f9361dde6657a7d36bd07bd16fc170cfbd0bf308dc,CASIA-HWDB_Test/Test/久/31.png,47,久,2352,攵,0.8268385529518127,0.6775042414665222,"[2352, 47, 1191, 2351, 0]"
bb44752eef21e52316334185b6df59f3d4ea1461e9f2d6027aacca8cdea2d089,CASIA-HWDB_Test/Test/久/39.png,47,久,1191,夂,0.9805028438568115,0.9681786252185702,"[1191, 2352, 47, 0, 1197]"
aad2a2719a6926aa968dc3e91e1b28fca01b3b84cf0b2016d65bcebbdb486cfc,CASIA-HWDB_Test/Test/久/4.png,47,久,1191,夂,0.8242159485816956,0.6553280651569366,"[1191, 47, 2840, 0, 4627]"
ad03595deb8dbf8803a523498ac42f4c0aa40d39f2ae1fc14f0a22685ab3a39b,CASIA-HWDB_Test/Test/久/41.png,47,久,1191,夂,0.25573650002479553,0.046518996357917786,"[1191, 1672, 2352, 1213, 4010]"
da96b340c1ec2eec17aa7fcec7204462bb5bbf12da5558e7fd5e30367a10e2e3,CASIA-HWDB_Test/Test/久/48.png,47,久,2352,攵,0.9244897365570068,0.8914360255002975,"[2352, 2840, 1191, 47, 117]"
b83792e1c361b05e47d9fe926ebfe1c4e4bf39a6076c53d2c68ee34ad66f1301,CASIA-HWDB_Test/Test/久/62.png,47,久,1191,夂,0.9187662601470947,0.8686857596039772,"[1191, 0, 134, 198, 2352]"
5adb23e139d7d2e54a743a158d85f39effb2b3978abd4c815e88009ecc995bf5,CASIA-HWDB_Test/Test/久/63.png,47,久,1191,夂,0.7533616423606873,0.5986993759870529,"[1191, 47, 2352, 1721, 0]"
3a73dda99f62467a048cccf14cd5b5f4da78ea050d2114a4ac71152a2a188e69,CASIA-HWDB_Test/Test/久/64.png,47,久,1191,夂,0.5036547780036926,0.1066170334815979,"[1191, 47, 1672, 1776, 3353]"
500037e3e5c8c9976ac236415e99517b980d036765c937b98318c1f0d750f704,CASIA-HWDB_Test/Test/久/67.png,47,久,1765,彡,0.5233355760574341,0.2977564185857773,"[1765, 1191, 1776, 47, 110]"
8af2f210b2e85f37dbc18792f2357e775abb96151ef5e1c21bc81a405332bd79,CASIA-HWDB_Test/Test/久/71.png,47,久,374,六,0.8994585871696472,0.8558860383927822,"[374, 2401, 47, 4128, 1765]"
a7360ab03e1b8f8e1cfea5a7dc9695451a4e03f9a737525d0f0c4190456a147c,CASIA-HWDB_Test/Test/久/72.png,47,久,1191,夂,0.9819988012313843,0.9732161872088909,"[1191, 47, 2352, 0, 134]"
c95d0e2ea4eef34adb6a35a5b947f1821851f104c5c8a276ed3ee164a4e89fad,CASIA-HWDB_Test/Test/久/77.png,47,久,1191,夂,0.9671762585639954,0.9362789075821638,"[1191, 47, 2352, 0, 2973]"
a75328b01a104f60989d2e3c298cb7be6355e3ad085c3c8d2126b1eaeb430598,CASIA-HWDB_Test/Test/久/80.png,47,久,1776,彳,0.2572270929813385,0.025958701968193054,"[1776, 1191, 1765, 1672, 47]"
0aa0bb51b06cc269938bea97dd08535911bdb3964701226778313c1dabc4f50e,CASIA-HWDB_Test/Test/久/82.png,47,久,1191,夂,0.9566470980644226,0.9321282375603914,"[1191, 0, 47, 1776, 45]"
2961bd7b29fa04822a57590a0e24911d55ad9c060ca2642c6f62677863ce8ca5,CASIA-HWDB_Test/Test/久/90.png,47,久,110,人,0.2308771163225174,0.02145729959011078,"[110, 47, 372, 49, 2840]"
3936b68e0f23b35f9aec83b397ce8f98b93b9a6f26804768edf61a22d4ee74e8,CASIA-HWDB_Test/Test/久/92.png,47,久,1191,夂,0.9230241775512695,0.852598749101162,"[1191, 47, 6021, 2352, 1721]"
07f7076758b5da24d5c7b6b5c3522fcf4a5dbce6eee4c006527ca14f4e1a0031,CASIA-HWDB_Test/Test/乇/21.png,48,乇,2905,毛,0.9879967570304871,0.9765061680227518,"[2905, 48, 3740, 2052, 25]"
d8bf4c92a9e4d66a76d3c9210aedc7ec88f1d4e099aab3d16a27e9636cfb9bd8,CASIA-HWDB_Test/Test/乇/52.png,48,乇,2905,毛,0.9780987501144409,0.9568673949688673,"[2905, 48, 3503, 4973, 6273]"
cae71faab9c3fdd8b6d4404931e3cd863535cc1a848eb1d616eb55369e04dc9a,CASIA-HWDB_Test/Test/么/101.png,49,么,1672,幺,0.9907830357551575,0.9827496837824583,"[1672, 49, 4453, 4467, 68]"
425b2c9f23a5c80cece34a28196910ac0f1bbe177a3d993165988a42d4151156,CASIA-HWDB_Test/Test/么/109.png,49,么,1672,幺,0.958362340927124,0.9400053322315216,"[1672, 68, 49, 1776, 635]"
e9ccc81b0422ea315010e6a3daed0b7da1b4a364a55b664197ff76bf49cd1802,CASIA-HWDB_Test/Test/么/111.png,49,么,5604,讪,0.20829232037067413,0.10332587361335754,"[5604, 143, 1191, 68, 32]"
fbe0a9b17d455381dab3e9d04254138586dc2a73b251650250fa21b81b2ce9e2,CASIA-HWDB_Test/Test/么/112.png,49,么,1672,幺,0.40950682759284973,0.0674939751625061,"[1672, 373, 49, 143, 1765]"
4915d3789354bc55784bc08c0d4f485bb0e3e8ed66e958b19fbc6fe4a4687aa4,CASIA-HWDB_Test/Test/么/116.png,49,么,1672,幺,0.9915547966957092,0.9879700460005552,"[1672, 49, 4467, 635, 143]"
34aa266db0dc0b0b03dd2adf56684f23db79b8e7ec9fa611a7016c6886e7785f,CASIA-HWDB_Test/Test/么/122.png,49,么,1672,幺,0.8221595883369446,0.7898042686283588,"[1672, 1765, 4453, 4467, 4128]"
565e909053901e6756f1b2f02c297e48db8d401a24a981c20565c6d2aba6bedc,CASIA-HWDB_Test/Test/么/135.png,49,么,373,公,0.9926233291625977,0.9900193430949003,"[373, 49, 1841, 1838, 1672]"
8a75400fd0ae21d583fca6888151b14aa366e0f19ca3a6939996fef6be19953b,CASIA-HWDB_Test/Test/么/40.png,49,么,1672,幺,0.5946239829063416,0.38512513041496277,"[1672, 49, 635, 373, 5604]"
241bb091c9dcb87ce9797bf1d9acfd977a31366a80be7a6ae407360ed0141da3,CASIA-HWDB_Test/Test/么/46.png,49,么,1765,彡,0.9131306409835815,0.8422403931617737,"[1765, 1776, 49, 1191, 1777]"
c175efd6b39c28862630876a71319036cf6559c70e941af59f5c57efbfc0042e,CASIA-HWDB_Test/Test/么/48.png,49,么,1191,夂,0.5021106004714966,0.4506988935172558,"[1191, 431, 1672, 635, 353]"
fea52e046f53236a8f03d7f4d4762eacfa6514ac2c057314277e104844d9f0ab,CASIA-HWDB_Test/Test/么/49.png,49,么,1672,幺,0.4358709156513214,0.2306600958108902,"[1672, 49, 143, 1191, 373]"
f25da326447fec9dde210c16d6666e05cc40721f92831604ec2095fc24e07b01,CASIA-HWDB_Test/Test/么/5.png,49,么,1672,幺,0.996727466583252,0.9959653260884807,"[1672, 49, 4128, 373, 4453]"
05f7bece63b7142952c6e0098026e53e8c32953b53ea006d4f79c12e0fc49a1c,CASIA-HWDB_Test/Test/么/61.png,49,么,1672,幺,0.39221683144569397,0.03350600600242615,"[1672, 49, 143, 1828, 1809]"
33cccc4084e7521096b446b816dd8f9af4dd8ee41f653b4bee68490dd21511ce,CASIA-HWDB_Test/Test/么/69.png,49,么,1672,幺,0.9283255934715271,0.8733311779797077,"[1672, 49, 373, 635, 5604]"
ff7043783bb3219477b288714ea461546729018185ed93bcdaa7fb5b535d8f10,CASIA-HWDB_Test/Test/么/71.png,49,么,1765,彡,0.495556503534317,0.18932482600212097,"[1765, 0, 1371, 6284, 75]"
f7fa1be22e4cb4f5a87a4ad59d5c785d8bc36b7c38465999f09629406f839351,CASIA-HWDB_Test/Test/么/73.png,49,么,163,众,0.4259936511516571,0.36808793246746063,"[163, 4011, 5738, 3724, 373]"
e2bfe15661a52417b7b91ed51c3c09dd9cf1f648dc32d827da6fed1536f17737,CASIA-HWDB_Test/Test/么/81.png,49,么,1672,幺,0.9641392230987549,0.9350034091621637,"[1672, 49, 68, 143, 635]"
ad05b77f0c8f3f2c30ab2b1330151d3563afebea75ae4e4df2b8cf80cf66e6f2,CASIA-HWDB_Test/Test/么/84.png,49,么,6780,饣,0.3425736129283905,0.043924301862716675,"[6780, 1765, 49, 1672, 4453]"
55e5db29b501911caae7a0958db9f79159b445270a79e0d91b63d9999fac7359,CASIA-HWDB_Test/Test/么/9.png,49,么,1672,幺,0.6507906317710876,0.33240172266960144,"[1672, 49, 143, 635, 373]"
8f62780b2cac21c784aee65581f35bf7ce6095e711c728fc70bebb83da61fa2d,CASIA-HWDB_Test/Test/么/91.png,49,么,1672,幺,0.9076356291770935,0.8178059235215187,"[1672, 49, 68, 635, 683]"
f8aab6c64482e1ee34067ac9a6483580c32b9464883211b2cdc9d9f4c186468e,CASIA-HWDB_Test/Test/义/10.png,50,义,45,乂,0.8339506387710571,0.6839968413114548,"[45, 50, 1191, 3485, 1721]"
ba713c604eb56d1b522d4e178b4e3f9eed80620c8e8e8c0f5cc10512ee8af908,CASIA-HWDB_Test/Test/义/112.png,50,义,2943,氵,0.39039346575737,0.19254733622074127,"[2943, 45, 407, 50, 3485]"
8fea2d887022c25b7e6e1d2c6d5427d4e7afcc23ff4273a3512a5b35f6261023,CASIA-HWDB_Test/Test/义/133.png,50,义,2352,攵,0.365803599357605,0.13734188675880432,"[2352, 45, 561, 1240, 1288]"
8c5d766ca1140fff3d19bb5cb8fe85b28812abbed81cda655bc66c9b4d16770c,CASIA-HWDB_Test/Test/义/16.png,50,义,45,乂,0.9554992914199829,0.9277680851519108,"[45, 50, 3485, 2352, 1191]"
9067328b06682d713f6722a99f8df10fe8fb158f5b18483eb20cafa7ed12ef4f,CASIA-HWDB_Test/Test/义/3.png,50,义,45,乂,0.6185234785079956,0.25255078077316284,"[45, 50, 3485, 1191, 641]"
8822bdcba3471cbd00d4e9ec64a537162ee72c27af1f733e6d1f19b03e6565b1,CASIA-HWDB_Test/Test/义/34.png,50,义,45,乂,0.6787727475166321,0.3984113037586212,"[45, 50, 3485, 3353, 1372]"
c4eeb51582093e5e3b56050ee5f38802e3c6af0b5e75394ac4cfad720e1036a7,CASIA-HWDB_Test/Test/义/36.png,50,义,45,乂,0.9995232820510864,0.9993845753779169,"[45, 1191, 1721, 3485, 2352]"
d7398eb1e9bb32b318c3981f1b5cc66f1d0861c991b1a0d64a636dc56d4c44f4,CASIA-HWDB_Test/Test/义/45.png,50,义,45,乂,0.8077145218849182,0.6248107552528381,"[45, 50, 3485, 1191, 1721]"
6dbc7b911e2f6ec31a20271a0a2471deee08ffe02f441518222325a9bc81b413,CASIA-HWDB_Test/Test/义/57.png,50,义,45,乂,0.6709935069084167,0.501040518283844,"[45, 50, 669, 3485, 2352]"
98949f6fa3aeee21143b3bd77ee13d36ff0b03867ee783ef8e2a47df1c7ac65b,CASIA-HWDB_Test/Test/义/64.png,50,义,45,乂,0.8732976317405701,0.7561666443943977,"[45, 50, 1240, 5607, 1810]"
7158f13aa6d1bb5d6f04faff834eb9c3f8de6ba78236aa246b90206785b165f4,CASIA-HWDB_Test/Test/义/67.png,50,义,45,乂,0.916057825088501,0.8738016188144684,"[45, 3485, 50, 407, 2973]"
df20599a9e6d51ccf7277d6f04769fc9bddaa38e13cd0985c8e726eda728eef3,CASIA-HWDB_Test/Test/义/70.png,50,义,45,乂,0.9376260042190552,0.875875748693943,"[45, 50, 1735, 31, 641]"
a7ff6ef6cbf16ab73317dda6b36e4092c1c475af1be8a2bc42822a0c218e52ee,CASIA-HWDB_Test/Test/义/71.png,50,义,1721,廴,0.38269299268722534,0.1955277919769287,"[1721, 45, 50, 2352, 3485]"
a6e709949cc7832e0b6aeda4ec5bb00f6242e7aaf2c3023f70104cc06919a083,CASIA-HWDB_Test/Test/义/73.png,50,义,5607,议,0.6435873508453369,0.5552385821938515,"[5607, 50, 2973, 142, 3616]"
5f6564fa335efef1d643118ed1bac111daca0a81b0e2394c69fc1adf22072fd8,CASIA-HWDB_Test/Test/义/81.png,50,义,45,乂,0.7113565802574158,0.4309793710708618,"[45, 50, 3485, 1191, 32]"
7208e38ac503468de58028d5d604c9ab90b2f6deed4e27f56f7ec655b84bd22d,CASIA-HWDB_Test/Test/义/83.png,50,义,45,乂,0.7223085761070251,0.4585780203342438,"[45, 50, 32, 1372, 3485]"
7c543c69c641a555223dead470d8dfa05233803de03f6357742d92ab274e196f,CASIA-HWDB_Test/Test/义/86.png,50,义,131,仗,0.45685040950775146,0.24798883497714996,"[131, 5, 642, 50, 3481]"
1daec526fa3551b445c7502169e428f946e149d9382d5558dddb375b8306d0bc,CASIA-HWDB_Test/Test/义/88.png,50,义,45,乂,0.6012556552886963,0.2512854039669037,"[45, 3353, 50, 2352, 140]"
de49aa2737e501b4311e12694abe008201f6701409e8140373006bc0791d3d5b,CASIA-HWDB_Test/Test/义/9.png,50,义,45,乂,0.559252917766571,0.14991050958633423,"[45, 50, 1191, 669, 3485]"
7b20cdf9a335fff9bc26753bfeef0b02ca33df975a504c1da5e1ab4b6f9bdf16,CASIA-HWDB_Test/Test/之/10.png,51,之,6021,辶,0.9903635382652283,0.9809914091601968,"[6021, 51, 5594, 1721, 4238]"
bc25cd38f11c8b831e5df8e75977206dbc0bd8073e4920ff655169ed4e43f78b,CASIA-HWDB_Test/Test/之/109.png,51,之,6021,辶,0.9053595662117004,0.8428431525826454,"[6021, 1721, 51, 1191, 6023]"
4dc337bd2dd0d755dc39634195363b1414d17c82892933998b26e49b5512a5de,CASIA-HWDB_Test/Test/之/112.png,51,之,2380,文,0.3541664779186249,0.01545765995979309,"[2380, 6021, 1721, 51, 5594]"
22db5dece38d0c6b4098238d2cb7adf17a396c2a135fdd100af11351584528bb,CASIA-HWDB_Test/Test/之/117.png,51,之,92,亠,0.5523043870925903,0.33559274673461914,"[92, 134, 6021, 5601, 1611]"
