sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
1bc0440e9bcb8f28d4b608bfff958f8f2e5bf21a3fe831fc9fa64161212c3307,CASIA-HWDB_Test/Test/主/18.png,41,主,4453,纟,0.6256601810455322,0.4703390300273895,"[4453, 134, 6273, 6780, 4878]"
4e2f121b0263ade0b25661e5123030e7e200f8ac2ce83ede6bf1b8b3364cd2b6,CASIA-HWDB_Test/Test/主/33.png,41,主,6021,辶,0.7293118834495544,0.6001287251710892,"[6021, 4435, 4453, 357, 6036]"
33b965988ff42e2a604d66e459cb24709efc67cc987bef5301317514d7a55c55,CASIA-HWDB_Test/Test/主/42.png,41,主,4945,芏,0.39937540888786316,0.007269442081451416,"[4945, 1472, 4231, 4947, 4453]"
f9ab46ef2df48600dcf61304391e94b8287b4dc8278e2289fc51e226c7f1ec1a,CASIA-HWDB_Test/Test/主/53.png,41,主,3740,生,0.9690685272216797,0.9651884087361395,"[3740, 4945, 4303, 4322, 4970]"
717de2162838efde823561c02deaef77592f477bc6eaba43563f1cd809ffaced,CASIA-HWDB_Test/Test/主/63.png,41,主,6780,饣,0.5506178140640259,0.4174219071865082,"[6780, 41, 3740, 4453, 0]"
c5fdf5dd24f13930a781841bab956b60ef6ba59e963be6225edba679d6053855,CASIA-HWDB_Test/Test/主/81.png,41,主,6021,辶,0.5102397799491882,0.23815187811851501,"[6021, 41, 1721, 6023, 6049]"
83d63e03149dd2e2fe261d685be5a44758a6b14bb089cffca3b3fa6580f20150,CASIA-HWDB_Test/Test/主/84.png,41,主,5594,讠,0.6781268119812012,0.4126875400543213,"[5594, 41, 2943, 6021, 1678]"
b165f096c3962bb57adf2670f80b5ed44b50ba6ce48224f2acbe185d520bf2a7,CASIA-HWDB_Test/Test/主/98.png,41,主,4878,至,0.86667400598526,0.7631525099277496,"[4878, 41, 3608, 726, 4945]"
ec33826c7f814c0b134b661b3a70b0e07629a465311a29597f42f9d06fff6ef7,CASIA-HWDB_Test/Test/丽/48.png,42,丽,3725,瓯,0.19278135895729065,0.07267875969409943,"[3725, 3896, 4071, 4055, 7062]"
5bafcf0d1286bc84d722b3697faa89a99dac85bcfef7f78634720f904ec0bc4c,CASIA-HWDB_Test/Test/丽/73.png,42,丽,520,劢,0.39700207114219666,0.2751033380627632,"[520, 42, 267, 672, 5114]"
fdb0f5af9d57fa70d0ed3513d1ca43406b53d3cfb0fa7f501a14949902ddc053,CASIA-HWDB_Test/Test/丽/75.png,42,丽,623,厕,0.9259058833122253,0.9079870544373989,"[623, 42, 3211, 667, 5626]"
54a015a0d54944fc3cbd5cff091f97096df906ab4be339d585996128a715aaaf,CASIA-HWDB_Test/Test/举/74.png,43,举,4293,笨,0.30199217796325684,0.03499072790145874,"[4293, 43, 4308, 1474, 3768]"
c295a2fa43ce713d24270fa94f0da2e6968839c8f96dfa83663c2371350bfa24,CASIA-HWDB_Test/Test/举/83.png,43,举,4624,羊,0.8888970017433167,0.8468170240521431,"[4624, 43, 6011, 4942, 4941]"
cb2795b8ea95ef810c8a497c3f8c150875d36cc32521cfd8a5d1f1f277c6ce3b,CASIA-HWDB_Test/Test/举/91.png,43,举,1543,岸,0.36166876554489136,0.2379787638783455,"[1543, 4266, 43, 2148, 4381]"
a6595f4270da6682e648c1990a7b2936797d428c1b11f1ccc449e908029f6efa,CASIA-HWDB_Test/Test/丿/37.png,44,丿,2053,扌,0.9549983143806458,0.9235121347010136,"[2053, 1371, 3525, 3786, 2052]"
54d1bb2d63543eb401f9c5f4c3d9294c7c6d3631568ac7f3d31a0f6416d181e9,CASIA-HWDB_Test/Test/乂/24.png,45,乂,7170,龁,0.9975205063819885,0.995079958345741,"[7170, 7172, 1515, 7173, 7178]"
3bd0c44776c8aec0d78d63d90657f3235151f4a3abb1b13dcbdae93ccdd2793a,CASIA-HWDB_Test/Test/乂/41.png,45,乂,641,又,0.9998329877853394,0.9997413876408245,"[641, 1721, 45, 2380, 1191]"
0d5afec8357473450fbb40b473c8c1946c791aa3727289f67e2e523505b61743,CASIA-HWDB_Test/Test/乂/57.png,45,乂,2953,汊,0.4203020930290222,0.20638668537139893,"[2953, 676, 2952, 2841, 645]"
ade22464175f80f5a2c38d03279357a5fb3c629d3d2e8da46063d1a5bbcda53c,CASIA-HWDB_Test/Test/乂/6.png,45,乂,641,又,0.9935177564620972,0.9875159985385835,"[641, 45, 5, 2352, 1721]"
d6e6b8da1beb1d5044eae7355445987320bd1224cce0aa9d51f66fce16f97548,CASIA-HWDB_Test/Test/乃/121.png,46,乃,6554,阝,0.5288949012756348,0.4392353370785713,"[6554, 601, 0, 1470, 1209]"
02aad03841d9fdf8ff2bf3a98cdf2cc9c9101508843d8cc2b6726cfc03508ec5,CASIA-HWDB_Test/Test/乃/132.png,46,乃,1485,尺,0.18958726525306702,0.006519690155982971,"[1485, 664, 1483, 46, 6554]"
a291f707248d540d91e04ddf9f09fd154f37509c1377b823c6ab194ec0bcc924,CASIA-HWDB_Test/Test/乃/133.png,46,乃,1487,尼,0.7076560854911804,0.5145952999591827,"[1487, 46, 643, 6554, 1488]"
217339786e2090c3e7554e28ef1b87f34a33e7c5b15f7f88d7345b9e31008fd6,CASIA-HWDB_Test/Test/乃/142.png,46,乃,1607,川,0.1306513249874115,0.010088182985782623,"[1607, 514, 46, 352, 44]"
d0ec6b556d5532c082f2dfe86849a98f39f3ebedd1b28c209b4abcf590c0b889,CASIA-HWDB_Test/Test/乃/36.png,46,乃,9,丌,0.3708146810531616,0.023960918188095093,"[9, 46, 448, 390, 116]"
7c94eefb74f636de5ec150237415b64714b1ad23dfdeffd8dbf9ac837c414e23,CASIA-HWDB_Test/Test/乃/83.png,46,乃,601,卩,0.6837355494499207,0.47117139399051666,"[601, 448, 449, 390, 2522]"
f5bb0994e4aeb9a69a986572b91d6abdd727108463f3199c424fc4e823733453,CASIA-HWDB_Test/Test/乃/9.png,46,乃,1209,夬,0.44612595438957214,0.37131207436323166,"[1209, 999, 1371, 1191, 4937]"
4eb9ac334e6d849c99c51f44d49905d2124a70176f5013910b825b34338c9675,CASIA-HWDB_Test/Test/乃/91.png,46,乃,448,刀,0.5741235017776489,0.16864874958992004,"[448, 9, 390, 601, 46]"
549876dc090d17bf88c6c3e3ca1b3be95712e9bad586bbf88976617677678fb7,CASIA-HWDB_Test/Test/乃/95.png,46,乃,3957,眵,0.09996733069419861,0.044765546917915344,"[3957, 2871, 2886, 2047, 5632]"
8797af759590e9e40c2fe3178a291f90ea56072919d3a6c96c261cba413988b2,CASIA-HWDB_Test/Test/乃/97.png,46,乃,448,刀,0.6751682758331299,0.5195048898458481,"[448, 390, 449, 372, 46]"
1095e3ecfdc4c216153b72b1e98ebdf752d3e3e598ce81be05024450d9cd31f3,CASIA-HWDB_Test/Test/久/105.png,47,久,3355,灭,0.7196582555770874,0.515860065817833,"[3355, 3353, 1485, 354, 646]"
e06a2a16c62fde3e088cddb89cbb76a71821ea0c0e1b64f112b94f8843fe4484,CASIA-HWDB_Test/Test/久/117.png,47,久,2352,攵,0.49171915650367737,0.17559733986854553,"[2352, 47, 3481, 0, 1191]"
d7e500e2c2a9a93435246b8f7d2aa503eba753754e8745688cc68f143f21eaa4,CASIA-HWDB_Test/Test/久/120.png,47,久,2840,欠,0.6996785998344421,0.41687557101249695,"[2840, 47, 4010, 662, 1485]"
8b847b2ee1fb154ec83d3c49958f91aaf14470aa15d97f7cf8237fc83af44463,CASIA-HWDB_Test/Test/久/129.png,47,久,1191,夂,0.676761269569397,0.36901766061782837,"[1191, 47, 2352, 0, 3616]"
ca74984c3ded88ca888dd3497002c17c9354cef37f778d5d1e963c95e788666f,CASIA-HWDB_Test/Test/久/132.png,47,久,374,六,0.35403984785079956,0.006630152463912964,"[374, 47, 8, 4128, 662]"
df16de123a9cf46ede94b681bc303843d13be078f6ec67e08c8e187fd3206f23,CASIA-HWDB_Test/Test/久/143.png,47,久,1191,夂,0.9379263520240784,0.9027486965060234,"[1191, 47, 646, 0, 2352]"
92f7a0c0637c607b297817de223fb830f44fa8bb0b591009fe9826c667f7f0b4,CASIA-HWDB_Test/Test/久/28.png,47,久,2352,攵,0.8308081030845642,0.6887218356132507,"[2352, 1191, 1721, 6021, 2973]"
bb44752eef21e52316334185b6df59f3d4ea1461e9f2d6027aacca8cdea2d089,CASIA-HWDB_Test/Test/久/39.png,47,久,1191,夂,0.950648307800293,0.9151296652853489,"[1191, 2352, 47, 646, 3481]"
ad03595deb8dbf8803a523498ac42f4c0aa40d39f2ae1fc14f0a22685ab3a39b,CASIA-HWDB_Test/Test/久/41.png,47,久,1672,幺,0.46052053570747375,0.36170659959316254,"[1672, 4435, 1235, 4453, 1191]"
6bfa58e7364ec0e4136714cb175077b48dcaf12bbf6b028f01f26025e1073fa4,CASIA-HWDB_Test/Test/久/43.png,47,久,117,仄,0.48573362827301025,0.11568045616149902,"[117, 47, 1191, 2352, 0]"
d1e81057ea5bf47ff8407f52e989d49b710dc38a58c252b317eccec27926def8,CASIA-HWDB_Test/Test/久/56.png,47,久,1191,夂,0.7421151995658875,0.4964248687028885,"[1191, 47, 2352, 0, 1776]"
b83792e1c361b05e47d9fe926ebfe1c4e4bf39a6076c53d2c68ee34ad66f1301,CASIA-HWDB_Test/Test/久/62.png,47,久,1191,夂,0.9711751341819763,0.9516213927417994,"[1191, 47, 0, 646, 2352]"
500037e3e5c8c9976ac236415e99517b980d036765c937b98318c1f0d750f704,CASIA-HWDB_Test/Test/久/67.png,47,久,1765,彡,0.4458684027194977,0.2269405871629715,"[1765, 1776, 1191, 47, 6021]"
8af2f210b2e85f37dbc18792f2357e775abb96151ef5e1c21bc81a405332bd79,CASIA-HWDB_Test/Test/久/71.png,47,久,374,六,0.6489540338516235,0.4867798835039139,"[374, 1776, 47, 4128, 1672]"
a7360ab03e1b8f8e1cfea5a7dc9695451a4e03f9a737525d0f0c4190456a147c,CASIA-HWDB_Test/Test/久/72.png,47,久,1191,夂,0.9362647533416748,0.9005333781242371,"[1191, 2352, 47, 3481, 1721]"
0bc2d68fd14ac002d022e0285992b09fe2cf3f46ecb0cf3c963fe73e0d34acd8,CASIA-HWDB_Test/Test/久/75.png,47,久,2352,攵,0.3337678611278534,0.09170864522457123,"[2352, 47, 1191, 117, 735]"
c95d0e2ea4eef34adb6a35a5b947f1821851f104c5c8a276ed3ee164a4e89fad,CASIA-HWDB_Test/Test/久/77.png,47,久,1191,夂,0.8697332143783569,0.7457516118884087,"[1191, 47, 2352, 0, 1721]"
a75328b01a104f60989d2e3c298cb7be6355e3ad085c3c8d2126b1eaeb430598,CASIA-HWDB_Test/Test/久/80.png,47,久,1776,彳,0.5080186128616333,0.30776147544384,"[1776, 1191, 1672, 47, 0]"
0aa0bb51b06cc269938bea97dd08535911bdb3964701226778313c1dabc4f50e,CASIA-HWDB_Test/Test/久/82.png,47,久,1191,夂,0.338499516248703,0.0004864633083343506,"[1191, 47, 0, 2352, 1672]"
07f7076758b5da24d5c7b6b5c3522fcf4a5dbce6eee4c006527ca14f4e1a0031,CASIA-HWDB_Test/Test/乇/21.png,48,乇,2905,毛,0.9985495209693909,0.9975998078589328,"[2905, 48, 25, 2052, 3740]"
51dca7309ec7bf1d7ac9bb948aabfdf5765427caefbaa330cccb6db870902358,CASIA-HWDB_Test/Test/乇/40.png,48,乇,1185,壬,0.5359659194946289,0.3119139224290848,"[1185, 48, 576, 1210, 2905]"
d8bf4c92a9e4d66a76d3c9210aedc7ec88f1d4e099aab3d16a27e9636cfb9bd8,CASIA-HWDB_Test/Test/乇/52.png,48,乇,2905,毛,0.9693961143493652,0.9395842161029577,"[2905, 48, 3503, 4973, 693]"
cae71faab9c3fdd8b6d4404931e3cd863535cc1a848eb1d616eb55369e04dc9a,CASIA-HWDB_Test/Test/么/101.png,49,么,1672,幺,0.9929252862930298,0.9896951906848699,"[1672, 49, 635, 83, 636]"
44b08d736c5d9207d3dd996e30e41c37bb951e10c36b88f8976f4cfdf44e0690,CASIA-HWDB_Test/Test/么/104.png,49,么,47,久,0.4410979151725769,0.10742580890655518,"[47, 49, 373, 374, 1672]"
425b2c9f23a5c80cece34a28196910ac0f1bbe177a3d993165988a42d4151156,CASIA-HWDB_Test/Test/么/109.png,49,么,1672,幺,0.967850923538208,0.9479494635015726,"[1672, 49, 68, 635, 1776]"
fbe0a9b17d455381dab3e9d04254138586dc2a73b251650250fa21b81b2ce9e2,CASIA-HWDB_Test/Test/么/112.png,49,么,1672,幺,0.8739863038063049,0.7711220160126686,"[1672, 49, 373, 635, 1191]"
4915d3789354bc55784bc08c0d4f485bb0e3e8ed66e958b19fbc6fe4a4687aa4,CASIA-HWDB_Test/Test/么/116.png,49,么,1672,幺,0.777069091796875,0.5612078309059143,"[1672, 49, 636, 68, 3605]"
34aa266db0dc0b0b03dd2adf56684f23db79b8e7ec9fa611a7016c6886e7785f,CASIA-HWDB_Test/Test/么/122.png,49,么,1672,幺,0.9373201131820679,0.8900998197495937,"[1672, 4453, 4467, 3605, 49]"
f25da326447fec9dde210c16d6666e05cc40721f92831604ec2095fc24e07b01,CASIA-HWDB_Test/Test/么/5.png,49,么,1672,幺,0.9833210706710815,0.9688901342451572,"[1672, 49, 635, 373, 83]"
ff7043783bb3219477b288714ea461546729018185ed93bcdaa7fb5b535d8f10,CASIA-HWDB_Test/Test/么/71.png,49,么,1765,彡,0.5573978424072266,0.40827974677085876,"[1765, 68, 31, 49, 2943]"
f7fa1be22e4cb4f5a87a4ad59d5c785d8bc36b7c38465999f09629406f839351,CASIA-HWDB_Test/Test/么/73.png,49,么,163,众,0.30739670991897583,0.2650547996163368,"[163, 4011, 1531, 648, 4883]"
b5935c71308bf4292715267390456a9fdac5fd8e9ef00d41cb28a14a9d48e66a,CASIA-HWDB_Test/Test/么/78.png,49,么,143,仫,0.3163999915122986,0.12093660235404968,"[143, 635, 49, 1672, 1606]"
e2bfe15661a52417b7b91ed51c3c09dd9cf1f648dc32d827da6fed1536f17737,CASIA-HWDB_Test/Test/么/81.png,49,么,1672,幺,0.5828539729118347,0.18730834126472473,"[1672, 49, 143, 683, 125]"
55e5db29b501911caae7a0958db9f79159b445270a79e0d91b63d9999fac7359,CASIA-HWDB_Test/Test/么/9.png,49,么,1672,幺,0.4660056531429291,0.2733990103006363,"[1672, 635, 1191, 48, 49]"
8f62780b2cac21c784aee65581f35bf7ce6095e711c728fc70bebb83da61fa2d,CASIA-HWDB_Test/Test/么/91.png,49,么,1672,幺,0.717229962348938,0.4384396970272064,"[1672, 49, 3605, 683, 4467]"
ba713c604eb56d1b522d4e178b4e3f9eed80620c8e8e8c0f5cc10512ee8af908,CASIA-HWDB_Test/Test/义/112.png,50,义,45,乂,0.5088091492652893,0.08881232142448425,"[45, 50, 3485, 2943, 2014]"
8fea2d887022c25b7e6e1d2c6d5427d4e7afcc23ff4273a3512a5b35f6261023,CASIA-HWDB_Test/Test/义/133.png,50,义,45,乂,0.23515775799751282,0.027981385588645935,"[45, 50, 1240, 561, 3355]"
b8766eb6aae169192f60eeded0efd646451ac67652ee2d16243139e8f7197bef,CASIA-HWDB_Test/Test/义/134.png,50,义,45,乂,0.9724207520484924,0.9455773215740919,"[45, 50, 3485, 454, 3353]"
41094722415cf2c0fa1d4d7f3baee90e1dda30d9a1b82a0498e4bf80b6d7bea3,CASIA-HWDB_Test/Test/义/140.png,50,义,31,丫,0.8291226029396057,0.7046448662877083,"[31, 50, 696, 1810, 33]"
e9ac61314cd49e055fcc40609f5fa93449ff1326506766b5c8a60aa5301d2dec,CASIA-HWDB_Test/Test/义/141.png,50,义,45,乂,0.45943737030029297,0.25734843313694,"[45, 50, 2352, 1191, 1721]"
8c5d766ca1140fff3d19bb5cb8fe85b28812abbed81cda655bc66c9b4d16770c,CASIA-HWDB_Test/Test/义/16.png,50,义,45,乂,0.7814955711364746,0.6538751423358917,"[45, 50, 3485, 2352, 669]"
383f635d274866cdb66b942cdb52ef6c940ec8fc377808bb44676c197a81b973,CASIA-HWDB_Test/Test/义/19.png,50,义,3485,爻,0.3701140880584717,0.04188016057014465,"[3485, 50, 45, 2352, 1735]"
8822bdcba3471cbd00d4e9ec64a537162ee72c27af1f733e6d1f19b03e6565b1,CASIA-HWDB_Test/Test/义/34.png,50,义,45,乂,0.7303691506385803,0.632611520588398,"[45, 1191, 3485, 2352, 6021]"
c4eeb51582093e5e3b56050ee5f38802e3c6af0b5e75394ac4cfad720e1036a7,CASIA-HWDB_Test/Test/义/36.png,50,义,45,乂,0.9990733861923218,0.9985993208247237,"[45, 50, 3485, 1721, 1191]"
7158f13aa6d1bb5d6f04faff834eb9c3f8de6ba78236aa246b90206785b165f4,CASIA-HWDB_Test/Test/义/67.png,50,义,45,乂,0.9875450730323792,0.9823266044259071,"[45, 50, 2380, 3485, 407]"
a6e709949cc7832e0b6aeda4ec5bb00f6242e7aaf2c3023f70104cc06919a083,CASIA-HWDB_Test/Test/义/73.png,50,义,2973,汶,0.20543204247951508,0.0307341068983078,"[2973, 3616, 142, 5607, 50]"
f464f9aa99d330677b49c801a0a8805ebb0180ba2beee607cc9b0d5db5a19968,CASIA-HWDB_Test/Test/义/76.png,50,义,45,乂,0.7576865553855896,0.5463265031576157,"[45, 50, 1721, 6021, 3485]"
1daec526fa3551b445c7502169e428f946e149d9382d5558dddb375b8306d0bc,CASIA-HWDB_Test/Test/义/88.png,50,义,3353,火,0.8686270713806152,0.7848455384373665,"[3353, 50, 45, 140, 1468]"
247d28078abc8e978a5582597470d1501313aba7b39361772e811e55e4b0e1ff,CASIA-HWDB_Test/Test/义/91.png,50,义,31,丫,0.5873499512672424,0.25819557905197144,"[31, 50, 1483, 3281, 3003]"
7b20cdf9a335fff9bc26753bfeef0b02ca33df975a504c1da5e1ab4b6f9bdf16,CASIA-HWDB_Test/Test/之/10.png,51,之,6021,辶,0.8805792927742004,0.7614215239882469,"[6021, 51, 1721, 1209, 2380]"
22db5dece38d0c6b4098238d2cb7adf17a396c2a135fdd100af11351584528bb,CASIA-HWDB_Test/Test/之/117.png,51,之,1611,工,0.33857646584510803,0.16691061854362488,"[1611, 6021, 3608, 93, 51]"
ee7ae2468e691306b027365a8092b0145cbd04722ef0eb249171887041f0f826,CASIA-HWDB_Test/Test/之/118.png,51,之,6021,辶,0.8214497566223145,0.6459846496582031,"[6021, 51, 374, 1721, 95]"
e261b5f50e6c4cc445c0717dcf39f6dae74da9d342e7c7cf76e73a09baec80e8,CASIA-HWDB_Test/Test/之/12.png,51,之,6021,辶,0.8943378329277039,0.8231802806258202,"[6021, 1721, 51, 92, 6023]"
d138c924de1fad7ac95f58bff55d2e358cb079611baf7469fac6880cb2173f6b,CASIA-HWDB_Test/Test/之/121.png,51,之,2943,氵,0.9668799638748169,0.9599260692484677,"[2943, 5594, 407, 4453, 1397]"
abf170c4fa7e1d22875777311d78357dcba8363e1ba284fef25dc6fcd9a59a87,CASIA-HWDB_Test/Test/之/128.png,51,之,6021,辶,0.758729875087738,0.5209229737520218,"[6021, 51, 1721, 4988, 2943]"
5331d97314d22b882f2b07a79110df2f22120dfc3723ca8f5b505f40aebac187,CASIA-HWDB_Test/Test/之/129.png,51,之,6021,辶,0.6385652422904968,0.2773320972919464,"[6021, 51, 1721, 2380, 4952]"
fe4bb6dfd039acfc7fcf8ab2df48053417d320fe2f79c77ce480657a7d9730b1,CASIA-HWDB_Test/Test/之/132.png,51,之,93,亡,0.5708359479904175,0.1504558026790619,"[93, 51, 4260, 41, 83]"
c97ec51eb08dd5bb6ff84b99107b27ba12b40765fb5009663928bda7e4a3dbbd,CASIA-HWDB_Test/Test/之/133.png,51,之,62,乙,0.9073036909103394,0.81955885887146,"[62, 1611, 79, 51, 641]"
d067ddb87fb427322269aa056a404fcc71d72f757b7ecbaef550899d17d350bf,CASIA-HWDB_Test/Test/之/135.png,51,之,6021,辶,0.8807668089866638,0.7627979442477226,"[6021, 51, 2943, 1721, 92]"
438324406defbf17d05a5e35fbcc9ba4521e7efb03a53c1ee0c30c44f6ea8282,CASIA-HWDB_Test/Test/之/136.png,51,之,6021,辶,0.6656781435012817,0.333676815032959,"[6021, 51, 6023, 2943, 92]"
9a44565573102258273108d68145ade6f43553efa980c24e0cd333c732bfbf47,CASIA-HWDB_Test/Test/之/137.png,51,之,93,亡,0.9857591390609741,0.9745412738993764,"[93, 51, 5594, 6021, 4260]"
a10e7a910048b0a341ea4ef8c0239f2ea2c0d6b3129bbb9e9571457d6c0dcc21,CASIA-HWDB_Test/Test/之/139.png,51,之,6021,辶,0.7046366333961487,0.4094187021255493,"[6021, 51, 1721, 4952, 6023]"
61c39cc9765cc6bd63f4893c83232ed71af8086a29b83796bbddb9859007fe80,CASIA-HWDB_Test/Test/之/15.png,51,之,6021,辶,0.9495422840118408,0.9002969563007355,"[6021, 51, 1721, 2380, 374]"
010ba4a3aed49712ec07aa8b6a1201ca9b3acdff702edb5e27a3731af9dc682b,CASIA-HWDB_Test/Test/之/19.png,51,之,47,久,0.9472916126251221,0.9341650083661079,"[47, 1776, 374, 49, 1765]"
16b23cbf088316b2915a3c52b4e389e7975b39fa5440646fcece07646417a005,CASIA-HWDB_Test/Test/之/21.png,51,之,6021,辶,0.9446779489517212,0.8964618034660816,"[6021, 51, 93, 5594, 6023]"
e4de1f7a602aa6b72676e5754eb498f936750eac0ee5d0bc683e1fb05583b082,CASIA-HWDB_Test/Test/之/23.png,51,之,6021,辶,0.6318120956420898,0.2722878158092499,"[6021, 51, 1721, 92, 2380]"
a9e518c12ec0f23187f18e327c0fc15f6dd85c10c5d7b8c8a249579ac2d23503,CASIA-HWDB_Test/Test/之/24.png,51,之,6021,辶,0.8478079438209534,0.6957666575908661,"[6021, 51, 1721, 4952, 4238]"
76a236d3b926f0c455f06d1f7d71af947460af1343308d12024dbaa3af7baeea,CASIA-HWDB_Test/Test/之/28.png,51,之,6021,辶,0.8662115931510925,0.7365066111087799,"[6021, 51, 1721, 1209, 92]"
206456f78e3c3ecc47d03458f4eb27976da5f2d49530c1b16ab145387f6422da,CASIA-HWDB_Test/Test/之/31.png,51,之,6021,辶,0.872008740901947,0.7465431988239288,"[6021, 51, 4952, 1721, 55]"
fab2bfe6185bec89a20bfd6ebb87147284129aebec8f6e485cfe6638357e6261,CASIA-HWDB_Test/Test/之/33.png,51,之,6021,辶,0.9155385494232178,0.8327220678329468,"[6021, 51, 1721, 55, 4238]"
dd89a1aaa79d3ba25d2b2a611f3703df2122d53fd22ffbbd13f44b35ad37dab1,CASIA-HWDB_Test/Test/之/34.png,51,之,6021,辶,0.9526013135910034,0.9141809716820717,"[6021, 51, 55, 1721, 2351]"
188ab8ec3f887061596b53af49389f455c05e2aedc32874dd711653f114756f2,CASIA-HWDB_Test/Test/之/35.png,51,之,6021,辶,0.8985296487808228,0.8043866902589798,"[6021, 51, 1721, 1372, 80]"
7a7e387b7a2a08e9a8468f2aaf0324befe4c5547e60484d125bc189e152991a9,CASIA-HWDB_Test/Test/之/36.png,51,之,6021,辶,0.6111018657684326,0.225042462348938,"[6021, 51, 1721, 2380, 1209]"
7b47751d15164a5e1bd16b439a60747f0293a9afbcf807fb26db431c31191208,CASIA-HWDB_Test/Test/之/38.png,51,之,6021,辶,0.5772004723548889,0.4383619576692581,"[6021, 51, 1672, 4453, 5594]"
25303e5c399dcd59048ca091ba576547c5b2e3c9f0b1523f5756cc33be38e341,CASIA-HWDB_Test/Test/之/4.png,51,之,6021,辶,0.6877091526985168,0.38238459825515747,"[6021, 51, 55, 2943, 4952]"
08f547e7ad081f16dd0fa16d766e72b3407ff3999786eafa53c7bf5d37dcb00c,CASIA-HWDB_Test/Test/之/41.png,51,之,6021,辶,0.9960131645202637,0.9933252662885934,"[6021, 1721, 51, 2352, 1209]"
8026d0880488e4b18acec874efae32113a0827593268259448500b70a4a467e9,CASIA-HWDB_Test/Test/之/43.png,51,之,6021,辶,0.8546780943870544,0.7177859395742416,"[6021, 51, 92, 1611, 93]"
bb91f63e6a47e4148037e6e981c197939dece991308990a840cf536c2e3ae637,CASIA-HWDB_Test/Test/之/46.png,51,之,4946,芑,0.6424565315246582,0.5439740642905235,"[4946, 6021, 1399, 63, 3007]"
55b30fcbbf36d4f7e881d7a733eec80b25a6fe24314ca1ee6c814c9901de17e6,CASIA-HWDB_Test/Test/之/47.png,51,之,93,亡,0.7481381893157959,0.5228975862264633,"[93, 51, 5594, 6021, 5605]"
ce8609d7c6e5158c305958528dd9a12ba9c1f3c1af9a46bb55af9f881eb0fa7c,CASIA-HWDB_Test/Test/之/49.png,51,之,6021,辶,0.801727831363678,0.6035786420106888,"[6021, 51, 1721, 4952, 55]"
9490af77d403a23b63dc3b2f08957ffe0276d60ff2ba7778d8220c9567905420,CASIA-HWDB_Test/Test/之/50.png,51,之,6021,辶,0.9480485916137695,0.896844033151865,"[6021, 51, 4128, 92, 5594]"
3145c4e5d8169aedf91079959672c4169ee3e7ef5fd93f927b59b7d2a2c4a196,CASIA-HWDB_Test/Test/之/51.png,51,之,6021,辶,0.5885564684867859,0.18675079941749573,"[6021, 51, 1721, 2380, 4952]"
2d816a86150a4a0f6de6a24b1355266cf6286dc105c35bff7f0b90794ae93f03,CASIA-HWDB_Test/Test/之/52.png,51,之,6021,辶,0.8908767104148865,0.7940059378743172,"[6021, 51, 1721, 55, 1191]"
f9411debdf33b19c87a3135a14332446f0251272598628b6bb3e1992bc189dcf,CASIA-HWDB_Test/Test/之/54.png,51,之,2352,攵,0.6016996502876282,0.42924025654792786,"[2352, 6021, 1191, 2351, 0]"
c49726b009b80e2143a639c33380c6e1acead7b74b399133f7d7704b3f3375b7,CASIA-HWDB_Test/Test/之/55.png,51,之,6021,辶,0.9971615076065063,0.995491674519144,"[6021, 51, 5594, 2943, 92]"
1e76f82f56a34d7759f8f1760844cc99737210cffc9e10bbe9df73773a8f0c23,CASIA-HWDB_Test/Test/之/57.png,51,之,6021,辶,0.9592049717903137,0.9194659478962421,"[6021, 51, 92, 6023, 4260]"
0ad5e711feee720bea441059df1e82aff9b8ae5128c8067576bf329a41eaf835,CASIA-HWDB_Test/Test/之/62.png,51,之,1721,廴,0.4207535982131958,0.10611683130264282,"[1721, 51, 6021, 2380, 1372]"
0d39979e21f7803f96d3a587068c8dbd9cda486e09bc937c0560e808f731269a,CASIA-HWDB_Test/Test/之/63.png,51,之,6021,辶,0.9223946928977966,0.84609205275774,"[6021, 51, 1721, 2943, 1209]"
e924ada2b0e8613521c9f647fb049275ec79a0526c7d8fa649a1a0e80c1d6b0e,CASIA-HWDB_Test/Test/之/64.png,51,之,93,亡,0.3991946578025818,0.02518138289451599,"[93, 4453, 1672, 6780, 0]"
1ca7775819a7ac0d0f2350ebd43b260060991cf3c034b7fcb7a7d83d38d72002,CASIA-HWDB_Test/Test/之/65.png,51,之,6021,辶,0.9811607003211975,0.9642940890043974,"[6021, 51, 1721, 355, 55]"
56f8dac67aac08b92f658ce69952ca5b253a131ee75b4f49e4a32fb43bddb219,CASIA-HWDB_Test/Test/之/66.png,51,之,93,亡,0.7563350200653076,0.5411406457424164,"[93, 51, 374, 6021, 355]"
171fca51b26dbfd0a3dd24cca872ba2bd2d1fae4de21de215bfeb757b799cf53,CASIA-HWDB_Test/Test/之/68.png,51,之,6021,辶,0.7973283529281616,0.596059113740921,"[6021, 51, 93, 92, 2943]"
fc4830c91fb20566da1a28dd49a6bfe94ccb1de12510a055463b6f8fc58cedb1,CASIA-HWDB_Test/Test/之/69.png,51,之,93,亡,0.8457464575767517,0.7524195462465286,"[93, 5594, 51, 4260, 6021]"
f7c017df1af947aa3211d499782687e8cc7f0353b999ca7cbc8dd853498b5b1a,CASIA-HWDB_Test/Test/之/71.png,51,之,6021,辶,0.9931801557540894,0.9867578926496208,"[6021, 51, 355, 1721, 92]"
