sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
717de2162838efde823561c02deaef77592f477bc6eaba43563f1cd809ffaced,CASIA-HWDB_Test/Test/主/63.png,41,主,6780,饣,0.615390956401825,0.35866841673851013,"[6780, 6273, 4453, 3740, 41]"
7907fa84afb3a1f7c2c508b0f9ab942749b6eeae08bec27eff659f20d4096bf0,CASIA-HWDB_Test/Test/主/65.png,41,主,3740,生,0.807518720626831,0.6485893577337265,"[3740, 41, 1033, 6029, 6254]"
9ef86b643b414cd40270986aa1d7a6903af9b1f3ab5975c7f8406c2594de7bee,CASIA-HWDB_Test/Test/主/72.png,41,主,6257,金,0.6133055090904236,0.369816854596138,"[6257, 41, 726, 1416, 1033]"
83d63e03149dd2e2fe261d685be5a44758a6b14bb089cffca3b3fa6580f20150,CASIA-HWDB_Test/Test/主/84.png,41,主,5594,讠,0.8113753795623779,0.6833456009626389,"[5594, 41, 2943, 6021, 5638]"
c319617e670fe71c60611eeb6de548e0d7cf250855063d9bd7151f10eecc0888,CASIA-HWDB_Test/Test/主/88.png,41,主,1416,宝,0.7340240478515625,0.5020438432693481,"[1416, 41, 25, 3607, 6011]"
b165f096c3962bb57adf2670f80b5ed44b50ba6ce48224f2acbe185d520bf2a7,CASIA-HWDB_Test/Test/主/98.png,41,主,4878,至,0.9005319476127625,0.832701712846756,"[4878, 726, 41, 1033, 371]"
e630ccb46a7027eebea6c424d23a7521f2bc8ec5217e6e9c57aa64b52f9abc86,CASIA-HWDB_Test/Test/主/99.png,41,主,4878,至,0.9921284914016724,0.989271434256807,"[4878, 1033, 1095, 1028, 726]"
c1bc5a6ced2bfe30baed4cac886c8122d71e4d91a6ec8f35255b557926c13f2f,CASIA-HWDB_Test/Test/丽/115.png,42,丽,628,厢,0.7078443765640259,0.42114922404289246,"[628, 42, 528, 520, 6633]"
dca445d4ee91af1eb785b0da2b172f4d09bedd14890db99215d66ed91a704c46,CASIA-HWDB_Test/Test/丽/119.png,42,丽,6208,酣,0.4671103060245514,0.284567192196846,"[6208, 42, 6562, 5972, 3808]"
ec33826c7f814c0b134b661b3a70b0e07629a465311a29597f42f9d06fff6ef7,CASIA-HWDB_Test/Test/丽/48.png,42,丽,6232,醋,0.3047407865524292,0.038673579692840576,"[6232, 42, 6722, 3725, 7062]"
fdb0f5af9d57fa70d0ed3513d1ca43406b53d3cfb0fa7f501a14949902ddc053,CASIA-HWDB_Test/Test/丽/75.png,42,丽,623,厕,0.97571861743927,0.9594220295548439,"[623, 42, 267, 6620, 3717]"
c295a2fa43ce713d24270fa94f0da2e6968839c8f96dfa83663c2371350bfa24,CASIA-HWDB_Test/Test/举/83.png,43,举,6011,辛,0.6296977400779724,0.3958795368671417,"[6011, 4624, 43, 4941, 4275]"
16961a2c97426aa18b9ff6a90ff4d6b10ce8e0178971a8a3d2653559d15666ee,CASIA-HWDB_Test/Test/举/84.png,43,举,5069,荦,0.5968768000602722,0.48819124698638916,"[5069, 1225, 3514, 2041, 1686]"
4c019ba13eacf82d6a6c92299d9e5d6c3d6cf2c68710110c1f3307e966fa0e3b,CASIA-HWDB_Test/Test/举/86.png,43,举,4878,至,0.4695221781730652,0.35260315984487534,"[4878, 4624, 6011, 7142, 3522]"
cb2795b8ea95ef810c8a497c3f8c150875d36cc32521cfd8a5d1f1f277c6ce3b,CASIA-HWDB_Test/Test/举/91.png,43,举,4381,簟,0.632101833820343,0.4888567179441452,"[4381, 4266, 43, 640, 3981]"
a6595f4270da6682e648c1990a7b2936797d428c1b11f1ccc449e908029f6efa,CASIA-HWDB_Test/Test/丿/37.png,44,丿,2053,扌,0.5502524971961975,0.2069343626499176,"[2053, 2052, 81, 57, 4274]"
54d1bb2d63543eb401f9c5f4c3d9294c7c6d3631568ac7f3d31a0f6416d181e9,CASIA-HWDB_Test/Test/乂/24.png,45,乂,7170,龁,0.9991162419319153,0.998254717909731,"[7170, 7172, 1515, 7173, 7169]"
3bd0c44776c8aec0d78d63d90657f3235151f4a3abb1b13dcbdae93ccdd2793a,CASIA-HWDB_Test/Test/乂/41.png,45,乂,641,又,0.9999752044677734,0.9999668292875867,"[641, 1721, 1191, 45, 642]"
0d5afec8357473450fbb40b473c8c1946c791aa3727289f67e2e523505b61743,CASIA-HWDB_Test/Test/乂/57.png,45,乂,39,丹,0.18968242406845093,0.06988898664712906,"[39, 2841, 5762, 414, 3908]"
ade22464175f80f5a2c38d03279357a5fb3c629d3d2e8da46063d1a5bbcda53c,CASIA-HWDB_Test/Test/乂/6.png,45,乂,641,又,0.9966257810592651,0.9948543105274439,"[641, 642, 45, 50, 5]"
d6e6b8da1beb1d5044eae7355445987320bd1224cce0aa9d51f66fce16f97548,CASIA-HWDB_Test/Test/乃/121.png,46,乃,6832,马,0.9101646542549133,0.8514910936355591,"[6832, 643, 1374, 46, 664]"
f0b11c936790f65bd94461a20d53f400f3c16792783185ea2e9b3ca1614cc1c2,CASIA-HWDB_Test/Test/乃/129.png,46,乃,1738,弓,0.767383873462677,0.5527006685733795,"[1738, 46, 1613, 441, 2964]"
a291f707248d540d91e04ddf9f09fd154f37509c1377b823c6ab194ec0bcc924,CASIA-HWDB_Test/Test/乃/133.png,46,乃,1487,尼,0.8425193428993225,0.717482402920723,"[1487, 46, 643, 713, 1488]"
13c5269f633f65815ed046d3c999b593522f35714081c583f3ef9ac0baa93fe0,CASIA-HWDB_Test/Test/乃/136.png,46,乃,2942,水,0.19627363979816437,0.08457054197788239,"[2942, 40, 46, 2058, 2545]"
d0ec6b556d5532c082f2dfe86849a98f39f3ebedd1b28c209b4abcf590c0b889,CASIA-HWDB_Test/Test/乃/36.png,46,乃,448,刀,0.6885647177696228,0.5233864039182663,"[448, 9, 116, 46, 390]"
7c94eefb74f636de5ec150237415b64714b1ad23dfdeffd8dbf9ac837c414e23,CASIA-HWDB_Test/Test/乃/83.png,46,乃,448,刀,0.9236047863960266,0.901452612131834,"[448, 449, 46, 2522, 601]"
4eb9ac334e6d849c99c51f44d49905d2124a70176f5013910b825b34338c9675,CASIA-HWDB_Test/Test/乃/91.png,46,乃,448,刀,0.9323092103004456,0.901953699067235,"[448, 9, 46, 449, 370]"
549876dc090d17bf88c6c3e3ca1b3be95712e9bad586bbf88976617677678fb7,CASIA-HWDB_Test/Test/乃/95.png,46,乃,68,乡,0.14066386222839355,0.07633648067712784,"[68, 424, 1518, 3124, 3009]"
8797af759590e9e40c2fe3178a291f90ea56072919d3a6c96c261cba413988b2,CASIA-HWDB_Test/Test/乃/97.png,46,乃,448,刀,0.9165338277816772,0.846924714744091,"[448, 46, 390, 449, 67]"
1095e3ecfdc4c216153b72b1e98ebdf752d3e3e598ce81be05024450d9cd31f3,CASIA-HWDB_Test/Test/久/105.png,47,久,3353,火,0.2463645339012146,0.086001455783844,"[3353, 3355, 354, 621, 1485]"
e06a2a16c62fde3e088cddb89cbb76a71821ea0c0e1b64f112b94f8843fe4484,CASIA-HWDB_Test/Test/久/117.png,47,久,2352,攵,0.7518740296363831,0.5815439969301224,"[2352, 47, 1191, 0, 3481]"
ca74984c3ded88ca888dd3497002c17c9354cef37f778d5d1e963c95e788666f,CASIA-HWDB_Test/Test/久/132.png,47,久,4226,穴,0.18556581437587738,0.001708686351776123,"[4226, 379, 6713, 47, 374]"
6602100b47d066bf7ed8e96321dfba02ba4e4b9ba5680f20dee96535eb6a1d67,CASIA-HWDB_Test/Test/久/19.png,47,久,1672,幺,0.5842021703720093,0.33206045627593994,"[1672, 374, 47, 0, 4453]"
92f7a0c0637c607b297817de223fb830f44fa8bb0b591009fe9826c667f7f0b4,CASIA-HWDB_Test/Test/久/28.png,47,久,1191,夂,0.6197936534881592,0.33795762062072754,"[1191, 2352, 47, 1721, 6021]"
ad03595deb8dbf8803a523498ac42f4c0aa40d39f2ae1fc14f0a22685ab3a39b,CASIA-HWDB_Test/Test/久/41.png,47,久,4010,矢,0.557919442653656,0.40059980750083923,"[4010, 47, 2352, 96, 380]"
a7360ab03e1b8f8e1cfea5a7dc9695451a4e03f9a737525d0f0c4190456a147c,CASIA-HWDB_Test/Test/久/72.png,47,久,1191,夂,0.9191389679908752,0.8411718159914017,"[1191, 47, 3481, 2352, 3485]"
237516d4976d78912401107426f33b283b8585f7170a89c397b2160946224c92,CASIA-HWDB_Test/Test/乇/13.png,48,乇,2905,毛,0.5238589644432068,0.047948628664016724,"[2905, 48, 693, 1185, 3943]"
07f7076758b5da24d5c7b6b5c3522fcf4a5dbce6eee4c006527ca14f4e1a0031,CASIA-HWDB_Test/Test/乇/21.png,48,乇,2905,毛,0.9975799322128296,0.9953547373879701,"[2905, 48, 25, 3740, 3943]"
51dca7309ec7bf1d7ac9bb948aabfdf5765427caefbaa330cccb6db870902358,CASIA-HWDB_Test/Test/乇/40.png,48,乇,1185,壬,0.9291086792945862,0.8809506483376026,"[1185, 48, 1210, 55, 2905]"
d8bf4c92a9e4d66a76d3c9210aedc7ec88f1d4e099aab3d16a27e9636cfb9bd8,CASIA-HWDB_Test/Test/乇/52.png,48,乇,2905,毛,0.9988349080085754,0.9977574916556478,"[2905, 48, 3943, 3503, 693]"
e11827cf341ed0c99a54fbe713573778ccdb3d4b79c02eada83f9fdef73accd0,CASIA-HWDB_Test/Test/乇/56.png,48,乇,2905,毛,0.7562529444694519,0.6515386700630188,"[2905, 48, 4945, 1513, 4973]"
cae71faab9c3fdd8b6d4404931e3cd863535cc1a848eb1d616eb55369e04dc9a,CASIA-HWDB_Test/Test/么/101.png,49,么,1672,幺,0.9161439538002014,0.8330687135457993,"[1672, 49, 68, 373, 3605]"
425b2c9f23a5c80cece34a28196910ac0f1bbe177a3d993165988a42d4151156,CASIA-HWDB_Test/Test/么/109.png,49,么,1672,幺,0.45912814140319824,0.1845661997795105,"[1672, 49, 68, 2922, 1728]"
4915d3789354bc55784bc08c0d4f485bb0e3e8ed66e958b19fbc6fe4a4687aa4,CASIA-HWDB_Test/Test/么/116.png,49,么,1672,幺,0.9596110582351685,0.9197888076305389,"[1672, 49, 68, 635, 4453]"
34aa266db0dc0b0b03dd2adf56684f23db79b8e7ec9fa611a7016c6886e7785f,CASIA-HWDB_Test/Test/么/122.png,49,么,3605,玄,0.8217988610267639,0.7138137072324753,"[3605, 49, 1672, 83, 2401]"
f25da326447fec9dde210c16d6666e05cc40721f92831604ec2095fc24e07b01,CASIA-HWDB_Test/Test/么/5.png,49,么,1672,幺,0.8264286518096924,0.6600913554430008,"[1672, 49, 3605, 4453, 83]"
ff7043783bb3219477b288714ea461546729018185ed93bcdaa7fb5b535d8f10,CASIA-HWDB_Test/Test/么/71.png,49,么,1765,彡,0.9657589197158813,0.9505644012242556,"[1765, 68, 49, 3085, 4453]"
f7fa1be22e4cb4f5a87a4ad59d5c785d8bc36b7c38465999f09629406f839351,CASIA-HWDB_Test/Test/么/73.png,49,么,163,众,0.30162322521209717,0.12337370216846466,"[163, 49, 3724, 2926, 5773]"
e2bfe15661a52417b7b91ed51c3c09dd9cf1f648dc32d827da6fed1536f17737,CASIA-HWDB_Test/Test/么/81.png,49,么,1672,幺,0.9200818538665771,0.8457929044961929,"[1672, 49, 4453, 373, 7117]"
8f62780b2cac21c784aee65581f35bf7ce6095e711c728fc70bebb83da61fa2d,CASIA-HWDB_Test/Test/么/91.png,49,么,1672,幺,0.5978480577468872,0.19609194993972778,"[1672, 49, 635, 4453, 25]"
f8aab6c64482e1ee34067ac9a6483580c32b9464883211b2cdc9d9f4c186468e,CASIA-HWDB_Test/Test/义/10.png,50,义,45,乂,0.684900164604187,0.37034642696380615,"[45, 50, 3485, 407, 1721]"
8fea2d887022c25b7e6e1d2c6d5427d4e7afcc23ff4273a3512a5b35f6261023,CASIA-HWDB_Test/Test/义/133.png,50,义,117,仄,0.2659393846988678,0.19871919602155685,"[117, 3355, 2352, 3353, 3496]"
c4eeb51582093e5e3b56050ee5f38802e3c6af0b5e75394ac4cfad720e1036a7,CASIA-HWDB_Test/Test/义/36.png,50,义,45,乂,0.8608900308609009,0.722046509385109,"[45, 50, 3353, 5, 641]"
98949f6fa3aeee21143b3bd77ee13d36ff0b03867ee783ef8e2a47df1c7ac65b,CASIA-HWDB_Test/Test/义/64.png,50,义,45,乂,0.7373281717300415,0.48272666335105896,"[45, 50, 641, 370, 571]"
dd69ef94f0e273d835869ec4174451d70ede657b7c9bde89f6a1fbb56b933a11,CASIA-HWDB_Test/Test/义/66.png,50,义,5598,认,0.7215002179145813,0.5370022356510162,"[5598, 5607, 50, 2952, 2380]"
a6e709949cc7832e0b6aeda4ec5bb00f6242e7aaf2c3023f70104cc06919a083,CASIA-HWDB_Test/Test/义/73.png,50,义,641,又,0.44462525844573975,0.2526180297136307,"[641, 2918, 50, 1372, 571]"
f464f9aa99d330677b49c801a0a8805ebb0180ba2beee607cc9b0d5db5a19968,CASIA-HWDB_Test/Test/义/76.png,50,义,45,乂,0.8894637227058411,0.7799752056598663,"[45, 50, 2668, 641, 1191]"
1daec526fa3551b445c7502169e428f946e149d9382d5558dddb375b8306d0bc,CASIA-HWDB_Test/Test/义/88.png,50,义,3353,火,0.8949627876281738,0.8085768669843674,"[3353, 50, 20, 670, 140]"
92dfc21851deb3c578c42110b31858c37d70bfcf3eaf750b8fd8ab168128c202,CASIA-HWDB_Test/Test/之/108.png,51,之,93,亡,0.7541341185569763,0.5230580270290375,"[93, 51, 6, 355, 1619]"
ee7ae2468e691306b027365a8092b0145cbd04722ef0eb249171887041f0f826,CASIA-HWDB_Test/Test/之/118.png,51,之,6021,辶,0.7186503410339355,0.4395305812358856,"[6021, 51, 4128, 374, 1821]"
e653aa62421a6b08abd012bf50034fced8b62975f0f2f04cba3285db261900f8,CASIA-HWDB_Test/Test/之/119.png,51,之,6021,辶,0.9075418710708618,0.8155840411782265,"[6021, 51, 1721, 3533, 1191]"
d138c924de1fad7ac95f58bff55d2e358cb079611baf7469fac6880cb2173f6b,CASIA-HWDB_Test/Test/之/121.png,51,之,2943,氵,0.8333229422569275,0.7801433801651001,"[2943, 1676, 75, 5594, 1901]"
fe4bb6dfd039acfc7fcf8ab2df48053417d320fe2f79c77ce480657a7d9730b1,CASIA-HWDB_Test/Test/之/132.png,51,之,93,亡,0.8805177211761475,0.7696504071354866,"[93, 51, 4260, 5594, 83]"
c97ec51eb08dd5bb6ff84b99107b27ba12b40765fb5009663928bda7e4a3dbbd,CASIA-HWDB_Test/Test/之/133.png,51,之,1611,工,0.7126784920692444,0.42809373140335083,"[1611, 62, 79, 51, 1721]"
9a44565573102258273108d68145ade6f43553efa980c24e0cd333c732bfbf47,CASIA-HWDB_Test/Test/之/137.png,51,之,93,亡,0.9998941421508789,0.9998346990323626,"[93, 5594, 51, 83, 3608]"
016ca8c46422b4567daa00ffcc86fcf3eab91dfdca2b8bb0209caae6e460cf58,CASIA-HWDB_Test/Test/之/143.png,51,之,93,亡,0.6827535033226013,0.36670762300491333,"[93, 51, 1619, 62, 86]"
61c39cc9765cc6bd63f4893c83232ed71af8086a29b83796bbddb9859007fe80,CASIA-HWDB_Test/Test/之/15.png,51,之,6021,辶,0.5822444558143616,0.16496875882148743,"[6021, 51, 1721, 2380, 2664]"
010ba4a3aed49712ec07aa8b6a1201ca9b3acdff702edb5e27a3731af9dc682b,CASIA-HWDB_Test/Test/之/19.png,51,之,47,久,0.6206150054931641,0.3618044853210449,"[47, 1672, 0, 49, 1776]"
35e17cf1b4a0081e8ebfeb16ce53926b0e1a97f8698572d9bf78ac9762939522,CASIA-HWDB_Test/Test/之/29.png,51,之,6021,辶,0.5703169703483582,0.14110225439071655,"[6021, 51, 93, 5594, 1191]"
7b47751d15164a5e1bd16b439a60747f0293a9afbcf807fb26db431c31191208,CASIA-HWDB_Test/Test/之/38.png,51,之,93,亡,0.8957392573356628,0.8356543108820915,"[93, 51, 5594, 6021, 4453]"
bb91f63e6a47e4148037e6e981c197939dece991308990a840cf536c2e3ae637,CASIA-HWDB_Test/Test/之/46.png,51,之,1399,它,0.2821623980998993,0.007612407207489014,"[1399, 51, 2040, 1620, 41]"
afa456898c01885ba0a7480c032d11b271d129a66b57d7a2e15ac49970faac61,CASIA-HWDB_Test/Test/之/5.png,51,之,355,元,0.8804342746734619,0.7679083794355392,"[355, 55, 51, 2981, 1191]"
2d816a86150a4a0f6de6a24b1355266cf6286dc105c35bff7f0b90794ae93f03,CASIA-HWDB_Test/Test/之/52.png,51,之,55,乏,0.817851185798645,0.6465124487876892,"[55, 51, 6021, 47, 1191]"
c49726b009b80e2143a639c33380c6e1acead7b74b399133f7d7704b3f3375b7,CASIA-HWDB_Test/Test/之/55.png,51,之,6021,辶,0.6041006445884705,0.21247467398643494,"[6021, 51, 93, 5594, 4260]"
f73b373606f5f76e97e97133641abb666a445d514fca076266592fd6a9ebb406,CASIA-HWDB_Test/Test/之/61.png,51,之,47,久,0.6100350022315979,0.24029603600502014,"[47, 51, 49, 6021, 1191]"
e924ada2b0e8613521c9f647fb049275ec79a0526c7d8fa649a1a0e80c1d6b0e,CASIA-HWDB_Test/Test/之/64.png,51,之,0,々,0.6340768337249756,0.5128379762172699,"[0, 93, 4453, 557, 668]"
56f8dac67aac08b92f658ce69952ca5b253a131ee75b4f49e4a32fb43bddb219,CASIA-HWDB_Test/Test/之/66.png,51,之,93,亡,0.9988609552383423,0.9978372278856114,"[93, 51, 355, 374, 1619]"
fc4830c91fb20566da1a28dd49a6bfe94ccb1de12510a055463b6f8fc58cedb1,CASIA-HWDB_Test/Test/之/69.png,51,之,93,亡,0.6738138198852539,0.438289538025856,"[93, 51, 5594, 6021, 41]"
386d64aa03d1918ca0a42ce640ef6bebe5f97c28385721547cb2c192b96bc67f,CASIA-HWDB_Test/Test/之/74.png,51,之,93,亡,0.5089592337608337,0.2408333122730255,"[93, 51, 6, 55, 6021]"
9475988cbd9a235c95e6665a2492267c90686266fb1a7af7f285401bfbde3b8d,CASIA-HWDB_Test/Test/之/79.png,51,之,4260,立,0.7565538287162781,0.5564514547586441,"[4260, 6, 51, 93, 374]"
b9d86d30b1b43e3806f6667c6c07cb180d4c21d997cefc6b4eb04f7d7a5caddc,CASIA-HWDB_Test/Test/之/80.png,51,之,6021,辶,0.4472332000732422,0.15630236268043518,"[6021, 5594, 51, 93, 2943]"
e2845ffdc7e5ccc5fc48d919b284ada73e670823a9efad99fa5322234959fa02,CASIA-HWDB_Test/Test/之/83.png,51,之,6021,辶,0.8144827485084534,0.6675589084625244,"[6021, 51, 1721, 5852, 55]"
85139b586c41634626a20029052d597fa984d7d01594aabbcfcf81e238f97427,CASIA-HWDB_Test/Test/之/84.png,51,之,1721,廴,0.9981922507286072,0.9972372610354796,"[1721, 51, 6021, 55, 3412]"
a0c1bc73b52c6896ff5bc23cbff953c02792693cc6a8ae2a7a19f92b5823b094,CASIA-HWDB_Test/Test/之/85.png,51,之,93,亡,0.6220431327819824,0.2491113245487213,"[93, 51, 6021, 1397, 4260]"
b99c8ab53a585977c475aa504421f9b1f7560dc07901a69ba43bddbf2ed85cac,CASIA-HWDB_Test/Test/之/86.png,51,之,6021,辶,0.767625093460083,0.5354439616203308,"[6021, 51, 1721, 2380, 4128]"
b0bababa189a242381719539730b7ac68b0bc25e8577e4f081f9043efaa8880e,CASIA-HWDB_Test/Test/之/9.png,51,之,6021,辶,0.9706398248672485,0.9601862812414765,"[6021, 55, 6032, 6040, 51]"
786d853aa5f04f3f48a91fca5f56771b16a23f5f2574601143691feea82eaeca,CASIA-HWDB_Test/Test/之/91.png,51,之,1619,己,0.7019455432891846,0.46513140201568604,"[1619, 93, 51, 2943, 5594]"
601da0996ee92b7788414a3c826fc1ae31a05e10d2b4bd2aafebf6ddc6e74baf,CASIA-HWDB_Test/Test/之/92.png,51,之,93,亡,0.7204446792602539,0.47587305307388306,"[93, 51, 6021, 5594, 41]"
3e1a3ae0caa9c5b0d5ca4c9df2eba6360e5a01ba291425da334f1e94bf53ed19,CASIA-HWDB_Test/Test/之/98.png,51,之,1611,工,0.9988542795181274,0.9980527007719502,"[1611, 79, 62, 51, 641]"
b07a2f06ea1884fc3ee4d61f8a4300063a7f98e46ef0590912fdaea917fe5439,CASIA-HWDB_Test/Test/乌/103.png,52,乌,7029,鸟,0.9839310050010681,0.9686112217605114,"[7029, 52, 1531, 400, 5570]"
9089e922c07d97feff3980a44c272492eabe972c6534bb175e84a30d777585b8,CASIA-HWDB_Test/Test/乌/108.png,52,乌,7029,鸟,0.47242996096611023,0.11756017804145813,"[7029, 400, 7048, 52, 1531]"
59e6c1ab961899e41eff4b05306fadaf5b36f9400e5d81a3436c7407d6541ad3,CASIA-HWDB_Test/Test/乌/110.png,52,乌,7029,鸟,0.8849776983261108,0.7712500467896461,"[7029, 52, 1531, 1836, 549]"
da64e1b851b1296715def149c6490bcf3bdf7032b5af0c9c4dc69bbd1c049969,CASIA-HWDB_Test/Test/乌/111.png,52,乌,7029,鸟,0.732390820980072,0.4648846387863159,"[7029, 52, 1531, 400, 5023]"
632ea8eee509ca133eb349bb15487acf2b15642567bc3fd2a46d9acf34957cd2,CASIA-HWDB_Test/Test/乌/21.png,52,乌,7029,鸟,0.7133398652076721,0.42804840207099915,"[7029, 52, 400, 1403, 5023]"
afaa13989a1776a05c56d17954afed6a1dc14ee6504ab041b2c4c8ea649dcc42,CASIA-HWDB_Test/Test/乌/61.png,52,乌,7029,鸟,0.5200993418693542,0.322509765625,"[7029, 52, 6136, 56, 4545]"
fbc80cd0a34079956dae8e6be35986039750078305ee2574604030641a13e017,CASIA-HWDB_Test/Test/乌/63.png,52,乌,7029,鸟,0.7860117554664612,0.5723370462656021,"[7029, 52, 1531, 5023, 2600]"
bc21d9cdaaf022f9c69c74f3b6f2e2acc37d187996189f6bd1cf5f20c75e4b4a,CASIA-HWDB_Test/Test/乌/78.png,52,乌,7029,鸟,0.5307162404060364,0.20483353734016418,"[7029, 400, 52, 4276, 5023]"
88cade154fe5f75f72c2f4355d6dc53e859a030f30e57579d340d1468ce1087f,CASIA-HWDB_Test/Test/乍/102.png,53,乍,151,任,0.8386816382408142,0.8032663017511368,"[151, 190, 223, 689, 114]"
1e21e7ebfa66fe3af6069bed29c7e8761880ab45bf95813166424cc7de10ec1d,CASIA-HWDB_Test/Test/乍/136.png,53,乍,94,亢,0.3643204867839813,0.07482430338859558,"[94, 1612, 53, 399, 112]"
1565bc4886961b05feb2d4a69ba921cb486ed7c94ff713a69537ceab9f1a3e42,CASIA-HWDB_Test/Test/乍/42.png,53,乍,4889,舌,0.5023972988128662,0.0609150230884552,"[4889, 53, 668, 727, 2421]"
5d88d0b0743117917377e1228bb8915ffd0c26523e27e3117c825605bb00c5bd,CASIA-HWDB_Test/Test/乍/68.png,53,乍,94,亢,0.884800910949707,0.8093937560915947,"[94, 354, 606, 53, 1678]"
c036b059e0087702b4bee0ec60ab1e2d1eac7cb28ceaf950522bd4ee084fd799,CASIA-HWDB_Test/Test/乍/70.png,53,乍,689,后,0.30530646443367004,0.08696763217449188,"[689, 53, 1612, 594, 94]"
f87392ae9a5592adfb8d80180bb6bb7ae05c82ece8c3103c6762e98a337859af,CASIA-HWDB_Test/Test/乍/72.png,53,乍,579,午,0.8038641214370728,0.653218999505043,"[579, 53, 30, 694, 592]"
ea9b97a6c6b70bda20d743de543c81037cee48733232006ee6fdfc1c04031f01,CASIA-HWDB_Test/Test/乎/101.png,54,乎,2052,手,0.9959932565689087,0.9948121812194586,"[2052, 1484, 54, 68, 3498]"
9cef33803a789394a498461407f44fee73eb029a6e5f73dc903d63ce14a04f63,CASIA-HWDB_Test/Test/乎/102.png,54,乎,2052,手,0.9561401009559631,0.9160205833613873,"[2052, 54, 4455, 579, 68]"
d0e26b18ff6fbdeb28c8efa14f17ca178cabd392349ea4a772b8f945677939c3,CASIA-HWDB_Test/Test/乎/108.png,54,乎,2052,手,0.751316487789154,0.5027065277099609,"[2052, 54, 3525, 2905, 81]"
6a10d31c90dcde09ea211c09fd13a56c9bf8b710c06e7fe550059022d6b09688,CASIA-HWDB_Test/Test/乎/11.png,54,乎,1668,平,0.9891798496246338,0.9787038629874587,"[1668, 54, 5627, 168, 3496]"
25d3fbf0cf910133dd9a80b1c99a3d1af094ed90a8bf0ed535378fc74c1d1a05,CASIA-HWDB_Test/Test/乎/126.png,54,乎,168,伞,0.8891726732254028,0.7862314879894257,"[168, 54, 1668, 582, 576]"
dd64a0a6eb1c7b6d602801dd79ef77929460c5a18553fdb52ced1ee95fdc6dff,CASIA-HWDB_Test/Test/乎/130.png,54,乎,2052,手,0.9284472465515137,0.871885173022747,"[2052, 54, 77, 579, 1403]"
9781f42c42e3605dd3a04b83b3be1a4b312f62a6857f238baaef14604ea92c68,CASIA-HWDB_Test/Test/乎/138.png,54,乎,2052,手,0.404776006937027,0.1508907973766327,"[2052, 1398, 77, 54, 81]"
a75be7c6f38ebfb0ba0fcfb446eb88d3ceac81561b2011926777cc116505690e,CASIA-HWDB_Test/Test/乎/19.png,54,乎,1378,孚,0.8985217213630676,0.8135889172554016,"[1378, 54, 1191, 4435, 1776]"
bba8dd588f88da53bf6aee7398315757b1ed31f0651578df48d30a0fdfb1a76f,CASIA-HWDB_Test/Test/乎/27.png,54,乎,2052,手,0.9431279301643372,0.8864955008029938,"[2052, 54, 68, 5958, 4455]"
23a36d7ebb47b0511a717916ff9bf75a7f6f684331b828b032fb5b98b268882f,CASIA-HWDB_Test/Test/乎/37.png,54,乎,3751,甲,0.5351828932762146,0.28012049198150635,"[3751, 54, 3500, 609, 584]"
455816b7a9fb60efc14ce940ec1ac01404573c076551e7674ae2649cc82be14c,CASIA-HWDB_Test/Test/乎/4.png,54,乎,27,严,0.7195358872413635,0.47710615396499634,"[27, 54, 1668, 3355, 1616]"
55360b2812d9d05b89c729b6d9ee7dba88246847fd969ad2ebd9c3b6ae5355ad,CASIA-HWDB_Test/Test/乎/41.png,54,乎,168,伞,0.7894071936607361,0.6054191291332245,"[168, 54, 1668, 582, 2945]"
4dd6598707ad0882068559d90184485a45b0e6a7c0a6b5613a01311b65d62e7e,CASIA-HWDB_Test/Test/乎/54.png,54,乎,2052,手,0.9928855299949646,0.9873137320391834,"[2052, 54, 3498, 5958, 3525]"
cf3a8ac5bcbd9b9d26e50111bb4879cd8abcdf59e320f32a035379722d186e5f,CASIA-HWDB_Test/Test/乎/55.png,54,乎,68,乡,0.5057777762413025,0.3027613013982773,"[68, 54, 2894, 2052, 1240]"
1ab1f8c76960712ee478e067c2d8bf3825cd9c772f09945acb901e33a36cdaac,CASIA-HWDB_Test/Test/乎/59.png,54,乎,2052,手,0.9578897356987,0.9272561147809029,"[2052, 54, 1668, 2386, 76]"
5408a95bcafe1043a6e0675cbba27ed30258cac4a40ff58f133624022caf8c86,CASIA-HWDB_Test/Test/乎/61.png,54,乎,2052,手,0.947181224822998,0.8944429643452168,"[2052, 54, 2905, 4455, 3390]"
8bc9dc0be910189a8e07a0c7ada32653b704a0781c84a5aeff596ed37e084b7f,CASIA-HWDB_Test/Test/乎/68.png,54,乎,168,伞,0.6390196681022644,0.3078532814979553,"[168, 54, 3500, 1668, 584]"
170138d33deca1c286609cbab725084bef2121522ed06ba4767b3de65339d5bb,CASIA-HWDB_Test/Test/乎/71.png,54,乎,2052,手,0.899634599685669,0.8142642676830292,"[2052, 2040, 54, 76, 98]"
f1e1cf9e93547fe347f8f4087fe50bc27ce07dfafe1cbfeaec94ad82400cd009,CASIA-HWDB_Test/Test/乎/75.png,54,乎,2052,手,0.8942898511886597,0.7895318195223808,"[2052, 54, 752, 81, 1402]"
d3a9470a701b0e17e6396a93ccc66f0ded016965bed1f93fc7485a7fae5e5454,CASIA-HWDB_Test/Test/乎/79.png,54,乎,3496,牙,0.9998763799667358,0.9998355709358293,"[3496, 1371, 54, 171, 723]"
